TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 27
EventTime: 7/28/2026 8:41:24 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.245651E+000, 3.788961E-001, 1.315850E+001, 1.241848E+001
8.000000E-007, -4.301901E-001, 1.476265E+000, 1.374642E+001, 1.234531E+001
1.600000E-006, -7.118004E-001, 1.413711E+000, 1.415732E+001, 1.286650E+001
2.400000E-006, -2.401462E-001, 6.720044E-001, 1.289377E+001, 1.213706E+001
3.200000E-006, -4.923862E-001, 1.401201E+000, 1.395756E+001, 1.215057E+001
4.000000E-006, -1.319941E+000, 1.181369E+000, 1.423203E+001, 1.266275E+001
4.800000E-006, -2.867934E-001, 8.185586E-001, 1.354666E+001, 1.282260E+001
5.600000E-006, -3.697216E-001, 4.325135E-001, 1.379190E+001, 1.291603E+001
6.400000E-006, -1.541082E+000, 1.858736E-001, 1.279470E+001, 1.276406E+001
7.200000E-006, -2.188959E+000, 2.752358E-001, 1.242278E+001, 1.256144E+001
8.000000E-006, -7.878179E-001, 1.124178E+000, 1.362949E+001, 1.318281E+001
8.800000E-006, 4.319177E-002, 1.286817E+000, 1.424990E+001, 1.352389E+001
9.600000E-006, -1.247378E+000, 7.595794E-001, 1.382925E+001, 1.323122E+001
1.040000E-005, -1.280204E+000, 9.615382E-001, 1.391695E+001, 1.364884E+001
1.120000E-005, -7.498091E-001, 1.680011E-001, 1.368795E+001, 1.341808E+001
1.200000E-005, -4.008196E-001, 3.824706E-001, 1.404688E+001, 1.351827E+001
1.280000E-005, -9.882277E-001, 1.097369E+000, 1.442855E+001, 1.355879E+001
1.360000E-005, -1.186910E+000, 7.452815E-001, 1.326569E+001, 1.379518E+001
1.440000E-005, -6.720639E-001, 6.702172E-001, 1.372693E+001, 1.428823E+001
1.520000E-005, -9.104825E-001, 5.004288E-001, 1.490278E+001, 1.345185E+001
1.600000E-005, -9.346699E-001, 6.273233E-001, 1.418168E+001, 1.438841E+001
1.680000E-005, -1.000321E+000, 7.452815E-001, 1.379515E+001, 1.479929E+001
1.760000E-005, -6.807023E-001, 7.506432E-001, 1.412484E+001, 1.427810E+001
1.840000E-005, -1.323396E+000, 1.397626E+000, 1.380651E+001, 1.441881E+001
1.920000E-005, -1.919442E+000, 1.267157E+000, 1.449676E+001, 1.404846E+001
2.000000E-005, -2.059384E+000, -2.716613E-001, 1.445616E+001, 1.454826E+001
2.080000E-005, -2.302985E+000, 6.559192E-001, 1.349631E+001, 1.410024E+001
2.160000E-005, -1.732854E+000, 1.683586E+000, 1.432623E+001, 1.403720E+001
2.240000E-005, -1.332034E+000, 9.186443E-001, 1.434247E+001, 1.454376E+001
2.320000E-005, -1.304392E+000, 2.101801E+000, 1.375454E+001, 1.388749E+001
2.400000E-005, -2.430833E+000, 1.220689E+000, 1.497425E+001, 1.474525E+001
2.480000E-005, -1.781229E+000, 5.147268E-001, 1.497587E+001, 1.517189E+001
2.560000E-005, -1.067701E+000, 1.188518E+000, 1.378053E+001, 1.468672E+001
2.640000E-005, -1.757041E+000, 6.612809E-001, 1.471114E+001, 1.504469E+001
2.720000E-005, -8.534694E-001, 1.737203E+000, 1.495313E+001, 1.523492E+001
2.800000E-005, -1.247378E+000, 9.651127E-001, 1.450325E+001, 1.557038E+001
2.880000E-005, -2.152678E+000, 8.560907E-001, 1.514478E+001, 1.507958E+001
2.960000E-005, -1.408052E+000, 1.976694E+000, 1.480047E+001, 1.472499E+001
3.040000E-005, -1.387320E+000, 8.239203E-001, 1.464130E+001, 1.524168E+001
3.120000E-005, -2.161316E+000, 1.226051E+000, 1.460882E+001, 1.486795E+001
3.200000E-005, -1.176544E+000, 8.614525E-001, 1.428400E+001, 1.489835E+001
3.280000E-005, -2.080116E+000, 4.789819E-001, 1.490441E+001, 1.512011E+001
3.360000E-005, -2.836836E+000, 1.063411E+000, 1.511879E+001, 1.464620E+001
3.440000E-005, -3.109808E-001, 7.488559E-001, 1.462019E+001, 1.496251E+001
3.520000E-005, -1.138535E+000, 1.317200E+000, 1.479559E+001, 1.507733E+001
3.600000E-005, -1.525533E+000, 7.202600E-001, 1.537702E+001, 1.470473E+001
3.680000E-005, -8.500141E-001, 3.896196E-001, 1.562226E+001, 1.489497E+001
3.760000E-005, -1.725943E+000, 2.180440E-001, 1.549883E+001, 1.428598E+001
3.840000E-005, -1.634377E+000, 5.987273E-001, 1.519350E+001, 1.455952E+001
3.920000E-005, -1.482342E+000, 1.849799E+000, 1.528770E+001, 1.544880E+001
4.000000E-005, -1.045241E+000, 1.233200E+000, 1.506032E+001, 1.516176E+001
4.080000E-005, -1.634377E+000, 7.863881E-001, 1.456984E+001, 1.537451E+001
4.160000E-005, -1.586002E+000, -1.161710E-001, 1.483295E+001, 1.583716E+001
4.240000E-005, -1.504801E+000, -5.004288E-002, 1.465917E+001, 1.585630E+001
4.320000E-005, -2.273615E+000, 7.774519E-001, 1.511229E+001, 1.560415E+001
4.400000E-005, -1.485797E+000, 4.110665E-002, 1.587887E+001, 1.588782E+001
4.480000E-005, -1.083250E+000, -4.325135E-001, 1.502134E+001, 1.604654E+001
4.560000E-005, -1.900438E+000, 5.468972E-001, 1.504083E+001, 1.620638E+001
4.640000E-005, -1.782956E+000, 8.203458E-001, 1.569697E+001, 1.613659E+001
4.720000E-005, -7.204388E-001, -3.056190E-001, 1.542087E+001, 1.565593E+001
4.800000E-005, -1.411507E+000, 8.114095E-001, 1.506682E+001, 1.581915E+001
4.880000E-005, -1.964362E+000, 1.512010E+000, 1.458608E+001, 1.616699E+001
4.960000E-005, -1.497891E+000, 1.079496E+000, 1.436196E+001, 1.653396E+001
5.040000E-005, -1.701756E+000, 1.372605E+000, 1.532668E+001, 1.591258E+001
5.120000E-005, -1.212825E+000, 1.102731E+000, 1.560602E+001, 1.670619E+001
5.200000E-005, -6.357829E-001, 2.555761E-001, 1.499698E+001, 1.696622E+001
5.280000E-005, -1.093616E+000, 3.985558E-001, 1.546635E+001, 1.599701E+001
5.360000E-005, -1.729398E+000, 1.159922E+000, 1.561577E+001, 1.706865E+001
5.440000E-005, -2.152678E+000, -1.143837E-001, 1.611112E+001, 1.693132E+001
5.520000E-005, -1.883161E+000, 5.004288E-001, 1.644244E+001, 1.750429E+001
5.600000E-005, -1.256017E+000, 1.084858E+000, 1.649441E+001, 1.782736E+001
5.680000E-005, -2.541404E+000, 1.179582E-001, 1.641320E+001, 1.675234E+001
5.760000E-005, -2.506850E+000, 1.000858E+000, 1.554918E+001, 1.763262E+001
5.840000E-005, -1.188638E+000, 8.846866E-001, 1.576681E+001, 1.748516E+001
5.920000E-005, -1.924625E+000, 1.170646E+000, 1.530556E+001, 1.766301E+001
6.000000E-005, -1.843425E+000, 1.201029E+000, 1.561901E+001, 1.809189E+001
6.080000E-005, -2.137129E+000, 8.239203E-001, 1.614847E+001, 1.747165E+001
6.160000E-005, -1.480614E+000, 8.274948E-001, 1.542900E+001, 1.844311E+001
6.240000E-005, -7.498091E-001, -5.415354E-001, 1.587887E+001, 1.839358E+001
6.320000E-005, -2.080116E+000, 1.174220E+000, 1.596008E+001, 1.868062E+001
6.400000E-005, -2.078388E+000, 1.771160E+000, 1.567911E+001, 1.903409E+001
6.480000E-005, -1.864157E+000, 5.057905E-001, 1.570347E+001, 1.843410E+001
6.560000E-005, -1.340673E+000, 2.192950E+000, 1.635149E+001, 1.941569E+001
6.640000E-005, -1.610189E+000, 6.291105E-001, 1.662596E+001, 1.907686E+001
6.720000E-005, -2.403190E+000, -1.626394E-001, 1.592597E+001, 1.876955E+001
6.800000E-005, -2.907670E+000, 4.861308E-001, 1.639209E+001, 1.926147E+001
6.880000E-005, -2.520672E+000, -9.257933E-001, 1.675751E+001, 1.896429E+001
6.960000E-005, -1.530716E+000, 1.285030E+000, 1.655775E+001, 1.842172E+001
7.040000E-005, -2.593234E+000, 1.242136E+000, 1.671041E+001, 1.855230E+001
7.120000E-005, -1.038330E+000, -8.453673E-001, 1.682573E+001, 1.951363E+001
7.200000E-005, -7.549922E-001, 5.844294E-001, 1.745425E+001, 1.942920E+001
7.280000E-005, -2.498212E+000, -3.360022E-001, 1.647492E+001, 1.919956E+001
7.360000E-005, -1.442605E+000, -4.092793E-001, 1.574082E+001, 1.888887E+001
