TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 29
EventTime: 7/28/2026 8:42:43 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -7.619029E-001, 1.059837E+000, 1.321534E+001, 1.179710E+001
8.000000E-007, -7.895456E-001, 1.118816E+000, 1.375292E+001, 1.203350E+001
1.600000E-006, -1.271566E+000, 8.739632E-001, 1.472089E+001, 1.293179E+001
2.400000E-006, -1.176544E+000, 4.789819E-001, 1.438957E+001, 1.263799E+001
3.200000E-006, -9.329423E-002, 4.950671E-001, 1.458608E+001, 1.227664E+001
4.000000E-006, -6.599703E-001, 1.263583E+000, 1.380814E+001, 1.237570E+001
4.800000E-006, -1.399413E+000, 1.093794E+000, 1.289702E+001, 1.287550E+001
5.600000E-006, -1.121258E+000, 1.145625E+000, 1.384549E+001, 1.285524E+001
6.400000E-006, -1.596368E+000, 7.345580E-001, 1.365710E+001, 1.256594E+001
7.200000E-006, -1.983366E+000, 8.560907E-001, 1.349144E+001, 1.289351E+001
8.000000E-006, -1.513440E+000, 8.632397E-001, 1.414270E+001, 1.216520E+001
8.800000E-006, -9.847724E-001, -2.823848E-001, 1.415895E+001, 1.201436E+001
9.600000E-006, -1.563542E+000, 6.541319E-001, 1.402252E+001, 1.310402E+001
1.040000E-005, -1.423601E+000, 1.104518E+000, 1.352554E+001, 1.303535E+001
1.120000E-005, -1.160995E+000, 6.523447E-001, 1.354503E+001, 1.290365E+001
1.200000E-005, -1.425328E+000, 9.186443E-001, 1.437820E+001, 1.337418E+001
1.280000E-005, -1.409779E+000, 1.108092E+000, 1.438470E+001, 1.368712E+001
1.360000E-005, -1.884889E+000, 1.045539E+000, 1.403551E+001, 1.377830E+001
1.440000E-005, -1.299209E+000, 5.790676E-001, 1.465755E+001, 1.329876E+001
1.520000E-005, -4.457391E-001, 5.611951E-001, 1.408424E+001, 1.299032E+001
1.600000E-005, -1.411507E+000, 7.363452E-001, 1.436033E+001, 1.410249E+001
1.680000E-005, -7.895456E-001, 9.347295E-001, 1.464618E+001, 1.438166E+001
1.760000E-005, -3.956366E-001, 3.753216E-001, 1.300583E+001, 1.355541E+001
1.840000E-005, -1.147173E+000, 7.184728E-001, 1.432298E+001, 1.410587E+001
1.920000E-005, -1.105709E-001, 1.662139E+000, 1.390721E+001, 1.427585E+001
2.000000E-005, -5.459440E-001, 1.553117E+000, 1.343784E+001, 1.413176E+001
2.080000E-005, -8.482864E-001, 1.197455E+000, 1.503921E+001, 1.413401E+001
2.160000E-005, -1.262927E+000, 1.737203E+000, 1.386661E+001, 1.393252E+001
2.240000E-005, -1.185182E+000, 1.501286E+000, 1.402739E+001, 1.496026E+001
2.320000E-005, -8.983889E-001, 1.072347E-001, 1.423203E+001, 1.469460E+001
2.400000E-005, -1.378681E+000, 1.145625E+000, 1.439931E+001, 1.381657E+001
2.480000E-005, -9.502190E-001, 9.811979E-001, 1.483945E+001, 1.442218E+001
2.560000E-005, -2.237334E+000, 3.556619E-001, 1.436845E+001, 1.440868E+001
2.640000E-005, -1.452971E+000, 7.506432E-001, 1.451138E+001, 1.445258E+001
2.720000E-005, -1.119531E+000, 1.070560E+000, 1.412646E+001, 1.464845E+001
2.800000E-005, -1.425328E+000, 1.908778E+000, 1.439444E+001, 1.471711E+001
2.880000E-005, -8.897505E-001, 1.038390E+000, 1.450325E+001, 1.485782E+001
2.960000E-005, -1.945357E+000, 5.522589E-001, 1.453899E+001, 1.516401E+001
3.040000E-005, -4.958415E-001, 1.313626E+000, 1.443017E+001, 1.529233E+001
3.120000E-005, -3.368958E-001, 1.453031E+000, 1.452437E+001, 1.494000E+001
3.200000E-005, -1.262927E+000, 7.363452E-001, 1.468840E+001, 1.493324E+001
3.280000E-005, -1.247378E+000, 9.150698E-001, 1.426126E+001, 1.455276E+001
3.360000E-005, -1.499618E+000, 7.685156E-001, 1.472251E+001, 1.524956E+001
3.440000E-005, -1.522078E+000, 3.967685E-001, 1.434084E+001, 1.548032E+001
3.520000E-005, -2.043835E+000, 1.197455E-001, 1.452274E+001, 1.477677E+001
3.600000E-005, -9.588574E-001, -2.788103E-001, 1.492877E+001, 1.540265E+001
3.680000E-005, -1.860702E+000, 6.219615E-001, 1.504895E+001, 1.511448E+001
3.760000E-005, -2.036924E+000, 1.590649E-001, 1.488005E+001, 1.491861E+001
3.840000E-005, -1.779501E-001, 1.193880E+000, 1.461532E+001, 1.516176E+001
3.920000E-005, -1.658564E+000, 1.179582E+000, 1.508793E+001, 1.525294E+001
4.000000E-005, -2.448110E+000, -1.036602E+000, 1.462994E+001, 1.566944E+001
4.080000E-005, -1.985094E+000, 9.508147E-001, 1.557192E+001, 1.506157E+001
4.160000E-005, -7.999116E-001, 1.953460E+000, 1.581066E+001, 1.508071E+001
4.240000E-005, -1.207642E+000, 1.002645E+000, 1.518051E+001, 1.569195E+001
4.320000E-005, -2.068022E+000, 1.181369E+000, 1.554106E+001, 1.546907E+001
4.400000E-005, -1.503074E+000, 9.168571E-001, 1.503921E+001, 1.542742E+001
4.480000E-005, -2.368637E+000, 9.865596E-001, 1.595196E+001, 1.592046E+001
4.560000E-005, -1.084977E+000, 1.008007E+000, 1.572458E+001, 1.586418E+001
4.640000E-005, -4.491944E-001, 5.325992E-001, 1.421741E+001, 1.541503E+001
4.720000E-005, -1.641287E+000, -9.293678E-002, 1.497425E+001, 1.557600E+001
4.800000E-005, -1.499618E+000, 3.931941E-002, 1.451462E+001, 1.506495E+001
4.880000E-005, -1.997187E+000, 8.525162E-001, 1.454873E+001, 1.541954E+001
4.960000E-005, -2.377275E+000, 3.771088E-001, 1.497100E+001, 1.618837E+001
5.040000E-005, -1.584274E+000, -4.110665E-001, 1.490116E+001, 1.585855E+001
5.120000E-005, -1.356222E+000, -3.592364E-001, 1.570834E+001, 1.607806E+001
5.200000E-005, -1.933264E+000, 5.611951E-001, 1.542737E+001, 1.613321E+001
5.280000E-005, -1.544538E+000, 9.007719E-001, 1.607214E+001, 1.628631E+001
5.360000E-005, -1.233557E+000, 3.217042E-002, 1.570509E+001, 1.631557E+001
5.440000E-005, -1.606734E+000, -4.200028E-001, 1.590323E+001, 1.648330E+001
5.520000E-005, -1.575636E+000, 3.824706E-001, 1.524222E+001, 1.654071E+001
5.600000E-005, -1.256017E+000, 9.954959E-001, 1.461369E+001, 1.636398E+001
5.680000E-005, -1.091888E+000, -2.323419E-001, 1.636285E+001, 1.689643E+001
5.760000E-005, -1.330307E+000, -2.502144E-002, 1.495638E+001, 1.745476E+001
5.840000E-005, -9.450360E-001, 1.117029E+000, 1.609001E+001, 1.760335E+001
5.920000E-005, -1.002049E+000, 8.739632E-001, 1.647167E+001, 1.736696E+001
6.000000E-005, -1.981638E+000, 2.234057E-001, 1.520812E+001, 1.766189E+001
6.080000E-005, -1.698300E+000, 1.948098E-001, 1.625566E+001, 1.801197E+001
6.160000E-005, -4.198240E-001, 6.451957E-001, 1.595845E+001, 1.860295E+001
6.240000E-005, -7.135281E-001, 4.450242E-001, 1.569860E+001, 1.849939E+001
6.320000E-005, -2.292619E+000, 8.024733E-001, 1.561089E+001, 1.787351E+001
6.400000E-005, -2.066294E+000, 6.612809E-001, 1.658373E+001, 1.840146E+001
6.480000E-005, -1.504801E+000, 3.842578E-001, 1.583177E+001, 1.839020E+001
6.560000E-005, -1.732854E+000, 7.184728E-001, 1.560927E+001, 1.852190E+001
6.640000E-005, -1.511712E+000, 4.861308E-001, 1.702224E+001, 1.884948E+001
6.720000E-005, -1.162722E+000, 7.756646E-001, 1.652851E+001, 1.855230E+001
6.800000E-005, -7.688136E-001, 7.381325E-001, 1.687282E+001, 1.951363E+001
6.880000E-005, -1.857246E+000, 3.074063E-001, 1.643594E+001, 1.975790E+001
6.960000E-005, -2.226968E+000, 1.733628E-001, 1.565637E+001, 1.887199E+001
7.040000E-005, -1.435694E+000, 6.702172E-001, 1.597632E+001, 1.915791E+001
7.120000E-005, -1.506529E+000, 5.361737E-001, 1.616147E+001, 1.933802E+001
7.200000E-005, -1.454699E+000, -1.036603E-001, 1.674614E+001, 1.982206E+001
7.280000E-005, -1.691390E+000, 9.579637E-001, 1.708071E+001, 1.946747E+001
7.360000E-005, -1.302664E+000, 8.417928E-001, 1.649278E+001, 1.873916E+001
7.440000E-005, -1.853791E+000, 3.574491E-003, 1.626866E+001, 1.935941E+001
7.520000E-005, -1.570453E+000, 2.680869E-001, 1.719765E+001, 1.914891E+001
7.600000E-005, -7.739965E-001, 2.770231E-001, 1.722850E+001, 1.917930E+001
7.680000E-005, -2.710716E+000, 5.558334E-001, 1.576681E+001, 1.940106E+001
7.760000E-005, -2.804010E+000, 1.038390E+000, 1.613873E+001, 1.910388E+001
7.840000E-005, -2.126763E+000, 2.859593E-001, 1.721064E+001, 1.935828E+001
7.920000E-005, -1.893527E+000, -5.540462E-002, 1.679649E+001, 1.948549E+001
8.000000E-005, -1.814054E+000, 3.038318E-001, 1.709533E+001, 1.959468E+001
8.080000E-005, -2.190687E+000, 7.506432E-002, 1.736818E+001, 2.003144E+001
8.160000E-005, -2.033469E+000, 4.092793E-001, 1.679324E+001, 2.018453E+001
8.240000E-005, -1.971272E+000, -5.361737E-003, 1.710670E+001, 2.003932E+001
8.320000E-005, -1.710394E+000, 1.822991E-001, 1.730971E+001, 1.980405E+001
8.400000E-005, -1.874523E+000, 2.823848E-001, 1.612574E+001, 1.998979E+001
8.480000E-005, -1.520350E+000, 4.736201E-001, 1.738766E+001, 2.014400E+001
8.560000E-005, -1.758769E+000, 6.720044E-001, 1.844333E+001, 2.015977E+001
8.640000E-005, -2.214874E+000, -1.372605E+000, 1.715542E+001, 2.066407E+001
8.720000E-005, -1.919442E+000, -4.968543E-001, 1.700600E+001, 2.023181E+001
8.800000E-005, -1.501346E+000, 2.752358E-001, 1.683385E+001, 2.018115E+001
8.880000E-005, -1.413235E+000, -4.682584E-001, 1.735031E+001, 2.045357E+001
