TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 97
EventTime: 7/28/2026 9:27:38 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.179999E+000, 1.617457E+000, 1.465105E+001, 1.243086E+001
8.000000E-007, -9.709510E-001, 1.402988E+000, 1.342160E+001, 1.178922E+001
1.600000E-006, -1.147173E+000, -2.627251E-001, 1.370907E+001, 1.248489E+001
2.400000E-006, -1.200731E+000, -6.451957E-001, 1.455360E+001, 1.210216E+001
3.200000E-006, -1.046969E+000, -3.985558E-001, 1.435709E+001, 1.148529E+001
4.000000E-006, -7.377155E-001, 2.234057E-001, 1.349469E+001, 1.292841E+001
4.800000E-006, -1.648198E+000, 6.952386E-001, 1.447565E+001, 1.254568E+001
5.600000E-006, -1.316485E+000, 4.039175E-001, 1.502459E+001, 1.222936E+001
6.400000E-006, -1.223191E+000, 1.358307E-001, 1.411834E+001, 1.250853E+001
7.200000E-006, -1.366588E+000, 1.447669E-001, 1.471764E+001, 1.208528E+001
8.000000E-006, -8.171883E-001, 8.221330E-002, 1.395756E+001, 1.232955E+001
8.800000E-006, -8.828398E-001, 6.308978E-001, 1.429537E+001, 1.259859E+001
9.600000E-006, -5.079352E-001, 9.883469E-001, 1.510417E+001, 1.283948E+001
1.040000E-005, -1.850335E+000, 8.560907E-001, 1.468353E+001, 1.301171E+001
1.120000E-005, -2.429105E+000, 9.829851E-001, 1.494176E+001, 1.293066E+001
1.200000E-005, -8.551971E-001, 5.200885E-001, 1.440743E+001, 1.295993E+001
1.280000E-005, -1.537627E+000, 6.505575E-001, 1.495963E+001, 1.292841E+001
1.360000E-005, -1.266383E+000, -1.912353E-001, 1.512366E+001, 1.314792E+001
1.440000E-005, -2.867934E-001, -1.108092E-001, 1.438632E+001, 1.324923E+001
1.520000E-005, -1.508257E+000, 8.078350E-001, 1.440094E+001, 1.363984E+001
1.600000E-005, -1.852063E+000, -1.179582E-001, 1.456172E+001, 1.390212E+001
1.680000E-005, -1.387320E+000, 7.524304E-001, 1.440743E+001, 1.353853E+001
1.760000E-005, -1.389047E+000, -5.004288E-002, 1.422878E+001, 1.361958E+001
1.840000E-005, -1.605006E+000, 8.936228E-003, 1.524710E+001, 1.361733E+001
1.920000E-005, -2.000643E+000, 1.338647E+000, 1.463318E+001, 1.392351E+001
2.000000E-005, -1.969545E+000, -3.431512E-001, 1.411672E+001, 1.363984E+001
2.080000E-005, -1.839970E+000, 4.343007E-001, 1.455035E+001, 1.334941E+001
2.160000E-005, -1.852063E+000, 5.022160E-001, 1.455360E+001, 1.399443E+001
2.240000E-005, -1.252561E+000, 5.808548E-001, 1.565962E+001, 1.354978E+001
2.320000E-005, -1.513440E+000, 1.136688E+000, 1.467541E+001, 1.354866E+001
2.400000E-005, -1.807144E+000, -5.254502E-001, 1.439444E+001, 1.390212E+001
2.480000E-005, -9.571297E-001, 9.597510E-001, 1.516264E+001, 1.362070E+001
2.560000E-005, -1.276749E+000, 8.578780E-001, 1.460395E+001, 1.354416E+001
2.640000E-005, -2.225240E+000, -5.719186E-002, 1.487193E+001, 1.385259E+001
2.720000E-005, -1.765680E+000, 1.041964E+000, 1.484107E+001, 1.373552E+001
