TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 77
EventTime: 7/28/2026 9:14:25 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.159267E+000, 7.935371E-001, 1.411834E+001, 1.209203E+001
8.000000E-007, 1.865885E-001, 1.483414E-001, 1.352879E+001, 1.161700E+001
1.600000E-006, -1.366588E+000, 5.397482E-001, 1.384387E+001, 1.193781E+001
2.400000E-006, -1.235285E+000, 3.020445E-001, 1.372856E+001, 1.220010E+001
3.200000E-006, -1.093616E+000, 1.054475E-001, 1.475499E+001, 1.286425E+001
4.000000E-006, -8.776568E-001, -3.342150E-001, 1.540788E+001, 1.288226E+001
4.800000E-006, 5.252119E-001, -1.226051E+000, 1.421416E+001, 1.254343E+001
5.600000E-006, -1.668930E+000, -4.057048E-001, 1.483295E+001, 1.287888E+001
6.400000E-006, -9.813170E-001, 6.809406E-001, 1.458608E+001, 1.249277E+001
7.200000E-006, -1.779501E-001, 1.149199E+000, 1.418818E+001, 1.258846E+001
8.000000E-006, -1.126441E+000, 1.429797E-002, 1.475824E+001, 1.267626E+001
8.800000E-006, -1.014143E+000, -7.113238E-001, 1.425477E+001, 1.275731E+001
9.600000E-006, -2.066294E+000, 1.000858E-001, 1.432135E+001, 1.252204E+001
1.040000E-005, -1.674113E+000, 1.805118E-001, 1.445778E+001, 1.222824E+001
1.120000E-005, -1.757041E+000, 6.988131E-001, 1.465592E+001, 1.310402E+001
1.200000E-005, -1.772590E+000, 7.095366E-001, 1.450488E+001, 1.322784E+001
1.280000E-005, -1.556631E+000, -3.252787E-001, 1.407449E+001, 1.386272E+001
1.360000E-005, -8.828398E-001, 3.574491E-002, 1.411022E+001, 1.325598E+001
1.440000E-005, -2.539676E-001, -2.859593E-002, 1.434084E+001, 1.284511E+001
1.520000E-005, -1.411507E+000, -2.037460E-001, 1.510905E+001, 1.403270E+001
1.600000E-005, -1.622283E+000, 1.983843E-001, 1.564013E+001, 1.294304E+001
1.680000E-005, -1.603279E+000, -4.110665E-001, 1.545498E+001, 1.327287E+001
1.760000E-005, -3.213468E-001, -2.537889E-001, 1.511392E+001, 1.434902E+001
1.840000E-005, -1.261200E-001, 6.434084E-002, 1.481508E+001, 1.369950E+001
1.920000E-005, -1.530716E+000, -7.846009E-001, 1.478423E+001, 1.369725E+001
2.000000E-005, -1.416690E+000, -8.739632E-001, 1.522761E+001, 1.396966E+001
2.080000E-005, -9.260316E-001, 6.023018E-001, 1.512529E+001, 1.405071E+001
2.160000E-005, -5.856804E-001, 1.411924E-001, 1.513016E+001, 1.420718E+001
2.240000E-005, -1.953996E+000, -6.273233E-001, 1.509443E+001, 1.455276E+001
2.320000E-005, -1.921170E+000, 3.878323E-001, 1.520162E+001, 1.401019E+001
2.400000E-005, -2.332356E-001, 2.680869E-002, 1.553781E+001, 1.429498E+001
2.480000E-005, -5.925911E-001, 1.286817E-001, 1.459258E+001, 1.530134E+001
2.560000E-005, -1.107437E+000, -4.754074E-001, 1.491090E+001, 1.446496E+001
2.640000E-005, -1.250834E+000, -7.685157E-002, 1.592110E+001, 1.450323E+001
2.720000E-005, -1.727671E-002, 1.342221E+000, 1.509118E+001, 1.533173E+001
2.800000E-005, -5.044799E-001, 4.789819E-001, 1.521949E+001, 1.558388E+001
2.880000E-005, -1.834786E+000, 7.256218E-001, 1.600880E+001, 1.509534E+001
2.960000E-005, -4.474668E-001, -2.645124E-001, 1.521299E+001, 1.507620E+001
3.040000E-005, -1.036602E+000, -6.398340E-001, 1.574407E+001, 1.591146E+001
3.120000E-005, -8.932058E-001, 2.555761E-001, 1.598444E+001, 1.557600E+001
3.200000E-005, -6.513319E-001, -6.148126E-001, 1.501160E+001, 1.589457E+001
3.280000E-005, -1.174816E+000, -6.791534E-002, 1.555730E+001, 1.580564E+001
3.360000E-005, -7.895456E-001, 1.572776E-001, 1.636773E+001, 1.563454E+001
3.440000E-005, -1.195548E+000, -1.143837E-001, 1.617283E+001, 1.632683E+001
3.520000E-005, -6.910684E-001, -2.323419E-001, 1.512529E+001, 1.584842E+001
3.600000E-005, -1.380409E+000, -4.164283E-001, 1.532668E+001, 1.576737E+001
3.680000E-005, -1.409779E+000, 4.521732E-001, 1.602829E+001, 1.582028E+001
3.760000E-005, -1.110892E+000, -1.018730E-001, 1.649441E+001, 1.588894E+001
3.840000E-005, -1.525533E+000, -3.467257E-001, 1.580741E+001, 1.608594E+001
3.920000E-005, -9.415807E-001, -1.358307E-001, 1.562064E+001, 1.619288E+001
4.000000E-005, -1.651653E+000, -3.252787E-001, 1.689394E+001, 1.661501E+001
4.080000E-005, -2.087026E+000, 4.646839E-002, 1.555080E+001, 1.645629E+001
4.160000E-005, -1.624011E+000, -3.503002E-001, 1.563038E+001, 1.661501E+001
4.240000E-005, -6.444212E-001, -1.358307E-001, 1.611599E+001, 1.619288E+001
4.320000E-005, -8.431034E-001, -1.063411E+000, 1.592597E+001, 1.625029E+001
4.400000E-005, -1.753586E+000, -1.251072E+000, 1.675751E+001, 1.692907E+001
4.480000E-005, -1.484069E+000, 1.197455E-001, 1.553781E+001, 1.660375E+001
4.560000E-005, -1.876251E+000, 3.824706E-001, 1.613548E+001, 1.676247E+001
4.640000E-005, -1.325124E+000, 7.256218E-001, 1.655125E+001, 1.639662E+001
4.720000E-005, -1.040058E+000, -3.788961E-001, 1.568398E+001, 1.687504E+001
4.800000E-005, -1.534172E+000, -5.808548E-001, 1.679000E+001, 1.733319E+001
4.880000E-005, -5.442163E-001, -3.395767E-001, 1.624592E+001, 1.720148E+001
4.960000E-005, -7.118004E-001, -4.932798E-001, 1.664707E+001, 1.755607E+001
5.040000E-005, -1.427056E+000, -5.129395E-001, 1.758581E+001, 1.751780E+001
5.120000E-005, -1.401141E+000, -1.033028E+000, 1.630926E+001, 1.790953E+001
5.200000E-005, -1.853791E+000, 2.037460E-001, 1.759068E+001, 1.799621E+001
5.280000E-005, -1.763952E+000, -4.700456E-001, 1.759393E+001, 1.865248E+001
5.360000E-005, -1.193821E+000, -3.199170E-001, 1.627678E+001, 1.841496E+001
5.440000E-005, -1.440878E+000, 2.126822E-001, 1.772873E+001, 1.828326E+001
5.520000E-005, -2.223512E+000, -9.919214E-001, 1.787815E+001, 1.929750E+001
5.600000E-005, -2.214874E+000, 3.842578E-001, 1.716354E+001, 1.900707E+001
5.680000E-005, -1.929808E+000, -8.006861E-001, 1.687932E+001, 1.927836E+001
5.760000E-005, -1.406324E+000, -1.433371E+000, 1.742664E+001, 1.898681E+001
5.840000E-005, -1.411507E+000, -1.769373E-001, 1.823382E+001, 1.850502E+001
5.920000E-005, -2.449837E+000, -4.396625E-001, 1.792849E+001, 1.906898E+001
6.000000E-005, -2.000643E+000, -5.254502E-001, 1.760854E+001, 1.899694E+001
6.080000E-005, -1.653381E+000, -1.388690E+000, 1.769300E+001, 1.903859E+001
6.160000E-005, -1.784684E+000, -9.472402E-001, 1.776933E+001, 1.896992E+001
