TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 100
EventTime: 7/28/2026 9:29:36 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.337217E+000, 2.191163E+000, 1.369607E+001, 1.171606E+001
8.000000E-007, -1.713850E+000, 2.562910E+000, 1.461532E+001, 1.174420E+001
1.600000E-006, -1.252561E+000, 1.049113E+000, 1.484432E+001, 1.178697E+001
2.400000E-006, -1.990277E+000, 1.940949E+000, 1.437008E+001, 1.183650E+001
3.200000E-006, -1.687934E+000, 2.191163E+000, 1.499861E+001, 1.179148E+001
4.000000E-006, -1.264655E+000, 2.455676E+000, 1.351418E+001, 1.169692E+001
4.800000E-006, -1.658564E+000, 2.491421E+000, 1.334852E+001, 1.214156E+001
5.600000E-006, -2.036924E+000, 1.092007E+000, 1.332740E+001, 1.291490E+001
6.400000E-006, -2.617421E+000, 1.837289E+000, 1.330791E+001, 1.230028E+001
7.200000E-006, -2.337539E+000, 1.762224E+000, 1.463156E+001, 1.224512E+001
8.000000E-006, -2.683073E+000, 9.561765E-001, 1.422229E+001, 1.265374E+001
8.800000E-006, -1.910804E+000, 2.064269E+000, 1.383412E+001, 1.195245E+001
9.600000E-006, -2.213146E+000, 1.969545E+000, 1.312926E+001, 1.253893E+001
1.040000E-005, -2.670979E+000, 1.058049E+000, 1.336963E+001, 1.309951E+001
1.120000E-005, -2.496485E+000, 2.108950E+000, 1.444479E+001, 1.302634E+001
1.200000E-005, -2.962955E+000, 1.967758E+000, 1.346545E+001, 1.353290E+001
1.280000E-005, -2.308168E+000, 8.864739E-001, 1.371232E+001, 1.362633E+001
1.360000E-005, -1.990277E+000, 1.671075E+000, 1.465267E+001, 1.374340E+001
1.440000E-005, -2.223512E+000, 1.740777E+000, 1.382925E+001, 1.363646E+001
1.520000E-005, -2.104303E+000, 1.787246E+000, 1.485893E+001, 1.348562E+001
1.600000E-005, -2.330628E+000, 1.463754E+000, 1.518051E+001, 1.341133E+001
