TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 9
EventTime: 7/28/2026 8:29:30 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.452971E+000, 5.325992E-001, 1.289539E+001, 1.270778E+001
8.000000E-007, -8.862951E-001, 1.286817E-001, 1.302370E+001, 1.306574E+001
1.600000E-006, -5.183013E-002, -6.023018E-001, 1.352392E+001, 1.283498E+001
2.400000E-006, -6.426936E-001, 6.094508E-001, 1.309840E+001, 1.308488E+001
3.200000E-006, -1.090160E+000, 9.865596E-001, 1.257544E+001, 1.365560E+001
4.000000E-006, -1.423601E+000, 2.484272E-001, 1.322021E+001, 1.276744E+001
4.800000E-006, -1.178272E+000, 6.451957E-001, 1.363274E+001, 1.251416E+001
5.600000E-006, -1.800233E+000, 1.858736E-001, 1.325594E+001, 1.291940E+001
6.400000E-006, -1.534172E+000, -5.361737E-003, 1.402739E+001, 1.310964E+001
7.200000E-006, -5.528547E-001, -1.251072E-002, 1.425802E+001, 1.301509E+001
8.000000E-006, -9.156656E-001, 2.162567E-001, 1.322021E+001, 1.266162E+001
8.800000E-006, -1.333762E+000, 1.499499E+000, 1.358401E+001, 1.320420E+001
9.600000E-006, -1.850335E+000, -9.829851E-002, 1.345733E+001, 1.337643E+001
1.040000E-005, -8.586524E-001, 2.108950E-001, 1.380651E+001, 1.325373E+001
1.120000E-005, -9.778617E-001, 5.147268E-001, 1.394619E+001, 1.360157E+001
1.200000E-005, -1.762224E+000, -7.381325E-001, 1.377078E+001, 1.366010E+001
1.280000E-005, -1.017598E+000, 3.878323E-001, 1.447402E+001, 1.383458E+001
1.360000E-005, -1.262927E+000, -4.593222E-001, 1.357264E+001, 1.395953E+001
1.440000E-005, -1.378681E+000, 6.291105E-001, 1.350768E+001, 1.382895E+001
1.520000E-005, -1.397686E+000, 1.111667E+000, 1.406312E+001, 1.402482E+001
1.600000E-005, -1.357949E+000, -1.179582E-001, 1.427913E+001, 1.445596E+001
1.680000E-005, -7.446262E-001, 4.718329E-001, 1.470464E+001, 1.473287E+001
1.760000E-005, -1.103982E+000, -1.179582E-001, 1.416057E+001, 1.475764E+001
1.840000E-005, -1.014143E+000, -4.914926E-001, 1.354341E+001, 1.409686E+001
1.920000E-005, -1.582546E+000, -3.234915E-001, 1.373830E+001, 1.434564E+001
2.000000E-005, -2.259794E+000, 1.715756E-001, 1.474362E+001, 1.536213E+001
2.080000E-005, -1.670658E+000, -1.948098E-001, 1.460070E+001, 1.477114E+001
2.160000E-005, -1.378681E+000, 4.503859E-001, 1.438307E+001, 1.424996E+001
2.240000E-005, -1.259472E+000, 6.952386E-001, 1.393482E+001, 1.496701E+001
2.320000E-005, -1.608462E+000, -6.952386E-001, 1.309353E+001, 1.529233E+001
2.400000E-005, -1.002049E+000, 1.072347E-002, 1.407124E+001, 1.484769E+001
2.480000E-005, -3.092531E-001, 3.503002E-001, 1.486705E+001, 1.500979E+001
2.560000E-005, -3.645386E-001, 4.646839E-001, 1.488979E+001, 1.546119E+001
2.640000E-005, -8.828398E-001, 6.040891E-001, 1.439606E+001, 1.528333E+001
2.720000E-005, -1.257744E+000, 4.343007E-001, 1.462344E+001, 1.529233E+001
2.800000E-005, -1.261200E+000, 5.290247E-001, 1.532018E+001, 1.585067E+001
2.880000E-005, -1.098799E+000, 4.235772E-001, 1.442530E+001, 1.581127E+001
2.960000E-005, -2.885210E-001, 3.181297E-001, 1.439931E+001, 1.600151E+001
