TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 99
EventTime: 7/28/2026 9:28:57 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -9.363976E-001, 1.728267E+000, 1.274273E+001, 1.202224E+001
8.000000E-007, -1.002049E+000, 1.351158E+000, 1.313089E+001, 1.198622E+001
1.600000E-006, -1.874523E+000, 7.184728E-001, 1.360675E+001, 1.193894E+001
2.400000E-006, -2.582868E+000, 1.406562E+000, 1.421741E+001, 1.181962E+001
3.200000E-006, -1.646470E+000, 1.883757E+000, 1.425639E+001, 1.185114E+001
4.000000E-006, -1.395958E+000, 8.703887E-001, 1.368795E+001, 1.234081E+001
4.800000E-006, -2.729720E+000, 8.578780E-001, 1.445291E+001, 1.248377E+001
5.600000E-006, -2.264977E+000, 9.043463E-001, 1.437495E+001, 1.194457E+001
6.400000E-006, -9.795894E-001, 1.647841E+000, 1.330791E+001, 1.220798E+001
7.200000E-006, -2.380730E+000, 1.370817E+000, 1.409723E+001, 1.265937E+001
8.000000E-006, -3.061433E+000, 5.933656E-001, 1.406150E+001, 1.249390E+001
8.800000E-006, -1.879706E+000, 9.651127E-001, 1.310490E+001, 1.300946E+001
9.600000E-006, -2.670979E+000, 7.184728E-001, 1.350281E+001, 1.345523E+001
1.040000E-005, -2.748724E+000, 9.597510E-001, 1.455198E+001, 1.230141E+001
1.120000E-005, -9.191209E-001, 1.159922E+000, 1.506357E+001, 1.281359E+001
1.200000E-005, -1.471976E+000, 1.512010E+000, 1.428075E+001, 1.409912E+001
1.280000E-005, -1.610189E+000, 8.382183E-001, 1.457309E+001, 1.318169E+001
1.360000E-005, -1.380409E+000, 4.235772E-001, 1.487517E+001, 1.321884E+001
1.440000E-005, -2.002371E+000, 1.654990E+000, 1.407612E+001, 1.404171E+001
1.520000E-005, -2.050745E+000, 4.628966E-001, 1.475662E+001, 1.349913E+001
1.600000E-005, -2.249428E+000, 5.361737E-001, 1.498399E+001, 1.325148E+001
1.680000E-005, -2.147495E+000, 1.125965E+000, 1.445940E+001, 1.387961E+001
1.760000E-005, -2.620877E+000, 2.609379E-001, 1.455360E+001, 1.413851E+001
1.840000E-005, -1.116075E+000, 1.576351E+000, 1.500835E+001, 1.351039E+001
1.920000E-005, -1.344128E+000, 8.203458E-001, 1.415570E+001, 1.354753E+001
2.000000E-005, -3.230745E+000, -2.609379E-001, 1.380002E+001, 1.426234E+001
2.080000E-005, -1.527261E+000, 1.306477E+000, 1.593247E+001, 1.336517E+001
2.160000E-005, -2.220057E+000, 1.819416E+000, 1.513503E+001, 1.363196E+001
2.240000E-005, -2.921491E+000, 1.497712E+000, 1.414920E+001, 1.465520E+001
2.320000E-005, -2.529310E+000, 6.469830E-001, 1.545823E+001, 1.369162E+001
2.400000E-005, -3.044156E+000, 6.326850E-001, 1.477123E+001, 1.410362E+001
2.480000E-005, -2.442927E+000, 1.033028E+000, 1.426289E+001, 1.413289E+001
2.560000E-005, -2.064567E+000, 4.861308E-001, 1.499698E+001, 1.355429E+001
2.640000E-005, -1.719033E+000, 1.029454E+000, 1.564500E+001, 1.423307E+001
2.720000E-005, -2.798827E+000, 9.222188E-001, 1.537865E+001, 1.356329E+001
2.800000E-005, -2.328900E+000, -4.235772E-001, 1.510093E+001, 1.365898E+001
2.880000E-005, -1.034875E+000, 1.858736E-001, 1.450488E+001, 1.433663E+001
2.960000E-005, -2.144040E+000, 1.479839E+000, 1.425152E+001, 1.402482E+001
3.040000E-005, -2.802282E+000, 1.041964E+000, 1.534617E+001, 1.421506E+001
3.120000E-005, -1.807144E+000, -3.020445E-001, 1.501160E+001, 1.398430E+001
