TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 53
EventTime: 7/28/2026 8:58:35 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.824420E+000, 1.447669E-001, 1.453411E+001, 1.308263E+001
8.000000E-007, -2.218329E+000, 3.485129E-001, 1.399978E+001, 1.258058E+001
1.600000E-006, -6.547872E-001, 7.899626E-001, 1.382763E+001, 1.321321E+001
2.400000E-006, -4.630158E-001, 3.574491E-003, 1.419630E+001, 1.358356E+001
3.200000E-006, -1.705211E+000, 1.122390E+000, 1.330142E+001, 1.337418E+001
4.000000E-006, -1.226646E+000, 6.791534E-002, 1.416219E+001, 1.341358E+001
4.800000E-006, -2.126763E+000, 2.859593E-001, 1.456010E+001, 1.363196E+001
5.600000E-006, -2.190687E+000, 1.810480E+000, 1.375292E+001, 1.353853E+001
6.400000E-006, -1.772590E+000, 3.574491E-001, 1.376266E+001, 1.340120E+001
7.200000E-006, -2.389369E+000, 8.739632E-001, 1.428400E+001, 1.345748E+001
8.000000E-006, -1.914259E+000, 1.318987E+000, 1.445453E+001, 1.356780E+001
8.800000E-006, -1.630921E+000, 6.416212E-001, 1.443504E+001, 1.332915E+001
9.600000E-006, -7.722689E-001, 8.274948E-001, 1.440581E+001, 1.306462E+001
1.040000E-005, -1.238740E+000, 9.490275E-001, 1.458121E+001, 1.361845E+001
1.120000E-005, -1.511712E+000, 5.826421E-001, 1.470302E+001, 1.343384E+001
1.200000E-005, -1.411507E+000, -6.827279E-001, 1.405825E+001, 1.314792E+001
1.280000E-005, -2.543132E+000, 1.787246E-002, 1.437008E+001, 1.289802E+001
1.360000E-005, -1.456427E+000, 1.349370E+000, 1.493202E+001, 1.302409E+001
1.440000E-005, -2.256338E+000, 4.521732E-001, 1.448052E+001, 1.373214E+001
1.520000E-005, -2.636426E+000, -1.751501E-001, 1.491253E+001, 1.345635E+001
1.600000E-005, -1.430511E+000, 1.662139E-001, 1.490603E+001, 1.408448E+001
1.680000E-005, -2.472297E+000, 1.215327E-001, 1.451625E+001, 1.369275E+001
1.760000E-005, -3.056250E+000, 4.897053E-001, 1.546148E+001, 1.321096E+001
1.840000E-005, -3.023424E+000, 1.193880E+000, 1.524547E+001, 1.439179E+001
1.920000E-005, -2.292619E+000, 9.150698E-001, 1.446428E+001, 1.386948E+001
2.000000E-005, -2.232151E+000, 1.129539E+000, 1.461369E+001, 1.414977E+001
2.080000E-005, -3.204829E+000, 8.310693E-001, 1.491578E+001, 1.488484E+001
2.160000E-005, -2.593234E+000, 1.787246E-002, 1.482645E+001, 1.401356E+001
2.240000E-005, -1.256017E+000, 1.376179E+000, 1.446428E+001, 1.401244E+001
2.320000E-005, -1.558359E+000, 9.865596E-001, 1.517076E+001, 1.465633E+001
2.400000E-005, -2.669251E+000, -4.468114E-001, 1.523735E+001, 1.532948E+001
2.480000E-005, -2.703805E+000, -3.753216E-001, 1.527958E+001, 1.558163E+001
2.560000E-005, -1.772590E+000, -3.413639E-001, 1.584152E+001, 1.559402E+001
2.640000E-005, -1.698300E+000, 1.152773E+000, 1.482483E+001, 1.568407E+001
2.720000E-005, -2.221785E+000, 2.184014E+000, 1.583340E+001, 1.584729E+001
2.800000E-005, -2.283981E+000, 9.704744E-001, 1.605428E+001, 1.598575E+001
2.880000E-005, -2.657158E+000, 5.683441E-001, 1.501160E+001, 1.586756E+001
2.960000E-005, -1.917715E+000, 9.490275E-001, 1.691830E+001, 1.657786E+001
3.040000E-005, -2.033469E+000, 4.611094E-001, 1.529095E+001, 1.659699E+001
3.120000E-005, -2.809193E+000, 2.216185E-001, 1.423528E+001, 1.650019E+001
3.200000E-005, -1.660292E+000, -5.272375E-001, 1.573757E+001, 1.605892E+001
3.280000E-005, -1.535899E+000, -8.668142E-001, 1.549558E+001, 1.535875E+001
3.360000E-005, -2.071477E+000, 1.840863E-001, 1.614035E+001, 1.646529E+001
3.440000E-005, -1.622283E+000, 1.733628E-001, 1.529744E+001, 1.648555E+001
3.520000E-005, -1.276749E+000, -9.186443E-001, 1.528283E+001, 1.622327E+001
3.600000E-005, -1.748403E+000, -1.215327E-001, 1.512529E+001, 1.618837E+001
3.680000E-005, -2.261521E+000, 7.256218E-001, 1.471764E+001, 1.582028E+001
3.760000E-005, -2.359998E+000, -8.560907E-001, 1.581391E+001, 1.651257E+001
3.840000E-005, -2.684801E+000, -3.949813E-001, 1.547934E+001, 1.633246E+001
3.920000E-005, -3.019969E+000, 5.611951E-001, 1.616147E+001, 1.576512E+001
4.000000E-005, -3.078710E+000, -4.450242E-001, 1.574894E+001, 1.609269E+001
4.080000E-005, -2.823014E+000, -8.507290E-001, 1.527470E+001, 1.625817E+001
4.160000E-005, -2.133673E+000, -1.537031E-001, 1.664220E+001, 1.617487E+001
4.240000E-005, -1.883161E+000, -3.288532E-001, 1.671204E+001, 1.626267E+001
4.320000E-005, -2.188959E+000, -2.520016E-001, 1.654151E+001, 1.662288E+001
4.400000E-005, -1.853791E+000, 4.378752E-001, 1.627191E+001, 1.681988E+001
4.480000E-005, -1.511712E+000, -7.202600E-001, 1.613873E+001, 1.688629E+001
4.560000E-005, -1.964362E+000, 2.823848E-001, 1.712456E+001, 1.687729E+001
4.640000E-005, -2.230423E+000, 4.557477E-001, 1.655612E+001, 1.686153E+001
4.720000E-005, -1.919442E+000, -9.472402E-002, 1.583665E+001, 1.716659E+001
4.800000E-005, -2.807465E+000, 1.238561E+000, 1.679324E+001, 1.666679E+001
4.880000E-005, -3.120174E+000, 3.377894E-001, 1.622481E+001, 1.665103E+001
4.960000E-005, -2.285709E+000, 2.394909E-001, 1.698489E+001, 1.726227E+001
5.040000E-005, -2.475752E+000, 7.220473E-001, 1.713593E+001, 1.674671E+001
5.120000E-005, -1.655109E+000, 2.788103E-001, 1.612574E+001, 1.681763E+001
5.200000E-005, -1.750131E+000, -2.591506E-001, 1.730484E+001, 1.726114E+001
5.280000E-005, -2.544859E+000, -1.099156E+000, 1.656100E+001, 1.731855E+001
5.360000E-005, -2.524127E+000, -1.406562E+000, 1.663570E+001, 1.759660E+001
5.440000E-005, -2.169955E+000, -1.179582E-001, 1.644081E+001, 1.808852E+001
5.520000E-005, -2.009281E+000, 1.143837E-001, 1.613873E+001, 1.823936E+001
5.600000E-005, -2.620877E+000, -9.526020E-001, 1.753059E+001, 1.797032E+001
5.680000E-005, -2.017920E+000, -1.011581E+000, 1.636773E+001, 1.775757E+001
5.760000E-005, -3.776689E+000, -3.217042E-001, 1.694104E+001, 1.845999E+001
5.840000E-005, -3.448431E+000, 5.004288E-001, 1.795773E+001, 1.912864E+001
5.920000E-005, -1.333762E+000, -1.322562E-001, 1.731945E+001, 1.810653E+001
6.000000E-005, -3.006147E+000, -2.251930E-001, 1.820296E+001, 1.818983E+001
6.080000E-005, -2.491301E+000, -8.757504E-001, 1.779369E+001, 1.814705E+001
6.160000E-005, -2.422194E+000, -9.704744E-001, 1.702711E+001, 1.784200E+001
