TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 89
EventTime: 7/28/2026 9:22:21 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -2.651975E+000, 2.259079E+000, 1.349144E+001, 1.207965E+001
8.000000E-007, -1.444333E+000, -2.877465E-001, 1.369932E+001, 1.216633E+001
1.600000E-006, -2.674434E+000, 1.574564E+000, 1.354179E+001, 1.143576E+001
2.400000E-006, -2.797099E+000, 3.819344E+000, 1.353204E+001, 1.170818E+001
3.200000E-006, -1.288842E+000, 1.336860E+000, 1.440743E+001, 1.256031E+001
4.000000E-006, -2.289164E+000, 7.756646E-001, 1.375941E+001, 1.236107E+001
4.800000E-006, -2.159589E+000, 2.062482E+000, 1.396892E+001, 1.220910E+001
5.600000E-006, -1.838242E+000, 1.454818E+000, 1.457959E+001, 1.261322E+001
6.400000E-006, -1.988549E+000, 1.138476E+000, 1.341998E+001, 1.222261E+001
7.200000E-006, -1.523806E+000, 2.114312E+000, 1.365872E+001, 1.210104E+001
8.000000E-006, -3.028607E+000, 9.811979E-001, 1.461207E+001, 1.253893E+001
8.800000E-006, -2.823014E+000, 9.222188E-001, 1.437657E+001, 1.273705E+001
9.600000E-006, -2.152678E+000, 1.678224E+000, 1.458771E+001, 1.326161E+001
1.040000E-005, -2.705533E+000, 1.247498E+000, 1.494501E+001, 1.270665E+001
1.120000E-005, -2.375547E+000, 1.881970E+000, 1.450488E+001, 1.292166E+001
1.200000E-005, -2.537949E+000, 1.218902E+000, 1.414758E+001, 1.318394E+001
1.280000E-005, -2.404918E+000, 1.608521E+000, 1.455035E+001, 1.240047E+001
1.360000E-005, -2.968138E+000, 1.361881E+000, 1.424827E+001, 1.340457E+001
1.440000E-005, -3.052794E+000, 9.561765E-001, 1.395756E+001, 1.334153E+001
1.520000E-005, -2.893849E+000, 1.860523E+000, 1.463156E+001, 1.353177E+001
1.600000E-005, -2.669251E+000, 2.144695E-001, 1.402739E+001, 1.361057E+001
1.680000E-005, -2.173410E+000, 8.757504E-001, 1.389746E+001, 1.299595E+001
1.760000E-005, -2.465386E+000, 5.808548E-001, 1.514315E+001, 1.399443E+001
1.840000E-005, -2.145767E+000, 6.148126E-001, 1.502297E+001, 1.345410E+001
1.920000E-005, -2.810920E+000, 2.014226E+000, 1.458121E+001, 1.323572E+001
2.000000E-005, -1.936719E+000, 5.897911E-002, 1.461207E+001, 1.376141E+001
2.080000E-005, -2.294347E+000, 1.469116E+000, 1.440906E+001, 1.355879E+001
2.160000E-005, -3.968460E+000, 2.587932E+000, 1.425314E+001, 1.373440E+001
2.240000E-005, -1.883161E+000, 1.510223E+000, 1.442205E+001, 1.432650E+001
2.320000E-005, -1.993732E+000, 6.773661E-001, 1.417194E+001, 1.443007E+001
2.400000E-005, -3.470891E+000, 2.573634E-001, 1.443504E+001, 1.360945E+001
2.480000E-005, -2.263249E+000, 1.411924E+000, 1.524872E+001, 1.375466E+001
2.560000E-005, -2.095665E+000, 1.349370E+000, 1.540139E+001, 1.439855E+001
2.640000E-005, -2.726265E+000, 1.617457E+000, 1.559465E+001, 1.434564E+001
2.720000E-005, -2.558681E+000, 9.722617E-001, 1.513178E+001, 1.393252E+001
2.800000E-005, -2.943951E+000, 1.268945E+000, 1.491090E+001, 1.390212E+001
2.880000E-005, -2.482663E+000, 1.587074E+000, 1.491903E+001, 1.404846E+001
2.960000E-005, -2.254611E+000, -1.840863E-001, 1.518863E+001, 1.424996E+001
3.040000E-005, -2.975049E+000, 7.863881E-001, 1.509443E+001, 1.449761E+001
3.120000E-005, -2.833380E+000, 3.324277E-001, 1.475824E+001, 1.473963E+001
3.200000E-005, -2.261521E+000, 8.042606E-002, 1.544524E+001, 1.458653E+001
3.280000E-005, -2.676162E+000, 5.826421E-001, 1.509605E+001, 1.403945E+001
3.360000E-005, -3.539998E+000, -3.663854E-001, 1.588374E+001, 1.447397E+001
3.440000E-005, -2.392824E+000, 9.740489E-001, 1.559628E+001, 1.452575E+001
3.520000E-005, -2.574229E+000, 8.185586E-001, 1.501160E+001, 1.493212E+001
3.600000E-005, -2.842019E+000, 6.451957E-001, 1.667956E+001, 1.524956E+001
3.680000E-005, -2.665796E+000, 9.383040E-001, 1.548259E+001, 1.470811E+001
3.760000E-005, -3.762867E+000, 1.662139E-001, 1.532018E+001, 1.535199E+001
3.840000E-005, -2.147495E+000, 8.525162E-001, 1.640671E+001, 1.602853E+001
3.920000E-005, -1.720760E+000, 9.240060E-001, 1.579767E+001, 1.599813E+001
4.000000E-005, -2.297802E+000, 1.461967E+000, 1.593896E+001, 1.530472E+001
4.080000E-005, -2.209691E+000, 1.272519E+000, 1.612411E+001, 1.593172E+001
4.160000E-005, -3.277392E+000, 9.114953E-001, 1.610462E+001, 1.674784E+001
4.240000E-005, -3.204829E+000, 1.644266E+000, 1.546472E+001, 1.614898E+001
4.320000E-005, -2.296075E+000, 2.752358E-001, 1.565312E+001, 1.656885E+001
