TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 90
EventTime: 7/28/2026 9:23:00 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.826148E+000, 8.185586E-001, 1.425639E+001, 1.233405E+001
8.000000E-007, -2.586323E+000, 1.215327E-001, 1.361649E+001, 1.194344E+001
1.600000E-006, -3.197919E+000, 5.397482E-001, 1.325269E+001, 1.215620E+001
2.400000E-006, -1.361405E+000, 1.295753E+000, 1.435384E+001, 1.218546E+001
3.200000E-006, -2.304713E+000, -2.931083E-001, 1.475986E+001, 1.227664E+001
4.000000E-006, -2.321990E+000, 2.520016E-001, 1.468840E+001, 1.222599E+001
4.800000E-006, -1.584274E+000, 1.254647E+000, 1.414108E+001, 1.240047E+001
5.600000E-006, -2.176865E+000, -6.577064E-001, 1.348332E+001, 1.253330E+001
6.400000E-006, -3.489895E+000, 4.074920E-001, 1.382438E+001, 1.255919E+001
7.200000E-006, -2.862751E+000, 1.220689E+000, 1.359051E+001, 1.245788E+001
8.000000E-006, -1.477159E+000, 4.182155E-001, 1.369120E+001, 1.259859E+001
8.800000E-006, -2.135401E+000, 9.436657E-001, 1.471114E+001, 1.287213E+001
9.600000E-006, -1.338945E+000, -3.163425E-001, 1.428075E+001, 1.378618E+001
1.040000E-005, -1.727671E+000, -3.020445E-001, 1.448214E+001, 1.385259E+001
1.120000E-005, -2.990598E+000, 4.700456E-001, 1.482320E+001, 1.307813E+001
1.200000E-005, -2.487846E+000, -5.165140E-001, 1.389259E+001, 1.329426E+001
1.280000E-005, -1.570453E+000, 2.645124E-001, 1.453086E+001, 1.300833E+001
1.360000E-005, -1.402869E+000, 1.251072E-002, 1.441718E+001, 1.348900E+001
1.440000E-005, -2.384186E+000, -6.076635E-002, 1.467054E+001, 1.373214E+001
1.520000E-005, -2.197597E+000, 1.587074E+000, 1.509280E+001, 1.346311E+001
1.600000E-005, -1.834786E+000, 4.253645E-001, 1.445616E+001, 1.385484E+001
1.680000E-005, -2.145767E+000, -1.680011E-001, 1.519837E+001, 1.349350E+001
1.760000E-005, -2.413556E+000, 5.147268E-001, 1.453411E+001, 1.356780E+001
1.840000E-005, -3.011330E+000, 7.631539E-001, 1.493039E+001, 1.415315E+001
1.920000E-005, -2.800555E+000, 4.521732E-001, 1.601042E+001, 1.451562E+001
2.000000E-005, -1.755314E+000, -6.040891E-001, 1.527308E+001, 1.411150E+001
2.080000E-005, -2.126763E+000, 9.508147E-001, 1.493364E+001, 1.445933E+001
2.160000E-005, -1.261200E+000, 7.560049E-001, 1.487680E+001, 1.480492E+001
2.240000E-005, -5.787697E-001, -6.970258E-001, 1.410373E+001, 1.390550E+001
2.320000E-005, -3.075254E+000, 5.468972E-001, 1.353366E+001, 1.445933E+001
2.400000E-005, -2.823014E+000, 2.680869E-002, 1.541113E+001, 1.464620E+001
2.480000E-005, -2.613966E+000, 2.144695E-002, 1.503921E+001, 1.435127E+001
2.560000E-005, -3.059705E+000, 5.701314E-001, 1.444316E+001, 1.474976E+001
2.640000E-005, -1.938447E+000, 2.305547E-001, 1.571321E+001, 1.450211E+001
2.720000E-005, -2.527582E+000, 4.557477E-001, 1.489791E+001, 1.502667E+001
2.800000E-005, -2.529310E+000, 3.234915E-001, 1.579604E+001, 1.515162E+001
2.880000E-005, -2.209691E+000, 2.948956E-001, 1.519837E+001, 1.414414E+001
2.960000E-005, -2.187231E+000, 3.217042E-002, 1.475662E+001, 1.449423E+001
3.040000E-005, -2.068022E+000, 6.684299E-001, 1.618908E+001, 1.506945E+001
3.120000E-005, -2.106031E+000, 6.255360E-001, 1.477123E+001, 1.515613E+001
3.200000E-005, -2.261521E+000, 2.287675E-001, 1.496450E+001, 1.524956E+001
3.280000E-005, -2.759090E+000, 1.805118E-001, 1.548097E+001, 1.484094E+001
3.360000E-005, -2.632970E+000, 4.289390E-002, 1.499861E+001, 1.559289E+001
