TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 49
EventTime: 7/28/2026 8:55:57 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -5.614930E-001, 5.611951E-001, 1.509768E+001, 1.320082E+001
8.000000E-007, -1.034875E+000, 1.494137E+000, 1.451138E+001, 1.317493E+001
1.600000E-006, -1.224919E+000, 7.488559E-001, 1.452599E+001, 1.307025E+001
2.400000E-006, -2.268432E+000, 1.197455E-001, 1.429375E+001, 1.318844E+001
3.200000E-006, -2.698622E+000, 1.722905E+000, 1.468353E+001, 1.360945E+001
4.000000E-006, -1.950540E+000, 1.545968E+000, 1.411022E+001, 1.352727E+001
4.800000E-006, -2.994054E+000, 1.068773E+000, 1.502134E+001, 1.314567E+001
5.600000E-006, -2.591506E+000, 5.218757E-001, 1.516589E+001, 1.297794E+001
6.400000E-006, -2.123307E+000, 2.341292E-001, 1.454548E+001, 1.344735E+001
7.200000E-006, -2.263249E+000, 7.488559E-001, 1.477286E+001, 1.353515E+001
8.000000E-006, -2.385913E+000, -1.394052E-001, 1.384387E+001, 1.318957E+001
8.800000E-006, -2.774639E+000, 1.083071E+000, 1.469815E+001, 1.388636E+001
9.600000E-006, -2.102576E+000, 1.490563E+000, 1.539326E+001, 1.357905E+001
1.040000E-005, -1.062518E+000, 1.215327E+000, 1.486543E+001, 1.304661E+001
1.120000E-005, -1.235285E+000, 1.149199E+000, 1.525034E+001, 1.355204E+001
1.200000E-005, -1.643015E+000, 1.948098E-001, 1.464130E+001, 1.366123E+001
1.280000E-005, -1.672385E+000, 1.111667E+000, 1.388447E+001, 1.376254E+001
1.360000E-005, -2.493029E+000, 1.102731E+000, 1.516427E+001, 1.396854E+001
1.440000E-005, -1.978183E+000, 5.933656E-001, 1.550045E+001, 1.464620E+001
1.520000E-005, -1.421873E+000, -2.198312E-001, 1.441880E+001, 1.464394E+001
1.600000E-005, -1.993732E+000, 3.038318E-002, 1.501647E+001, 1.444245E+001
1.680000E-005, -2.012737E+000, 1.236774E+000, 1.498561E+001, 1.472612E+001
1.760000E-005, -1.618828E+000, 4.521732E-001, 1.451300E+001, 1.470135E+001
1.840000E-005, -1.846880E+000, 5.558334E-001, 1.560115E+001, 1.501429E+001
1.920000E-005, -1.990277E+000, 1.102731E+000, 1.554755E+001, 1.525631E+001
2.000000E-005, -1.285387E+000, 7.863881E-001, 1.494988E+001, 1.535425E+001
2.080000E-005, -1.034875E+000, 6.076635E-002, 1.574732E+001, 1.521579E+001
2.160000E-005, -1.285387E+000, -4.914926E-001, 1.575382E+001, 1.580564E+001
2.240000E-005, -1.898710E+000, 1.143837E+000, 1.577330E+001, 1.584054E+001
2.320000E-005, -2.417011E+000, 1.285030E+000, 1.622156E+001, 1.539590E+001
2.400000E-005, -3.025152E+000, -7.131110E-001, 1.560765E+001, 1.618387E+001
2.480000E-005, -2.890393E+000, 1.029454E+000, 1.583502E+001, 1.590583E+001
2.560000E-005, -1.998915E+000, 7.988988E-001, 1.648791E+001, 1.560978E+001
2.640000E-005, -2.030013E+000, -6.344723E-001, 1.600068E+001, 1.598125E+001
2.720000E-005, -1.879706E+000, 1.038390E+000, 1.581878E+001, 1.582591E+001
2.800000E-005, -1.489252E+000, -8.221330E-002, 1.669255E+001, 1.557938E+001
2.880000E-005, -1.713850E+000, 8.489417E-001, 1.604453E+001, 1.530584E+001
2.960000E-005, -1.423601E+000, 1.447669E+000, 1.520812E+001, 1.575724E+001
3.040000E-005, -1.192093E+000, 6.076636E-001, 1.597957E+001, 1.624578E+001
3.120000E-005, -1.967817E+000, 1.499499E+000, 1.563526E+001, 1.596887E+001
3.200000E-005, -3.073526E+000, -2.091078E-001, 1.526496E+001, 1.629194E+001
3.280000E-005, -3.460525E+000, 4.253645E-001, 1.600718E+001, 1.646529E+001
3.360000E-005, -2.475752E+000, 9.097081E-001, 1.589674E+001, 1.653621E+001
3.440000E-005, -1.957451E+000, -2.698741E-001, 1.548259E+001, 1.666904E+001
3.520000E-005, -2.194142E+000, 2.502144E-001, 1.562064E+001, 1.621314E+001
3.600000E-005, -3.054522E+000, 0.000000E+000, 1.591298E+001, 1.637861E+001
3.680000E-005, -2.736631E+000, 4.092793E-001, 1.610787E+001, 1.594410E+001
3.760000E-005, -1.625738E+000, 9.347295E-001, 1.592760E+001, 1.575386E+001
3.840000E-005, -2.992326E+000, -1.358307E-001, 1.745425E+001, 1.649681E+001
3.920000E-005, -3.104625E+000, -6.952386E-001, 1.810227E+001, 1.641801E+001
4.000000E-005, -2.548315E+000, 3.056190E-001, 1.687445E+001, 1.641238E+001
4.080000E-005, -2.890393E+000, 7.899626E-001, 1.704498E+001, 1.621989E+001
4.160000E-005, -2.116397E+000, 4.682584E-001, 1.706772E+001, 1.621989E+001
4.240000E-005, -2.247700E+000, 5.647696E-001, 1.731945E+001, 1.677260E+001
4.320000E-005, -2.895576E+000, 1.150986E+000, 1.658861E+001, 1.650356E+001
4.400000E-005, -2.964683E+000, 8.864739E-001, 1.619232E+001, 1.681200E+001
4.480000E-005, -1.827876E+000, 2.823848E-001, 1.720089E+001, 1.699774E+001
4.560000E-005, -1.268110E+000, 9.097081E-001, 1.711481E+001, 1.651932E+001
4.640000E-005, -3.165093E+000, 9.079208E-001, 1.723662E+001, 1.699549E+001
4.720000E-005, -3.325766E+000, -1.286817E-001, 1.708721E+001, 1.715758E+001
4.800000E-005, -2.197597E+000, 2.180440E-001, 1.738279E+001, 1.729491E+001
4.880000E-005, -2.776367E+000, 8.560907E-001, 1.727235E+001, 1.730054E+001
4.960000E-005, -3.090803E+000, 5.343865E-001, 1.689556E+001, 1.701237E+001
5.040000E-005, -2.600145E+000, 8.382183E-001, 1.767188E+001, 1.732306E+001
5.120000E-005, -2.812648E+000, 5.540462E-002, 1.809415E+001, 1.735795E+001
5.200000E-005, -3.000964E+000, -1.626394E-001, 1.767513E+001, 1.763600E+001
5.280000E-005, -3.336133E+000, 2.055333E-001, 1.705635E+001, 1.818983E+001
5.360000E-005, -3.393146E+000, -5.040033E-001, 1.835726E+001, 1.795231E+001
5.440000E-005, -2.309896E+000, -1.125965E-001, 1.850667E+001, 1.821572E+001
5.520000E-005, -2.845474E+000, -8.864739E-001, 1.815911E+001, 1.849826E+001
5.600000E-005, -3.044156E+000, -4.736201E-001, 1.887372E+001, 1.838232E+001
5.680000E-005, -2.233878E+000, -1.537031E-001, 1.775309E+001, 1.916016E+001
5.760000E-005, -2.973322E+000, -2.053545E+000, 1.766376E+001, 1.897218E+001
5.840000E-005, -3.116718E+000, -6.916641E-001, 1.820784E+001, 1.902396E+001
5.920000E-005, -3.019969E+000, 2.537889E-001, 1.774659E+001, 1.951475E+001
6.000000E-005, -3.118446E+000, -8.364310E-001, 1.784729E+001, 1.933352E+001
6.080000E-005, -2.643337E+000, -5.272375E-001, 1.870319E+001, 1.936166E+001
6.160000E-005, -2.816103E+000, -6.040891E-001, 1.845957E+001, 1.929975E+001
