TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 62
EventTime: 7/28/2026 9:04:31 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -8.033670E-001, 3.056190E-001, 1.372856E+001, 1.217646E+001
8.000000E-007, -9.588574E-001, 1.124178E+000, 1.392670E+001, 1.255131E+001
1.600000E-006, 1.002049E-001, 5.558334E-001, 1.506520E+001, 1.260759E+001
2.400000E-006, -7.584475E-001, 1.229625E+000, 1.464130E+001, 1.259071E+001
3.200000E-006, -2.442927E+000, 4.950671E-001, 1.430836E+001, 1.258395E+001
4.000000E-006, -1.090160E+000, 2.073205E-001, 1.456172E+001, 1.286425E+001
4.800000E-006, -1.084977E+000, 6.916641E-001, 1.452924E+001, 1.290477E+001
5.600000E-006, -8.862951E-001, 1.215327E+000, 1.443991E+001, 1.301396E+001
6.400000E-006, -2.125035E-001, 1.478052E+000, 1.411185E+001, 1.309839E+001
7.200000E-006, -1.285387E+000, -8.757504E-002, 1.422391E+001, 1.307813E+001
8.000000E-006, -1.166178E+000, 6.755789E-001, 1.518700E+001, 1.328863E+001
8.800000E-006, -1.179999E+000, 3.896196E-001, 1.498399E+001, 1.319632E+001
9.600000E-006, -1.691390E+000, -8.114095E-001, 1.393807E+001, 1.316030E+001
1.040000E-005, -1.083250E+000, 7.863881E-001, 1.505383E+001, 1.379743E+001
1.120000E-005, -1.136807E+000, 7.148983E-003, 1.516427E+001, 1.353965E+001
1.200000E-005, -1.515167E+000, 3.181297E-001, 1.400465E+001, 1.332352E+001
1.280000E-005, -8.344650E-001, 5.629824E-001, 1.487517E+001, 1.306349E+001
1.360000E-005, -1.166178E+000, -2.913211E-001, 1.570509E+001, 1.364434E+001
1.440000E-005, -1.719033E+000, 7.131110E-001, 1.529744E+001, 1.441431E+001
1.520000E-005, -8.534694E-001, 4.343007E-001, 1.452599E+001, 1.358356E+001
1.600000E-005, -1.059062E+000, 2.859593E-001, 1.474525E+001, 1.446046E+001
1.680000E-005, -1.430511E+000, -4.468114E-001, 1.479235E+001, 1.407998E+001
1.760000E-005, -1.091888E+000, -6.988131E-001, 1.456660E+001, 1.417791E+001
1.840000E-005, -1.565270E+000, -3.360022E-001, 1.523735E+001, 1.486007E+001
1.920000E-005, -1.470248E+000, -4.646839E-001, 1.518538E+001, 1.393139E+001
2.000000E-005, -1.243923E+000, 1.108092E-001, 1.490603E+001, 1.477903E+001
2.080000E-005, -1.566998E+000, 3.538747E-001, 1.517726E+001, 1.512348E+001
2.160000E-005, -1.864157E+000, 1.358307E-001, 1.478098E+001, 1.530359E+001
2.240000E-005, -1.330307E+000, -2.198312E-001, 1.452112E+001, 1.483193E+001
2.320000E-005, -2.038652E-001, 3.377894E-001, 1.465105E+001, 1.454601E+001
2.400000E-005, -1.378681E+000, 9.954959E-001, 1.532992E+001, 1.523155E+001
2.480000E-005, -2.097392E+000, 4.879181E-001, 1.522923E+001, 1.491411E+001
2.560000E-005, -9.968661E-001, -5.129395E-001, 1.473713E+001, 1.493775E+001
2.640000E-005, -1.072884E+000, 5.325992E-001, 1.583989E+001, 1.492199E+001
2.720000E-005, -1.216280E+000, 1.318987E+000, 1.545498E+001, 1.521129E+001
2.800000E-005, -1.566998E+000, 7.863881E-002, 1.574407E+001, 1.559739E+001
2.880000E-005, -1.541082E+000, -2.502144E-001, 1.598606E+001, 1.545893E+001
2.960000E-005, -1.012415E+000, -2.305547E-001, 1.545823E+001, 1.534974E+001
3.040000E-005, -1.955723E+000, 3.699599E-001, 1.520162E+001, 1.537451E+001
3.120000E-005, -2.054201E+000, 2.966828E-001, 1.492227E+001, 1.596099E+001
3.200000E-005, -1.649926E+000, -4.897053E-001, 1.631900E+001, 1.595086E+001
3.280000E-005, -1.869340E+000, 5.719186E-002, 1.506520E+001, 1.547132E+001
3.360000E-005, -1.637832E+000, 4.057048E-001, 1.541763E+001, 1.609494E+001
3.440000E-005, -1.627466E+000, 2.520016E-001, 1.619720E+001, 1.606567E+001
3.520000E-005, -1.390775E+000, 7.506432E-001, 1.510742E+001, 1.584167E+001
3.600000E-005, -1.746675E+000, 6.380467E-001, 1.548746E+001, 1.610282E+001
3.680000E-005, -2.425650E+000, -3.306405E-001, 1.528120E+001, 1.545443E+001
3.760000E-005, -1.819237E+000, 2.341292E-001, 1.682573E+001, 1.565030E+001
3.840000E-005, -1.041785E+000, 1.054475E+000, 1.632388E+001, 1.598913E+001
3.920000E-005, -1.059062E+000, -4.557477E-001, 1.592922E+001, 1.597900E+001
4.000000E-005, -1.169633E+000, -1.345796E+000, 1.664220E+001, 1.652270E+001
