TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 69
EventTime: 7/28/2026 9:09:08 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.800233E+000, 5.165140E-001, 1.385849E+001, 1.180836E+001
8.000000E-007, -7.601752E-001, 8.650270E-001, 1.349144E+001, 1.229691E+001
1.600000E-006, -1.275021E+000, 1.115241E+000, 1.429050E+001, 1.164851E+001
2.400000E-006, -1.687934E+000, 1.901629E+000, 1.459745E+001, 1.237570E+001
3.200000E-006, -1.461610E+000, 1.100943E+000, 1.398841E+001, 1.302184E+001
4.000000E-006, -1.981638E+000, 1.195667E+000, 1.506844E+001, 1.208415E+001
4.800000E-006, -1.007232E+000, 1.621032E+000, 1.495963E+001, 1.231717E+001
5.600000E-006, -1.687934E+000, 3.574491E-003, 1.376429E+001, 1.244887E+001
6.400000E-006, -7.912732E-001, -3.020445E-001, 1.434247E+001, 1.229128E+001
7.200000E-006, -6.582426E-001, 2.341292E-001, 1.482158E+001, 1.273029E+001
8.000000E-006, -1.466793E+000, 1.211753E+000, 1.469977E+001, 1.209879E+001
8.800000E-006, -1.160995E+000, 1.646053E+000, 1.457634E+001, 1.252092E+001
9.600000E-006, -1.048696E+000, 1.111667E+000, 1.454548E+001, 1.287550E+001
1.040000E-005, 8.120053E-002, 9.007719E-001, 1.429050E+001, 1.231266E+001
1.120000E-005, -1.808871E+000, 1.411924E+000, 1.483782E+001, 1.265600E+001
1.200000E-005, -2.398007E+000, 5.880039E-001, 1.582690E+001, 1.254118E+001
1.280000E-005, -1.176544E+000, 7.452815E-001, 1.582852E+001, 1.316593E+001
1.360000E-005, -1.869340E+000, 1.824778E+000, 1.490116E+001, 1.337981E+001
1.440000E-005, -1.971272E+000, 5.808548E-001, 1.496450E+001, 1.227327E+001
1.520000E-005, -1.508257E+000, 1.835501E+000, 1.542250E+001, 1.274718E+001
1.600000E-005, -1.166178E+000, 1.177795E+000, 1.524710E+001, 1.376254E+001
1.680000E-005, -2.429105E+000, -4.003430E-001, 1.549883E+001, 1.379181E+001
1.760000E-005, -2.014464E+000, 1.424435E+000, 1.455035E+001, 1.374228E+001
1.840000E-005, -8.223713E-001, 5.111523E-001, 1.476311E+001, 1.423307E+001
1.920000E-005, -1.857246E+000, 1.733628E-001, 1.612249E+001, 1.413514E+001
2.000000E-005, -1.822693E+000, 1.326136E+000, 1.613223E+001, 1.403945E+001
2.080000E-005, -9.277592E-001, 2.752358E-001, 1.594708E+001, 1.467997E+001
