TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 26
EventTime: 7/28/2026 8:40:44 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -3.524449E-001, 1.285030E+000, 1.252510E+001, 1.168229E+001
8.000000E-007, -9.951384E-001, 1.451244E+000, 1.311140E+001, 1.221248E+001
1.600000E-006, -1.461610E+000, -2.198312E-001, 1.356290E+001, 1.255018E+001
2.400000E-006, -1.223191E+000, 1.165284E+000, 1.364086E+001, 1.248377E+001
3.200000E-006, -1.086705E+000, 9.758362E-001, 1.401115E+001, 1.312090E+001
4.000000E-006, -1.370043E+000, 7.774519E-001, 1.274110E+001, 1.263236E+001
4.800000E-006, -6.133232E-001, 2.187589E+000, 1.394456E+001, 1.280121E+001
5.600000E-006, -3.248021E-001, 1.034815E+000, 1.400953E+001, 1.312991E+001
6.400000E-006, -1.411507E+000, 6.291105E-001, 1.268101E+001, 1.298357E+001
7.200000E-006, -1.492708E+000, 1.805118E+000, 1.358401E+001, 1.328187E+001
8.000000E-006, -1.677568E+000, 1.590649E+000, 1.411185E+001, 1.349688E+001
8.800000E-006, -1.117803E+000, 6.970258E-001, 1.449026E+001, 1.371638E+001
9.600000E-006, -1.547993E+000, 7.256218E-001, 1.436033E+001, 1.362633E+001
1.040000E-005, -2.050745E+000, 1.780097E+000, 1.428400E+001, 1.358130E+001
1.120000E-005, -6.772470E-001, 8.453673E-001, 1.390396E+001, 1.374340E+001
1.200000E-005, -1.162722E+000, 3.771088E-001, 1.375454E+001, 1.340795E+001
1.280000E-005, -1.368315E+000, 1.663926E+000, 1.397380E+001, 1.359594E+001
1.360000E-005, -1.264655E+000, 8.185586E-001, 1.315850E+001, 1.434676E+001
1.440000E-005, -2.237334E+000, 1.293966E+000, 1.447240E+001, 1.421731E+001
1.520000E-005, -4.561051E-001, 2.074992E+000, 1.449676E+001, 1.359256E+001
1.600000E-005, 4.612881E-001, 1.978481E+000, 1.284180E+001, 1.389312E+001
1.680000E-005, -1.757041E+000, 2.123248E+000, 1.401602E+001, 1.466083E+001
1.760000E-005, -1.503074E+000, 1.131327E+000, 1.411022E+001, 1.393927E+001
1.840000E-005, -1.242195E+000, 1.170646E+000, 1.348332E+001, 1.367136E+001
1.920000E-005, -1.342400E+000, 7.542177E-001, 1.407774E+001, 1.431637E+001
2.000000E-005, -3.524449E-001, 7.577922E-001, 1.448864E+001, 1.432988E+001
2.080000E-005, -1.280204E+000, 1.315413E+000, 1.419143E+001, 1.497264E+001
2.160000E-005, -1.433967E+000, 8.471545E-001, 1.418493E+001, 1.477903E+001
2.240000E-005, -1.506529E+000, 1.554904E+000, 1.544036E+001, 1.436252E+001
2.320000E-005, -1.587730E+000, 1.672862E+000, 1.449838E+001, 1.526532E+001
2.400000E-005, -6.098678E-001, 1.195667E+000, 1.349793E+001, 1.544768E+001
2.480000E-005, -6.202338E-001, 7.595794E-001, 1.502297E+001, 1.520903E+001
