TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 57
EventTime: 7/28/2026 9:01:13 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.738037E+000, 1.013368E+000, 1.421416E+001, 1.302297E+001
8.000000E-007, -1.506529E+000, 1.461967E+000, 1.429375E+001, 1.261322E+001
1.600000E-006, -1.843425E+000, 3.860451E-001, 1.448214E+001, 1.327625E+001
2.400000E-006, -1.731126E+000, 5.165140E-001, 1.464455E+001, 1.376479E+001
3.200000E-006, -1.675841E+000, 5.200885E-001, 1.385849E+001, 1.327512E+001
4.000000E-006, -2.214874E+000, 1.150986E+000, 1.320072E+001, 1.351039E+001
4.800000E-006, -1.606734E+000, 9.883469E-001, 1.421416E+001, 1.375241E+001
5.600000E-006, -1.475431E+000, 6.630682E-001, 1.483132E+001, 1.367023E+001
6.400000E-006, -2.106031E+000, 1.310051E+000, 1.452274E+001, 1.382558E+001
7.200000E-006, -1.674113E+000, 1.458393E+000, 1.467379E+001, 1.400568E+001
8.000000E-006, -1.610189E+000, 1.924864E+000, 1.453411E+001, 1.458203E+001
8.800000E-006, -2.235606E+000, 1.758650E+000, 1.426126E+001, 1.432875E+001
9.600000E-006, -1.953996E+000, 1.268945E+000, 1.477448E+001, 1.373890E+001
1.040000E-005, -1.038330E+000, 5.629824E-001, 1.512691E+001, 1.422969E+001
1.120000E-005, -1.256017E+000, 1.095582E+000, 1.434734E+001, 1.445821E+001
1.200000E-005, -1.941902E+000, 1.356519E+000, 1.453411E+001, 1.432313E+001
1.280000E-005, -4.578328E-001, 4.164283E-001, 1.526496E+001, 1.427810E+001
1.360000E-005, -1.454699E+000, 5.665569E-001, 1.499211E+001, 1.479591E+001
1.440000E-005, -2.601872E+000, 4.378752E-001, 1.558004E+001, 1.415878E+001
1.520000E-005, -1.439150E+000, 9.472402E-002, 1.508956E+001, 1.372314E+001
1.600000E-005, -2.080116E+000, 1.965970E-001, 1.418168E+001, 1.451562E+001
1.680000E-005, -1.079794E+000, 1.097369E+000, 1.443667E+001, 1.415765E+001
1.760000E-005, -3.507172E-001, 1.351158E+000, 1.498561E+001, 1.438616E+001
