TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 47
EventTime: 7/28/2026 8:54:37 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.682751E+000, 6.112381E-001, 1.424340E+001, 1.357905E+001
8.000000E-007, -2.401463E+000, 7.488559E-001, 1.528770E+001, 1.316818E+001
1.600000E-006, -1.202459E+000, 5.218757E-001, 1.480047E+001, 1.353065E+001
2.400000E-006, -1.361405E+000, 1.125965E-001, 1.402577E+001, 1.377492E+001
3.200000E-006, -2.180321E+000, -3.824706E-001, 1.446428E+001, 1.359369E+001
4.000000E-006, -1.941902E+000, -3.753216E-002, 1.542412E+001, 1.366123E+001
4.800000E-006, -1.679296E+000, 9.686872E-001, 1.487842E+001, 1.337868E+001
5.600000E-006, -1.839970E+000, -3.914068E-001, 1.497587E+001, 1.366798E+001
6.400000E-006, -1.679296E+000, -7.667284E-001, 1.443017E+001, 1.422519E+001
7.200000E-006, -1.713850E+000, 7.113238E-001, 1.409723E+001, 1.429273E+001
8.000000E-006, -1.888344E+000, -3.931941E-002, 1.519512E+001, 1.427810E+001
8.800000E-006, -1.231829E+000, 6.523447E-001, 1.464130E+001, 1.399330E+001
9.600000E-006, -1.451244E+000, 7.792391E-001, 1.459096E+001, 1.430962E+001
1.040000E-005, -2.460203E+000, 1.447669E-001, 1.545011E+001, 1.461130E+001
1.120000E-005, -2.520672E+000, 4.557477E-001, 1.561739E+001, 1.434001E+001
1.200000E-005, -1.888344E+000, -7.577922E-001, 1.505058E+001, 1.475313E+001
1.280000E-005, -2.354815E+000, -1.108092E-001, 1.536728E+001, 1.470698E+001
1.360000E-005, -1.649926E+000, 1.072347E-002, 1.451462E+001, 1.452575E+001
1.440000E-005, -1.219736E+000, 7.863881E-001, 1.388934E+001, 1.507283E+001
1.520000E-005, -2.226968E+000, 2.539676E+000, 1.546310E+001, 1.464169E+001
1.600000E-005, -1.541082E+000, 6.505575E-001, 1.466567E+001, 1.519215E+001
