TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 68
EventTime: 7/28/2026 9:08:28 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.414962E+000, 9.972831E-001, 1.376104E+001, 1.234418E+001
8.000000E-007, -1.401141E+000, 2.877465E-001, 1.367659E+001, 1.257157E+001
1.600000E-006, -1.641287E+000, 8.703887E-001, 1.423203E+001, 1.278995E+001
2.400000E-006, 1.814054E-001, 1.217114E+000, 1.439769E+001, 1.235769E+001
3.200000E-006, -6.409659E-001, 1.158135E+000, 1.458284E+001, 1.258395E+001
4.000000E-006, -2.074933E+000, 1.515584E+000, 1.461207E+001, 1.274267E+001
4.800000E-006, -1.458154E+000, 2.369888E+000, 1.346708E+001, 1.228790E+001
5.600000E-006, -6.167785E-001, 6.630682E-001, 1.376916E+001, 1.227552E+001
6.400000E-006, -1.713850E+000, 3.020445E-001, 1.453086E+001, 1.222711E+001
7.200000E-006, -1.076339E+000, 1.406562E+000, 1.462831E+001, 1.268864E+001
8.000000E-006, -7.169834E-001, 5.218757E-001, 1.495638E+001, 1.304548E+001
8.800000E-006, -2.187231E+000, 7.631539E-001, 1.471114E+001, 1.240159E+001
9.600000E-006, -1.867612E+000, 1.159922E+000, 1.499698E+001, 1.244549E+001
1.040000E-005, -2.209691E+000, 5.504717E-001, 1.507981E+001, 1.301847E+001
1.120000E-005, -1.624011E+000, 2.895338E-001, 1.540951E+001, 1.334041E+001
1.200000E-005, -1.560087E+000, 3.717471E-001, 1.501322E+001, 1.314116E+001
1.280000E-005, -1.262927E+000, 1.313626E+000, 1.438794E+001, 1.282260E+001
1.360000E-005, -1.211097E+000, 1.522733E+000, 1.510093E+001, 1.312653E+001
1.440000E-005, -2.524127E+000, 6.308978E-001, 1.525197E+001, 1.335729E+001
1.520000E-005, -1.907349E+000, 9.740489E-001, 1.515127E+001, 1.345860E+001
1.600000E-005, -2.169955E+000, 1.422648E+000, 1.469003E+001, 1.397754E+001
1.680000E-005, -1.636104E+000, 1.052688E+000, 1.487517E+001, 1.371638E+001
1.760000E-005, -2.137129E+000, 1.142050E+000, 1.568885E+001, 1.379631E+001
1.840000E-005, -2.769456E+000, 9.222188E-001, 1.628327E+001, 1.508183E+001
1.920000E-005, -1.998915E+000, 1.118816E+000, 1.573433E+001, 1.465633E+001
2.000000E-005, -2.769456E+000, 1.535244E+000, 1.543549E+001, 1.377942E+001
2.080000E-005, -1.762224E+000, 1.392264E+000, 1.571321E+001, 1.435464E+001
2.160000E-005, -1.193821E+000, 1.769373E+000, 1.476961E+001, 1.480154E+001
2.240000E-005, -1.617100E+000, 1.202816E+000, 1.579117E+001, 1.497377E+001
2.320000E-005, -1.998915E+000, 9.990703E-001, 1.583502E+001, 1.530922E+001
2.400000E-005, -1.639560E+000, 1.587074E+000, 1.610787E+001, 1.563679E+001
2.480000E-005, -1.323396E+000, 1.134901E+000, 1.703199E+001, 1.550621E+001
2.560000E-005, -2.380730E+000, 1.190306E+000, 1.503434E+001, 1.492311E+001
2.640000E-005, -1.295753E+000, 1.619245E+000, 1.588699E+001, 1.499853E+001
2.720000E-005, -1.763952E+000, 8.721759E-001, 1.644568E+001, 1.561203E+001
2.800000E-005, -2.911125E+000, 8.096223E-001, 1.499861E+001, 1.544655E+001
2.880000E-005, -1.995460E+000, 1.738990E+000, 1.515615E+001, 1.504131E+001
2.960000E-005, -2.159589E+000, 6.630682E-001, 1.521136E+001, 1.512348E+001
3.040000E-005, -1.288842E+000, 4.414497E-001, 1.578305E+001, 1.544318E+001
3.120000E-005, -1.565270E+000, 9.132826E-001, 1.614847E+001, 1.547920E+001
3.200000E-005, -2.214874E+000, -2.752358E-001, 1.550208E+001, 1.519215E+001
3.280000E-005, -1.622283E+000, -5.933656E-001, 1.605752E+001, 1.541616E+001
3.360000E-005, -3.305034E+000, -4.057048E-001, 1.576843E+001, 1.533286E+001
3.440000E-005, -2.087026E+000, 8.310693E-001, 1.517401E+001, 1.518765E+001
3.520000E-005, -8.742015E-001, 7.220473E-001, 1.660972E+001, 1.500529E+001
3.600000E-005, -2.109486E+000, -7.506432E-001, 1.642295E+001, 1.523155E+001
3.680000E-005, -1.618828E+000, 4.485987E-001, 1.637747E+001, 1.607581E+001
3.760000E-005, -1.895255E+000, 9.186443E-001, 1.669742E+001, 1.538802E+001
3.840000E-005, -1.881434E+000, 8.900484E-001, 1.732920E+001, 1.553773E+001
3.920000E-005, -1.693117E+000, 1.004432E+000, 1.723013E+001, 1.602740E+001
4.000000E-005, -1.644743E+000, 1.519159E-001, 1.537215E+001, 1.554561E+001
4.080000E-005, -2.292619E+000, 6.827279E-001, 1.634661E+001, 1.577638E+001
4.160000E-005, -2.391097E+000, 4.646839E-002, 1.597957E+001, 1.553323E+001
4.240000E-005, -1.257744E+000, -3.217042E-002, 1.555567E+001, 1.643265E+001
4.320000E-005, -1.732854E+000, 1.251072E+000, 1.719602E+001, 1.692006E+001
4.400000E-005, -2.641609E+000, 8.560907E-001, 1.672503E+001, 1.596324E+001
4.480000E-005, -2.861023E+000, 6.112381E-001, 1.553943E+001, 1.692457E+001
4.560000E-005, -1.781229E+000, 1.251072E-002, 1.627840E+001, 1.653171E+001
4.640000E-005, -1.409779E+000, 4.128538E-001, 1.726911E+001, 1.635835E+001
4.720000E-005, -1.838242E+000, 7.488559E-001, 1.581228E+001, 1.745364E+001
4.800000E-005, -2.245972E+000, -8.757504E-002, 1.623293E+001, 1.637411E+001
4.880000E-005, -2.145767E+000, 3.217042E-002, 1.736006E+001, 1.684802E+001
4.960000E-005, -1.974728E+000, 3.949813E-001, 1.638884E+001, 1.741536E+001
5.040000E-005, -2.190687E+000, 5.737059E-001, 1.671529E+001, 1.778909E+001
5.120000E-005, -1.259472E+000, -1.608521E-001, 1.725449E+001, 1.806150E+001
5.200000E-005, -1.313030E+000, 6.434084E-002, 1.674290E+001, 1.717447E+001
5.280000E-005, -1.048696E+000, 3.145553E-001, 1.695240E+001, 1.777783E+001
5.360000E-005, -1.838242E+000, 1.074135E+000, 1.768163E+001, 1.741986E+001
5.440000E-005, -3.071799E+000, 1.562053E+000, 1.673153E+001, 1.748178E+001
5.520000E-005, -1.508257E+000, -8.221330E-002, 1.690206E+001, 1.763374E+001
5.600000E-005, -2.118124E+000, 1.006219E+000, 1.760692E+001, 1.738610E+001
5.680000E-005, -2.871389E+000, 8.417928E-001, 1.660647E+001, 1.852866E+001
5.760000E-005, -1.304392E+000, -1.715756E-001, 1.767351E+001, 1.829339E+001
5.840000E-005, -1.535899E+000, 7.131110E-001, 1.802269E+001, 1.843185E+001
5.920000E-005, -2.118124E+000, 3.342150E-001, 1.736330E+001, 1.898568E+001
6.000000E-005, -1.409779E+000, 9.436657E-001, 1.753221E+001, 1.834742E+001
6.080000E-005, -1.451244E+000, 1.038390E+000, 1.704985E+001, 1.830915E+001
6.160000E-005, -2.688256E+000, 3.914068E-001, 1.791063E+001, 1.851740E+001
6.240000E-005, -2.480935E+000, 3.556619E-001, 1.777420E+001, 1.874254E+001
6.320000E-005, -1.088433E+000, 5.272375E-001, 1.709208E+001, 1.863222E+001
6.400000E-005, -2.028286E+000, 5.737059E-001, 1.767188E+001, 1.879319E+001
6.480000E-005, -1.855518E+000, -1.197455E-001, 1.722038E+001, 1.953952E+001
6.560000E-005, -1.700028E+000, 1.965970E-002, 1.823545E+001, 1.894629E+001
6.640000E-005, -3.569368E+000, -7.577922E-001, 1.932197E+001, 1.887762E+001
6.720000E-005, -2.152678E+000, -7.166855E-001, 1.797559E+001, 1.977703E+001
6.800000E-005, -1.750131E+000, 8.596652E-001, 1.768163E+001, 1.926373E+001
6.880000E-005, -3.237655E+000, 2.537889E-001, 1.875029E+001, 1.891589E+001
6.960000E-005, -2.480935E+000, 1.537031E-001, 1.819972E+001, 1.929524E+001
7.040000E-005, -1.959179E+000, 5.325992E-001, 1.807141E+001, 1.918605E+001
7.120000E-005, -2.195870E+000, 5.451099E-001, 1.848069E+001, 1.976916E+001
7.200000E-005, -2.778095E+000, 7.863881E-002, 1.679487E+001, 1.978041E+001
7.280000E-005, -2.283981E+000, -3.163425E-001, 1.764103E+001, 1.953839E+001
7.360000E-005, -1.110892E+000, 4.307262E-001, 1.846932E+001, 1.996953E+001
7.440000E-005, -2.045562E+000, -4.289390E-002, 1.788951E+001, 1.938643E+001
7.520000E-005, -2.700350E+000, 5.004288E-002, 1.887535E+001, 2.003481E+001
7.600000E-005, -2.517216E+000, 2.520016E-001, 1.791550E+001, 2.027008E+001
7.680000E-005, -2.740086E+000, -3.342150E-001, 1.805680E+001, 1.973201E+001
7.760000E-005, -2.240789E+000, -7.148983E-002, 1.838324E+001, 2.050197E+001
7.840000E-005, -2.506850E+000, -2.984701E-001, 1.823382E+001, 2.037927E+001
7.920000E-005, -2.639881E+000, -1.018730E+000, 1.924402E+001, 2.075300E+001
8.000000E-005, -2.218329E+000, -1.644266E-001, 1.851317E+001, 2.116162E+001
8.080000E-005, -2.852385E+000, -1.108092E-001, 1.912383E+001, 2.073048E+001
8.160000E-005, -2.441199E+000, -1.159922E+000, 1.862848E+001, 2.095337E+001
8.240000E-005, -1.992005E+000, 2.770231E-001, 1.805680E+001, 2.052674E+001
8.320000E-005, -2.377275E+000, -2.180440E-001, 1.975236E+001, 2.057852E+001
8.400000E-005, -3.291213E+000, -1.631755E+000, 1.885586E+001, 2.110196E+001
8.480000E-005, -3.849251E+000, 0.000000E+000, 1.952661E+001, 2.065056E+001
8.560000E-005, -2.800555E+000, 3.717471E-001, 2.020873E+001, 2.097251E+001
8.640000E-005, -2.876572E+000, -3.824706E-001, 1.923752E+001, 2.087907E+001
8.720000E-005, -2.805737E+000, 6.076635E-002, 1.999760E+001, 2.076988E+001
8.800000E-005, -1.962634E+000, -4.360880E-001, 1.985793E+001, 2.145204E+001
8.880000E-005, -2.095665E+000, -5.737059E-001, 1.980271E+001, 2.124717E+001
8.960000E-005, -1.995460E+000, 3.592364E-001, 1.981895E+001, 2.094661E+001
9.040000E-005, -1.791595E+000, -5.754931E-001, 1.939019E+001, 2.080590E+001
9.120000E-005, -2.100848E+000, -2.484272E-001, 2.000897E+001, 2.127081E+001
9.200000E-005, -2.415284E+000, 2.645124E-001, 2.029319E+001, 2.165241E+001
9.280000E-005, -2.831653E+000, -6.237488E-001, 1.926513E+001, 2.096462E+001
9.360000E-005, -3.185825E+000, -7.327708E-002, 2.009505E+001, 2.113798E+001
9.440000E-005, -2.956045E+000, -1.000858E-001, 2.100617E+001, 2.204640E+001
9.520000E-005, -3.410422E+000, -1.058049E+000, 1.926513E+001, 2.158600E+001
9.600000E-005, -3.123629E+000, -9.150698E-001, 1.977023E+001, 2.136312E+001
9.680000E-005, -2.007554E+000, -2.698741E-001, 2.075606E+001, 2.204753E+001
9.760000E-005, -2.444654E+000, -1.510223E+000, 2.066673E+001, 2.193271E+001
9.840000E-005, -2.848929E+000, -1.456605E+000, 2.049620E+001, 2.209368E+001
9.920000E-005, -3.372414E+000, -3.234915E-001, 2.021686E+001, 2.271618E+001
1.000000E-004, -3.095986E+000, -7.417070E-001, 2.042312E+001, 2.223664E+001
1.008000E-004, -2.562136E+000, -3.217042E-002, 2.006419E+001, 2.212858E+001
1.016000E-004, -3.438065E+000, 5.683441E-001, 2.080803E+001, 2.275783E+001
1.024000E-004, -3.101169E+000, -1.554904E-001, 2.081290E+001, 2.237735E+001
1.032000E-004, -2.762546E+000, -9.436657E-001, 2.057253E+001, 2.304263E+001
1.040000E-004, -2.918036E+000, 1.858736E-001, 2.132937E+001, 2.360434E+001
1.048000E-004, -3.021696E+000, 2.555761E-001, 2.079179E+001, 2.359984E+001
1.056000E-004, -3.348226E+000, -1.408350E+000, 2.041337E+001, 2.403547E+001
1.064000E-004, -2.997509E+000, -7.542177E-001, 2.080965E+001, 2.345800E+001
1.072000E-004, -2.949134E+000, -9.472402E-001, 2.137647E+001, 2.398257E+001
1.080000E-004, -3.453614E+000, -9.954959E-001, 2.106789E+001, 2.396906E+001
1.088000E-004, -2.940496E+000, 8.578780E-002, 2.032567E+001, 2.371353E+001
1.096000E-004, -2.712443E+000, -4.718329E-001, 2.069272E+001, 2.457242E+001
1.104000E-004, -3.094259E+000, -1.043751E+000, 2.093309E+001, 2.422459E+001
1.112000E-004, -2.681345E+000, -1.367243E+000, 2.132774E+001, 2.455891E+001
1.120000E-004, -3.498533E+000, -8.006861E-001, 2.156649E+001, 2.486172E+001
1.128000E-004, -3.002692E+000, -4.825563E-002, 2.115884E+001, 2.476829E+001
1.136000E-004, -2.403190E+000, 3.395767E-001, 2.189293E+001, 2.495403E+001
1.144000E-004, -2.665796E+000, -2.359164E-001, 2.166556E+001, 2.431915E+001
1.152000E-004, -1.777773E+000, -1.363668E+000, 2.164607E+001, 2.518479E+001
1.160000E-004, -3.159910E+000, -6.594937E-001, 2.186207E+001, 2.545720E+001
1.168000E-004, -3.343043E+000, -1.013368E+000, 2.105002E+001, 2.411652E+001
1.176000E-004, -2.760818E+000, -1.075922E+000, 2.243213E+001, 2.462758E+001
1.184000E-004, -3.736952E+000, -8.185586E-001, 2.191405E+001, 2.486847E+001
1.192000E-004, -3.635020E+000, -1.008007E+000, 2.064562E+001, 2.443284E+001
1.200000E-004, -3.196191E+000, 1.840863E-001, 2.261891E+001, 2.444297E+001
1.208000E-004, -2.695167E+000, -1.127752E+000, 2.306229E+001, 2.455441E+001
1.216000E-004, -2.676162E+000, -1.744352E+000, 2.197251E+001, 2.511838E+001
1.224000E-004, -3.553819E+000, -2.019588E-001, 2.209595E+001, 2.448124E+001
1.232000E-004, -3.901081E+000, -1.281455E+000, 2.317273E+001, 2.442721E+001
1.240000E-004, -3.462252E+000, -1.290391E+000, 2.277482E+001, 2.526697E+001
1.248000E-004, -3.652296E+000, -4.021303E-001, 2.160222E+001, 2.436755E+001
1.256000E-004, -3.365503E+000, -1.596010E+000, 2.324581E+001, 2.451389E+001
1.264000E-004, -3.042428E+000, -9.794106E-001, 2.264489E+001, 2.492926E+001
1.272000E-004, -3.921813E+000, -1.109880E+000, 2.188481E+001, 2.473452E+001
1.280000E-004, -3.647113E+000, -1.470903E+000, 2.362423E+001, 2.529623E+001
1.288000E-004, -3.007875E+000, -2.394909E-001, 2.223075E+001, 2.454991E+001
1.296000E-004, -3.655751E+000, -1.109880E+000, 2.356901E+001, 2.430676E+001
1.304000E-004, -3.735224E+000, -4.932798E-001, 2.429498E+001, 2.523770E+001
1.312000E-004, -3.280847E+000, -6.809406E-001, 2.282679E+001, 2.581404E+001
1.320000E-004, -3.268753E+000, -1.989205E+000, 2.420403E+001, 2.511725E+001
1.328000E-004, -3.469163E+000, -1.243923E+000, 2.342933E+001, 2.469287E+001
1.336000E-004, -3.952911E+000, -1.881970E+000, 2.340172E+001, 2.557090E+001
1.344000E-004, -3.840612E+000, -1.965970E+000, 2.391494E+001, 2.541330E+001
