TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 28
EventTime: 7/28/2026 8:42:03 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -3.420788E-001, 1.002645E+000, 1.401765E+001, 1.219785E+001
8.000000E-007, -1.069428E+000, 1.860523E+000, 1.377566E+001, 1.238471E+001
1.600000E-006, -1.351039E+000, 1.431584E+000, 1.333065E+001, 1.265825E+001
2.400000E-006, -8.828398E-001, 4.164283E-001, 1.321534E+001, 1.251979E+001
3.200000E-006, -1.744948E+000, 1.158135E+000, 1.395593E+001, 1.306237E+001
4.000000E-006, -1.313030E+000, 5.272375E-001, 1.333877E+001, 1.276744E+001
4.800000E-006, -1.459882E+000, 8.274948E-001, 1.362786E+001, 1.248039E+001
5.600000E-006, -1.841697E+000, 8.328565E-001, 1.496288E+001, 1.250178E+001
6.400000E-006, -8.828398E-001, 6.183870E-001, 1.374642E+001, 1.260647E+001
7.200000E-006, -1.202459E+000, 1.120603E+000, 1.348169E+001, 1.310289E+001
8.000000E-006, -1.610189E+000, 9.561765E-001, 1.374155E+001, 1.316931E+001
8.800000E-006, -1.705211E+000, 1.354732E+000, 1.286778E+001, 1.312878E+001
9.600000E-006, -2.420467E+000, 1.283242E+000, 1.375779E+001, 1.282260E+001
1.040000E-005, -1.580819E+000, 6.344723E-001, 1.475499E+001, 1.322221E+001
1.120000E-005, -6.824300E-001, 1.930225E-001, 1.377078E+001, 1.375691E+001
1.200000E-005, -1.722488E+000, 1.483414E-001, 1.421904E+001, 1.313554E+001
1.280000E-005, -1.957451E+000, 7.720901E-001, 1.442855E+001, 1.353965E+001
1.360000E-005, -1.530716E+000, 6.094508E-001, 1.333390E+001, 1.369612E+001
1.440000E-005, -1.005504E+000, 4.700456E-001, 1.332903E+001, 1.353290E+001
1.520000E-005, -1.088433E+000, 1.070560E+000, 1.370095E+001, 1.412050E+001
1.600000E-005, -9.294869E-001, 1.781884E+000, 1.472089E+001, 1.418129E+001
1.680000E-005, -5.891358E-001, 1.701458E+000, 1.444966E+001, 1.430286E+001
1.760000E-005, -1.411507E+000, 4.754074E-001, 1.429862E+001, 1.420831E+001
1.840000E-005, -1.430511E+000, 1.537031E-001, 1.481996E+001, 1.387060E+001
1.920000E-005, -1.506529E+000, 8.525162E-001, 1.394944E+001, 1.395278E+001
2.000000E-005, -1.224919E+000, 1.286817E+000, 1.389909E+001, 1.456965E+001
2.080000E-005, -5.925911E-001, 1.537031E-001, 1.482808E+001, 1.473175E+001
2.160000E-005, -5.010245E-001, 7.434942E-001, 1.528932E+001, 1.469460E+001
2.240000E-005, -1.154084E+000, 1.317200E+000, 1.405500E+001, 1.512123E+001
2.320000E-005, -2.088754E+000, -1.251072E-002, 1.373505E+001, 1.475989E+001
2.400000E-005, -9.536743E-001, 4.003430E-001, 1.397542E+001, 1.479253E+001
2.480000E-005, -1.221463E+000, 1.822991E-001, 1.391858E+001, 1.504356E+001
2.560000E-005, -1.361405E+000, 8.560907E-001, 1.520649E+001, 1.480266E+001
2.640000E-005, -8.016393E-001, 1.165284E+000, 1.415570E+001, 1.508183E+001
2.720000E-005, -2.133673E+000, 9.561765E-001, 1.409236E+001, 1.547469E+001
2.800000E-005, -8.240990E-001, 9.061336E-001, 1.509280E+001, 1.524618E+001
2.880000E-005, -1.454699E+000, -2.662996E-001, 1.389097E+001, 1.461130E+001
2.960000E-005, -1.839970E+000, 6.130253E-001, 1.454386E+001, 1.490060E+001
3.040000E-005, -1.052152E+000, 4.074920E-001, 1.496775E+001, 1.493662E+001
3.120000E-005, -2.880027E+000, 4.092793E-001, 1.458771E+001, 1.515162E+001
3.200000E-005, -1.083250E+000, 1.688947E+000, 1.442367E+001, 1.544205E+001
3.280000E-005, -1.216280E+000, 1.708607E+000, 1.404039E+001, 1.480041E+001
3.360000E-005, -1.560087E+000, 1.033028E+000, 1.502297E+001, 1.490510E+001
3.440000E-005, -1.427056E+000, -2.234057E-001, 1.567586E+001, 1.463269E+001
