TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
Event: 82
EventTime: 7/28/2026 9:17:43 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), 
0.000000E+000, -1.423601E+000, 2.033886E+000, 1.418980E+001, 1.115547E+001
8.000000E-007, -4.060026E-001, 1.596010E+000, 1.380814E+001, 1.225525E+001
1.600000E-006, -1.055607E+000, 5.308120E-001, 1.392832E+001, 1.189504E+001
2.400000E-006, -1.240468E+000, 1.367243E+000, 1.410697E+001, 1.176108E+001
3.200000E-006, -7.325324E-001, 1.113454E+000, 1.386011E+001, 1.242748E+001
4.000000E-006, -1.518623E+000, 1.578138E+000, 1.425477E+001, 1.170255E+001
4.800000E-006, -2.019647E+000, 2.326994E+000, 1.379515E+001, 1.154495E+001
5.600000E-006, -6.167785E-001, 1.163497E+000, 1.453411E+001, 1.211455E+001
6.400000E-006, -1.254289E+000, 1.174220E+000, 1.515452E+001, 1.170930E+001
7.200000E-006, -1.675841E+000, 1.327924E+000, 1.470464E+001, 1.210329E+001
8.000000E-006, -1.838242E+000, 1.529882E+000, 1.424502E+001, 1.244662E+001
8.800000E-006, -2.321990E+000, 1.990992E+000, 1.359538E+001, 1.187027E+001
9.600000E-006, -8.137330E-001, 7.577922E-001, 1.433110E+001, 1.195132E+001
1.040000E-005, -1.957451E+000, 1.411924E+000, 1.524060E+001, 1.223837E+001
1.120000E-005, -2.121580E+000, 1.705032E+000, 1.436521E+001, 1.312203E+001
1.200000E-005, -1.983366E+000, 1.143837E+000, 1.440581E+001, 1.319407E+001
1.280000E-005, -2.342722E+000, 1.594223E+000, 1.460395E+001, 1.269877E+001
1.360000E-005, -9.467636E-001, 8.185586E-001, 1.283855E+001, 1.245788E+001
1.440000E-005, -1.914259E+000, 1.685373E+000, 1.438307E+001, 1.265825E+001
1.520000E-005, -2.512033E+000, 1.910566E+000, 1.463643E+001, 1.361620E+001
1.600000E-005, -1.838242E+000, 4.557477E-001, 1.345246E+001, 1.288338E+001
1.680000E-005, -1.292298E+000, 1.299328E+000, 1.529257E+001, 1.331452E+001
1.760000E-005, -1.976455E+000, 1.286817E+000, 1.442367E+001, 1.415652E+001
1.840000E-005, -2.290892E+000, 3.074063E-001, 1.477610E+001, 1.334941E+001
