TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 219
EventTime: 7/13/2026 7:30:25 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 7.688136E-001, 4.180368E+000, 5.427758E+000, -3.264466E-001, -3.033984E-002, 5.158253E-001, -4.243662E-001
8.000000E-006, 1.029692E+000, 4.291177E+000, 5.390403E+000, -3.388290E-001, -4.539031E-003, 5.183064E-001, -4.223617E-001
1.600000E-005, 1.057335E+000, 4.439518E+000, 5.406644E+000, -3.455831E-001, 3.105653E-003, 5.077914E-001, -4.178810E-001
2.400000E-005, 1.024509E+000, 4.369816E+000, 5.388779E+000, -4.086211E-001, -4.300135E-003, 5.002301E-001, -3.976001E-001
3.200000E-005, 1.116075E+000, 4.117814E+000, 5.333560E+000, -5.110577E-001, 1.325875E-002, 5.010571E-001, -3.847477E-001
4.000000E-005, 1.060790E+000, 3.965898E+000, 5.392027E+000, -4.243806E-001, 4.503197E-002, 4.890062E-001, -3.813283E-001
4.800000E-005, 8.154606E-001, 4.082069E+000, 5.411517E+000, -2.105018E-001, 5.829072E-002, 4.672673E-001, -3.691833E-001
5.600000E-005, 8.569248E-001, 4.396625E+000, 5.240986E+000, -2.307640E-001, 5.482672E-002, 4.508450E-001, -3.566846E-001
6.400000E-005, 1.102254E+000, 4.639690E+000, 5.093193E+000, -3.568399E-001, 5.590175E-002, 4.393849E-001, -3.593966E-001
7.200000E-005, 1.036602E+000, 4.630754E+000, 5.128922E+000, -3.230695E-001, 7.071333E-002, 4.334776E-001, -3.738998E-001
8.000000E-005, 8.672908E-001, 4.357305E+000, 5.263723E+000, -2.938019E-001, 8.062753E-002, 4.373764E-001, -3.856910E-001
8.800000E-005, 8.586524E-001, 4.044537E+000, 5.297830E+000, -2.802938E-001, 7.226615E-002, 4.482458E-001, -3.809745E-001
9.600000E-005, 8.102776E-001, 4.051686E+000, 5.247482E+000, -2.544032E-001, 5.578231E-002, 4.451740E-001, -3.721311E-001
1.040000E-004, 7.999116E-001, 4.284028E+000, 5.284837E+000, -4.255062E-001, 3.882066E-002, 4.176460E-001, -3.806208E-001
1.120000E-004, 9.554020E-001, 4.385901E+000, 5.291333E+000, -5.763471E-001, 2.173957E-002, 3.994515E-001, -3.901717E-001
1.200000E-004, 1.015870E+000, 4.291177E+000, 5.231241E+000, -3.782278E-001, 8.600269E-003, 4.113843E-001, -3.861626E-001
1.280000E-004, 8.500141E-001, 4.146410E+000, 5.366042E+000, -1.125678E-001, 7.764132E-003, 4.253255E-001, -3.851014E-001
1.360000E-004, 6.876130E-001, 4.105303E+000, 5.536573E+000, -1.283273E-001, 1.110868E-002, 4.350135E-001, -3.926478E-001
1.440000E-004, 7.912732E-001, 4.080282E+000, 5.406644E+000, -3.320750E-001, 3.105653E-003, 4.507269E-001, -4.031420E-001
1.520000E-004, 1.064245E+000, 4.058835E+000, 5.197135E+000, -4.378887E-001, -1.911171E-003, 4.568705E-001, -4.126929E-001
1.600000E-004, 1.126441E+000, 4.280454E+000, 5.229617E+000, -3.298236E-001, 1.242261E-002, 4.572249E-001, -4.155228E-001
1.680000E-004, 9.346699E-001, 4.459178E+000, 5.343305E+000, -2.161302E-001, 3.045929E-002, 4.691577E-001, -4.163482E-001
