TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 211
EventTime: 7/13/2026 7:28:36 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.857246E+000, 3.942664E+000, 4.930782E+000, -4.041184E-001, 9.746972E-002, 4.859344E-001, -2.948986E-001
8.000000E-006, 1.959179E+000, 3.946239E+000, 5.010363E+000, -1.936166E-001, 9.460296E-002, 4.773097E-001, -2.993792E-001
1.600000E-005, 1.990277E+000, 3.712109E+000, 5.164653E+000, -8.104881E-002, 1.034421E-001, 4.705754E-001, -2.951344E-001
2.400000E-005, 1.992005E+000, 3.599513E+000, 5.101313E+000, -2.420207E-001, 1.026060E-001, 4.688032E-001, -2.845223E-001
3.200000E-005, 2.118124E+000, 3.740705E+000, 5.063959E+000, -3.196925E-001, 9.806696E-002, 4.703391E-001, -2.806312E-001
4.000000E-005, 2.420467E+000, 3.883685E+000, 5.127298E+000, -2.487748E-001, 1.084590E-001, 4.742379E-001, -2.852297E-001
4.800000E-005, 2.646792E+000, 3.796110E+000, 5.036349E+000, -2.487748E-001, 1.217177E-001, 4.813267E-001, -2.848760E-001
5.600000E-005, 2.607055E+000, 3.749642E+000, 4.875562E+000, -2.892992E-001, 1.293624E-001, 4.847529E-001, -2.759147E-001
6.400000E-005, 2.501667E+000, 3.880111E+000, 4.862569E+000, -2.611573E-001, 1.432184E-001, 4.781367E-001, -2.701370E-001
7.200000E-005, 2.316807E+000, 3.973047E+000, 5.011987E+000, -2.420207E-001, 1.537298E-001, 4.693940E-001, -2.737923E-001
8.000000E-005, 2.045562E+000, 3.990920E+000, 5.140291E+000, -3.343263E-001, 1.473991E-001, 4.708117E-001, -2.746176E-001
8.800000E-005, 1.969545E+000, 3.924792E+000, 5.115930E+000, -4.457684E-001, 1.322291E-001, 4.809723E-001, -2.668355E-001
9.600000E-005, 2.023103E+000, 3.849727E+000, 5.089944E+000, -3.939873E-001, 1.261373E-001, 4.858162E-001, -2.616473E-001
1.040000E-004, 2.119852E+000, 3.853302E+000, 5.179270E+000, -2.780424E-001, 1.385599E-001, 4.771916E-001, -2.584637E-001
1.120000E-004, 2.392824E+000, 3.744280E+000, 5.227993E+000, -3.253209E-001, 1.472796E-001, 4.579338E-001, -2.552800E-001
1.200000E-004, 2.596689E+000, 3.610236E+000, 5.075327E+000, -3.928616E-001, 1.370071E-001, 4.447014E-001, -2.622369E-001
1.280000E-004, 2.505123E+000, 3.676364E+000, 4.906420E+000, -2.611573E-001, 1.278096E-001, 4.488366E-001, -2.669533E-001
1.360000E-004, 2.347905E+000, 3.622747E+000, 5.007115E+000, -1.474638E-001, 1.253012E-001, 4.600604E-001, -2.539830E-001
1.440000E-004, 2.249428E+000, 3.469044E+000, 5.154908E+000, -3.241952E-001, 1.205232E-001, 4.656133E-001, -2.420739E-001
1.520000E-004, 2.128490E+000, 3.628109E+000, 5.054214E+000, -5.470794E-001, 1.183732E-001, 4.600604E-001, -2.453754E-001
1.600000E-004, 2.116397E+000, 3.853302E+000, 4.912917E+000, -4.885442E-001, 1.285263E-001, 4.547439E-001, -2.439605E-001
1.680000E-004, 2.394552E+000, 3.840791E+000, 4.924285E+000, -3.523372E-001, 1.522964E-001, 4.602967E-001, -2.288677E-001
1.760000E-004, 2.669251E+000, 3.703173E+000, 4.953519E+000, -3.241952E-001, 1.720054E-001, 4.652588E-001, -2.259199E-001
1.840000E-004, 2.496485E+000, 3.624534E+000, 4.986001E+000, -2.431464E-001, 1.742749E-001, 4.653770E-001, -2.428993E-001
1.920000E-004, 2.159589E+000, 3.635258E+000, 5.089944E+000, -1.699774E-001, 1.731999E-001, 4.645500E-001, -2.486770E-001
2.000000E-004, 2.195870E+000, 3.620960E+000, 5.193887E+000, -2.273869E-001, 1.737971E-001, 4.605330E-001, -2.364141E-001
2.080000E-004, 2.448110E+000, 3.692450E+000, 5.302702E+000, -3.039330E-001, 1.653163E-001, 4.517902E-001, -2.348812E-001
2.160000E-004, 2.512033E+000, 3.839004E+000, 5.323815E+000, -3.737251E-001, 1.515798E-001, 4.387941E-001, -2.502098E-001
2.240000E-004, 2.296075E+000, 3.771089E+000, 5.119178E+000, -4.074954E-001, 1.356931E-001, 4.315872E-001, -2.592891E-001
2.320000E-004, 1.979911E+000, 3.587002E+000, 4.948647E+000, -3.095614E-001, 1.176565E-001, 4.364312E-001, -2.558696E-001
2.400000E-004, 1.900438E+000, 3.515512E+000, 5.033101E+000, -1.913652E-001, 1.000976E-001, 4.452922E-001, -2.561054E-001
2.480000E-004, 2.031741E+000, 3.558406E+000, 5.122426E+000, -1.801085E-001, 8.313594E-002, 4.456466E-001, -2.655384E-001
2.560000E-004, 1.971272E+000, 3.638832E+000, 4.992498E+000, -1.643490E-001, 7.752188E-002, 4.360768E-001, -2.720236E-001
2.640000E-004, 1.798505E+000, 3.629896E+000, 4.847952E+000, -1.373327E-001, 9.436407E-002, 4.296969E-001, -2.719057E-001
2.720000E-004, 1.862429E+000, 3.574492E+000, 4.934030E+000, -2.724141E-001, 1.260178E-001, 4.282792E-001, -2.734385E-001
2.800000E-004, 2.028286E+000, 3.610236E+000, 5.086696E+000, -4.502712E-001, 1.484741E-001, 4.279247E-001, -2.768580E-001
2.880000E-004, 2.097392E+000, 3.712109E+000, 5.120802E+000, -4.468941E-001, 1.391571E-001, 4.371401E-001, -2.773296E-001
2.960000E-004, 2.161316E+000, 3.908706E+000, 5.098064E+000, -4.142494E-001, 1.065478E-001, 4.532080E-001, -2.819282E-001
3.040000E-004, 2.247700E+000, 4.117814E+000, 5.018484E+000, -4.255062E-001, 7.799967E-002, 4.641955E-001, -2.928941E-001
3.120000E-004, 2.138857E+000, 4.057048E+000, 4.958392E+000, -3.422061E-001, 6.426313E-002, 4.669129E-001, -2.983180E-001
3.200000E-004, 1.838242E+000, 3.872962E+000, 5.072079E+000, -2.780424E-001, 6.223251E-002, 4.621871E-001, -2.991434E-001
3.280000E-004, 1.900438E+000, 3.815770E+000, 5.172773E+000, -2.712884E-001, 6.378534E-002, 4.546257E-001, -2.991434E-001
3.360000E-004, 2.285709E+000, 3.806834E+000, 5.120802E+000, -2.330153E-001, 6.438258E-002, 4.464736E-001, -2.919508E-001
3.440000E-004, 2.268432E+000, 3.828280E+000, 5.114305E+000, -3.219439E-001, 6.880216E-002, 4.373764E-001, -2.872343E-001
3.520000E-004, 1.941902E+000, 3.797897E+000, 5.132171E+000, -4.581509E-001, 7.549126E-002, 4.367857E-001, -2.879417E-001
3.600000E-004, 1.877978E+000, 3.649556E+000, 5.104561E+000, -3.827305E-001, 8.241925E-002, 4.502543E-001, -2.775654E-001
3.680000E-004, 2.035196E+000, 3.585215E+000, 5.140291E+000, -3.332007E-001, 9.961979E-002, 4.644318E-001, -2.702549E-001
3.760000E-004, 2.099120E+000, 3.710322E+000, 5.206880E+000, -5.268173E-001, 1.199260E-001, 4.664403E-001, -2.849939E-001
3.840000E-004, 2.073205E+000, 3.939090E+000, 5.202007E+000, -5.954836E-001, 1.249428E-001, 4.653770E-001, -2.991434E-001
3.920000E-004, 2.102576E+000, 3.971260E+000, 5.072079E+000, -3.714737E-001, 1.241067E-001, 4.727021E-001, -2.956060E-001
4.000000E-004, 2.102576E+000, 3.662066E+000, 4.916165E+000, -2.442721E-001, 1.249428E-001, 4.809723E-001, -2.895925E-001
4.080000E-004, 1.924625E+000, 3.479767E+000, 4.891803E+000, -3.500858E-001, 1.096534E-001, 4.859344E-001, -2.897104E-001
4.160000E-004, 1.684479E+000, 3.654917E+000, 4.968136E+000, -4.255062E-001, 7.334119E-002, 4.936139E-001, -2.914791E-001
4.240000E-004, 1.608462E+000, 3.833642E+000, 5.089944E+000, -3.951129E-001, 3.702894E-002, 5.007026E-001, -2.964314E-001
4.320000E-004, 1.822693E+000, 3.792536E+000, 5.117554E+000, -2.802938E-001, 1.958950E-002, 4.971583E-001, -3.010300E-001
4.400000E-004, 2.247700E+000, 3.667428E+000, 5.023356E+000, -1.305786E-001, 2.353129E-002, 4.946772E-001, -2.980822E-001
4.480000E-004, 2.503395E+000, 3.746067E+000, 5.054214E+000, -1.913652E-001, 3.702894E-002, 5.072007E-001, -2.930120E-001
4.560000E-004, 2.417011E+000, 3.894408E+000, 5.120802E+000, -3.714737E-001, 5.936575E-002, 5.190153E-001, -2.914791E-001
4.640000E-004, 2.254611E+000, 3.813982E+000, 5.016860E+000, -3.602169E-001, 9.412517E-002, 5.235048E-001, -2.956060E-001
4.720000E-004, 2.192414E+000, 3.794323E+000, 4.869066E+000, -3.095614E-001, 1.186121E-001, 5.337835E-001, -3.071614E-001
4.800000E-004, 2.216602E+000, 3.951600E+000, 4.727769E+000, -3.894846E-001, 1.262567E-001, 5.453618E-001, -3.140003E-001
4.880000E-004, 2.171682E+000, 3.910494E+000, 4.687166E+000, -4.423914E-001, 1.348570E-001, 5.419356E-001, -3.085764E-001
4.960000E-004, 1.914259E+000, 3.790748E+000, 4.950271E+000, -3.996156E-001, 1.333042E-001, 5.291758E-001, -3.033882E-001
5.040000E-004, 1.648198E+000, 3.849727E+000, 5.163029E+000, -3.658453E-001, 1.110868E-001, 5.282307E-001, -3.044494E-001
5.120000E-004, 1.717305E+000, 3.892621E+000, 4.966512E+000, -3.692223E-001, 8.683883E-002, 5.316569E-001, -3.064540E-001
5.200000E-004, 2.030013E+000, 3.819344E+000, 4.870690E+000, -3.174412E-001, 7.059388E-002, 5.165342E-001, -3.127033E-001
5.280000E-004, 2.144040E+000, 3.729982E+000, 5.133795E+000, -2.251356E-001, 5.733513E-002, 4.920780E-001, -3.272065E-001
5.360000E-004, 2.083571E+000, 3.642407E+000, 5.185766E+000, -2.228842E-001, 4.097073E-002, 4.802634E-001, -3.382903E-001
5.440000E-004, 2.171682E+000, 3.572704E+000, 5.033101E+000, -3.118128E-001, 2.926481E-002, 4.852255E-001, -3.360499E-001
5.520000E-004, 2.232151E+000, 3.612024E+000, 5.094817E+000, -3.939873E-001, 3.655115E-002, 4.988123E-001, -3.290931E-001
5.600000E-004, 2.043835E+000, 3.763940E+000, 5.135419E+000, -4.119981E-001, 5.040714E-002, 5.066099E-001, -3.261453E-001
5.680000E-004, 1.864157E+000, 3.923004E+000, 5.042845E+000, -3.838561E-001, 6.330754E-002, 5.066099E-001, -3.227259E-001
5.760000E-004, 1.953996E+000, 3.996281E+000, 5.094817E+000, -3.410804E-001, 9.424462E-002, 5.122809E-001, -3.183631E-001
5.840000E-004, 2.128490E+000, 3.872962E+000, 5.163029E+000, -3.118128E-001, 1.337820E-001, 5.243318E-001, -3.239050E-001
5.920000E-004, 2.005826E+000, 3.679939E+000, 5.080200E+000, -3.872332E-001, 1.554021E-001, 5.349650E-001, -3.371111E-001
