TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 228
EventTime: 7/13/2026 7:32:28 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 2.852385E+000, 3.038318E+000, 5.440751E+000, 2.983046E-001, 2.296989E-001, 3.954346E-001, -1.346558E-001
8.000000E-006, 2.731448E+000, 3.295681E+000, 5.359546E+000, 1.485895E-001, 2.175152E-001, 3.741683E-001, -1.065927E-001
1.600000E-005, 2.835108E+000, 3.578066E+000, 5.409893E+000, 5.628389E-002, 2.442715E-001, 3.630626E-001, -6.968614E-002
2.400000E-005, 3.220378E+000, 3.547683E+000, 5.414765E+000, 8.442584E-002, 2.792699E-001, 3.430959E-001, -4.174094E-002
3.200000E-005, 3.313673E+000, 3.374320E+000, 5.265347E+000, 1.350813E-002, 2.931259E-001, 3.109602E-001, -1.403156E-002
4.000000E-005, 2.883483E+000, 3.352873E+000, 5.174397E+000, -8.892855E-002, 3.047123E-001, 2.920569E-001, 1.202705E-002
4.800000E-005, 2.510306E+000, 3.340362E+000, 5.252355E+000, -7.091770E-002, 3.133126E-001, 2.836685E-001, 2.134212E-002
5.600000E-005, 2.506850E+000, 3.215255E+000, 5.273468E+000, -8.330017E-002, 3.061457E-001, 2.685458E-001, 4.009017E-002
6.400000E-005, 2.608783E+000, 3.093722E+000, 5.227993E+000, -1.598463E-001, 3.043540E-001, 2.514146E-001, 8.194902E-002
7.200000E-005, 2.672707E+000, 3.074063E+000, 5.302702E+000, -1.350814E-001, 3.197628E-001, 2.392456E-001, 1.128420E-001
8.000000E-005, 2.736631E+000, 3.113382E+000, 5.437502E+000, -7.091770E-002, 3.289603E-001, 2.319205E-001, 1.254586E-001
8.800000E-005, 2.755635E+000, 3.159850E+000, 5.474857E+000, -1.091908E-001, 3.313493E-001, 2.380641E-001, 1.429097E-001
9.600000E-005, 2.760818E+000, 3.327852E+000, 5.296206E+000, -1.429611E-001, 3.471164E-001, 2.603937E-001, 1.661384E-001
1.040000E-004, 2.731448E+000, 3.495853E+000, 5.018484E+000, -6.979203E-002, 3.598974E-001, 2.847318E-001, 1.827640E-001
1.120000E-004, 2.584596E+000, 3.372533E+000, 4.984377E+000, -2.251356E-002, 3.492665E-001, 3.089517E-001, 1.983284E-001
1.200000E-004, 2.432561E+000, 3.208106E+000, 5.192263E+000, -7.992313E-002, 3.385162E-001, 3.395515E-001, 2.163690E-001
1.280000E-004, 2.323717E+000, 3.324277E+000, 5.328688E+000, -1.215732E-001, 3.480720E-001, 3.663707E-001, 2.190810E-001
1.360000E-004, 2.283981E+000, 3.435086E+000, 5.314071E+000, -7.879745E-002, 3.565528E-001, 3.885821E-001, 2.058748E-001
1.440000E-004, 2.467114E+000, 3.458320E+000, 5.275092E+000, -1.125678E-002, 3.527305E-001, 4.182368E-001, 2.025733E-001
1.520000E-004, 2.679617E+000, 3.644194E+000, 5.244234E+000, -5.740957E-002, 3.554778E-001, 4.448196E-001, 2.050494E-001
1.600000E-004, 2.689984E+000, 3.756791E+000, 5.151660E+000, -1.846112E-001, 3.535666E-001, 4.625415E-001, 1.866551E-001
1.680000E-004, 2.698622E+000, 3.536959E+000, 5.086696E+000, -1.958680E-001, 3.338577E-001, 4.862888E-001, 1.596532E-001
1.760000E-004, 2.833380E+000, 3.224191E+000, 5.184142E+000, -1.767314E-001, 3.276464E-001, 5.135806E-001, 1.443246E-001
1.840000E-004, 2.902487E+000, 3.108020E+000, 5.223121E+000, -1.812341E-001, 3.446080E-001, 5.340198E-001, 1.298214E-001
1.920000E-004, 2.752180E+000, 3.242064E+000, 5.026604E+000, -4.052440E-002, 3.630030E-001, 5.458344E-001, 1.117808E-001
2.000000E-004, 2.579413E+000, 3.472618E+000, 4.893427E+000, 5.515822E-002, 3.785313E-001, 5.522143E-001, 1.006971E-001
2.080000E-004, 2.651975E+000, 3.631683E+000, 4.976257E+000, -6.866635E-002, 3.957319E-001, 5.649741E-001, 9.963586E-002
