TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 208
EventTime: 7/13/2026 7:27:55 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 2.156133E+000, 2.300185E+000, 4.722897E+000, -1.575949E-001, 4.736121E-001, 4.369038E-001, -2.242691E-001
8.000000E-006, 2.112942E+000, 2.307334E+000, 4.844704E+000, -7.542042E-002, 4.490058E-001, 4.120932E-001, -2.174302E-001
1.600000E-005, 2.026558E+000, 2.348441E+000, 4.779740E+000, -9.005423E-002, 4.212938E-001, 3.777127E-001, -2.110629E-001
2.400000E-005, 2.000643E+000, 2.450314E+000, 4.739138E+000, -1.384584E-001, 4.001514E-001, 3.472310E-001, -1.975030E-001
3.200000E-005, 1.992005E+000, 2.416356E+000, 4.786237E+000, -1.969936E-001, 3.798453E-001, 3.109602E-001, -1.818207E-001
4.000000E-005, 1.853791E+000, 2.198312E+000, 4.768372E+000, -2.724141E-001, 3.598974E-001, 2.690184E-001, -1.794625E-001
4.800000E-005, 1.750131E+000, 1.928438E+000, 4.614081E+000, -2.273869E-001, 3.447275E-001, 2.458618E-001, -1.872447E-001
5.600000E-005, 1.891800E+000, 1.817629E+000, 4.492274E+000, -1.294530E-001, 3.350522E-001, 2.359375E-001, -1.905462E-001
6.400000E-005, 2.147495E+000, 1.976694E+000, 4.605961E+000, -1.553435E-001, 3.330216E-001, 2.223507E-001, -1.923149E-001
7.200000E-005, 2.207963E+000, 2.128610E+000, 4.828463E+000, -1.947423E-001, 3.453247E-001, 2.180975E-001, -2.030449E-001
8.000000E-005, 1.948813E+000, 2.132184E+000, 4.960016E+000, -1.463381E-001, 3.567917E-001, 2.281399E-001, -2.215571E-001
8.800000E-005, 1.667202E+000, 2.132184E+000, 5.033101E+000, -1.879882E-001, 3.363661E-001, 2.365282E-001, -2.329946E-001
9.600000E-005, 1.643015E+000, 2.135759E+000, 5.047718E+000, -2.442721E-001, 2.928870E-001, 2.364101E-001, -2.344096E-001
1.040000E-004, 1.741492E+000, 2.209036E+000, 5.011987E+000, -6.866635E-002, 2.655333E-001, 2.387730E-001, -2.414843E-001
1.120000E-004, 1.886617E+000, 2.344867E+000, 5.016860E+000, 8.555152E-002, 2.625471E-001, 2.567312E-001, -2.548084E-001
1.200000E-004, 2.093937E+000, 2.316270E+000, 5.016860E+000, -7.879745E-002, 2.681612E-001, 2.815419E-001, -2.655384E-001
1.280000E-004, 2.107759E+000, 2.155418E+000, 4.916165E+000, -2.836708E-001, 2.813005E-001, 2.960738E-001, -2.799237E-001
1.360000E-004, 1.833059E+000, 2.030311E+000, 4.797606E+000, -2.408951E-001, 3.060263E-001, 3.026900E-001, -2.903000E-001
1.440000E-004, 1.703483E+000, 2.044609E+000, 4.812222E+000, -2.172558E-001, 3.338577E-001, 3.041077E-001, -2.735564E-001
1.520000E-004, 1.865885E+000, 2.225121E+000, 4.831711E+000, -3.590913E-001, 3.572696E-001, 2.974916E-001, -2.477337E-001
1.600000E-004, 1.926353E+000, 2.298398E+000, 4.701783E+000, -3.309493E-001, 3.736340E-001, 2.870947E-001, -2.419560E-001
1.680000E-004, 1.853791E+000, 2.153631E+000, 4.628698E+000, -9.230559E-002, 3.765007E-001, 2.733898E-001, -2.371216E-001
1.760000E-004, 1.803688E+000, 2.144695E+000, 4.748882E+000, 1.463381E-002, 3.708866E-001, 2.551953E-001, -2.214392E-001
1.840000E-004, 1.677568E+000, 2.273376E+000, 4.981129E+000, -9.005423E-002, 3.686171E-001, 2.309754E-001, -2.121242E-001
