TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 221
EventTime: 7/13/2026 7:30:53 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.484069E+000, 3.279596E+000, 4.875562E+000, 9.343126E-002, 6.023772E-001, 7.723202E-001, -5.966360E-002
8.000000E-006, 1.516895E+000, 3.233128E+000, 5.041221E+000, -1.947423E-001, 5.200774E-001, 7.928776E-001, -1.003433E-001
1.600000E-005, 1.468520E+000, 2.947168E+000, 5.159781E+000, -2.859222E-001, 4.401666E-001, 7.947680E-001, -1.444425E-001
2.400000E-005, 1.371771E+000, 2.906062E+000, 5.072079E+000, -1.024367E-001, 3.575085E-001, 7.815356E-001, -1.871268E-001
3.200000E-005, 1.183455E+000, 3.065126E+000, 4.802478E+000, -2.476491E-002, 2.457049E-001, 7.733836E-001, -2.327588E-001
4.000000E-005, 1.029692E+000, 2.991849E+000, 4.594592E+000, -1.305786E-001, 9.950034E-002, 7.555435E-001, -2.822819E-001
4.800000E-005, 1.045241E+000, 2.777380E+000, 4.675797E+000, -1.328300E-001, -3.929846E-002, 7.118295E-001, -3.419456E-001
5.600000E-005, 1.074611E+000, 2.873891E+000, 4.805726E+000, -8.892855E-002, -1.370071E-001, 6.604360E-001, -4.065615E-001
6.400000E-005, 1.052152E+000, 3.140191E+000, 4.706656E+000, -1.136935E-001, -1.986423E-001, 6.226293E-001, -4.537264E-001
7.200000E-005, 1.138535E+000, 3.100871E+000, 4.648188E+000, -1.091908E-001, -2.372241E-001, 6.038440E-001, -4.815537E-001
8.000000E-005, 1.278476E+000, 3.059765E+000, 4.831711E+000, -8.217449E-002, -2.472578E-001, 5.891940E-001, -5.037212E-001
8.800000E-005, 1.268110E+000, 3.360022E+000, 4.919413E+000, -5.853525E-002, -2.208597E-001, 5.588304E-001, -5.199931E-001
9.600000E-005, 1.242195E+000, 3.463682E+000, 4.758627E+000, -9.343126E-002, -1.562382E-001, 5.326021E-001, -5.237663E-001
1.040000E-004, 1.304392E+000, 3.217042E+000, 4.669301E+000, -1.891139E-001, -4.957100E-002, 5.386275E-001, -5.217617E-001
1.120000E-004, 1.306119E+000, 3.134829E+000, 4.800854E+000, -1.812341E-001, 8.026919E-002, 5.606027E-001, -5.175169E-001
1.200000E-004, 1.337217E+000, 3.256362E+000, 5.010363E+000, -1.497152E-001, 1.941033E-001, 5.746620E-001, -4.932270E-001
1.280000E-004, 1.399413E+000, 3.329639E+000, 5.073703E+000, -2.217585E-001, 2.756864E-001, 5.843500E-001, -4.506606E-001
1.360000E-004, 1.337217E+000, 3.281383E+000, 4.885307E+000, -2.217585E-001, 3.398301E-001, 6.032534E-001, -4.168198E-001
1.440000E-004, 1.342400E+000, 3.138403E+000, 4.708280E+000, -1.699774E-001, 3.987181E-001, 6.347983E-001, -3.908791E-001
1.520000E-004, 1.425328E+000, 3.188446E+000, 4.825215E+000, -1.722287E-001, 4.521114E-001, 6.747317E-001, -3.624623E-001
1.600000E-004, 1.287115E+000, 3.463682E+000, 5.031476E+000, -1.339557E-001, 5.069381E-001, 7.274247E-001, -3.369932E-001
1.680000E-004, 1.119531E+000, 3.395767E+000, 5.042845E+000, -1.463381E-001, 5.669011E-001, 7.899240E-001, -3.121138E-001
1.760000E-004, 1.183455E+000, 2.970402E+000, 4.921037E+000, -2.645343E-001, 6.152776E-001, 8.402542E-001, -2.869985E-001
1.840000E-004, 1.221463E+000, 2.811337E+000, 4.815470E+000, -2.307640E-001, 6.410785E-001, 8.794786E-001, -2.719057E-001
1.920000E-004, 1.237012E+000, 2.902487E+000, 4.797606E+000, -4.052440E-002, 6.488426E-001, 9.176398E-001, -2.612936E-001
2.000000E-004, 1.333762E+000, 2.941807E+000, 4.836584E+000, -1.688517E-002, 6.336727E-001, 9.359524E-001, -2.450217E-001
2.080000E-004, 1.299209E+000, 2.963253E+000, 4.917789E+000, -1.857368E-001, 5.864906E-001, 9.240196E-001, -2.449038E-001
2.160000E-004, 1.247378E+000, 2.975764E+000, 5.007115E+000, -2.566546E-001, 5.200774E-001, 8.966098E-001, -2.720236E-001
2.240000E-004, 1.335490E+000, 3.034743E+000, 4.934030E+000, -1.418354E-001, 4.444667E-001, 8.655374E-001, -2.945448E-001
2.320000E-004, 1.361405E+000, 3.086573E+000, 4.857697E+000, -5.515822E-002, 3.560750E-001, 8.292666E-001, -3.042136E-001
2.400000E-004, 1.287115E+000, 2.934658E+000, 4.953519E+000, -1.711030E-001, 2.566942E-001, 7.735017E-001, -3.217826E-001
2.480000E-004, 1.200731E+000, 2.816699E+000, 4.966512E+000, -3.050587E-001, 1.432184E-001, 7.020234E-001, -3.446575E-001
2.560000E-004, 1.164450E+000, 3.018658E+000, 4.882059E+000, -2.105018E-001, 1.564771E-002, 6.398786E-001, -3.672967E-001
2.640000E-004, 1.238740E+000, 3.306405E+000, 4.867442E+000, -5.403254E-002, -1.060700E-001, 5.821052E-001, -3.947702E-001
2.720000E-004, 1.264655E+000, 3.320703E+000, 4.903172E+000, -3.377034E-002, -2.135734E-001, 5.142894E-001, -4.255453E-001
2.800000E-004, 1.147173E+000, 3.084786E+000, 4.973009E+000, -9.905966E-002, -3.142682E-001, 4.504906E-001, -4.592682E-001
2.880000E-004, 1.121258E+000, 2.965041E+000, 4.986001E+000, -1.542179E-001, -3.997931E-001, 4.015782E-001, -4.912225E-001
2.960000E-004, 1.268110E+000, 3.109807E+000, 4.986001E+000, -1.035624E-001, -4.589199E-001, 3.647166E-001, -5.080839E-001
3.040000E-004, 1.319941E+000, 3.236702E+000, 5.050966E+000, -2.026220E-002, -4.914099E-001, 3.420326E-001, -5.077302E-001
3.120000E-004, 1.218008E+000, 3.263511E+000, 4.973009E+000, -7.204338E-002, -4.920071E-001, 3.415600E-001, -4.932270E-001
3.200000E-004, 1.237012E+000, 3.326064E+000, 4.799230E+000, -1.508408E-001, -4.584422E-001, 3.650711E-001, -4.585608E-001
3.280000E-004, 1.416690E+000, 3.249213E+000, 4.782989E+000, -1.193219E-001, -3.935818E-001, 4.016963E-001, -4.050286E-001
3.360000E-004, 1.475431E+000, 2.997211E+000, 4.875562E+000, -5.065551E-002, -2.992177E-001, 4.514358E-001, -3.546801E-001
3.440000E-004, 1.332034E+000, 2.891764E+000, 4.987626E+000, 1.463381E-002, -1.907588E-001, 5.255133E-001, -3.114063E-001
3.520000E-004, 1.178272E+000, 2.990062E+000, 5.002243E+000, 3.377034E-002, -8.241925E-002, 6.089243E-001, -2.584637E-001
3.600000E-004, 1.117803E+000, 3.099084E+000, 4.847952E+000, -5.628389E-002, 2.377019E-002, 6.753224E-001, -2.087047E-001
3.680000E-004, 1.162722E+000, 3.181297E+000, 4.662805E+000, -1.688517E-001, 1.134758E-001, 7.180912E-001, -1.746280E-001
3.760000E-004, 1.145446E+000, 3.227766E+000, 4.581599E+000, -1.958680E-001, 1.794112E-001, 7.414841E-001, -1.451500E-001
3.840000E-004, 9.657680E-001, 3.220617E+000, 4.683918E+000, -1.418354E-001, 2.316100E-001, 7.581427E-001, -1.285244E-001
3.920000E-004, 9.640403E-001, 3.274234E+000, 4.865818E+000, -7.542042E-002, 2.627860E-001, 7.706662E-001, -1.321796E-001
4.000000E-004, 1.204187E+000, 3.274234E+000, 4.930782E+000, -1.407097E-001, 2.562164E-001, 7.670037E-001, -1.436171E-001
4.080000E-004, 1.323396E+000, 3.179510E+000, 4.851201E+000, -2.836708E-001, 2.263543E-001, 7.575520E-001, -1.654309E-001
4.160000E-004, 1.231829E+000, 3.231340E+000, 4.687166E+000, -2.363923E-001, 2.059287E-001, 7.489274E-001, -1.992717E-001
4.240000E-004, 1.121258E+000, 3.170574E+000, 4.568606E+000, -4.052440E-002, 1.895643E-001, 7.271885E-001, -2.337021E-001
4.320000E-004, 1.109165E+000, 2.916785E+000, 4.695287E+000, -1.013110E-002, 1.569549E-001, 7.050952E-001, -2.691937E-001
4.400000E-004, 1.150629E+000, 2.973977E+000, 4.963264E+000, -1.868625E-001, 1.207621E-001, 7.011964E-001, -2.994971E-001
4.480000E-004, 1.152357E+000, 3.270660E+000, 5.024980E+000, -2.296383E-001, 7.967194E-002, 7.030867E-001, -3.213109E-001
4.560000E-004, 1.154084E+000, 3.451171E+000, 4.938902E+000, -4.165008E-002, 2.102288E-002, 7.046226E-001, -3.494919E-001
4.640000E-004, 1.188638E+000, 3.531598E+000, 4.912917E+000, 7.879745E-003, -3.595391E-002, 7.156101E-001, -3.828611E-001
4.720000E-004, 1.164450E+000, 3.492278E+000, 4.875562E+000, -1.474638E-001, -8.146366E-002, 7.321506E-001, -4.040853E-001
4.800000E-004, 1.095343E+000, 3.267085E+000, 4.901548E+000, -1.711030E-001, -1.285263E-001, 7.384123E-001, -4.067973E-001
4.880000E-004, 1.074611E+000, 3.082999E+000, 5.010363E+000, -4.502711E-002, -1.716471E-001, 7.273066E-001, -4.029062E-001
4.960000E-004, 1.162722E+000, 3.213468E+000, 4.960016E+000, -1.463381E-002, -2.022258E-001, 7.014326E-001, -4.009017E-001
5.040000E-004, 1.328579E+000, 3.497640E+000, 4.830087E+000, -9.117991E-002, -2.227709E-001, 6.613812E-001, -3.977180E-001
5.120000E-004, 1.325124E+000, 3.538747E+000, 4.820343E+000, -1.564692E-001, -2.268321E-001, 6.112873E-001, -3.920583E-001
5.200000E-004, 1.107437E+000, 3.329639E+000, 4.821967E+000, -1.620976E-001, -2.066454E-001, 5.629656E-001, -3.805028E-001
5.280000E-004, 1.164450E+000, 3.149127E+000, 4.791109E+000, -1.226989E-001, -1.705720E-001, 5.204330E-001, -3.596324E-001
5.360000E-004, 1.482342E+000, 3.161638E+000, 4.895051E+000, -1.575949E-001, -1.312736E-001, 4.767190E-001, -3.343992E-001
5.440000E-004, 1.347583E+000, 3.324277E+000, 4.992498E+000, -1.947423E-001, -9.508076E-002, 4.282792E-001, -3.117600E-001
5.520000E-004, 9.173932E-001, 3.435086E+000, 4.763499E+000, -8.780287E-002, -5.769348E-002, 3.820841E-001, -2.985538E-001
5.600000E-004, 9.657680E-001, 3.408278E+000, 4.578351E+000, -4.277576E-002, -1.003365E-002, 3.498302E-001, -2.948986E-001
5.680000E-004, 1.280204E+000, 3.363596E+000, 4.781364E+000, -1.362070E-001, 4.598755E-002, 3.373068E-001, -2.911254E-001
5.760000E-004, 1.306119E+000, 3.240277E+000, 4.914541E+000, -1.609719E-001, 1.005754E-001, 3.422689E-001, -2.814566E-001
5.840000E-004, 1.135080E+000, 3.020445E+000, 4.771620E+000, -1.440868E-001, 1.479963E-001, 3.649529E-001, -2.664817E-001
5.920000E-004, 1.005504E+000, 2.950743E+000, 4.709904E+000, -1.891139E-001, 2.034203E-001, 4.086669E-001, -2.489128E-001
6.000000E-004, 9.640403E-001, 3.091935E+000, 4.830087E+000, -1.519665E-001, 2.847645E-001, 4.724658E-001, -2.254482E-001
6.080000E-004, 1.031420E+000, 3.193808E+000, 4.908044E+000, -1.013110E-002, 3.750673E-001, 5.503240E-001, -1.993896E-001
6.160000E-004, 1.103982E+000, 3.100871E+000, 4.807350E+000, 1.125678E-003, 4.610700E-001, 6.325535E-001, -1.905462E-001
6.240000E-004, 9.899554E-001, 3.034743E+000, 4.688790E+000, -7.654610E-002, 5.444449E-001, 7.170279E-001, -1.958523E-001
