TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 230
EventTime: 7/13/2026 7:32:55 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.340673E+000, 3.444022E+000, 4.661180E+000, -5.797241E-001, 1.837113E-001, 6.000634E-001, -3.170661E-001
8.000000E-006, 1.323396E+000, 3.349298E+000, 4.701783E+000, -5.178118E-001, 1.602995E-001, 6.051437E-001, -3.296827E-001
1.600000E-005, 1.261200E+000, 3.406490E+000, 4.877186E+000, -5.527079E-001, 1.454879E-001, 6.151861E-001, -3.511427E-001
2.400000E-005, 1.266383E+000, 3.377894E+000, 5.003867E+000, -5.076807E-001, 1.119230E-001, 6.175490E-001, -3.839223E-001
3.200000E-005, 1.333762E+000, 3.306405E+000, 4.937278E+000, -3.827305E-001, 7.310230E-002, 6.222748E-001, -4.142258E-001
4.000000E-005, 1.307847E+000, 3.401129E+000, 4.721272E+000, -4.210035E-001, 6.665209E-002, 6.399968E-001, -4.289648E-001
4.800000E-005, 1.228374E+000, 3.469044E+000, 4.612457E+000, -4.367630E-001, 7.644685E-002, 6.643348E-001, -4.323843E-001
5.600000E-005, 1.140263E+000, 3.343937E+000, 4.898300E+000, -3.872332E-001, 7.692464E-002, 6.847740E-001, -4.295544E-001
6.400000E-005, 1.174816E+000, 3.340362E+000, 5.249106E+000, -4.671563E-001, 6.904105E-002, 6.949346E-001, -4.253095E-001
7.200000E-005, 1.382137E+000, 3.637045E+000, 5.192263E+000, -4.930469E-001, 4.897376E-002, 6.958798E-001, -4.283752E-001
8.000000E-005, 1.402869E+000, 3.822919E+000, 4.990874E+000, -4.468941E-001, 3.595391E-002, 6.883184E-001, -4.284931E-001
8.800000E-005, 1.185182E+000, 3.653130E+000, 4.956768E+000, -6.056147E-001, 6.067968E-002, 6.746135E-001, -4.111601E-001
9.600000E-005, 1.160995E+000, 3.499427E+000, 4.880435E+000, -7.812204E-001, 9.711138E-002, 6.642166E-001, -3.882851E-001
