TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 209
EventTime: 7/13/2026 7:28:09 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.888344E+000, 2.898913E+000, 4.802478E+000, 1.159448E-001, 7.645879E-001, 3.461677E-001, 7.133692E-002
8.000000E-006, 2.074933E+000, 3.027594E+000, 4.862569E+000, 7.429474E-002, 7.771299E-001, 3.648348E-001, 7.994451E-002
1.600000E-005, 2.059384E+000, 2.922147E+000, 4.653060E+000, 8.892855E-002, 8.006612E-001, 3.725142E-001, 9.350442E-002
2.400000E-005, 1.839970E+000, 2.897125E+000, 4.579975E+000, 1.508408E-001, 8.251481E-001, 3.890547E-001, 9.774926E-002
3.200000E-005, 1.789867E+000, 3.061552E+000, 4.666053E+000, 1.474638E-001, 8.570408E-001, 4.086669E-001, 1.029374E-001
4.000000E-005, 1.891800E+000, 3.011509E+000, 4.602713E+000, 5.290686E-002, 8.824832E-001, 4.092577E-001, 1.036449E-001
4.800000E-005, 1.814054E+000, 2.779167E+000, 4.644939E+000, 5.853525E-002, 8.705384E-001, 4.028778E-001, 9.173574E-002
5.600000E-005, 1.705211E+000, 2.768444E+000, 4.945399E+000, 1.091908E-001, 8.304038E-001, 4.020508E-001, 7.982660E-002
6.400000E-005, 1.852063E+000, 2.979339E+000, 5.088320E+000, 1.913652E-002, 7.841774E-001, 3.972068E-001, 7.275186E-002
7.200000E-005, 1.964362E+000, 3.152701E+000, 4.982753E+000, 3.377034E-002, 7.059388E-001, 3.846833E-001, 6.768163E-002
8.000000E-005, 1.824420E+000, 2.993637E+000, 4.860945E+000, 1.936166E-001, 5.904324E-001, 3.660162E-001, 6.461592E-002
8.800000E-005, 1.706939E+000, 2.625464E+000, 4.680670E+000, 1.699774E-001, 4.850791E-001, 3.384882E-001, 6.096064E-002
9.600000E-005, 1.782956E+000, 2.684443E+000, 4.511763E+000, 6.979203E-002, 4.138880E-001, 3.035170E-001, 5.553667E-002
1.040000E-004, 1.921170E+000, 3.102659E+000, 4.597840E+000, 1.485895E-001, 3.767396E-001, 2.724446E-001, 5.235304E-002
1.120000E-004, 1.993732E+000, 3.179510E+000, 4.782989E+000, 2.172558E-001, 3.779341E-001, 2.504695E-001, 5.353216E-002
1.200000E-004, 1.983366E+000, 2.911423E+000, 4.768372E+000, 1.035624E-001, 4.129324E-001, 2.258951E-001, 6.320097E-002
1.280000E-004, 1.921170E+000, 2.814912E+000, 4.573479E+000, -7.429474E-002, 4.607117E-001, 1.983671E-001, 8.065198E-002
1.360000E-004, 1.931536E+000, 3.034743E+000, 4.409444E+000, -1.756057E-001, 5.040714E-001, 1.895061E-001, 8.701925E-002
1.440000E-004, 2.061111E+000, 3.213468E+000, 4.459792E+000, -8.442584E-002, 5.396670E-001, 1.958860E-001, 7.935495E-002
1.520000E-004, 2.138857E+000, 3.111595E+000, 4.682294E+000, 1.272016E-001, 5.648705E-001, 1.944683E-001, 7.216230E-002
1.600000E-004, 2.085299E+000, 3.047254E+000, 4.821967E+000, 1.823598E-001, 5.744264E-001, 1.963586E-001, 5.671580E-002
1.680000E-004, 1.953996E+000, 3.179510E+000, 4.732641E+000, 7.204338E-002, 5.654677E-001, 2.125446E-001, 3.266170E-002
1.760000E-004, 1.827876E+000, 3.159850E+000, 4.532876E+000, 1.801085E-002, 5.416976E-001, 2.199878E-001, 1.733310E-002
1.840000E-004, 1.936719E+000, 2.920360E+000, 4.396451E+000, 6.979203E-002, 5.131494E-001, 2.131353E-001, 1.532859E-003
1.920000E-004, 2.118124E+000, 2.748784E+000, 4.315246E+000, 1.305786E-001, 4.915293E-001, 2.107724E-001, -1.521068E-002
2.000000E-004, 2.030013E+000, 2.755933E+000, 4.292509E+000, 9.905966E-002, 4.824512E-001, 2.140805E-001, -1.332409E-002
2.080000E-004, 1.896983E+000, 2.950743E+000, 4.427310E+000, 2.701627E-002, 4.696703E-001, 2.190426E-001, -3.065719E-003
2.160000E-004, 1.833059E+000, 3.288532E+000, 4.646564E+000, 3.489602E-002, 4.318052E-001, 2.364101E-001, -2.122421E-003
2.240000E-004, 1.750131E+000, 3.486917E+000, 4.857697E+000, 7.542042E-002, 3.810397E-001, 2.683095E-001, -3.301543E-003
2.320000E-004, 1.845152E+000, 3.331426E+000, 4.986001E+000, 9.905966E-002, 3.489082E-001, 2.972553E-001, 4.126929E-003
2.400000E-004, 2.131946E+000, 3.093722E+000, 4.883683E+000, 9.680830E-002, 3.409051E-001, 3.128505E-001, 2.110629E-002
2.480000E-004, 2.235606E+000, 3.124105E+000, 4.685542E+000, 1.350813E-002, 3.321854E-001, 3.208845E-001, 3.077510E-002
2.560000E-004, 1.973000E+000, 3.243851E+000, 4.737514E+000, -6.866635E-002, 3.119987E-001, 3.221841E-001, 1.391365E-002
2.640000E-004, 1.725943E+000, 3.108020E+000, 4.961640E+000, 1.125678E-003, 2.956343E-001, 3.195848E-001, -1.580024E-002
2.720000E-004, 1.817510E+000, 2.879253E+000, 4.924285E+000, 1.170705E-001, 2.881090E-001, 3.193486E-001, -2.853477E-002
2.800000E-004, 1.998915E+000, 2.897125E+000, 4.672549E+000, 1.125678E-001, 2.809421E-001, 3.191123E-001, -2.983180E-002
2.880000E-004, 2.004098E+000, 3.075850E+000, 4.659556E+000, 1.091908E-001, 2.664889E-001, 3.197030E-001, -3.832148E-002
2.960000E-004, 1.867612E+000, 3.166999E+000, 4.820343E+000, 1.519665E-001, 2.308934E-001, 3.148590E-001, -4.999480E-002
3.040000E-004, 1.791595E+000, 3.213468E+000, 4.899924E+000, 6.641500E-002, 1.884892E-001, 2.959557E-001, -6.697416E-002
3.120000E-004, 1.884889E+000, 3.265298E+000, 5.039597E+000, -3.939873E-002, 1.698553E-001, 2.809511E-001, -8.701925E-002
3.200000E-004, 1.969545E+000, 3.086573E+000, 5.193887E+000, -2.476491E-002, 1.684220E-001, 2.765797E-001, -9.397607E-002
3.280000E-004, 1.947085E+000, 2.768444E+000, 5.018484E+000, -5.628389E-003, 1.833530E-001, 2.677188E-001, -9.444772E-002
3.360000E-004, 1.964362E+000, 2.763082E+000, 4.688790E+000, 2.251356E-003, 2.305350E-001, 2.613389E-001, -9.951795E-002
3.440000E-004, 2.007554E+000, 3.016871E+000, 4.680670E+000, 5.290686E-002, 2.870340E-001, 2.619296E-001, -1.080076E-001
3.520000E-004, 1.988549E+000, 3.150914E+000, 4.875562E+000, 1.170705E-001, 3.176127E-001, 2.557860E-001, -1.227467E-001
3.600000E-004, 2.100848E+000, 3.115169E+000, 5.026604E+000, 1.373327E-001, 3.226296E-001, 2.543683E-001, -1.383111E-001
3.680000E-004, 2.332356E+000, 3.041892E+000, 5.120802E+000, 1.317043E-001, 3.092514E-001, 2.714995E-001, -1.478620E-001
3.760000E-004, 2.280525E+000, 2.998998E+000, 5.057462E+000, 1.395841E-001, 2.758059E-001, 2.844955E-001, -1.609502E-001
3.840000E-004, 2.054201E+000, 3.015084E+000, 4.960016E+000, 9.568262E-002, 2.387769E-001, 2.784701E-001, -1.736848E-001
3.920000E-004, 2.068022E+000, 3.125893E+000, 4.994122E+000, 1.238246E-002, 2.104677E-001, 2.792971E-001, -1.694399E-001
4.000000E-004, 2.090482E+000, 3.158063E+000, 4.969760E+000, -7.879745E-003, 1.888476E-001, 3.042259E-001, -1.594174E-001
4.080000E-004, 1.914259E+000, 3.038318E+000, 4.982753E+000, 3.377034E-002, 1.802473E-001, 3.330535E-001, -1.604786E-001
4.160000E-004, 1.903893E+000, 3.091935E+000, 5.234489E+000, 1.159448E-001, 1.809640E-001, 3.443955E-001, -1.676712E-001
4.240000E-004, 2.121580E+000, 3.243851E+000, 5.279964E+000, 1.497152E-001, 1.839502E-001, 3.423870E-001, -1.802878E-001
4.320000E-004, 2.277070E+000, 3.125893E+000, 4.981129E+000, 4.502711E-002, 1.967312E-001, 3.394334E-001, -1.927865E-001
4.400000E-004, 2.335811E+000, 3.029382E+000, 4.969760E+000, 1.350813E-002, 2.193069E-001, 3.377793E-001, -1.868909E-001
4.480000E-004, 2.259794E+000, 3.184872E+000, 5.310822E+000, 1.789828E-001, 2.412854E-001, 3.369523E-001, -1.773400E-001
4.560000E-004, 1.998915E+000, 3.086573E+000, 5.383907E+000, 2.386437E-001, 2.511995E-001, 3.369523E-001, -1.903104E-001
4.640000E-004, 1.784684E+000, 2.707677E+000, 5.115930E+000, 1.260759E-001, 2.443910E-001, 3.304543E-001, -2.075256E-001
4.720000E-004, 1.857246E+000, 2.752358E+000, 4.971385E+000, 1.136935E-001, 2.341185E-001, 3.133231E-001, -2.173123E-001
4.800000E-004, 2.142312E+000, 3.099084E+000, 5.034725E+000, 1.711030E-001, 2.279072E-001, 2.989093E-001, -2.370036E-001
4.880000E-004, 2.226968E+000, 3.006147E+000, 5.104561E+000, 1.485895E-001, 2.200236E-001, 2.956012E-001, -2.601144E-001
4.960000E-004, 1.950540E+000, 2.730911E+000, 5.249106E+000, 1.058137E-001, 2.189485E-001, 2.940653E-001, -2.711982E-001
5.040000E-004, 1.705211E+000, 2.807763E+000, 5.393651E+000, 5.966093E-002, 2.256376E-001, 2.880399E-001, -2.727311E-001
5.120000E-004, 1.812327E+000, 2.950743E+000, 5.288085E+000, 7.542042E-002, 2.280266E-001, 2.801241E-001, -2.723773E-001
5.200000E-004, 2.104303E+000, 3.016871E+000, 5.137043E+000, 2.048734E-001, 2.280266E-001, 2.717357E-001, -2.775654E-001
5.280000E-004, 2.202780E+000, 3.204532E+000, 5.171149E+000, 2.544032E-001, 2.238459E-001, 2.661829E-001, -2.795700E-001
5.360000E-004, 2.023103E+000, 3.270660E+000, 5.294581E+000, 2.150045E-001, 2.124983E-001, 2.737442E-001, -2.669533E-001
5.440000E-004, 1.867612E+000, 3.032956E+000, 5.411517E+000, 1.789828E-001, 2.024647E-001, 2.912298E-001, -2.551621E-001
5.520000E-004, 1.896983E+000, 2.836359E+000, 5.361170E+000, 4.165008E-002, 1.973284E-001, 3.080066E-001, -2.586995E-001
