TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 220
EventTime: 7/13/2026 7:30:39 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.171361E+000, 3.964111E+000, 5.021732E+000, -3.320750E-001, 1.759472E-001, -3.478217E-001, -2.552800E-001
8.000000E-006, 1.140263E+000, 4.098155E+000, 5.286461E+000, -4.772874E-001, 1.397544E-001, -3.041077E-001, -3.029166E-001
1.600000E-005, 1.218008E+000, 4.180368E+000, 5.427758E+000, -6.315053E-001, 8.014974E-002, -2.504695E-001, -3.634056E-001
2.400000E-005, 1.173089E+000, 4.069559E+000, 5.335184E+000, -5.031780E-001, -2.114233E-002, -1.863162E-001, -4.419352E-001
3.200000E-005, 1.012415E+000, 3.928366E+000, 5.198759E+000, -3.545885E-001, -1.579105E-001, -1.342138E-001, -5.260066E-001
4.000000E-005, 9.087549E-001, 3.923004E+000, 5.193887E+000, -3.984900E-001, -3.197628E-001, -1.115298E-001, -6.197468E-001
4.800000E-005, 1.029692E+000, 4.001643E+000, 5.328688E+000, -4.829158E-001, -5.018018E-001, -9.262644E-002, -7.210335E-001
5.600000E-005, 1.205914E+000, 3.981983E+000, 5.392027E+000, -4.165008E-001, -6.863493E-001, -6.214478E-002, -8.196081E-001
6.400000E-005, 1.055607E+000, 3.824706E+000, 5.292957E+000, -2.859222E-001, -8.468876E-001, -5.541046E-002, -9.184186E-001
7.200000E-005, 8.707461E-001, 3.808621E+000, 5.114305E+000, -3.129385E-001, -9.659775E-001, -8.317477E-002, -1.010390E+000
8.000000E-005, 1.022781E+000, 4.096367E+000, 4.997370E+000, -4.480198E-001, -1.046605E+000, -1.140109E-001, -1.072058E+000
8.800000E-005, 1.117803E+000, 4.250071E+000, 5.085072E+000, -4.716590E-001, -1.096773E+000, -1.411844E-001, -1.102833E+000
9.600000E-005, 1.021053E+000, 4.030239E+000, 5.210128E+000, -3.613426E-001, -1.097729E+000, -1.625689E-001, -1.127005E+000
1.040000E-004, 1.002049E+000, 3.912281E+000, 5.122426E+000, -3.399547E-001, -1.030599E+000, -1.593789E-001, -1.148583E+000
1.120000E-004, 1.007232E+000, 4.010580E+000, 5.005491E+000, -4.345117E-001, -9.107925E-001, -1.348046E-001, -1.164384E+000
