TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 231
EventTime: 7/13/2026 7:33:09 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.978183E+000, 3.651343E+000, 5.263723E+000, -9.253072E-001, 9.794752E-002, 4.308784E-001, -2.737923E-001
8.000000E-006, 2.249428E+000, 3.697811E+000, 5.232865E+000, -9.129248E-001, 9.926145E-002, 4.382034E-001, -2.801595E-001
1.600000E-005, 2.023103E+000, 3.563768E+000, 5.169525E+000, -8.859085E-001, 1.107285E-001, 4.487184E-001, -2.873522E-001
2.400000E-005, 1.719033E+000, 3.333213E+000, 5.101313E+000, -8.600179E-001, 1.102507E-001, 4.686851E-001, -2.914791E-001
3.200000E-005, 1.819237E+000, 3.411852E+000, 5.240986E+000, -8.161165E-001, 1.077423E-001, 4.910147E-001, -2.941911E-001
4.000000E-005, 2.097392E+000, 3.660279E+000, 5.431006E+000, -8.994166E-001, 1.092951E-001, 4.979853E-001, -3.024449E-001
4.800000E-005, 2.138857E+000, 3.694237E+000, 5.227993E+000, -9.714600E-001, 1.041588E-001, 4.998756E-001, -3.200139E-001
5.600000E-005, 1.928081E+000, 3.558406E+000, 4.917789E+000, -8.555152E-001, 9.197511E-002, 4.975127E-001, -3.430068E-001
6.400000E-005, 1.867612E+000, 3.595938E+000, 5.101313E+000, -7.744664E-001, 8.349428E-002, 4.775460E-001, -3.539726E-001
7.200000E-005, 2.021375E+000, 3.751429E+000, 5.414765E+000, -8.465098E-001, 8.767498E-002, 4.597060E-001, -3.458367E-001
8.000000E-005, 2.069750E+000, 3.808621E+000, 5.271844E+000, -9.208045E-001, 9.830586E-002, 4.581701E-001, -3.332200E-001
8.800000E-005, 1.974728E+000, 3.858664E+000, 4.977881E+000, -9.286842E-001, 9.078062E-002, 4.535624E-001, -3.319230E-001
9.600000E-005, 1.872795E+000, 3.771089E+000, 5.013611E+000, -8.431327E-001, 6.438258E-002, 4.378490E-001, -3.406485E-001
1.040000E-004, 1.743220E+000, 3.460108E+000, 5.198759E+000, -6.821608E-001, 5.255720E-002, 4.239078E-001, -3.464262E-001
1.120000E-004, 1.722488E+000, 3.306405E+000, 5.148412E+000, -5.605876E-001, 5.733513E-002, 4.116206E-001, -3.431247E-001
1.200000E-004, 1.877978E+000, 3.343937E+000, 4.982753E+000, -5.740957E-001, 5.649899E-002, 3.959072E-001, -3.319230E-001
1.280000E-004, 1.881434E+000, 3.361809E+000, 5.052590E+000, -6.720297E-001, 5.757403E-002, 3.953164E-001, -3.243766E-001
1.360000E-004, 1.689662E+000, 3.476193E+000, 5.278340E+000, -6.787838E-001, 6.282975E-002, 4.141016E-001, -3.374649E-001
1.440000E-004, 1.668930E+000, 3.679939E+000, 5.351425E+000, -6.799095E-001, 5.685734E-002, 4.294606E-001, -3.610473E-001
1.520000E-004, 1.905621E+000, 3.792536E+000, 5.200383E+000, -7.823461E-001, 5.124328E-002, 4.380853E-001, -3.702445E-001
1.600000E-004, 2.011009E+000, 3.788961E+000, 5.070455E+000, -7.947286E-001, 6.426313E-002, 4.494273E-001, -3.685937E-001
1.680000E-004, 1.777773E+000, 3.662066E+000, 5.109433E+000, -7.440731E-001, 8.397208E-002, 4.711661E-001, -3.680042E-001
1.760000E-004, 1.615372E+000, 3.554832E+000, 5.124050E+000, -8.172421E-001, 1.002170E-001, 5.057829E-001, -3.636414E-001
1.840000E-004, 1.744948E+000, 3.726407E+000, 5.156532E+000, -9.309356E-001, 1.144314E-001, 5.347287E-001, -3.577458E-001
1.920000E-004, 1.841697E+000, 3.878323E+000, 5.331936E+000, -9.455694E-001, 1.127591E-001, 5.426444E-001, -3.596324E-001
2.000000E-004, 1.820965E+000, 3.747854E+000, 5.422885E+000, -8.510125E-001, 9.950034E-002, 5.406360E-001, -3.714236E-001
2.080000E-004, 1.786412E+000, 3.601300E+000, 5.375787E+000, -7.339420E-001, 1.011726E-001, 5.400453E-001, -3.853373E-001
2.160000E-004, 1.630921E+000, 3.592364E+000, 5.312447E+000, -7.091771E-001, 1.069061E-001, 5.408723E-001, -3.905254E-001
2.240000E-004, 1.544538E+000, 3.696024E+000, 5.296206E+000, -7.688380E-001, 9.448352E-002, 5.411085E-001, -3.858089E-001
