TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 224
EventTime: 7/13/2026 7:31:34 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 3.800876E-002, 3.856876E+000, 5.223121E+000, -1.654747E-001, -5.267665E-002, 3.741683E-001, -5.164557E-001
8.000000E-006, 4.474668E-001, 3.776450E+000, 5.198759E+000, -1.598463E-001, -4.168742E-002, 3.683791E-001, -5.230588E-001
1.600000E-005, 5.183012E-001, 3.772876E+000, 5.135419E+000, -1.857368E-001, -2.830922E-002, 3.683791E-001, -5.256528E-001
2.400000E-005, 3.144361E-001, 3.737131E+000, 5.172773E+000, -9.117991E-002, -2.974260E-002, 3.842107E-001, -5.241200E-001
3.200000E-005, 1.796778E-001, 3.635258E+000, 5.179270E+000, -1.091908E-001, -4.754038E-002, 4.021689E-001, -5.143332E-001
4.000000E-005, 5.355780E-002, 3.726407E+000, 4.997370E+000, -2.082504E-001, -5.315445E-002, 4.143379E-001, -5.078481E-001
4.800000E-005, -5.183013E-002, 3.872962E+000, 4.899924E+000, -2.363924E-002, -3.846232E-002, 4.198908E-001, -5.132720E-001
5.600000E-005, -7.774519E-002, 3.851515E+000, 5.081824E+000, 1.564692E-001, -3.141487E-002, 4.188275E-001, -5.184602E-001
6.400000E-005, -9.847724E-002, 3.801472E+000, 5.197135E+000, -4.277576E-002, -3.798452E-002, 4.207178E-001, -5.175169E-001
7.200000E-005, -1.382137E-002, 3.729982E+000, 5.073703E+000, -2.780424E-001, -4.431528E-002, 4.203634E-001, -5.210543E-001
8.000000E-005, 1.433967E-001, 3.610236E+000, 4.950271E+000, -2.870479E-001, -4.885431E-002, 4.143379E-001, -5.324917E-001
8.800000E-005, 1.814054E-001, 3.554832E+000, 4.919413E+000, -1.485895E-001, -4.825707E-002, 4.228444E-001, -5.357933E-001
9.600000E-005, 2.125035E-001, 3.533385E+000, 4.883683E+000, -5.628389E-003, -3.595391E-002, 4.421022E-001, -5.251812E-001
1.040000E-004, 2.090482E-001, 3.544108E+000, 5.028228E+000, -1.181962E-001, -1.218372E-002, 4.468281E-001, -5.203468E-001
1.120000E-004, 1.382137E-002, 3.520874E+000, 5.343305E+000, -3.185668E-001, 1.540882E-002, 4.411571E-001, -5.319022E-001
1.200000E-004, -4.837478E-002, 3.377894E+000, 5.356297E+000, -1.823598E-001, 2.353129E-002, 4.501362E-001, -5.489995E-001
1.280000E-004, 1.226646E-001, 3.367171E+000, 5.072079E+000, 1.913652E-002, 7.286340E-003, 4.704573E-001, -5.659788E-001
1.360000E-004, 2.038652E-001, 3.583428E+000, 4.917789E+000, -1.215732E-001, 4.180687E-003, 4.768372E-001, -5.853165E-001
1.440000E-004, 1.468520E-001, 3.760365E+000, 4.945399E+000, -3.377034E-001, 2.627860E-002, 4.738835E-001, -5.929807E-001
1.520000E-004, 6.737916E-002, 3.760365E+000, 4.992498E+000, -3.399547E-001, 4.264300E-002, 4.821537E-001, -5.801283E-001
