TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 223
EventTime: 7/13/2026 7:31:20 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.088433E+000, 3.351086E+000, 4.815470E+000, -1.553435E-001, 1.364098E-001, 4.042955E-001, -3.618727E-001
8.000000E-006, 1.007232E+000, 3.469044E+000, 4.698535E+000, -2.757911E-001, 1.194482E-001, 3.866918E-001, -3.519681E-001
1.600000E-005, 1.237012E+000, 3.570917E+000, 4.990874E+000, -3.714737E-001, 1.096534E-001, 3.812571E-001, -3.517323E-001
2.400000E-005, 1.446061E+000, 3.522661E+000, 5.213376E+000, -3.016817E-001, 1.174176E-001, 3.914176E-001, -3.635235E-001
3.200000E-005, 1.504801E+000, 3.345724E+000, 5.046093E+000, -1.846112E-001, 1.232705E-001, 3.870462E-001, -3.720132E-001
4.000000E-005, 1.572181E+000, 3.308192E+000, 4.784613E+000, -2.138788E-001, 1.165814E-001, 3.687336E-001, -3.741356E-001
4.800000E-005, 1.487525E+000, 3.504789E+000, 4.787861E+000, -3.208182E-001, 1.126396E-001, 3.632989E-001, -3.763759E-001
5.600000E-005, 1.269838E+000, 3.654917E+000, 4.992498E+000, -3.422061E-001, 1.116841E-001, 3.755861E-001, -3.809745E-001
6.400000E-005, 1.304392E+000, 3.574492E+000, 5.150036E+000, -2.859222E-001, 1.032032E-001, 3.765312E-001, -3.810924E-001
7.200000E-005, 1.496163E+000, 3.442235E+000, 5.046093E+000, -2.352667E-001, 1.012921E-001, 3.546742E-001, -3.698907E-001
8.000000E-005, 1.497891E+000, 3.524449E+000, 4.742386E+000, -2.802938E-001, 1.152675E-001, 3.434503E-001, -3.547980E-001
8.800000E-005, 1.423601E+000, 3.694237E+000, 4.662805E+000, -3.602169E-001, 1.211205E-001, 3.539653E-001, -3.533830E-001
9.600000E-005, 1.389047E+000, 3.588789E+000, 4.909668E+000, -3.309493E-001, 1.082201E-001, 3.598726E-001, -3.617548E-001
1.040000E-004, 1.323396E+000, 3.402916E+000, 5.107809E+000, -3.073101E-001, 9.961979E-002, 3.537290E-001, -3.631698E-001
1.120000E-004, 1.392503E+000, 3.581640E+000, 5.068831E+000, -3.264466E-001, 1.046366E-001, 3.501847E-001, -3.624623E-001
1.200000E-004, 1.444333E+000, 3.853302E+000, 4.994122E+000, -3.095614E-001, 1.110868E-001, 3.583367E-001, -3.641131E-001
1.280000E-004, 1.212825E+000, 3.633471E+000, 4.951895E+000, -3.894846E-001, 1.244650E-001, 3.722780E-001, -3.676504E-001
1.360000E-004, 1.138535E+000, 3.233128E+000, 4.807350E+000, -4.750361E-001, 1.414267E-001, 3.813752E-001, -3.772013E-001
1.440000E-004, 1.423601E+000, 3.345724E+000, 4.771620E+000, -3.816048E-001, 1.444129E-001, 3.807845E-001, -3.819178E-001
1.520000E-004, 1.573908E+000, 3.708535E+000, 4.958392E+000, -2.757911E-001, 1.436962E-001, 3.790123E-001, -3.775550E-001
1.600000E-004, 1.485797E+000, 3.783599E+000, 4.969760E+000, -2.262613E-001, 1.465629E-001, 3.902361E-001, -3.772013E-001
1.680000E-004, 1.330307E+000, 3.669215E+000, 4.781364E+000, -1.767314E-001, 1.452490E-001, 4.037048E-001, -3.810924E-001
1.760000E-004, 1.140263E+000, 3.528023E+000, 4.773244E+000, -1.902396E-001, 1.559993E-001, 4.064221E-001, -3.861626E-001
1.840000E-004, 1.090160E+000, 3.419001E+000, 4.860945E+000, -2.363923E-001, 1.834724E-001, 4.109117E-001, -3.907612E-001
1.920000E-004, 1.224919E+000, 3.529810E+000, 4.834960E+000, -2.183815E-001, 2.011508E-001, 4.169371E-001, -3.886388E-001
2.000000E-004, 1.302664E+000, 3.683513E+000, 4.911293E+000, -1.272016E-001, 2.043758E-001, 4.197727E-001, -3.918224E-001
2.080000E-004, 1.237012E+000, 3.583428E+000, 5.093193E+000, -8.330017E-002, 2.003146E-001, 4.294606E-001, -4.038495E-001
2.160000E-004, 1.252561E+000, 3.481555E+000, 4.968136E+000, -1.575949E-001, 1.874142E-001, 4.387941E-001, -4.036137E-001
2.240000E-004, 1.397686E+000, 3.567343E+000, 4.641691E+000, -2.048734E-001, 1.901615E-001, 4.404482E-001, -3.957135E-001
2.320000E-004, 1.492708E+000, 3.619173E+000, 4.617330E+000, -1.497152E-001, 2.148873E-001, 4.434018E-001, -3.976001E-001
2.400000E-004, 1.503074E+000, 3.554832E+000, 4.755379E+000, -1.114421E-001, 2.185902E-001, 4.463555E-001, -4.031420E-001
2.480000E-004, 1.376954E+000, 3.538747E+000, 4.727769E+000, -1.373327E-001, 1.995979E-001, 4.469462E-001, -4.055003E-001
2.560000E-004, 1.200731E+000, 3.556619E+000, 4.800854E+000, -1.249502E-001, 1.943422E-001, 4.496636E-001, -4.050286E-001
2.640000E-004, 1.219736E+000, 3.458320E+000, 5.042845E+000, -9.905966E-002, 1.998368E-001, 4.569886E-001, -4.040853E-001
2.720000E-004, 1.233557E+000, 3.481555E+000, 5.085072E+000, -1.846112E-001, 2.010313E-001, 4.650226E-001, -4.027883E-001
2.800000E-004, 1.174816E+000, 3.624534E+000, 4.950271E+000, -2.532775E-001, 1.987618E-001, 4.652588E-001, -3.959494E-001
2.880000E-004, 1.385592E+000, 3.444022E+000, 4.856073E+000, -2.240099E-001, 1.861003E-001, 4.612419E-001, -3.931195E-001
2.960000E-004, 1.546265E+000, 3.215255E+000, 4.872314E+000, -2.138788E-001, 1.623301E-001, 4.575793E-001, -3.992509E-001
3.040000E-004, 1.254289E+000, 3.284958E+000, 5.063959E+000, -2.352667E-001, 1.556410E-001, 4.471825E-001, -3.941807E-001
3.120000E-004, 1.050424E+000, 3.345724E+000, 5.195511E+000, -2.634086E-001, 1.772611E-001, 4.378490E-001, -3.775550E-001
3.200000E-004, 1.240468E+000, 3.452959E+000, 5.031476E+000, -2.994303E-001, 1.962534E-001, 4.400938E-001, -3.726027E-001
3.280000E-004, 1.340673E+000, 3.619173E+000, 4.950271E+000, -2.892992E-001, 1.970895E-001, 4.411571E-001, -3.767297E-001
3.360000E-004, 1.207642E+000, 3.456533E+000, 5.159781E+000, -2.307640E-001, 1.887281E-001, 4.339502E-001, -3.787342E-001
3.440000E-004, 1.128169E+000, 3.199170E+000, 5.171149E+000, -1.868625E-001, 1.789334E-001, 4.302876E-001, -3.833328E-001
3.520000E-004, 1.171361E+000, 3.225979E+000, 4.917789E+000, -2.026220E-001, 1.826363E-001, 4.324143E-001, -3.852193E-001
3.600000E-004, 1.242195E+000, 3.313554E+000, 4.810598E+000, -2.150045E-001, 1.984034E-001, 4.352498E-001, -3.777909E-001
3.680000E-004, 1.297481E+000, 3.320703E+000, 4.795981E+000, -1.575949E-001, 2.040175E-001, 4.425748E-001, -3.702445E-001
3.760000E-004, 1.337217E+000, 3.374320E+000, 4.792733E+000, -1.339557E-001, 1.967312E-001, 4.473006E-001, -3.674146E-001
3.840000E-004, 1.281932E+000, 3.531598E+000, 4.917789E+000, -2.408951E-001, 1.882503E-001, 4.410389E-001, -3.650564E-001
3.920000E-004, 1.135080E+000, 3.697811E+000, 4.961640E+000, -3.478345E-001, 1.843086E-001, 4.343046E-001, -3.626981E-001
4.000000E-004, 1.135080E+000, 3.771089E+000, 4.808974E+000, -3.106871E-001, 1.890865E-001, 4.309965E-001, -3.564488E-001
