TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 222
EventTime: 7/13/2026 7:31:06 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.349311E+000, 2.541463E+000, 4.698535E+000, -4.277576E-001, 5.888796E-001, 8.826686E-001, -1.991538E-001
8.000000E-006, 1.245651E+000, 2.691592E+000, 4.817094E+000, -3.208182E-001, 5.919852E-001, 9.454041E-001, -1.833536E-001
1.600000E-005, 1.205914E+000, 2.934658E+000, 5.026604E+000, -2.814195E-001, 5.917463E-001, 9.878185E-001, -1.778117E-001
2.400000E-005, 1.352766E+000, 2.941807E+000, 5.146788E+000, -2.983046E-001, 6.091858E-001, 1.009912E+000, -1.912537E-001
3.200000E-005, 1.561814E+000, 2.909636E+000, 5.145164E+000, -2.690370E-001, 6.315226E-001, 1.032241E+000, -2.024553E-001
4.000000E-005, 1.568725E+000, 2.922147E+000, 5.041221E+000, -2.645343E-001, 6.388089E-001, 1.051027E+000, -2.201422E-001
4.800000E-005, 1.211097E+000, 2.979339E+000, 4.846328E+000, -4.378887E-001, 6.328365E-001, 1.040157E+000, -2.575204E-001
5.600000E-005, 8.068223E-001, 3.133042E+000, 4.706656E+000, -6.472648E-001, 6.206528E-001, 9.892362E-001, -2.960777E-001
6.400000E-005, 7.791796E-001, 3.106233E+000, 4.722897E+000, -5.729700E-001, 6.042884E-001, 9.230745E-001, -3.295648E-001
7.200000E-005, 1.019326E+000, 2.832784E+000, 4.771620E+000, -3.084357E-001, 5.636760E-001, 8.513599E-001, -3.759043E-001
8.000000E-005, 1.209370E+000, 2.645124E+000, 4.877186E+000, -1.756057E-001, 4.683564E-001, 7.537713E-001, -4.306156E-001
8.800000E-005, 1.171361E+000, 2.627251E+000, 5.031476E+000, -2.206329E-001, 3.190461E-001, 6.355072E-001, -4.763655E-001
9.600000E-005, 1.027964E+000, 2.596868E+000, 5.067207E+000, -3.084357E-001, 1.466824E-001, 5.188971E-001, -5.191677E-001
1.040000E-004, 1.102254E+000, 2.509293E+000, 5.055838E+000, -3.635940E-001, -1.146703E-002, 4.059496E-001, -5.644460E-001
1.120000E-004, 1.307847E+000, 2.482484E+000, 5.016860E+000, -3.568399E-001, -1.274512E-001, 2.992637E-001, -5.934524E-001
1.200000E-004, 1.373498E+000, 2.675507E+000, 4.883683E+000, -2.645343E-001, -1.929088E-001, 2.097091E-001, -5.980510E-001
1.280000E-004, 1.295753E+000, 2.961466E+000, 4.851201E+000, -1.823598E-001, -2.117817E-001, 1.450832E-001, -5.971076E-001
1.360000E-004, 1.105709E+000, 2.970402E+000, 4.891803E+000, -2.465235E-001, -1.920727E-001, 1.104665E-001, -5.956928E-001
1.440000E-004, 9.087549E-001, 2.789891E+000, 4.731017E+000, -3.489601E-001, -1.439351E-001, 1.016055E-001, -5.828403E-001
1.520000E-004, 1.003777E+000, 2.757720E+000, 4.578351E+000, -2.791681E-001, -7.190781E-002, 1.131838E-001, -5.651535E-001
1.600000E-004, 1.281932E+000, 2.809550E+000, 4.701783E+000, -1.418354E-001, 1.600606E-002, 1.568979E-001, -5.436934E-001
1.680000E-004, 1.221463E+000, 2.900700E+000, 4.799230E+000, -1.564692E-001, 1.032032E-001, 2.351105E-001, -5.155124E-001
1.760000E-004, 8.621078E-001, 3.082999E+000, 4.740762E+000, -2.240099E-001, 1.825168E-001, 3.236018E-001, -4.981793E-001
1.840000E-004, 7.757242E-001, 3.134829E+000, 4.836584E+000, -2.341410E-001, 2.492884E-001, 4.098484E-001, -4.911045E-001
1.920000E-004, 1.012415E+000, 2.993637E+000, 5.135419E+000, -3.140641E-001, 2.910953E-001, 4.945590E-001, -4.755401E-001
2.000000E-004, 1.090160E+000, 2.966828E+000, 5.364418E+000, -3.771021E-001, 3.061457E-001, 5.708814E-001, -4.600936E-001
2.080000E-004, 9.260316E-001, 3.041892E+000, 5.276716E+000, -2.318897E-001, 3.139099E-001, 6.311358E-001, -4.590324E-001
2.160000E-004, 8.880228E-001, 2.975764E+000, 5.013611E+000, -4.502711E-002, 3.295576E-001, 6.714236E-001, -4.637489E-001
2.240000E-004, 9.381253E-001, 2.857806E+000, 4.901548E+000, -7.542042E-002, 3.275269E-001, 6.925717E-001, -4.620982E-001
2.320000E-004, 8.742015E-001, 2.805976E+000, 4.843080E+000, -2.453978E-001, 2.815394E-001, 6.983609E-001, -4.514861E-001
2.400000E-004, 9.415807E-001, 2.732699E+000, 4.719648E+000, -3.365777E-001, 2.240848E-001, 6.956435E-001, -4.356858E-001
2.480000E-004, 1.136807E+000, 2.639762E+000, 4.774868E+000, -4.007413E-001, 1.889670E-001, 6.922173E-001, -4.203572E-001
2.560000E-004, 1.228374E+000, 2.686230E+000, 4.979505E+000, -5.110577E-001, 1.702137E-001, 6.910358E-001, -4.009017E-001
2.640000E-004, 1.278476E+000, 2.788103E+000, 5.013611E+000, -4.716590E-001, 1.735582E-001, 6.938713E-001, -3.779088E-001
2.720000E-004, 1.138535E+000, 2.770231E+000, 4.964888E+000, -3.568399E-001, 1.988812E-001, 6.996605E-001, -3.648205E-001
2.800000E-004, 8.258267E-001, 2.864955E+000, 5.007115E+000, -4.029927E-001, 2.178735E-001, 6.970612E-001, -3.533830E-001
2.880000E-004, 6.807023E-001, 3.061552E+000, 4.924285E+000, -4.052441E-001, 2.292211E-001, 6.741409E-001, -3.282677E-001
2.960000E-004, 6.599703E-001, 2.981126E+000, 4.719648E+000, -2.746654E-001, 2.341185E-001, 6.297181E-001, -3.044494E-001
3.040000E-004, 6.945237E-001, 2.798827E+000, 4.643315E+000, -2.352667E-001, 1.958950E-001, 5.733624E-001, -3.007942E-001
3.120000E-004, 8.310097E-001, 2.805976E+000, 4.711528E+000, -2.420207E-001, 1.098923E-001, 5.110995E-001, -3.077510E-001
3.200000E-004, 9.104825E-001, 2.745209E+000, 4.886931E+000, -2.442721E-001, 6.808547E-003, 4.412752E-001, -3.030345E-001
3.280000E-004, 9.208485E-001, 2.561123E+000, 4.976257E+000, -3.140641E-001, -1.069061E-001, 3.745227E-001, -2.851118E-001
3.360000E-004, 9.087549E-001, 2.621890E+000, 4.852825E+000, -3.106871E-001, -2.222931E-001, 3.193486E-001, -2.733206E-001
3.440000E-004, 7.584475E-001, 2.950743E+000, 4.778116E+000, -1.699774E-001, -3.217934E-001, 2.697273E-001, -2.683683E-001
3.520000E-004, 7.342601E-001, 3.115169E+000, 4.903172E+000, -1.328300E-001, -4.005098E-001, 2.388912E-001, -2.526860E-001
3.600000E-004, 1.048696E+000, 2.936445E+000, 5.010363E+000, -2.622829E-001, -4.464974E-001, 2.429081E-001, -2.380649E-001
3.680000E-004, 1.131624E+000, 2.802401E+000, 4.925910E+000, -3.084357E-001, -4.393305E-001, 2.764616E-001, -2.424276E-001
3.760000E-004, 8.569248E-001, 2.870317E+000, 4.877186E+000, -1.913652E-001, -3.677810E-001, 3.395515E-001, -2.479695E-001
3.840000E-004, 8.569248E-001, 2.884615E+000, 5.015235E+000, -1.519665E-001, -2.396131E-001, 4.370220E-001, -2.433709E-001
3.920000E-004, 1.160995E+000, 2.882827E+000, 5.101313E+000, -3.557142E-001, -7.847746E-002, 5.571764E-001, -2.408947E-001
4.000000E-004, 1.290570E+000, 2.822061E+000, 5.115930E+000, -5.740957E-001, 9.197511E-002, 6.812297E-001, -2.469083E-001
4.080000E-004, 1.195548E+000, 2.584357E+000, 5.174397E+000, -4.423914E-001, 2.502440E-001, 8.075277E-001, -2.569308E-001
4.160000E-004, 1.119531E+000, 2.532527E+000, 5.200383E+000, -1.632233E-001, 3.757840E-001, 9.391423E-001, -2.642414E-001
4.240000E-004, 1.114348E+000, 2.741635E+000, 5.156532E+000, -2.352667E-001, 4.654896E-001, 1.048664E+000, -2.634160E-001
4.320000E-004, 1.157539E+000, 2.816699E+000, 4.998994E+000, -4.525225E-001, 5.316639E-001, 1.105964E+000, -2.457291E-001
4.400000E-004, 1.197276E+000, 2.743422E+000, 4.924285E+000, -3.647196E-001, 5.820711E-001, 1.118724E+000, -2.094122E-001
4.480000E-004, 1.033147E+000, 2.768444E+000, 5.093193E+000, -1.879882E-001, 6.159943E-001, 1.100884E+000, -1.661384E-001
4.560000E-004, 8.379204E-001, 2.797040E+000, 5.034725E+000, -2.127531E-001, 6.321198E-001, 1.055280E+000, -1.228646E-001
4.640000E-004, 9.865001E-001, 2.670145E+000, 4.664429E+000, -2.836708E-001, 6.404812E-001, 9.932532E-001, -8.029824E-002
4.720000E-004, 1.202459E+000, 2.589719E+000, 4.519883E+000, -2.847965E-001, 6.500371E-001, 9.171672E-001, -4.445292E-002
4.800000E-004, 1.081522E+000, 2.766656E+000, 4.641691E+000, -2.769168E-001, 6.470509E-001, 8.227686E-001, -2.900642E-002
4.880000E-004, 9.139379E-001, 2.993637E+000, 4.747258E+000, -3.084357E-001, 6.174277E-001, 7.277792E-001, -4.079764E-002
4.960000E-004, 1.033147E+000, 3.054403E+000, 4.911293E+000, -4.176265E-001, 5.709624E-001, 6.560646E-001, -6.909658E-002
5.040000E-004, 1.079794E+000, 2.995424E+000, 5.150036E+000, -4.874185E-001, 5.126716E-001, 6.136502E-001, -1.005792E-001
5.120000E-004, 8.154606E-001, 2.852444E+000, 5.107809E+000, -4.378887E-001, 4.352692E-001, 5.851770E-001, -1.363066E-001
5.200000E-004, 6.997067E-001, 2.730911E+000, 4.826839E+000, -4.142494E-001, 3.452053E-001, 5.562313E-001, -1.834715E-001
5.280000E-004, 9.035718E-001, 2.800614E+000, 4.693663E+000, -4.277576E-001, 2.569331E-001, 5.359101E-001, -2.399514E-001
5.360000E-004, 1.078067E+000, 2.959679E+000, 4.745634E+000, -3.422061E-001, 1.810835E-001, 5.349650E-001, -2.923045E-001
5.440000E-004, 1.072884E+000, 2.982913E+000, 4.854449E+000, -1.936166E-001, 1.205232E-001, 5.477247E-001, -3.250841E-001
5.520000E-004, 9.156656E-001, 2.875678E+000, 4.877186E+000, -1.564692E-001, 6.665209E-002, 5.712358E-001, -3.406485E-001
5.600000E-004, 7.912732E-001, 2.822061E+000, 4.719648E+000, -2.960533E-001, 1.648385E-002, 5.995908E-001, -3.596324E-001
5.680000E-004, 9.657680E-001, 2.889976E+000, 4.571855E+000, -4.739104E-001, -2.030619E-002, 6.102239E-001, -3.927657E-001
5.760000E-004, 1.141990E+000, 2.923934E+000, 4.641691E+000, -5.223145E-001, -3.679004E-002, 5.961646E-001, -4.327380E-001
5.840000E-004, 9.243039E-001, 2.866742E+000, 4.757003E+000, -4.311346E-001, -4.156797E-002, 5.741894E-001, -4.709416E-001
5.920000E-004, 6.323276E-001, 2.970402E+000, 4.726145E+000, -3.196925E-001, -4.407638E-002, 5.360283E-001, -5.028958E-001
6.000000E-004, 6.375105E-001, 3.159850E+000, 4.724521E+000, -2.904249E-001, -4.455417E-002, 4.568705E-001, -5.214080E-001
6.080000E-004, 7.636305E-001, 3.047254E+000, 4.769996E+000, -2.251356E-001, -5.661844E-002, 3.440411E-001, -5.311947E-001
6.160000E-004, 9.191209E-001, 2.872104E+000, 4.719648E+000, -1.001853E-001, -9.651414E-002, 2.230596E-001, -5.436934E-001
6.240000E-004, 1.088433E+000, 2.956105E+000, 4.786237E+000, -1.452124E-001, -1.485935E-001, 1.072765E-001, -5.459338E-001
6.320000E-004, 1.026237E+000, 3.016871E+000, 4.963264E+000, -3.467088E-001, -1.926699E-001, 4.843985E-003, -5.311947E-001
6.400000E-004, 9.294869E-001, 3.015084E+000, 4.922661E+000, -4.750361E-001, -2.238459E-001, -7.502269E-002, -5.126825E-001
6.480000E-004, 1.055607E+000, 3.045467E+000, 4.740762E+000, -4.300089E-001, -2.169179E-001, -1.275976E-001, -4.875672E-001
6.560000E-004, 1.081522E+000, 2.909636E+000, 4.750506E+000, -3.320750E-001, -1.602995E-001, -1.411844E-001, -4.623340E-001
6.640000E-004, 1.057335E+000, 2.721975E+000, 4.896676E+000, -3.804791E-001, -7.823856E-002, -1.107028E-001, -4.580891E-001
6.720000E-004, 1.154084E+000, 2.772018E+000, 4.869066E+000, -4.885442E-001, 3.117598E-002, -6.013630E-002, -4.602115E-001
6.800000E-004, 1.010687E+000, 2.818486E+000, 4.687166E+000, -4.502712E-001, 1.599411E-001, -3.544379E-003, -4.534906E-001
6.880000E-004, 7.549922E-001, 2.630826E+000, 4.654684E+000, -3.174412E-001, 2.569331E-001, 7.289606E-002, -4.560846E-001
6.960000E-004, 9.122102E-001, 2.655847E+000, 4.774868E+000, -2.138788E-001, 2.989788E-001, 1.564253E-001, -4.666967E-001
7.040000E-004, 1.183455E+000, 2.859593E+000, 4.841456E+000, -1.632233E-001, 2.949176E-001, 2.240048E-001, -4.665788E-001
7.120000E-004, 1.119531E+000, 2.646911E+000, 4.964888E+000, -1.992450E-001, 2.588442E-001, 2.952468E-001, -4.632773E-001
7.200000E-004, 9.934108E-001, 2.416356E+000, 5.141915E+000, -2.791681E-001, 2.194263E-001, 3.759405E-001, -4.732998E-001
7.280000E-004, 1.021053E+000, 2.684443E+000, 5.093193E+000, -3.174412E-001, 1.964923E-001, 4.322961E-001, -4.896896E-001
7.360000E-004, 9.847724E-001, 2.881040E+000, 4.943775E+000, -3.253209E-001, 1.913560E-001, 4.632504E-001, -5.003017E-001
