TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 206
EventTime: 7/13/2026 7:27:28 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.757041E+000, 3.254575E+000, 4.893427E+000, -1.238246E-001, 2.571720E-001, 7.278973E-001, -2.831073E-001
8.000000E-006, 1.796778E+000, 3.326064E+000, 4.943775E+000, -1.767314E-001, 1.685414E-001, 6.694151E-001, -2.715519E-001
1.600000E-005, 1.791595E+000, 3.427937E+000, 4.990874E+000, -2.285126E-001, 1.020088E-001, 6.345620E-001, -2.487949E-001
2.400000E-005, 1.803688E+000, 3.363596E+000, 5.106185E+000, -2.059990E-001, 4.658480E-002, 6.095151E-001, -2.103555E-001
3.200000E-005, 1.748403E+000, 3.088361E+000, 5.089944E+000, -5.740957E-002, -1.815612E-002, 5.766705E-001, -1.872447E-001
4.000000E-005, 1.603279E+000, 2.941807E+000, 4.818718E+000, -4.615279E-002, -7.358009E-002, 5.388638E-001, -1.947910E-001
4.800000E-005, 1.461610E+000, 3.159850E+000, 4.782989E+000, -1.598463E-001, -1.137147E-001, 5.090910E-001, -2.158974E-001
5.600000E-005, 1.387320E+000, 3.467257E+000, 5.190639E+000, -6.641500E-002, -1.509825E-001, 4.951498E-001, -2.470262E-001
6.400000E-005, 1.390775E+000, 3.662066E+000, 5.408268E+000, 1.148191E-001, -1.855030E-001, 4.846348E-001, -2.857014E-001
7.200000E-005, 1.357949E+000, 3.622747E+000, 5.257227E+000, 7.654610E-002, -2.258765E-001, 4.623052E-001, -3.196601E-001
8.000000E-005, 1.313030E+000, 3.317128E+000, 5.109433E+000, -6.754067E-003, -2.654139E-001, 4.325324E-001, -3.489024E-001
8.800000E-005, 1.406324E+000, 3.184872E+000, 5.046093E+000, 5.966093E-002, -2.810616E-001, 4.131565E-001, -3.756685E-001
9.600000E-005, 1.589457E+000, 3.392192E+000, 5.111057E+000, 1.204475E-001, -2.758059E-001, 4.098484E-001, -4.001942E-001
1.040000E-004, 1.686207E+000, 3.637045E+000, 5.202007E+000, 5.290686E-002, -2.403298E-001, 4.007511E-001, -4.220080E-001
1.120000E-004, 1.634377E+000, 3.740705E+000, 5.099689E+000, -1.013110E-002, -1.647191E-001, 3.658981E-001, -4.276678E-001
1.200000E-004, 1.580819E+000, 3.553045E+000, 5.049342E+000, 1.350813E-002, -9.030283E-002, 3.108421E-001, -4.104526E-001
1.280000E-004, 1.601551E+000, 3.245638E+000, 5.215000E+000, 3.039330E-002, -5.243776E-002, 2.541320E-001, -3.807387E-001
1.360000E-004, 1.561814E+000, 3.265298E+000, 5.221497E+000, 9.005423E-003, -4.371804E-002, 2.067555E-001, -3.412381E-001
1.440000E-004, 1.418418E+000, 3.461895E+000, 4.989250E+000, -1.913652E-002, -3.667060E-002, 1.625689E-001, -2.848760E-001
1.520000E-004, 1.375226E+000, 3.343937E+000, 4.940526E+000, 3.377034E-003, 2.508412E-003, 1.107028E-001, -2.140107E-001
1.600000E-004, 1.523806E+000, 3.095510E+000, 5.174397E+000, 4.390144E-002, 7.417732E-002, 6.604360E-002, -1.504560E-001
1.680000E-004, 1.542810E+000, 3.161638E+000, 5.265347E+000, 1.238246E-002, 1.420239E-001, 5.990001E-002, -1.090688E-001
1.760000E-004, 1.338945E+000, 3.283170E+000, 5.101313E+000, 3.489602E-002, 1.887281E-001, 8.660100E-002, -7.404890E-002
1.840000E-004, 1.278476E+000, 3.179510E+000, 5.000618E+000, 1.080651E-001, 2.271905E-001, 1.124750E-001, -3.914687E-002
1.920000E-004, 1.402869E+000, 3.192021E+000, 5.021732E+000, -3.827305E-002, 2.605165E-001, 1.371675E-001, -3.219005E-002
2.000000E-004, 1.454699E+000, 3.469044E+000, 5.042845E+000, -2.330153E-001, 2.747308E-001, 1.871432E-001, -6.025317E-002
2.080000E-004, 1.473703E+000, 3.735344E+000, 5.107809E+000, -7.879745E-002, 2.741336E-001, 2.692547E-001, -9.432980E-002
2.160000E-004, 1.598096E+000, 3.637045E+000, 5.190639E+000, 1.283273E-001, 2.791504E-001, 3.632989E-001, -1.213317E-001
2.240000E-004, 1.770863E+000, 3.192021E+000, 5.240986E+000, 7.879745E-003, 2.930064E-001, 4.573431E-001, -1.483336E-001
2.320000E-004, 1.831331E+000, 3.106233E+000, 5.288085E+000, -1.778571E-001, 3.029206E-001, 5.645015E-001, -1.761609E-001
2.400000E-004, 1.674113E+000, 3.419001E+000, 5.263723E+000, -2.397694E-001, 3.011289E-001, 6.779216E-001, -2.091763E-001
2.480000E-004, 1.399413E+000, 3.385043E+000, 5.125674E+000, -2.487748E-001, 2.950370E-001, 7.733836E-001, -2.467904E-001
