TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: camera recording
Recording Session Date: 07/10/2026 02:16:15 PM,
Event: 203
EventTime: 7/13/2026 7:26:48 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.810599E+000, 3.149127E+000, 4.882059E+000, 9.793398E-002, 2.474966E-001, 2.950105E-001, -2.991434E-001
8.000000E-006, 1.729398E+000, 3.208106E+000, 4.800854E+000, 2.814195E-002, 2.412854E-001, 2.907572E-001, -2.991434E-001
1.600000E-005, 1.757041E+000, 3.061552E+000, 4.646564E+000, 1.463381E-002, 2.219347E-001, 2.870947E-001, -3.053927E-001
2.400000E-005, 1.800233E+000, 3.172361E+000, 4.659556E+000, 9.455694E-002, 2.018674E-001, 2.850862E-001, -3.071614E-001
3.200000E-005, 1.820965E+000, 3.329639E+000, 4.826839E+000, 5.740957E-002, 2.055703E-001, 2.789426E-001, -3.065719E-001
4.000000E-005, 1.912532E+000, 3.124105E+000, 4.847952E+000, -3.714737E-002, 2.302961E-001, 2.804785E-001, -3.049211E-001
4.800000E-005, 1.938447E+000, 2.743422E+000, 4.718024E+000, 4.502711E-002, 2.417631E-001, 2.954831E-001, -2.972568E-001
5.600000E-005, 1.808871E+000, 2.620102E+000, 4.659556E+000, 1.474638E-001, 2.357907E-001, 3.110783E-001, -2.943090E-001
6.400000E-005, 1.712122E+000, 2.836359E+000, 4.719648E+000, 6.416364E-002, 2.414048E-001, 3.254921E-001, -3.069256E-001
7.200000E-005, 1.712122E+000, 3.050828E+000, 4.912917E+000, -5.178118E-002, 2.695946E-001, 3.384882E-001, -3.240229E-001
8.000000E-005, 1.810599E+000, 2.956105E+000, 5.057462E+000, -1.080651E-001, 2.953954E-001, 3.452225E-001, -3.257916E-001
8.800000E-005, 2.005826E+000, 2.750571E+000, 4.942151E+000, -1.575949E-001, 2.870340E-001, 3.412056E-001, -3.125854E-001
9.600000E-005, 2.123307E+000, 2.850657E+000, 4.779740E+000, -8.330017E-002, 2.580081E-001, 3.298635E-001, -2.993792E-001
1.040000E-004, 2.087026E+000, 3.116956E+000, 4.693663E+000, 8.892855E-002, 2.458244E-001, 3.352983E-001, -2.939553E-001
1.120000E-004, 1.936719E+000, 3.122318E+000, 4.654684E+000, 1.350814E-001, 2.473772E-001, 3.579823E-001, -2.961956E-001
1.200000E-004, 1.705211E+000, 3.024020E+000, 4.805726E+000, 8.442584E-002, 2.406881E-001, 3.627082E-001, -2.940732E-001
1.280000E-004, 1.582546E+000, 3.081212E+000, 4.934030E+000, 6.754068E-002, 2.287433E-001, 3.486488E-001, -2.812207E-001
1.360000E-004, 1.675841E+000, 3.070488E+000, 4.795981E+000, 5.178118E-002, 2.213375E-001, 3.406149E-001, -2.766221E-001
1.440000E-004, 1.782956E+000, 2.979339E+000, 4.771620E+000, 5.628389E-002, 2.166790E-001, 3.389608E-001, -2.842865E-001
1.520000E-004, 1.769135E+000, 3.031169E+000, 4.929158E+000, 6.866635E-002, 2.017480E-001, 3.360071E-001, -2.861730E-001
1.600000E-004, 1.757041E+000, 3.127680E+000, 4.882059E+000, 1.463381E-002, 1.826363E-001, 3.361253E-001, -2.879417E-001
1.680000E-004, 1.743220E+000, 3.172361E+000, 4.747258E+000, -1.688517E-002, 1.872948E-001, 3.383701E-001, -2.940732E-001
1.760000E-004, 1.649926E+000, 3.209893E+000, 4.692039E+000, 1.013110E-002, 1.970895E-001, 3.311632E-001, -2.890030E-001
1.840000E-004, 1.613645E+000, 3.147340E+000, 4.640067E+000, 2.026220E-002, 1.840697E-001, 3.193486E-001, -2.763863E-001
1.920000E-004, 1.729398E+000, 3.072275E+000, 4.721272E+000, 6.754068E-002, 1.843086E-001, 3.188760E-001, -2.729669E-001
2.000000E-004, 1.921170E+000, 3.154489E+000, 4.904796E+000, 1.643490E-001, 2.071232E-001, 3.260829E-001, -2.754430E-001
2.080000E-004, 2.076660E+000, 3.227766E+000, 4.958392E+000, 1.812341E-001, 2.097510E-001, 3.271462E-001, -2.735564E-001
2.160000E-004, 2.116397E+000, 3.100871E+000, 4.883683E+000, 1.035624E-001, 2.022258E-001, 3.251377E-001, -2.691937E-001
2.240000E-004, 1.993732E+000, 2.875678E+000, 4.919413E+000, -2.026220E-002, 2.132150E-001, 3.335261E-001, -2.657742E-001
2.320000E-004, 1.824420E+000, 2.791678E+000, 5.127298E+000, -1.530922E-001, 2.194263E-001, 3.474673E-001, -2.675429E-001
2.400000E-004, 1.871068E+000, 2.925721E+000, 5.133795E+000, -1.812341E-001, 2.096316E-001, 3.523113E-001, -2.776834E-001
2.480000E-004, 2.088754E+000, 3.070488E+000, 4.745634E+000, -9.568262E-002, 2.117817E-001, 3.534928E-001, -2.833432E-001
2.560000E-004, 2.171682E+000, 3.063339E+000, 4.458168E+000, -1.913652E-002, 2.205014E-001, 3.617630E-001, -2.808670E-001
2.640000E-004, 1.995460E+000, 2.975764E+000, 4.555614E+000, 1.463381E-002, 2.092732E-001, 3.675521E-001, -2.799237E-001
2.720000E-004, 1.829603E+000, 2.916785E+000, 4.597840E+000, 6.191228E-002, 1.937450E-001, 3.653074E-001, -2.836969E-001
2.800000E-004, 1.888344E+000, 2.943594E+000, 4.531252E+000, 1.373327E-001, 1.913560E-001, 3.689699E-001, -2.964314E-001
2.880000E-004, 1.953996E+000, 2.991849E+000, 4.774868E+000, 1.350814E-001, 1.931477E-001, 3.754679E-001, -3.056286E-001
2.960000E-004, 1.964362E+000, 2.981126E+000, 5.101313E+000, 3.489602E-002, 1.963728E-001, 3.703876E-001, -2.960777E-001
3.040000E-004, 1.969545E+000, 2.997211E+000, 5.054214E+000, -9.005423E-003, 1.963728E-001, 3.656618E-001, -2.900642E-001
3.120000E-004, 1.934991E+000, 3.036530E+000, 4.857697E+000, 1.046880E-001, 1.883698E-001, 3.703876E-001, -3.020912E-001
3.200000E-004, 1.936719E+000, 2.984700E+000, 4.781364E+000, 1.924909E-001, 1.809640E-001, 3.655436E-001, -3.085764E-001
3.280000E-004, 1.810599E+000, 2.891764E+000, 4.677422E+000, 5.853525E-002, 1.743944E-001, 3.521931E-001, -2.997330E-001
3.360000E-004, 1.523806E+000, 2.906062E+000, 4.612457E+000, -3.602169E-002, 1.677053E-001, 3.526657E-001, -2.947806E-001
3.440000E-004, 1.573908E+000, 3.109807E+000, 4.784613E+000, 1.091908E-001, 1.668691E-001, 3.565646E-001, -2.941911E-001
3.520000E-004, 1.953996E+000, 3.386831E+000, 4.888555E+000, 1.643490E-001, 1.692581E-001, 3.506573E-001, -2.869985E-001
3.600000E-004, 2.068022E+000, 3.495853E+000, 4.692039E+000, 1.125678E-003, 1.690192E-001, 3.481762E-001, -2.860551E-001
3.680000E-004, 1.955723E+000, 3.386831E+000, 4.578351E+000, -5.966093E-002, 1.632857E-001, 3.445137E-001, -3.009121E-001
3.760000E-004, 1.919442E+000, 3.238489E+000, 4.690414E+000, 5.628389E-003, 1.520575E-001, 3.331716E-001, -3.138824E-001
3.840000E-004, 1.838242E+000, 3.174148E+000, 4.755379E+000, 2.138788E-002, 1.384405E-001, 3.246651E-001, -3.127033E-001
3.920000E-004, 1.687934E+000, 3.174148E+000, 4.732641E+000, 5.853525E-002, 1.250623E-001, 3.160405E-001, -3.023270E-001
4.000000E-004, 1.606734E+000, 3.195595E+000, 4.664429E+000, 6.191228E-002, 1.092951E-001, 3.042259E-001, -2.906537E-001
4.080000E-004, 1.586002E+000, 3.175936E+000, 4.579975E+000, -1.125678E-002, 9.209456E-002, 3.045803E-001, -2.887671E-001
4.160000E-004, 1.558359E+000, 3.108020E+000, 4.662805E+000, 2.926763E-002, 8.695828E-002, 3.219478E-001, -3.003225E-001
4.240000E-004, 1.525533E+000, 3.016871E+000, 4.830087E+000, 1.238246E-001, 9.567800E-002, 3.331716E-001, -3.122317E-001
4.320000E-004, 1.575636E+000, 2.916785E+000, 4.807350E+000, 9.455694E-002, 1.026060E-001, 3.321083E-001, -3.127033E-001
4.400000E-004, 1.639560E+000, 2.991849E+000, 4.614081E+000, -7.879745E-003, 1.100118E-001, 3.386064E-001, -3.114063E-001
4.480000E-004, 1.653381E+000, 3.184872E+000, 4.492274E+000, -6.303796E-002, 1.261373E-001, 3.449862E-001, -3.194243E-001
