TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 32
EventTime: 7/14/2026 8:50:52 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.867612E+000, 3.218830E+000, 4.769996E+000, 2.453978E-001, -3.548806E-001, 2.404271E-001, -3.375828E-001
8.000000E-006, 1.739765E+000, 3.283170E+000, 4.792733E+000, -3.377034E-003, -4.591588E-001, 1.352771E-001, -3.705982E-001
1.600000E-005, 1.563542E+000, 3.268872E+000, 4.625450E+000, -1.688517E-001, -4.432722E-001, 1.065677E-001, -3.867522E-001
2.400000E-005, 1.370043E+000, 3.302830E+000, 4.648188E+000, -6.866635E-002, -3.276464E-001, 1.481550E-001, -4.167019E-001
3.200000E-005, 1.188638E+000, 3.377894E+000, 4.787861E+000, 5.403254E-002, -1.100118E-001, 2.196334E-001, -4.224796E-001
4.000000E-005, 1.238740E+000, 3.413639E+000, 4.719648E+000, 5.628389E-003, 1.975673E-001, 3.237200E-001, -3.939449E-001
4.800000E-005, 1.515167E+000, 3.477980E+000, 4.570230E+000, -7.879745E-002, 5.518506E-001, 4.605330E-001, -3.639951E-001
5.600000E-005, 1.739765E+000, 3.535172E+000, 4.495522E+000, -4.840415E-002, 8.489183E-001, 5.564675E-001, -3.224900E-001
6.400000E-005, 1.836514E+000, 3.506576E+000, 4.558862E+000, -4.502711E-003, 9.539133E-001, 5.568220E-001, -2.638876E-001
7.200000E-005, 1.788139E+000, 3.445810E+000, 4.748882E+000, -1.125678E-002, 8.138005E-001, 5.020022E-001, -2.302826E-001
8.000000E-005, 1.534172E+000, 3.367171E+000, 4.781364E+000, -4.502711E-003, 4.806595E-001, 4.312328E-001, -2.383007E-001
8.800000E-005, 1.323396E+000, 3.247426E+000, 4.651436E+000, -2.589059E-002, 3.511777E-002, 3.362435E-001, -2.693116E-001
9.600000E-005, 1.373498E+000, 3.202744E+000, 4.656308E+000, -9.230559E-002, -4.124546E-001, 2.442077E-001, -3.235512E-001
1.040000E-004, 1.516895E+000, 3.306405E+000, 4.692039E+000, -1.013110E-001, -7.307841E-001, 1.926961E-001, -3.865164E-001
1.120000E-004, 1.580819E+000, 3.408278E+000, 4.648188E+000, -1.125678E-002, -8.477238E-001, 1.743835E-001, -4.104526E-001
1.200000E-004, 1.501346E+000, 3.458320E+000, 4.635195E+000, 9.568262E-002, -7.694852E-001, 1.890336E-001, -3.895821E-001
1.280000E-004, 1.363132E+000, 3.440448E+000, 4.560486E+000, 1.407097E-001, -5.709624E-001, 2.357012E-001, -3.597503E-001
1.360000E-004, 1.471976E+000, 3.293894E+000, 4.516635E+000, 1.317043E-001, -3.302743E-001, 2.844955E-001, -3.371111E-001
1.440000E-004, 1.741492E+000, 3.261724E+000, 4.657932E+000, 1.170705E-001, -3.045929E-002, 3.439229E-001, -3.283857E-001
1.520000E-004, 1.674113E+000, 3.404703E+000, 4.747258E+000, 1.317043E-001, 3.546417E-001, 4.502543E-001, -3.310976E-001
1.600000E-004, 1.409779E+000, 3.327852E+000, 4.724521E+000, 1.069394E-001, 7.587349E-001, 5.784427E-001, -3.119958E-001
1.680000E-004, 1.544538E+000, 3.108020E+000, 4.693663E+000, 1.575949E-002, 1.054728E+000, 6.740228E-001, -2.701370E-001
1.760000E-004, 1.876251E+000, 3.090148E+000, 4.531252E+000, -4.840415E-002, 1.092831E+000, 7.058040E-001, -2.627085E-001
1.840000E-004, 1.877978E+000, 3.108020E+000, 4.320118E+000, -1.058137E-001, 8.403180E-001, 6.461403E-001, -3.135287E-001
1.920000E-004, 1.708666E+000, 3.077637E+000, 4.282764E+000, -1.981193E-001, 4.319247E-001, 5.170068E-001, -3.993688E-001
2.000000E-004, 1.708666E+000, 3.190234E+000, 4.461416E+000, -2.059990E-001, 1.803668E-002, 3.858648E-001, -5.046645E-001
2.080000E-004, 1.800233E+000, 3.320703E+000, 4.670925E+000, -9.343126E-002, -2.515579E-001, 2.752801E-001, -5.935703E-001
2.160000E-004, 1.827876E+000, 3.333213E+000, 4.648188E+000, 9.005423E-003, -2.643389E-001, 1.958860E-001, -6.109034E-001
2.240000E-004, 1.755314E+000, 3.361809E+000, 4.568606E+000, 3.714737E-002, -7.477457E-002, 1.877339E-001, -5.624415E-001
2.320000E-004, 1.598096E+000, 3.290319E+000, 4.597840E+000, -1.013110E-002, 1.876531E-001, 2.478703E-001, -4.962927E-001
2.400000E-004, 1.461610E+000, 3.082999E+000, 4.586472E+000, -7.204338E-002, 3.977625E-001, 3.304543E-001, -4.345067E-001
2.480000E-004, 1.340673E+000, 3.122318E+000, 4.563734E+000, -1.575949E-002, 4.251161E-001, 4.084306E-001, -3.965389E-001
2.560000E-004, 1.257744E+000, 3.385043E+000, 4.523131E+000, 9.455694E-002, 2.528718E-001, 4.484821E-001, -3.939449E-001
2.640000E-004, 1.385592E+000, 3.438661E+000, 4.570230E+000, 9.905966E-002, -2.173957E-002, 4.065403E-001, -3.900537E-001
2.720000E-004, 1.606734E+000, 3.286745E+000, 4.844704E+000, 2.251356E-003, -3.103264E-001, 2.892213E-001, -3.559771E-001
2.800000E-004, 1.667202E+000, 3.308192E+000, 4.914541E+000, -4.952983E-002, -5.240192E-001, 1.507543E-001, -2.998509E-001
2.880000E-004, 1.624011E+000, 3.436873E+000, 4.692039E+000, -1.913652E-002, -5.803987E-001, 4.123294E-002, -2.196705E-001
2.960000E-004, 1.611917E+000, 3.338575E+000, 4.672549E+000, -4.052440E-002, -4.774344E-001, -1.075128E-002, -1.288781E-001
3.040000E-004, 1.605006E+000, 3.251000E+000, 4.769996E+000, -6.416364E-002, -2.697140E-001, 4.725839E-004, -7.345933E-002
3.120000E-004, 1.520350E+000, 3.413639E+000, 4.737514E+000, 3.039330E-002, -1.301985E-002, 5.493788E-002, -7.169066E-002
3.200000E-004, 1.375226E+000, 3.460108E+000, 4.649812E+000, 1.226989E-001, 2.341185E-001, 1.368130E-001, -1.210959E-001
3.280000E-004, 1.347583E+000, 3.227766E+000, 4.498770E+000, 1.080651E-001, 4.063627E-001, 2.393637E-001, -2.136570E-001
3.360000E-004, 1.513440E+000, 3.063339E+000, 4.549117E+000, 4.165008E-002, 4.371804E-001, 3.282095E-001, -3.022091E-001
3.440000E-004, 1.696573E+000, 3.231340E+000, 4.862569E+000, -4.052440E-002, 3.065041E-001, 3.784215E-001, -3.658817E-001
3.520000E-004, 1.839970E+000, 3.570917E+000, 4.779740E+000, -1.035624E-001, 6.044079E-002, 3.996878E-001, -4.322664E-001
3.600000E-004, 1.973000E+000, 3.665641E+000, 4.375338E+000, -1.114421E-001, -2.381797E-001, 3.862192E-001, -4.761297E-001
3.680000E-004, 1.921170E+000, 3.486917E+000, 4.437054E+000, -8.892855E-002, -4.929627E-001, 3.356527E-001, -4.488920E-001
3.760000E-004, 1.611917E+000, 3.419001E+000, 4.688790E+000, -6.191228E-002, -6.065579E-001, 2.907572E-001, -3.781446E-001
3.840000E-004, 1.399413E+000, 3.474406E+000, 4.596216E+000, -5.065551E-002, -5.861323E-001, 2.738624E-001, -3.030345E-001
3.920000E-004, 1.549721E+000, 3.461895E+000, 4.588096E+000, -7.879745E-002, -4.856763E-001, 2.645288E-001, -2.234437E-001
4.000000E-004, 1.770863E+000, 3.474406E+000, 4.786237E+000, -1.204475E-001, -3.367245E-001, 2.823689E-001, -1.749818E-001
4.080000E-004, 1.762224E+000, 3.470831E+000, 4.737514E+000, -1.474638E-001, -2.022258E-001, 3.494758E-001, -1.936119E-001
4.160000E-004, 1.646470E+000, 3.410065E+000, 4.532876E+000, -1.497152E-001, -1.334236E-001, 4.227263E-001, -2.498561E-001
4.240000E-004, 1.636104E+000, 3.570917E+000, 4.394827E+000, -7.879745E-002, -1.113257E-001, 4.820356E-001, -3.249662E-001
4.320000E-004, 1.743220E+000, 3.672790E+000, 4.308750E+000, 5.290686E-002, -1.036810E-001, 5.518599E-001, -4.267245E-001
4.400000E-004, 1.807144E+000, 3.231340E+000, 4.424061E+000, 1.103164E-001, -6.318809E-002, 6.195575E-001, -5.291902E-001
4.480000E-004, 1.674113E+000, 2.897125E+000, 4.612457E+000, 3.489602E-002, 5.434893E-002, 6.590182E-001, -6.021779E-001
4.560000E-004, 1.485797E+000, 3.247426E+000, 4.534500E+000, -5.290686E-002, 2.109455E-001, 6.799301E-001, -6.354291E-001
4.640000E-004, 1.497891E+000, 3.678152E+000, 4.341232E+000, -5.628389E-002, 3.369634E-001, 7.035593E-001, -6.307127E-001
4.720000E-004, 1.636104E+000, 3.747854E+000, 4.388331E+000, -8.104881E-002, 4.027793E-001, 7.398301E-001, -6.204543E-001
4.800000E-004, 1.701756E+000, 3.597726E+000, 4.576727E+000, -1.834855E-001, 4.050488E-001, 7.918143E-001, -6.356650E-001
4.880000E-004, 1.693117E+000, 3.408278E+000, 4.562110E+000, -1.879882E-001, 3.661087E-001, 8.481699E-001, -6.562997E-001
4.960000E-004, 1.632649E+000, 3.306405E+000, 4.438678E+000, -5.740957E-002, 3.184489E-001, 8.916476E-001, -6.526443E-001
5.040000E-004, 1.509984E+000, 3.315341E+000, 4.497146E+000, 2.251356E-002, 2.764031E-001, 9.176398E-001, -6.359008E-001
5.120000E-004, 1.430511E+000, 3.381469E+000, 4.653060E+000, 2.251356E-003, 2.384186E-001, 9.155132E-001, -6.237559E-001
5.200000E-004, 1.475431E+000, 3.469044E+000, 4.797606E+000, -3.714737E-002, 1.834724E-001, 8.694362E-001, -6.098422E-001
5.280000E-004, 1.587730E+000, 3.495853E+000, 4.817094E+000, -9.568262E-002, 1.091756E-001, 7.920506E-001, -5.908583E-001
5.360000E-004, 1.696573E+000, 3.402916E+000, 4.479281E+000, -1.418354E-001, 6.772713E-002, 7.032048E-001, -5.651535E-001
5.440000E-004, 1.772590E+000, 3.351086E+000, 4.141467E+000, -5.290686E-002, 8.731662E-002, 6.076248E-001, -5.238842E-001
5.520000E-004, 1.743220E+000, 3.356447E+000, 4.290884E+000, 5.628389E-002, 1.414267E-001, 5.178338E-001, -4.720028E-001
5.600000E-004, 1.679296E+000, 3.238489E+000, 4.614081E+000, -4.052440E-002, 2.077204E-001, 4.456466E-001, -4.096272E-001
5.680000E-004, 1.796778E+000, 3.129467E+000, 4.656308E+000, -1.553435E-001, 2.597998E-001, 3.888184E-001, -3.261453E-001
5.760000E-004, 1.971272E+000, 3.265298E+000, 4.437054E+000, -7.091770E-002, 2.595609E-001, 3.493576E-001, -2.437246E-001
5.840000E-004, 1.812327E+000, 3.504789E+000, 4.274643E+000, -2.589059E-002, 2.058092E-001, 3.317539E-001, -1.989180E-001
5.920000E-004, 1.402869E+000, 3.561981E+000, 4.376962E+000, -1.001853E-001, 1.274512E-001, 3.264373E-001, -1.899567E-001
6.000000E-004, 1.351039E+000, 3.549470E+000, 4.526380E+000, -8.217449E-002, 4.742093E-002, 3.285640E-001, -2.017479E-001
6.080000E-004, 1.736309E+000, 3.594151E+000, 4.542621E+000, -3.489602E-002, -1.015310E-002, 3.459314E-001, -2.439605E-001
6.160000E-004, 1.903893E+000, 3.420788E+000, 4.523131E+000, -1.170705E-001, -1.098923E-002, 3.742864E-001, -3.070435E-001
6.240000E-004, 1.755314E+000, 3.192021E+000, 4.526380E+000, -1.711030E-001, 5.637955E-002, 4.068947E-001, -3.602220E-001
6.320000E-004, 1.701756E+000, 3.299256E+000, 4.591344E+000, -6.641500E-002, 1.534909E-001, 4.550983E-001, -4.046749E-001
6.400000E-004, 1.762224E+000, 3.392192E+000, 4.695287E+000, -2.363924E-002, 2.338796E-001, 5.287032E-001, -4.414635E-001
6.480000E-004, 1.788139E+000, 3.220617E+000, 4.763499E+000, -1.744801E-001, 2.686390E-001, 6.056163E-001, -4.572637E-001
6.560000E-004, 1.712122E+000, 3.211681E+000, 4.705031E+000, -3.061844E-001, 2.208597E-001, 6.606723E-001, -4.704699E-001
6.640000E-004, 1.630921E+000, 3.436873E+000, 4.547493E+000, -2.532775E-001, 8.731662E-002, 6.885548E-001, -4.979435E-001
6.720000E-004, 1.646470E+000, 3.538747E+000, 4.511763E+000, -1.159448E-001, -6.008244E-002, 6.755587E-001, -5.150408E-001
6.800000E-004, 1.641287E+000, 3.570917E+000, 4.578351E+000, -2.251356E-002, -1.581494E-001, 6.186123E-001, -5.112675E-001
6.880000E-004, 1.551448E+000, 3.585215E+000, 4.555614E+000, -1.575949E-002, -2.152456E-001, 5.361464E-001, -5.082018E-001
6.960000E-004, 1.392503E+000, 3.458320E+000, 4.372090E+000, -9.343126E-002, -2.428382E-001, 4.425748E-001, -4.972360E-001
7.040000E-004, 1.250834E+000, 3.422575E+000, 4.102489E+000, -1.159448E-001, -2.336407E-001, 3.514843E-001, -4.662251E-001
7.120000E-004, 1.264655E+000, 3.411852E+000, 4.128474E+000, -3.039330E-002, -1.898032E-001, 2.792971E-001, -4.380440E-001
7.200000E-004, 1.420146E+000, 3.161638E+000, 4.617330E+000, -2.251356E-002, -8.731662E-002, 2.367645E-001, -4.152870E-001
7.280000E-004, 1.547993E+000, 3.075850E+000, 4.992498E+000, -9.568262E-002, 9.723083E-002, 2.260132E-001, -3.842761E-001
7.360000E-004, 1.459882E+000, 3.233128E+000, 4.838208E+000, -5.628389E-002, 3.364856E-001, 2.546046E-001, -3.597503E-001
7.440000E-004, 1.205914E+000, 3.231340E+000, 4.537748E+000, 4.840415E-002, 5.788459E-001, 3.323446E-001, -3.510248E-001
7.520000E-004, 1.067701E+000, 3.245638E+000, 4.438678E+000, 3.939873E-002, 7.611239E-001, 4.354860E-001, -3.545622E-001
7.600000E-004, 1.176544E+000, 3.292107E+000, 4.430558E+000, -4.727847E-002, 8.399597E-001, 5.355557E-001, -3.881671E-001
7.680000E-004, 1.357949E+000, 3.125893E+000, 4.440302E+000, -6.866635E-002, 8.243120E-001, 6.336169E-001, -4.470054E-001
7.760000E-004, 1.382137E+000, 3.095510E+000, 4.469536E+000, -4.052440E-002, 7.242144E-001, 7.079307E-001, -4.822612E-001
7.840000E-004, 1.325124E+000, 3.343937E+000, 4.490650E+000, -7.879745E-003, 5.434893E-001, 7.232897E-001, -4.876851E-001
7.920000E-004, 1.427056E+000, 3.535172E+000, 4.597840E+000, 7.879745E-003, 3.094903E-001, 7.029685E-001, -5.106780E-001
8.000000E-004, 1.625738E+000, 3.560194E+000, 4.706656E+000, -7.542042E-002, 4.168742E-002, 6.780397E-001, -5.495890E-001
8.080000E-004, 1.618828E+000, 3.519087E+000, 4.657932E+000, -1.373327E-001, -2.349546E-001, 6.321991E-001, -5.600832E-001
