TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 57
EventTime: 7/14/2026 8:56:39 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.344128E+000, 3.349298E+000, 5.223121E+000, -2.150045E-001, -1.322291E-001, 3.988608E-001, -5.258887E-001
8.000000E-006, 1.487525E+000, 3.501215E+000, 5.124050E+000, -1.317043E-001, -1.622106E-001, 4.517902E-001, -5.161020E-001
1.600000E-005, 1.553176E+000, 3.599513E+000, 4.901548E+000, -5.178118E-002, -1.489519E-001, 5.216145E-001, -4.802566E-001
2.400000E-005, 1.432239E+000, 3.413639E+000, 4.862569E+000, -1.497152E-001, -1.851447E-002, 5.870674E-001, -4.190602E-001
3.200000E-005, 1.385592E+000, 3.220617E+000, 4.914541E+000, -2.577802E-001, 1.968506E-001, 6.427141E-001, -3.425351E-001
4.000000E-005, 1.389047E+000, 3.276021E+000, 4.847952E+000, -2.296383E-001, 4.817345E-001, 6.874914E-001, -2.589353E-001
4.800000E-005, 1.297481E+000, 3.427937E+000, 4.891803E+000, -1.508408E-001, 7.483429E-001, 7.131291E-001, -2.058748E-001
5.600000E-005, 1.378681E+000, 3.386831E+000, 5.117554E+000, -1.711030E-001, 8.975337E-001, 7.198634E-001, -2.016300E-001
6.400000E-005, 1.482342E+000, 3.251000E+000, 5.109433E+000, -2.273869E-001, 9.643052E-001, 6.929261E-001, -2.130675E-001
7.200000E-005, 1.216280E+000, 3.249213E+000, 4.885307E+000, -1.620976E-001, 8.987282E-001, 6.163675E-001, -2.278065E-001
8.000000E-005, 9.951384E-001, 3.379682E+000, 4.901548E+000, -6.866635E-002, 6.162332E-001, 5.181882E-001, -2.675429E-001
8.800000E-005, 1.269838E+000, 3.603087E+000, 5.073703E+000, -7.542042E-002, 2.451077E-001, 4.261525E-001, -3.084585E-001
9.600000E-005, 1.592913E+000, 3.744280E+000, 5.073703E+000, -9.793398E-002, -8.409153E-002, 3.357708E-001, -3.064540E-001
1.040000E-004, 1.624011E+000, 3.694237E+000, 5.002243E+000, -4.052440E-002, -3.098486E-001, 2.582671E-001, -2.667175E-001
1.120000E-004, 1.582546E+000, 3.531598E+000, 5.036349E+000, 1.913652E-002, -3.321854E-001, 2.102998E-001, -2.112988E-001
1.200000E-004, 1.551448E+000, 3.368958E+000, 5.085072E+000, -2.363924E-002, -1.999563E-001, 1.983671E-001, -1.642518E-001
1.280000E-004, 1.558359E+000, 3.383256E+000, 5.023356E+000, -2.363924E-002, -2.675639E-002, 2.463344E-001, -1.558800E-001
1.360000E-004, 1.598096E+000, 3.528023E+000, 4.940526E+000, 9.680830E-002, 2.187096E-001, 3.386064E-001, -1.651951E-001
1.440000E-004, 1.496163E+000, 3.595938E+000, 4.986001E+000, 1.080651E-001, 4.872292E-001, 4.022870E-001, -1.541113E-001
1.520000E-004, 1.385592E+000, 3.569130E+000, 5.029852E+000, -3.489602E-002, 6.457369E-001, 4.213085E-001, -1.499844E-001
1.600000E-004, 1.432239E+000, 3.485129E+000, 4.982753E+000, -1.620976E-001, 7.127473E-001, 4.487184E-001, -1.792266E-001
1.680000E-004, 1.399413E+000, 3.485129E+000, 5.041221E+000, -1.913652E-001, 7.089250E-001, 4.927869E-001, -2.026912E-001
1.760000E-004, 1.200731E+000, 3.519087E+000, 5.176022E+000, -1.666003E-001, 5.992716E-001, 5.162979E-001, -1.893671E-001
1.840000E-004, 1.261200E+000, 3.354660E+000, 5.132171E+000, -2.150045E-001, 4.642951E-001, 5.041289E-001, -1.541113E-001
1.920000E-004, 1.591185E+000, 3.197383E+000, 4.986001E+000, -2.701627E-001, 3.446080E-001, 4.553346E-001, -1.147286E-001
2.000000E-004, 1.561814E+000, 3.229553E+000, 4.969760E+000, -1.530922E-001, 1.597022E-001, 3.818478E-001, -8.760881E-002
2.080000E-004, 1.233557E+000, 3.292107E+000, 5.002243E+000, -1.801085E-002, -6.032134E-002, 3.104876E-001, -9.845673E-002
2.160000E-004, 1.157539E+000, 3.343937E+000, 4.921037E+000, -7.091770E-002, -2.162012E-001, 2.414904E-001, -1.401977E-001
2.240000E-004, 1.311302E+000, 3.331426E+000, 4.830087E+000, -1.249502E-001, -2.789115E-001, 1.657588E-001, -1.763967E-001
2.320000E-004, 1.437422E+000, 3.360022E+000, 4.807350E+000, -4.615279E-002, -2.429576E-001, 1.063314E-001, -2.151899E-001
2.400000E-004, 1.463337E+000, 3.601300E+000, 4.794357E+000, -9.455694E-002, -1.754694E-001, 9.368975E-002, -2.713161E-001
2.480000E-004, 1.492708E+000, 3.735344E+000, 4.799230E+000, -2.555289E-001, -1.327069E-001, 1.307876E-001, -3.053927E-001
2.560000E-004, 1.589457E+000, 3.574492E+000, 4.791109E+000, -2.600316E-001, -5.207941E-002, 1.970675E-001, -3.097555E-001
2.640000E-004, 1.648198E+000, 3.488704E+000, 4.737514E+000, -1.947423E-001, 5.805182E-002, 2.693728E-001, -3.109346E-001
2.720000E-004, 1.651653E+000, 3.633471E+000, 4.690414E+000, -1.733544E-001, 1.452490E-001, 3.280914E-001, -2.944269E-001
2.800000E-004, 1.677568E+000, 3.604875E+000, 4.753755E+000, -1.272016E-001, 2.320878E-001, 3.634170E-001, -2.620010E-001
2.880000E-004, 1.636104E+000, 3.276021E+000, 4.942151E+000, -5.740957E-002, 2.703113E-001, 3.718054E-001, -2.520964E-001
2.960000E-004, 1.459882E+000, 3.229553E+000, 5.034725E+000, -6.754067E-003, 2.300572E-001, 3.472310E-001, -2.611757E-001
3.040000E-004, 1.283659E+000, 3.626322E+000, 5.029852E+000, -3.151898E-002, 1.957756E-001, 2.982004E-001, -2.709624E-001
3.120000E-004, 1.167905E+000, 3.797897E+000, 5.085072E+000, -1.035624E-001, 1.445323E-001, 2.511784E-001, -2.999688E-001
3.200000E-004, 1.121258E+000, 3.561981E+000, 4.992498E+000, -1.936166E-001, 2.114233E-002, 2.245955E-001, -3.496099E-001
3.280000E-004, 1.145446E+000, 3.352873E+000, 4.662805E+000, -2.892992E-001, -8.576380E-002, 2.204604E-001, -3.902896E-001
3.360000E-004, 1.090160E+000, 3.349298E+000, 4.528004E+000, -2.510262E-001, -1.341403E-001, 2.300302E-001, -4.018450E-001
3.440000E-004, 1.041785E+000, 3.549470E+000, 4.745634E+000, -1.058137E-001, -1.752305E-001, 2.436170E-001, -3.812103E-001
3.520000E-004, 1.116075E+000, 3.790748E+000, 4.903172E+000, -6.303796E-002, -2.109455E-001, 2.678369E-001, -3.497277E-001
3.600000E-004, 1.193821E+000, 3.726407E+000, 4.791109E+000, -1.620976E-001, -2.078398E-001, 3.048166E-001, -3.329842E-001
3.680000E-004, 1.243923E+000, 3.467257E+000, 4.615705E+000, -2.544032E-001, -1.017699E-001, 3.380156E-001, -3.149436E-001
3.760000E-004, 1.252561E+000, 3.511938E+000, 4.540997E+000, -1.789828E-001, 1.372460E-001, 3.684973E-001, -2.780371E-001
3.840000E-004, 1.299209E+000, 3.822919E+000, 4.620578E+000, -3.377034E-002, 3.803231E-001, 4.136291E-001, -2.601144E-001
3.920000E-004, 1.390775E+000, 3.846153E+000, 4.821967E+000, -6.979203E-002, 5.062214E-001, 4.710480E-001, -2.822819E-001
4.000000E-004, 1.332034E+000, 3.576279E+000, 4.846328E+000, -2.408951E-001, 5.830266E-001, 5.348468E-001, -3.011479E-001
4.080000E-004, 1.281932E+000, 3.561981E+000, 4.698535E+000, -2.983046E-001, 6.988913E-001, 6.014811E-001, -2.976106E-001
4.160000E-004, 1.394230E+000, 3.756791E+000, 4.851201E+000, -2.262613E-001, 8.092615E-001, 6.500391E-001, -2.960777E-001
4.240000E-004, 1.411507E+000, 3.662066E+000, 5.047718E+000, -1.868625E-001, 8.361374E-001, 6.728413E-001, -2.980822E-001
4.320000E-004, 1.276749E+000, 3.472618E+000, 4.750506E+000, -1.834855E-001, 7.372342E-001, 6.749679E-001, -3.072793E-001
4.400000E-004, 1.247378E+000, 3.570917E+000, 4.474409E+000, -8.892855E-002, 5.147023E-001, 6.433048E-001, -3.463083E-001
4.480000E-004, 1.351039E+000, 3.631683E+000, 4.615705E+000, 6.754067E-003, 2.594415E-001, 5.830504E-001, -3.947702E-001
4.560000E-004, 1.290570E+000, 3.528023E+000, 4.778116E+000, -5.178118E-002, 9.388628E-002, 5.411085E-001, -4.115138E-001
4.640000E-004, 1.059062E+000, 3.458320E+000, 4.820343E+000, -8.667719E-002, 6.856326E-002, 5.418174E-001, -4.042032E-001
4.720000E-004, 1.084977E+000, 3.249213E+000, 4.808974E+000, 1.575949E-002, 1.226733E-001, 5.685184E-001, -4.024345E-001
4.800000E-004, 1.287115E+000, 3.057977E+000, 4.791109E+000, 5.853525E-002, 1.184926E-001, 6.070340E-001, -4.176452E-001
4.880000E-004, 1.230102E+000, 3.243851E+000, 4.805726E+000, -3.264466E-002, 5.231831E-002, 6.436593E-001, -4.446471E-001
4.960000E-004, 1.211097E+000, 3.519087E+000, 4.623826E+000, -1.429611E-001, 9.496132E-002, 6.629171E-001, -4.587966E-001
5.040000E-004, 1.432239E+000, 3.524449E+000, 4.273019E+000, -1.226989E-001, 2.793893E-001, 6.700058E-001, -4.438217E-001
