TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 28
EventTime: 7/14/2026 8:49:27 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.138535E+000, 2.800614E+000, 4.310374E+000, 5.290686E-002, 1.404711E-001, 5.253952E-001, -4.869776E-001
8.000000E-006, 1.245651E+000, 2.877466E+000, 4.404572E+000, -5.740957E-002, 2.386575E-001, 5.162979E-001, -5.197572E-001
1.600000E-005, 1.159267E+000, 2.797040E+000, 4.211304E+000, -1.654747E-001, 2.986205E-001, 5.376824E-001, -5.538339E-001
2.400000E-005, 1.053879E+000, 2.786316E+000, 4.112233E+000, -1.463381E-001, 3.332604E-001, 5.689910E-001, -6.004092E-001
3.200000E-005, 9.778617E-001, 2.893551E+000, 4.102489E+000, -1.181962E-001, 3.557167E-001, 5.730080E-001, -6.441547E-001
4.000000E-005, 9.882277E-001, 3.016871E+000, 4.126850E+000, -1.632233E-001, 3.554778E-001, 5.590668E-001, -6.797642E-001
4.800000E-005, 1.084977E+000, 3.063339E+000, 4.290884E+000, -1.913652E-001, 3.751868E-001, 5.568220E-001, -7.107751E-001
5.600000E-005, 1.076339E+000, 2.895338E+000, 4.428934E+000, -1.193219E-001, 4.346720E-001, 5.659192E-001, -7.297590E-001
6.400000E-005, 1.031420E+000, 2.682656E+000, 4.411068E+000, -2.138788E-002, 4.610700E-001, 5.738350E-001, -7.354187E-001
7.200000E-005, 1.050424E+000, 2.620102E+000, 4.355849E+000, -3.827305E-002, 4.266689E-001, 5.709995E-001, -7.334142E-001
8.000000E-005, 1.021053E+000, 2.575421E+000, 4.328239E+000, -6.641500E-002, 3.917901E-001, 5.519780E-001, -7.105393E-001
8.800000E-005, 1.026237E+000, 2.557549E+000, 4.321743E+000, 2.814195E-002, 3.871316E-001, 5.381549E-001, -6.712745E-001
9.600000E-005, 1.199004E+000, 2.698741E+000, 4.407820E+000, 7.429474E-002, 4.075572E-001, 5.500876E-001, -6.458054E-001
1.040000E-004, 1.389047E+000, 2.966828E+000, 4.459792E+000, -6.641500E-002, 4.410027E-001, 5.728898E-001, -6.206901E-001
1.120000E-004, 1.333762E+000, 3.129467E+000, 4.224296E+000, -1.969936E-001, 4.718204E-001, 5.992364E-001, -5.761193E-001
1.200000E-004, 1.152357E+000, 2.972190E+000, 4.013163E+000, -6.303796E-002, 5.029963E-001, 6.363342E-001, -5.510040E-001
