TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 6
EventTime: 7/14/2026 8:45:16 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.276749E+000, 2.441378E+000, 4.225920E+000, -1.035624E-001, -5.207941E-002, 2.959557E-001, -2.038703E-001
8.000000E-006, 1.461610E+000, 2.382399E+000, 4.162580E+000, -2.105018E-001, -2.568136E-002, 3.186397E-001, -2.156615E-001
1.600000E-005, 1.313030E+000, 2.403846E+000, 4.011539E+000, -1.924909E-001, 3.834287E-002, 3.345894E-001, -2.275707E-001
2.400000E-005, 1.124714E+000, 2.471761E+000, 3.956319E+000, -1.024367E-001, 1.070256E-001, 3.511298E-001, -2.354708E-001
3.200000E-005, 1.067701E+000, 2.466399E+000, 4.229168E+000, -1.204475E-001, 1.316319E-001, 3.740501E-001, -2.545726E-001
4.000000E-005, 1.155812E+000, 2.407420E+000, 4.528004E+000, -1.058137E-001, 1.445323E-001, 3.924809E-001, -2.826357E-001
4.800000E-005, 1.193821E+000, 2.348441E+000, 4.484153E+000, -6.866635E-002, 9.185566E-002, 3.986245E-001, -3.158869E-001
5.600000E-005, 9.934108E-001, 2.398484E+000, 4.247034E+000, -2.014963E-001, -3.487887E-002, 4.021689E-001, -3.624623E-001
6.400000E-005, 8.500141E-001, 2.632613E+000, 4.121978E+000, -3.050587E-001, -1.301985E-001, 4.025233E-001, -4.168198E-001
7.200000E-005, 1.024509E+000, 2.713039E+000, 4.193439E+000, -1.666003E-001, -1.841891E-001, 3.956709E-001, -4.604474E-001
8.000000E-005, 1.233557E+000, 2.550400E+000, 4.211304E+000, -3.602169E-002, -2.136928E-001, 3.990971E-001, -4.941703E-001
8.800000E-005, 1.228374E+000, 2.521804E+000, 4.087872E+000, -8.555152E-002, -1.866975E-001, 4.156375E-001, -5.270678E-001
9.600000E-005, 1.098799E+000, 2.593294E+000, 4.073255E+000, -1.429611E-001, -1.558799E-001, 4.300514E-001, -5.505323E-001
1.040000E-004, 1.050424E+000, 2.580783E+000, 4.185318E+000, -1.260759E-001, -1.604189E-001, 4.447014E-001, -5.676296E-001
1.120000E-004, 1.157539E+000, 2.570059E+000, 4.316870E+000, -9.343126E-002, -1.539687E-001, 4.640774E-001, -5.959285E-001
1.200000E-004, 1.181727E+000, 2.577208E+000, 4.380210E+000, -5.290686E-002, -1.436962E-001, 4.859344E-001, -6.274111E-001
1.280000E-004, 1.060790E+000, 2.530740E+000, 4.308750E+000, 2.251356E-003, -1.348570E-001, 5.210238E-001, -6.541772E-001
1.360000E-004, 1.024509E+000, 2.528953E+000, 4.203183E+000, 1.463381E-002, -9.651414E-002, 5.616660E-001, -6.966256E-001
1.440000E-004, 9.761341E-001, 2.657634E+000, 4.175573E+000, -1.091908E-001, -6.736878E-002, 5.776157E-001, -7.547564E-001
1.520000E-004, 7.930009E-001, 2.695167E+000, 4.235665E+000, -1.778571E-001, -5.960465E-002, 5.753709E-001, -8.052228E-001
1.600000E-004, 7.860903E-001, 2.582570E+000, 4.229168E+000, -2.251356E-003, -2.209792E-002, 5.804512E-001, -8.434264E-001
1.680000E-004, 9.087549E-001, 2.559336E+000, 4.081375E+000, 8.217449E-002, 3.929846E-002, 5.837592E-001, -8.777388E-001
1.760000E-004, 8.396481E-001, 2.587932E+000, 4.172325E+000, -1.395841E-001, 1.047561E-001, 5.751346E-001, -9.068632E-001
1.840000E-004, 7.169834E-001, 2.561123E+000, 4.510139E+000, -3.275723E-001, 1.661524E-001, 5.533957E-001, -9.325681E-001
1.920000E-004, 6.824300E-001, 2.546825E+000, 4.464664E+000, -2.645343E-001, 1.771417E-001, 5.136987E-001, -9.615745E-001
2.000000E-004, 7.290771E-001, 2.557549E+000, 4.165829E+000, -1.575949E-001, 1.358126E-001, 4.698665E-001, -9.824449E-001
2.080000E-004, 8.672908E-001, 2.587932E+000, 4.204807E+000, -1.564692E-001, 1.086979E-001, 4.339502E-001, -9.797329E-001
2.160000E-004, 8.586524E-001, 2.530740E+000, 4.320118E+000, -1.508408E-001, 1.057116E-001, 4.040592E-001, -9.640507E-001
2.240000E-004, 7.878179E-001, 2.359164E+000, 4.212928E+000, -1.136935E-001, 9.161676E-002, 3.788942E-001, -9.397607E-001
2.320000E-004, 9.674957E-001, 2.378824E+000, 4.159332E+000, -1.407097E-001, 6.772713E-002, 3.585730E-001, -8.884689E-001
2.400000E-004, 1.133352E+000, 2.604017E+000, 4.177197E+000, -1.879882E-001, 4.479307E-002, 3.472310E-001, -8.140662E-001
2.480000E-004, 1.129897E+000, 2.639762E+000, 4.120354E+000, -1.294530E-001, 3.631225E-002, 3.427415E-001, -7.426114E-001
2.560000E-004, 1.116075E+000, 2.448527E+000, 4.130098E+000, 7.879745E-003, 4.957100E-002, 3.389608E-001, -6.825941E-001
2.640000E-004, 9.623127E-001, 2.344867E+000, 4.208055E+000, 4.052440E-002, 5.494617E-002, 3.371886E-001, -6.343679E-001
2.720000E-004, 7.774519E-001, 2.341292E+000, 4.149588E+000, -1.024367E-001, 4.980990E-002, 3.348257E-001, -6.043003E-001
2.800000E-004, 8.603801E-001, 2.412782E+000, 4.058638E+000, -1.992450E-001, 5.458782E-002, 3.293910E-001, -5.875568E-001
2.880000E-004, 9.225762E-001, 2.639762E+000, 4.152836E+000, -3.489602E-002, 5.100438E-002, 3.208845E-001, -5.754118E-001
2.960000E-004, 7.498091E-001, 2.754146E+000, 4.303877E+000, 7.542042E-002, 3.750673E-002, 3.103695E-001, -5.744686E-001
3.040000E-004, 7.100728E-001, 2.627251E+000, 4.295757E+000, -2.059990E-001, 4.527086E-002, 3.017448E-001, -5.801283E-001
3.120000E-004, 8.569248E-001, 2.509293E+000, 4.152836E+000, -4.153751E-001, 7.549126E-002, 2.904028E-001, -5.633848E-001
3.200000E-004, 8.759291E-001, 2.468186E+000, 4.042397E+000, -2.150045E-001, 9.508076E-002, 2.665373E-001, -5.244737E-001
3.280000E-004, 8.154606E-001, 2.539676E+000, 3.987177E+000, -2.814195E-002, 6.808547E-002, 2.280217E-001, -4.999480E-001
