TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 34
EventTime: 7/14/2026 8:51:20 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.370043E+000, 2.768444E+000, 4.821967E+000, 1.272016E-001, 1.964923E-001, 5.523324E-001, -1.772221E-001
8.000000E-006, 1.218008E+000, 2.720188E+000, 4.885307E+000, 1.373327E-001, 1.518186E-001, 5.744257E-001, -1.944373E-001
1.600000E-005, 1.200731E+000, 2.834572E+000, 4.807350E+000, 1.497152E-001, 1.178954E-001, 5.792697E-001, -2.000971E-001
2.400000E-005, 1.285387E+000, 3.113382E+000, 4.493898E+000, 6.866635E-002, 8.026919E-002, 5.455981E-001, -1.888954E-001
3.200000E-005, 1.252561E+000, 3.288532E+000, 4.331487E+000, 3.039330E-002, 7.166892E-002, 4.959768E-001, -1.669638E-001
4.000000E-005, 1.188638E+000, 3.233128E+000, 4.515011E+000, 1.046880E-001, 1.188510E-001, 4.610056E-001, -1.427917E-001
4.800000E-005, 1.326851E+000, 3.009722E+000, 4.794357E+000, 5.403254E-002, 1.770222E-001, 4.373764E-001, -1.346558E-001
5.600000E-005, 1.546265E+000, 2.952530E+000, 4.878810E+000, -1.058137E-001, 2.218153E-001, 4.236715E-001, -1.449142E-001
6.400000E-005, 1.515167E+000, 3.111595E+000, 4.782989E+000, -1.362070E-001, 2.514384E-001, 4.279247E-001, -1.581203E-001
7.200000E-005, 1.204187E+000, 3.168787E+000, 4.696911E+000, -8.555152E-002, 2.357907E-001, 4.389123E-001, -1.754534E-001
8.000000E-005, 1.014143E+000, 3.170574E+000, 4.675797E+000, -5.628389E-002, 2.050925E-001, 4.462374E-001, -2.025733E-001
8.800000E-005, 1.179999E+000, 3.188446E+000, 4.641691E+000, 3.377034E-002, 2.064065E-001, 4.561616E-001, -2.232079E-001
9.600000E-005, 1.354494E+000, 3.047254E+000, 4.571855E+000, 1.317043E-001, 2.009119E-001, 4.690395E-001, -2.307543E-001
1.040000E-004, 1.397686E+000, 2.900700E+000, 4.532876E+000, 6.866635E-002, 1.921921E-001, 4.881792E-001, -2.438426E-001
1.120000E-004, 1.515167E+000, 2.897125E+000, 4.487401E+000, -5.403254E-002, 2.313711E-001, 5.211419E-001, -2.576383E-001
1.200000E-004, 1.504801E+000, 2.847082E+000, 4.363969E+000, 1.125678E-003, 3.062652E-001, 5.562313E-001, -2.525681E-001
1.280000E-004, 1.387320E+000, 2.786316E+000, 4.336360E+000, 1.553435E-001, 4.105434E-001, 5.821052E-001, -2.471441E-001
1.360000E-004, 1.470248E+000, 2.811337E+000, 4.498770E+000, 1.429611E-001, 5.089688E-001, 6.012449E-001, -2.671892E-001
1.440000E-004, 1.475431E+000, 2.932870E+000, 4.579975E+000, 2.363924E-002, 4.918877E-001, 6.136502E-001, -3.061002E-001
1.520000E-004, 1.402869E+000, 3.136616E+000, 4.539372E+000, 3.264466E-002, 3.641975E-001, 6.274733E-001, -3.443038E-001
1.600000E-004, 1.547993E+000, 3.145552E+000, 4.579975E+000, 5.065551E-002, 2.363880E-001, 6.470855E-001, -3.730744E-001
1.680000E-004, 1.546265E+000, 2.957892E+000, 4.614081E+000, -2.926763E-002, 1.490713E-001, 6.544105E-001, -3.926478E-001
1.760000E-004, 1.281932E+000, 2.830997E+000, 4.597840E+000, 3.602169E-002, 1.139536E-001, 6.333806E-001, -4.043211E-001
1.840000E-004, 1.174816E+000, 2.800614E+000, 4.677422E+000, 2.071247E-001, 1.267345E-001, 5.844681E-001, -4.119854E-001
1.920000E-004, 1.221463E+000, 2.979339E+000, 4.771620E+000, 1.238246E-001, 1.362904E-001, 5.179520E-001, -4.175273E-001
2.000000E-004, 1.319941E+000, 3.168787E+000, 4.708280E+000, -1.170705E-001, 1.358126E-001, 4.561616E-001, -4.248379E-001
2.080000E-004, 1.515167E+000, 3.036530E+000, 4.521507E+000, -1.013110E-001, 1.401127E-001, 4.201271E-001, -4.360395E-001
2.160000E-004, 1.579091E+000, 2.938232E+000, 4.419189E+000, 1.384584E-001, 1.454879E-001, 4.000423E-001, -4.353321E-001
2.240000E-004, 1.428784E+000, 3.045467E+000, 4.542621E+000, 2.285126E-001, 1.722443E-001, 3.758223E-001, -4.217722E-001
2.320000E-004, 1.338945E+000, 3.031169E+000, 4.773244E+000, 1.283273E-001, 2.158429E-001, 3.650711E-001, -4.142258E-001
2.400000E-004, 1.430511E+000, 2.950743E+000, 4.828463E+000, 9.455694E-002, 2.452271E-001, 3.814934E-001, -4.059719E-001
2.480000E-004, 1.572181E+000, 3.000786E+000, 4.748882E+000, 1.159448E-001, 2.526329E-001, 4.044137E-001, -3.932374E-001
2.560000E-004, 1.496163E+000, 3.020445E+000, 4.753755E+000, 6.303796E-002, 2.384186E-001, 4.306421E-001, -3.944165E-001
2.640000E-004, 1.211097E+000, 2.993637E+000, 4.748882E+000, 2.363924E-002, 2.268321E-001, 4.654951E-001, -4.025525E-001
2.720000E-004, 1.223191E+000, 3.149127E+000, 4.773244E+000, 1.069394E-001, 2.295794E-001, 4.992849E-001, -4.056182E-001
2.800000E-004, 1.527261E+000, 3.304617E+000, 4.820343E+000, 2.712884E-001, 2.007924E-001, 5.230322E-001, -4.235408E-001
2.880000E-004, 1.452971E+000, 3.109807E+000, 4.635195E+000, 3.050587E-001, 1.324680E-001, 5.268129E-001, -4.589145E-001
2.960000E-004, 1.133352E+000, 2.775593E+000, 4.450047E+000, 1.035624E-001, 6.605485E-002, 5.147620E-001, -4.946419E-001
3.040000E-004, 1.250834E+000, 2.782742E+000, 4.610833E+000, -2.138788E-002, 1.242261E-002, 5.056648E-001, -5.388590E-001
3.120000E-004, 1.586002E+000, 3.165212E+000, 4.859321E+000, 1.024367E-001, 3.225101E-003, 4.999938E-001, -5.774164E-001
3.200000E-004, 1.535899E+000, 3.442235E+000, 4.869066E+000, 1.519665E-001, 6.008244E-002, 4.906602E-001, -5.775343E-001
3.280000E-004, 1.243923E+000, 3.363596E+000, 4.711528E+000, -1.013110E-002, 9.639469E-002, 4.930232E-001, -5.633848E-001
3.360000E-004, 1.257744E+000, 3.222404E+000, 4.643315E+000, -1.519665E-001, 5.351279E-002, 5.214964E-001, -5.616161E-001
3.440000E-004, 1.492708E+000, 3.170574E+000, 4.698535E+000, -1.272016E-001, -8.958614E-003, 5.531595E-001, -5.640922E-001
