TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 10
EventTime: 7/14/2026 8:46:02 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.014143E+000, 2.948956E+000, 4.266523E+000, -1.868625E-001, 4.571282E-001, 6.507480E-001, -6.024137E-001
8.000000E-006, 8.811122E-001, 3.032956E+000, 4.297381E+000, -1.992450E-001, 3.982403E-001, 5.714720E-001, -6.048899E-001
1.600000E-005, 8.655631E-001, 2.945381E+000, 4.264899E+000, -3.208182E-001, 3.019650E-001, 4.572249E-001, -6.138512E-001
2.400000E-005, 9.052995E-001, 2.788103E+000, 4.326615E+000, -3.478345E-001, 1.800084E-001, 3.342350E-001, -6.208081E-001
3.200000E-005, 1.007232E+000, 2.848870E+000, 4.529628E+000, -2.859222E-001, 4.312080E-002, 2.176249E-001, -6.138512E-001
4.000000E-005, 1.045241E+000, 2.932870E+000, 4.614081E+000, -2.791681E-001, -1.159842E-001, 1.019600E-001, -6.019421E-001
4.800000E-005, 1.005504E+000, 2.813125E+000, 4.467912E+000, -3.365777E-001, -2.865562E-001, -1.654044E-003, -5.919195E-001
5.600000E-005, 1.026237E+000, 2.773805E+000, 4.276268E+000, -3.703480E-001, -4.300135E-001, -7.632230E-002, -5.684550E-001
6.400000E-005, 9.398530E-001, 2.830997E+000, 4.186942E+000, -4.108724E-001, -5.199580E-001, -1.301969E-001, -5.277753E-001
7.200000E-005, 8.569248E-001, 2.772018E+000, 4.242161E+000, -4.817901E-001, -5.520895E-001, -1.635140E-001, -4.876851E-001
8.000000E-005, 1.095343E+000, 2.723763E+000, 4.279516E+000, -5.065550E-001, -5.363224E-001, -1.531172E-001, -4.564384E-001
8.800000E-005, 1.325124E+000, 2.841721E+000, 4.154460E+000, -4.739104E-001, -4.782706E-001, -9.156313E-002, -4.320305E-001
9.600000E-005, 1.185182E+000, 3.086573E+000, 4.105737E+000, -4.964240E-001, -3.704088E-001, 6.143590E-003, -4.261349E-001
1.040000E-004, 9.778617E-001, 3.199170E+000, 4.289260E+000, -5.718443E-001, -2.375825E-001, 1.238170E-001, -4.497173E-001
1.120000E-004, 9.208485E-001, 3.034743E+000, 4.453295E+000, -6.202485E-001, -1.245845E-001, 2.548409E-001, -4.907508E-001
1.200000E-004, 8.344650E-001, 2.956105E+000, 4.388331E+000, -6.697783E-001, -4.431528E-002, 3.969705E-001, -5.475845E-001
1.280000E-004, 8.724738E-001, 3.133042E+000, 4.277892E+000, -6.371337E-001, 9.555855E-004, 5.363827E-001, -6.348396E-001
1.360000E-004, 1.098799E+000, 3.184872E+000, 4.320118E+000, -4.097467E-001, 5.375169E-003, 6.557102E-001, -7.357725E-001
1.440000E-004, 1.079794E+000, 3.054403E+000, 4.378586E+000, -1.812341E-001, -1.958950E-002, 7.486910E-001, -8.231454E-001
1.520000E-004, 9.156656E-001, 2.973977E+000, 4.357473E+000, -1.497152E-001, -5.566286E-002, 8.044559E-001, -8.977839E-001
1.600000E-004, 8.949335E-001, 2.961466E+000, 4.383459E+000, -2.037477E-001, -1.038005E-001, 8.030382E-001, -9.640507E-001
1.680000E-004, 9.018442E-001, 2.929296E+000, 4.430558E+000, -2.206329E-001, -1.839502E-001, 7.495180E-001, -1.007560E+000
1.760000E-004, 9.985937E-001, 2.872104E+000, 4.341232E+000, -3.489601E-001, -2.835700E-001, 6.723688E-001, -1.008621E+000
1.840000E-004, 1.055607E+000, 2.916785E+000, 4.186942E+000, -5.785984E-001, -3.576279E-001, 5.701725E-001, -9.727761E-001
1.920000E-004, 7.930009E-001, 2.965041E+000, 4.201559E+000, -5.752214E-001, -4.152019E-001, 4.267433E-001, -9.190081E-001
2.000000E-004, 5.269396E-001, 2.830997E+000, 4.368842E+000, -3.759764E-001, -4.801817E-001, 2.673644E-001, -8.447234E-001
2.080000E-004, 5.597653E-001, 2.761295E+000, 4.406196E+000, -2.836708E-001, -5.209135E-001, 1.226355E-001, -7.460309E-001
2.160000E-004, 6.547872E-001, 2.822061E+000, 4.235665E+000, -2.836708E-001, -5.271249E-001, -6.498029E-003, -6.315380E-001
2.240000E-004, 6.150509E-001, 2.782742E+000, 4.214552E+000, -2.769168E-001, -5.298722E-001, -1.023144E-001, -5.130363E-001
2.320000E-004, 5.908635E-001, 2.739848E+000, 4.516635E+000, -2.724141E-001, -5.283194E-001, -1.398848E-001, -4.004300E-001
2.400000E-004, 7.463538E-001, 2.680869E+000, 4.706656E+000, -2.622829E-001, -4.985768E-001, -1.294880E-001, -3.039778E-001
2.480000E-004, 9.985937E-001, 2.525378E+000, 4.599464E+000, -2.048734E-001, -4.470946E-001, -8.352920E-002, -2.384186E-001
2.560000E-004, 1.181727E+000, 2.620102E+000, 4.557238E+000, -1.418354E-001, -3.892817E-001, 1.098758E-002, -2.023374E-001
2.640000E-004, 1.183455E+000, 2.995424E+000, 4.636819E+000, -1.452124E-001, -3.135515E-001, 1.587882E-001, -1.940836E-001
2.720000E-004, 1.036602E+000, 3.200957E+000, 4.631947E+000, -1.902396E-001, -2.115427E-001, 3.410874E-001, -2.210855E-001
2.800000E-004, 9.605850E-001, 3.086573E+000, 4.531252E+000, -2.690370E-001, -9.878366E-002, 5.330746E-001, -2.726131E-001
2.880000E-004, 9.398530E-001, 2.897125E+000, 4.427310E+000, -3.647196E-001, 1.027254E-002, 7.014326E-001, -3.451292E-001
2.960000E-004, 9.173932E-001, 2.948956E+000, 4.417565E+000, -4.255062E-001, 1.069061E-001, 8.227686E-001, -4.447650E-001
3.040000E-004, 1.076339E+000, 3.293894E+000, 4.438678E+000, -4.165008E-001, 1.818001E-001, 9.183487E-001, -5.453442E-001
3.120000E-004, 1.318213E+000, 3.469044E+000, 4.372090E+000, -3.151898E-001, 2.136928E-001, 9.957343E-001, -6.304768E-001
3.200000E-004, 1.446061E+000, 3.195595E+000, 4.311998E+000, -2.453978E-001, 1.918338E-001, 1.010266E+000, -7.099497E-001
3.280000E-004, 1.484069E+000, 3.086573E+000, 4.282764E+000, -3.016817E-001, 1.515798E-001, 9.536743E-001, -7.689058E-001
3.360000E-004, 1.319941E+000, 3.374320E+000, 4.172325E+000, -3.106871E-001, 1.217177E-001, 8.691999E-001, -7.876539E-001
3.440000E-004, 9.018442E-001, 3.309979E+000, 4.089496E+000, -2.093761E-001, 8.421098E-002, 7.791727E-001, -7.677267E-001
3.520000E-004, 6.772470E-001, 2.918572E+000, 4.183694E+000, -1.362070E-001, 3.798452E-002, 6.759131E-001, -7.127796E-001
3.600000E-004, 9.001165E-001, 3.024020E+000, 4.417565E+000, -1.046880E-001, 4.658479E-003, 5.502058E-001, -6.387307E-001
3.680000E-004, 1.041785E+000, 3.392192E+000, 4.589720E+000, -1.181962E-001, -2.341185E-002, 4.281610E-001, -5.664505E-001
3.760000E-004, 6.444212E-001, 3.258149E+000, 4.458168E+000, -2.656600E-001, -5.231831E-002, 3.471129E-001, -4.905150E-001
3.840000E-004, 2.297802E-001, 2.843508E+000, 4.169077E+000, -4.795388E-001, -6.462147E-002, 2.895758E-001, -4.045570E-001
3.920000E-004, 3.973643E-001, 2.752358E+000, 4.125226E+000, -5.662160E-001, -6.020189E-002, 2.328657E-001, -3.329842E-001
4.000000E-004, 8.050946E-001, 2.931083E+000, 4.284388E+000, -4.761617E-001, -5.172107E-002, 2.060466E-001, -2.900642E-001
4.080000E-004, 9.830447E-001, 3.016871E+000, 4.276268E+000, -3.748507E-001, -5.411003E-002, 2.237685E-001, -2.696653E-001
4.160000E-004, 1.008960E+000, 2.991849E+000, 4.087872E+000, -3.872332E-001, -7.895526E-002, 2.564949E-001, -2.780371E-001
4.240000E-004, 1.081522E+000, 3.097297E+000, 4.055389E+000, -4.108724E-001, -1.090562E-001, 2.808330E-001, -3.211930E-001
4.320000E-004, 1.155812E+000, 3.193808E+000, 4.136595E+000, -3.590913E-001, -1.435767E-001, 3.057618E-001, -3.835686E-001
4.400000E-004, 1.105709E+000, 3.024020E+000, 4.065134E+000, -2.318897E-001, -2.077204E-001, 3.368342E-001, -4.507786E-001
4.480000E-004, 1.121258E+000, 2.929296E+000, 4.079751E+000, 2.026220E-002, -2.872729E-001, 3.500665E-001, -5.280111E-001
4.560000E-004, 1.288842E+000, 3.099084E+000, 4.282764E+000, 2.183815E-001, -3.644364E-001, 3.422689E-001, -6.077198E-001
4.640000E-004, 1.254289E+000, 3.199170E+000, 4.362345E+000, 5.740957E-002, -4.445862E-001, 3.326991E-001, -6.678550E-001
4.720000E-004, 9.744064E-001, 3.172361E+000, 4.284388E+000, -3.264466E-001, -5.258110E-001, 3.054073E-001, -7.172602E-001
4.800000E-004, 8.448310E-001, 3.225979E+000, 4.123602E+000, -5.155604E-001, -6.089469E-001, 2.453892E-001, -7.646610E-001
4.880000E-004, 9.243039E-001, 3.245638E+000, 4.060262E+000, -4.513968E-001, -6.726128E-001, 1.813541E-001, -7.876539E-001
4.960000E-004, 9.139379E-001, 3.009722E+000, 4.292509E+000, -4.592766E-001, -6.852743E-001, 1.316146E-001, -7.694954E-001
5.040000E-004, 8.189160E-001, 2.814912E+000, 4.510139E+000, -6.191229E-001, -6.563678E-001, 8.730987E-002, -7.231559E-001
5.120000E-004, 8.983889E-001, 2.906062E+000, 4.523131E+000, -6.078660E-001, -5.922241E-001, 5.541046E-002, -6.735148E-001
5.200000E-004, 1.074611E+000, 2.850657E+000, 4.450047E+000, -3.388290E-001, -4.771955E-001, 5.233867E-002, -6.178603E-001
5.280000E-004, 1.140263E+000, 2.582570E+000, 4.320118E+000, -9.568262E-002, -3.197628E-001, 7.525899E-002, -5.409815E-001
5.360000E-004, 1.114348E+000, 2.589719E+000, 4.279516E+000, -9.230559E-002, -1.361709E-001, 1.180278E-001, -4.619802E-001
5.440000E-004, 1.091888E+000, 2.784529E+000, 4.324991E+000, -2.825451E-001, 6.509926E-002, 1.788730E-001, -4.004300E-001
5.520000E-004, 1.026237E+000, 2.902487E+000, 4.250282E+000, -4.356374E-001, 2.779559E-001, 2.560223E-001, -3.447754E-001
5.600000E-004, 8.603801E-001, 3.122318E+000, 4.152836E+000, -4.356374E-001, 5.000101E-001, 3.584549E-001, -2.998509E-001
5.680000E-004, 7.498091E-001, 3.320703E+000, 4.195063E+000, -3.500858E-001, 7.153752E-001, 4.832170E-001, -2.917149E-001
5.760000E-004, 7.947286E-001, 3.308192E+000, 4.258402E+000, -2.195072E-001, 8.945475E-001, 5.942742E-001, -3.183631E-001
5.840000E-004, 8.862951E-001, 3.251000E+000, 4.172325E+000, -1.407097E-001, 1.016863E+000, 6.735502E-001, -3.644668E-001
5.920000E-004, 8.551971E-001, 3.165212E+000, 4.042397E+000, -1.553435E-001, 1.083515E+000, 7.375853E-001, -4.263707E-001
6.000000E-004, 7.688136E-001, 3.054403E+000, 4.108985E+000, -1.609719E-001, 1.095698E+000, 7.885062E-001, -5.013629E-001
6.080000E-004, 9.588574E-001, 3.093722E+000, 4.308750E+000, -2.195072E-001, 1.047561E+000, 8.226504E-001, -5.998197E-001
6.160000E-004, 1.226646E+000, 3.299256E+000, 4.394827E+000, -3.906102E-001, 9.601246E-001, 8.518324E-001, -7.239813E-001
6.240000E-004, 1.124714E+000, 3.386831E+000, 4.294133E+000, -5.527079E-001, 8.538157E-001, 8.671914E-001, -8.384741E-001
6.320000E-004, 9.502190E-001, 3.188446E+000, 4.037524E+000, -6.528932E-001, 7.227810E-001, 8.671914E-001, -9.214843E-001
6.400000E-004, 1.036602E+000, 2.963253E+000, 3.821518E+000, -6.866635E-001, 5.846989E-001, 8.713266E-001, -9.826807E-001
6.480000E-004, 1.043513E+000, 2.911423E+000, 3.894603E+000, -6.664013E-001, 4.654896E-001, 8.715628E-001, -1.033619E+000
6.560000E-004, 8.120053E-001, 2.818486E+000, 4.170701E+000, -6.382594E-001, 3.533278E-001, 8.663644E-001, -1.086679E+000
6.640000E-004, 7.394431E-001, 2.612953E+000, 4.334735E+000, -5.977349E-001, 2.393742E-001, 8.606934E-001, -1.130543E+000
6.720000E-004, 8.586524E-001, 2.720188E+000, 4.196687E+000, -5.403254E-001, 1.298402E-001, 8.348194E-001, -1.129364E+000
6.800000E-004, 8.707461E-001, 3.113382E+000, 4.005042E+000, -4.964240E-001, 1.254206E-002, 7.866159E-001, -1.078897E+000
6.880000E-004, 8.828398E-001, 3.140191E+000, 4.097616E+000, -4.547739E-001, -1.114452E-001, 7.252981E-001, -1.008386E+000
6.960000E-004, 9.001165E-001, 2.856019E+000, 4.225920E+000, -3.635940E-001, -2.068843E-001, 6.547650E-001, -9.312710E-001
7.040000E-004, 6.668810E-001, 2.811337E+000, 4.162580E+000, -2.544032E-001, -2.558580E-001, 5.867129E-001, -8.349367E-001
7.120000E-004, 4.889309E-001, 3.004360E+000, 4.199935E+000, -2.251356E-001, -2.756864E-001, 5.185427E-001, -7.206797E-001
7.200000E-004, 7.480815E-001, 3.093722E+000, 4.336360E+000, -2.600316E-001, -2.707891E-001, 4.348953E-001, -6.094885E-001
7.280000E-004, 1.062518E+000, 2.986488E+000, 4.256778E+000, -2.690370E-001, -2.263543E-001, 3.399060E-001, -5.003017E-001
7.360000E-004, 1.102254E+000, 2.779167E+000, 4.102489E+000, -2.532775E-001, -1.402322E-001, 2.542501E-001, -3.848656E-001
7.440000E-004, 1.091888E+000, 2.573634E+000, 4.183694E+000, -3.005560E-001, -2.902591E-002, 1.825355E-001, -2.717878E-001
7.520000E-004, 1.026237E+000, 2.657634E+000, 4.411068E+000, -3.534628E-001, 7.465512E-002, 1.099939E-001, -1.620114E-001
7.600000E-004, 9.156656E-001, 2.975764E+000, 4.539372E+000, -2.949276E-001, 1.417850E-001, 3.296273E-002, -6.532339E-002
7.680000E-004, 1.090160E+000, 3.007935E+000, 4.553989E+000, -2.352667E-001, 1.727221E-001, -4.371401E-002, -2.594070E-003
7.760000E-004, 1.430511E+000, 2.859593E+000, 4.510139E+000, -2.521518E-001, 1.734388E-001, -1.151923E-001, 4.209468E-002
7.840000E-004, 1.566998E+000, 2.922147E+000, 4.430558E+000, -2.802938E-001, 1.401127E-001, -1.668221E-001, 8.312814E-002
