TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 46
EventTime: 7/14/2026 8:54:06 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.433967E+000, 3.236702E+000, 4.719648E+000, -7.654610E-002, 9.340849E-002, 6.581912E-001, -2.878238E-001
8.000000E-006, 1.736309E+000, 3.197383E+000, 4.823591E+000, -5.628389E-003, 2.711474E-002, 6.709510E-001, -3.332200E-001
1.600000E-005, 1.758769E+000, 3.227766E+000, 4.709904E+000, 3.039330E-002, 4.061238E-002, 6.805208E-001, -3.565667E-001
2.400000E-005, 1.546265E+000, 3.358235E+000, 4.575103E+000, -4.052440E-002, 2.302961E-001, 6.827656E-001, -3.164765E-001
3.200000E-005, 1.423601E+000, 3.313554E+000, 4.596216E+000, -8.780287E-002, 4.709842E-001, 6.747317E-001, -2.882955E-001
4.000000E-005, 1.330307E+000, 3.015084E+000, 4.563734E+000, 8.780287E-002, 5.949714E-001, 6.281822E-001, -2.979643E-001
4.800000E-005, 1.307847E+000, 2.863168E+000, 4.412693E+000, 1.812341E-001, 5.845795E-001, 5.520961E-001, -3.189526E-001
5.600000E-005, 1.515167E+000, 3.136616E+000, 4.446799E+000, -3.939873E-002, 5.198385E-001, 4.925506E-001, -3.707162E-001
6.400000E-005, 1.750131E+000, 3.433299E+000, 4.654684E+000, -1.981193E-001, 4.284607E-001, 4.535624E-001, -4.439397E-001
7.200000E-005, 1.815782E+000, 3.324277E+000, 4.763499E+000, -1.497152E-001, 2.742530E-001, 4.367857E-001, -4.892180E-001
8.000000E-005, 1.795050E+000, 3.015084E+000, 4.701783E+000, -8.330017E-002, 7.740243E-002, 4.602967E-001, -5.156303E-001
8.800000E-005, 1.751858E+000, 2.934658E+000, 4.510139E+000, -7.992313E-002, -9.758917E-002, 5.042470E-001, -5.275394E-001
9.600000E-005, 1.681024E+000, 3.143765E+000, 4.409444E+000, -1.429611E-001, -2.054509E-001, 5.399271E-001, -4.891000E-001
1.040000E-004, 1.603279E+000, 3.215255E+000, 4.563734E+000, -1.035624E-001, -1.988812E-001, 5.780882E-001, -4.407560E-001
1.120000E-004, 1.622283E+000, 3.047254E+000, 4.760251E+000, 1.575949E-002, -9.352794E-002, 6.181397E-001, -4.306156E-001
1.200000E-004, 1.767407E+000, 3.099084E+000, 4.838208E+000, -4.840415E-002, 2.018674E-002, 6.225111E-001, -4.233050E-001
1.280000E-004, 1.776046E+000, 3.297468E+000, 4.815470E+000, -2.521518E-001, 9.400573E-002, 5.961646E-001, -4.295544E-001
1.360000E-004, 1.520350E+000, 3.236702E+000, 4.731017E+000, -4.097467E-001, 1.576716E-001, 5.777338E-001, -4.804924E-001
1.440000E-004, 1.383864E+000, 3.038318E+000, 4.758627E+000, -4.018670E-001, 2.500051E-001, 5.603663E-001, -5.163378E-001
1.520000E-004, 1.577363E+000, 3.031169E+000, 4.843080E+000, -2.228842E-001, 3.134321E-001, 5.481973E-001, -5.109138E-001
1.600000E-004, 1.755314E+000, 3.225979E+000, 4.747258E+000, -4.165008E-002, 2.884674E-001, 5.686366E-001, -5.069048E-001
1.680000E-004, 1.725943E+000, 3.342149E+000, 4.672549E+000, 5.628389E-003, 2.666084E-001, 5.867129E-001, -4.958211E-001
1.760000E-004, 1.727671E+000, 3.259936E+000, 4.744010E+000, -3.827305E-002, 2.840478E-001, 5.826960E-001, -4.617444E-001
1.840000E-004, 1.827876E+000, 3.122318E+000, 4.740762E+000, 3.264466E-002, 2.501245E-001, 6.005360E-001, -4.473591E-001
1.920000E-004, 1.801961E+000, 3.070488E+000, 4.693663E+000, 1.429611E-001, 1.497880E-001, 6.266462E-001, -4.676400E-001
2.000000E-004, 1.712122E+000, 3.134829E+000, 4.706656E+000, -2.251356E-003, -2.986205E-003, 6.072703E-001, -4.912225E-001
2.080000E-004, 1.810599E+000, 3.193808E+000, 4.748882E+000, -2.116274E-001, -1.678247E-001, 5.500876E-001, -5.190498E-001
2.160000E-004, 1.876251E+000, 3.236702E+000, 4.808974E+000, -2.138788E-001, -2.227709E-001, 4.858162E-001, -5.361471E-001
2.240000E-004, 1.653381E+000, 3.335001E+000, 4.893427E+000, -2.071247E-001, -1.640024E-001, 4.300514E-001, -4.955852E-001
2.320000E-004, 1.466793E+000, 3.284958E+000, 4.990874E+000, -2.667857E-001, -1.124007E-001, 4.195364E-001, -4.444113E-001
2.400000E-004, 1.625738E+000, 3.102659E+000, 5.003867E+000, -1.924909E-001, -1.005754E-001, 4.797908E-001, -4.471233E-001
2.480000E-004, 1.864157E+000, 3.099084E+000, 4.921037E+000, -2.251356E-003, -7.154947E-002, 5.779701E-001, -4.562025E-001
2.560000E-004, 1.800233E+000, 3.211681E+000, 4.818718E+000, 1.125678E-001, 1.516992E-002, 6.928080E-001, -4.495994E-001
2.640000E-004, 1.596368E+000, 3.363596E+000, 4.740762E+000, 6.528932E-002, 1.659135E-001, 8.187516E-001, -4.721207E-001
2.720000E-004, 1.570453E+000, 3.590577E+000, 4.745634E+000, -7.429474E-002, 3.695727E-001, 8.963735E-001, -4.948778E-001
2.800000E-004, 1.558359E+000, 3.517300E+000, 4.688790E+000, -1.542179E-001, 5.612870E-001, 8.866856E-001, -4.793133E-001
2.880000E-004, 1.404596E+000, 3.111595E+000, 4.596216E+000, -1.035624E-001, 6.077524E-001, 8.201693E-001, -4.631594E-001
2.960000E-004, 1.347583E+000, 2.973977E+000, 4.761875E+000, -1.801085E-002, 4.430333E-001, 7.037956E-001, -4.363933E-001
3.040000E-004, 1.465065E+000, 3.179510E+000, 4.953519E+000, -3.489602E-002, 1.568355E-001, 5.324839E-001, -3.754326E-001
3.120000E-004, 1.608462E+000, 3.288532E+000, 4.792733E+000, -1.305786E-001, -1.317514E-001, 3.804300E-001, -3.542084E-001
3.200000E-004, 1.700028E+000, 3.204532E+000, 4.627074E+000, -1.823598E-001, -2.939620E-001, 3.193486E-001, -3.926478E-001
3.280000E-004, 1.719033E+000, 3.240277E+000, 4.797606E+000, -1.924909E-001, -1.767833E-001, 3.324628E-001, -4.117496E-001
3.360000E-004, 1.784684E+000, 3.477980E+000, 5.063959E+000, -1.553435E-001, 1.348570E-001, 4.054770E-001, -4.149332E-001
3.440000E-004, 1.848608E+000, 3.520874E+000, 5.205256E+000, -3.039330E-002, 3.432941E-001, 5.318932E-001, -4.464158E-001
3.520000E-004, 1.779501E+000, 3.202744E+000, 5.195511E+000, 5.628389E-002, 3.601363E-001, 6.542924E-001, -4.624519E-001
3.600000E-004, 1.755314E+000, 2.873891E+000, 5.050966E+000, 3.602169E-002, 2.986205E-001, 7.444378E-001, -4.378082E-001
3.680000E-004, 1.760497E+000, 2.845295E+000, 4.895051E+000, 2.251356E-002, 2.203819E-001, 8.211145E-001, -4.045570E-001
3.760000E-004, 1.620555E+000, 3.040105E+000, 4.828463E+000, 1.801085E-002, 1.888476E-001, 8.657737E-001, -3.460725E-001
3.840000E-004, 1.485797E+000, 3.245638E+000, 4.820343E+000, -5.740957E-002, 2.250404E-001, 8.510054E-001, -2.578741E-001
3.920000E-004, 1.520350E+000, 3.293894E+000, 4.896676E+000, -1.328300E-001, 2.120205E-001, 7.955950E-001, -1.992717E-001
4.000000E-004, 1.618828E+000, 3.217042E+000, 5.057462E+000, -7.879745E-002, 1.458462E-001, 7.138380E-001, -1.867730E-001
4.080000E-004, 1.746675E+000, 3.229553E+000, 5.174397E+000, 2.814195E-002, 1.600606E-001, 6.137683E-001, -1.959702E-001
4.160000E-004, 1.888344E+000, 3.229553E+000, 5.150036E+000, 1.688517E-002, 2.205014E-001, 5.498514E-001, -2.275707E-001
4.240000E-004, 1.679296E+000, 3.190234E+000, 5.083448E+000, -7.879745E-002, 1.972090E-001, 5.458344E-001, -2.848760E-001
4.320000E-004, 1.307847E+000, 3.413639E+000, 5.101313E+000, -1.035624E-001, 1.167009E-001, 5.624930E-001, -3.481949E-001
4.400000E-004, 1.478886E+000, 3.617385E+000, 5.003867E+000, -6.866635E-002, 9.054173E-002, 5.819871E-001, -3.822715E-001
4.480000E-004, 1.834786E+000, 3.376107E+000, 4.786237E+000, -6.416364E-002, 1.383210E-001, 5.926202E-001, -3.535010E-001
4.560000E-004, 1.755314E+000, 3.091935E+000, 4.753755E+000, -1.238246E-002, 1.844280E-001, 5.695817E-001, -2.589353E-001
4.640000E-004, 1.667202E+000, 3.131254E+000, 4.771620E+000, 8.555152E-002, 1.487130E-001, 5.259859E-001, -1.598890E-001
