TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 56
EventTime: 7/14/2026 8:56:25 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.325124E+000, 2.611166E+000, 4.547493E+000, -1.564692E-001, 1.651969E-001, 4.037048E-001, -4.332096E-001
8.000000E-006, 1.323396E+000, 2.637975E+000, 4.638443E+000, -7.091770E-002, 1.865781E-001, 3.960253E-001, -4.316768E-001
1.600000E-005, 1.027964E+000, 2.600443E+000, 4.763499E+000, 2.251356E-003, 1.631662E-001, 3.985064E-001, -4.236588E-001
2.400000E-005, 8.966612E-001, 2.664783E+000, 4.836584E+000, 4.727847E-002, 7.095223E-002, 4.091395E-001, -4.214184E-001
3.200000E-005, 1.140263E+000, 2.650486E+000, 4.808974E+000, 5.065551E-002, -4.431528E-002, 3.953164E-001, -4.064436E-001
4.000000E-005, 1.268110E+000, 2.482484E+000, 4.758627E+000, 8.780287E-002, -1.293624E-001, 3.495939E-001, -3.849835E-001
4.800000E-005, 1.179999E+000, 2.410995E+000, 4.867442E+000, 1.440868E-001, -1.507436E-001, 3.055255E-001, -3.696549E-001
5.600000E-005, 1.145446E+000, 2.500357E+000, 4.971385E+000, 1.542179E-001, -9.137787E-002, 2.933564E-001, -3.489024E-001
6.400000E-005, 1.027964E+000, 2.680869E+000, 4.856073E+000, 1.902396E-001, 1.970895E-002, 3.122598E-001, -3.386440E-001
7.200000E-005, 7.809072E-001, 2.881040E+000, 4.740762E+000, 2.127531E-001, 1.435767E-001, 3.363616E-001, -3.487844E-001
8.000000E-005, 7.636305E-001, 2.929296E+000, 4.747258E+000, 1.103164E-001, 2.412854E-001, 3.540835E-001, -3.484307E-001
8.800000E-005, 1.014143E+000, 2.802401E+000, 4.776492E+000, -3.827305E-002, 2.691168E-001, 3.688517E-001, -3.289752E-001
9.600000E-005, 1.081522E+000, 2.578996E+000, 4.810598E+000, -4.952983E-002, 2.549025E-001, 3.752316E-001, -3.015016E-001
1.040000E-004, 8.431034E-001, 2.475335E+000, 4.757003E+000, 7.316906E-002, 2.753281E-001, 3.742864E-001, -2.598786E-001
1.120000E-004, 8.120053E-001, 2.680869E+000, 4.657932E+000, 1.091908E-001, 3.386356E-001, 3.749953E-001, -2.135391E-001
1.200000E-004, 1.052152E+000, 2.755933E+000, 4.677422E+000, 4.502711E-003, 4.061238E-001, 3.859829E-001, -1.924328E-001
1.280000E-004, 1.052152E+000, 2.453888E+000, 4.726145E+000, -9.005423E-002, 4.681175E-001, 4.141016E-001, -1.952627E-001
1.360000E-004, 9.018442E-001, 2.453888E+000, 4.731017E+000, -5.853525E-002, 5.378752E-001, 4.572249E-001, -2.010404E-001
1.440000E-004, 1.008960E+000, 2.802401E+000, 4.727769E+000, 5.515822E-002, 6.310448E-001, 5.131080E-001, -2.168406E-001
1.520000E-004, 1.249106E+000, 2.682656E+000, 4.760251E+000, 4.502711E-002, 7.402204E-001, 5.809237E-001, -2.449038E-001
1.600000E-004, 1.314758E+000, 2.387760E+000, 4.898300E+000, -5.853525E-002, 8.298066E-001, 6.508662E-001, -2.638876E-001
1.680000E-004, 1.166178E+000, 2.705890E+000, 4.989250E+000, -2.476491E-002, 8.687467E-001, 7.027323E-001, -2.815745E-001
1.760000E-004, 1.067701E+000, 3.136616E+000, 4.828463E+000, 1.463381E-002, 8.262231E-001, 7.199816E-001, -3.090480E-001
1.840000E-004, 1.138535E+000, 3.007935E+000, 4.560486E+000, -3.489602E-002, 6.931579E-001, 7.111206E-001, -3.201318E-001
1.920000E-004, 1.076339E+000, 2.688018E+000, 4.479281E+000, 6.303796E-002, 5.071770E-001, 6.913902E-001, -3.136466E-001
2.000000E-004, 9.260316E-001, 2.643337E+000, 4.594592E+000, 2.487748E-001, 3.205990E-001, 6.495666E-001, -3.115242E-001
2.080000E-004, 9.795894E-001, 2.738060E+000, 4.654684E+000, 2.375180E-001, 1.839502E-001, 5.760798E-001, -3.032703E-001
2.160000E-004, 1.012415E+000, 2.802401E+000, 4.672549E+000, 9.793398E-002, 1.144314E-001, 5.010571E-001, -2.773296E-001
2.240000E-004, 9.450360E-001, 2.852444E+000, 4.810598E+000, 2.589059E-002, 7.799967E-002, 4.556890E-001, -2.561054E-001
2.320000E-004, 1.043513E+000, 2.809550E+000, 4.839832E+000, 2.814195E-002, 4.682369E-002, 4.248529E-001, -2.550442E-001
2.400000E-004, 1.257744E+000, 2.723763E+000, 4.631947E+000, 1.913652E-002, 8.122477E-003, 3.848014E-001, -2.572846E-001
2.480000E-004, 1.332034E+000, 2.711252E+000, 4.544245E+000, -7.767177E-002, -3.631225E-002, 3.468766E-001, -2.566950E-001
2.560000E-004, 1.202459E+000, 2.680869E+000, 4.638443E+000, -1.429611E-001, -6.486037E-002, 3.178127E-001, -2.575204E-001
2.640000E-004, 1.062518E+000, 2.609379E+000, 4.677422E+000, -3.827305E-002, -8.791387E-002, 2.873310E-001, -2.490307E-001
2.720000E-004, 1.121258E+000, 2.534314E+000, 4.722897E+000, 4.952983E-002, -1.312736E-001, 2.616933E-001, -2.400694E-001
2.800000E-004, 1.349311E+000, 2.523591E+000, 4.843080E+000, 0.000000E+000, -1.539687E-001, 2.481065E-001, -2.349991E-001
2.880000E-004, 1.440878E+000, 2.641549E+000, 4.911293E+000, 1.125678E-003, -9.663358E-002, 2.368827E-001, -2.045778E-001
2.960000E-004, 1.250834E+000, 2.652273E+000, 4.896676E+000, 3.602169E-002, 5.733513E-003, 2.313298E-001, -1.580024E-001
3.040000E-004, 1.052152E+000, 2.452101E+000, 4.867442E+000, -1.688517E-002, 8.074698E-002, 2.583852E-001, -1.360707E-001
3.120000E-004, 1.014143E+000, 2.242993E+000, 4.782989E+000, -5.628389E-003, 1.312736E-001, 3.318720E-001, -1.355991E-001
3.200000E-004, 9.778617E-001, 2.110737E+000, 4.641691E+000, 3.714737E-002, 1.820390E-001, 4.302876E-001, -1.354812E-001
3.280000E-004, 9.139379E-001, 2.146482E+000, 4.605961E+000, -7.879745E-002, 2.151262E-001, 5.194879E-001, -1.424380E-001
3.360000E-004, 9.312146E-001, 2.377037E+000, 4.695287E+000, -1.463381E-001, 2.158429E-001, 5.765523E-001, -1.422022E-001
3.440000E-004, 9.484913E-001, 2.530740E+000, 4.765123E+000, 1.913652E-002, 1.883698E-001, 5.932109E-001, -1.135495E-001
3.520000E-004, 9.018442E-001, 2.477123E+000, 4.763499E+000, 1.688517E-001, 1.325875E-001, 5.734805E-001, -9.067453E-002
3.600000E-004, 8.603801E-001, 2.459250E+000, 4.748882E+000, 1.204475E-001, 8.433042E-002, 5.318932E-001, -8.760881E-002
3.680000E-004, 8.551971E-001, 2.573634E+000, 4.700159E+000, 1.913652E-002, 1.121619E-001, 4.924324E-001, -7.723253E-002
3.760000E-004, 9.035718E-001, 2.607592E+000, 4.589720E+000, -3.489602E-002, 2.214569E-001, 4.849892E-001, -7.723253E-002
3.840000E-004, 9.571297E-001, 2.503931E+000, 4.562110E+000, -6.754068E-002, 3.550000E-001, 5.170068E-001, -1.056494E-001
3.920000E-004, 9.139379E-001, 2.377037E+000, 4.670925E+000, -4.727847E-002, 4.699092E-001, 5.692273E-001, -1.431455E-001
4.000000E-004, 8.707461E-001, 2.352015E+000, 4.672549E+000, 2.589059E-002, 5.614065E-001, 6.333806E-001, -1.904283E-001
4.080000E-004, 1.015870E+000, 2.468186E+000, 4.599464E+000, 9.455694E-002, 6.349866E-001, 7.027323E-001, -2.497382E-001
4.160000E-004, 1.174816E+000, 2.604017E+000, 4.644939E+000, 1.407097E-001, 6.506343E-001, 7.518810E-001, -2.932478E-001
4.240000E-004, 1.091888E+000, 2.562910E+000, 4.662805E+000, 1.362070E-001, 5.731124E-001, 7.729110E-001, -3.190706E-001
4.320000E-004, 1.031420E+000, 2.371675E+000, 4.549117E+000, 4.840415E-002, 4.410027E-001, 7.784638E-001, -3.504352E-001
4.400000E-004, 1.079794E+000, 2.360952E+000, 4.471160E+000, -4.727847E-002, 2.777171E-001, 7.619234E-001, -3.716594E-001
4.480000E-004, 8.551971E-001, 2.527165E+000, 4.539372E+000, -2.701627E-002, 8.086643E-002, 7.074581E-001, -3.685937E-001
4.560000E-004, 6.029571E-001, 2.616528E+000, 4.648188E+000, 1.328300E-001, -1.052339E-001, 6.275914E-001, -3.797954E-001
4.640000E-004, 7.066174E-001, 2.593294E+000, 4.610833E+000, 3.084357E-001, -2.506023E-001, 5.532776E-001, -4.192960E-001
4.720000E-004, 7.964563E-001, 2.552187E+000, 4.388331E+000, 2.656600E-001, -3.324243E-001, 5.057829E-001, -4.551413E-001
4.800000E-004, 7.912732E-001, 2.671932E+000, 4.297381E+000, 8.217449E-002, -3.121181E-001, 4.953861E-001, -4.743610E-001
4.880000E-004, 9.761341E-001, 2.881040E+000, 4.597840E+000, 9.230559E-002, -2.410464E-001, 5.199604E-001, -4.847373E-001
4.960000E-004, 1.033147E+000, 2.879253E+000, 4.935654E+000, 1.947423E-001, -1.933866E-001, 5.602482E-001, -4.896896E-001
5.040000E-004, 7.636305E-001, 2.698741E+000, 4.890179E+000, 1.407097E-001, -1.550438E-001, 5.919113E-001, -4.827328E-001
5.120000E-004, 7.428985E-001, 2.696954E+000, 4.622202E+000, 2.701627E-002, -1.139536E-001, 5.998271E-001, -4.573817E-001
5.200000E-004, 1.015870E+000, 2.884615E+000, 4.529628E+000, -5.966093E-002, -4.419583E-002, 5.843500E-001, -4.152870E-001
5.280000E-004, 9.346699E-001, 2.807763E+000, 4.638443E+000, -8.217449E-002, 1.250623E-001, 5.608389E-001, -3.683579E-001
5.360000E-004, 6.496043E-001, 2.459250E+000, 4.683918E+000, 7.204338E-002, 3.425774E-001, 5.393364E-001, -3.404127E-001
5.440000E-004, 7.187111E-001, 2.291249E+000, 4.643315E+000, 2.453978E-001, 4.674008E-001, 5.131080E-001, -3.434784E-001
5.520000E-004, 9.571297E-001, 2.387760E+000, 4.737514E+000, 2.172558E-001, 4.855569E-001, 4.783731E-001, -3.696549E-001
5.600000E-004, 1.019326E+000, 2.600443E+000, 4.885307E+000, 1.688517E-001, 4.573671E-001, 4.379671E-001, -4.031420E-001
5.680000E-004, 9.778617E-001, 2.725550E+000, 4.834960E+000, 1.981193E-001, 3.796064E-001, 3.892910E-001, -4.249558E-001
5.760000E-004, 1.019326E+000, 2.548612E+000, 4.716400E+000, 1.958680E-001, 2.392547E-001, 3.466403E-001, -4.409918E-001
5.840000E-004, 1.008960E+000, 2.362739E+000, 4.716400E+000, 2.307640E-001, 6.904105E-002, 3.332898E-001, -4.619802E-001
5.920000E-004, 8.344650E-001, 2.545038E+000, 4.802478E+000, 2.487748E-001, -6.880216E-002, 3.349438E-001, -4.628056E-001
6.000000E-004, 8.344650E-001, 2.804188E+000, 4.882059E+000, 1.395841E-001, -1.164620E-001, 3.348257E-001, -4.326201E-001
6.080000E-004, 8.638355E-001, 2.839933E+000, 4.792733E+000, 1.913652E-002, -5.124328E-002, 3.617630E-001, -3.922941E-001
6.160000E-004, 6.236892E-001, 2.757720E+000, 4.636819E+000, -1.688517E-002, 1.010532E-001, 4.321780E-001, -3.524397E-001
6.240000E-004, 6.461489E-001, 2.662996E+000, 4.695287E+000, 1.350813E-002, 2.513190E-001, 5.207875E-001, -3.236691E-001
6.320000E-004, 1.014143E+000, 2.677294E+000, 4.820343E+000, -7.879745E-003, 3.270491E-001, 6.182579E-001, -3.233154E-001
6.400000E-004, 1.176544E+000, 2.730911E+000, 4.834960E+000, -6.303796E-002, 3.806814E-001, 7.224627E-001, -3.421814E-001
6.480000E-004, 1.159267E+000, 2.673720E+000, 4.872314E+000, 2.251356E-003, 5.118355E-001, 8.019749E-001, -3.435963E-001
6.560000E-004, 1.114348E+000, 2.641549E+000, 4.886931E+000, 7.879745E-002, 7.004442E-001, 8.411993E-001, -3.105809E-001
6.640000E-004, 1.033147E+000, 2.684443E+000, 4.766747E+000, 9.680830E-002, 7.951666E-001, 8.502966E-001, -2.681325E-001
6.720000E-004, 1.086705E+000, 2.729124E+000, 4.636819E+000, 1.846112E-001, 7.287534E-001, 8.271400E-001, -2.374753E-001
6.800000E-004, 1.116075E+000, 2.898913E+000, 4.680670E+000, 2.172558E-001, 6.069162E-001, 7.684214E-001, -2.168406E-001
6.880000E-004, 8.448310E-001, 3.095510E+000, 4.906420E+000, 9.005423E-002, 4.869903E-001, 6.740228E-001, -1.971493E-001
6.960000E-004, 5.666760E-001, 2.952530E+000, 4.995746E+000, 4.502711E-003, 3.437719E-001, 5.538684E-001, -1.722698E-001
7.040000E-004, 5.908635E-001, 2.620102E+000, 4.766747E+000, 1.350813E-002, 2.078398E-001, 4.386760E-001, -1.563517E-001
7.120000E-004, 7.066174E-001, 2.564698E+000, 4.521507E+000, 2.926763E-002, 8.313594E-002, 3.458133E-001, -1.702653E-001
7.200000E-004, 7.912732E-001, 2.748784E+000, 4.549117E+000, 2.926763E-002, -5.709624E-002, 2.718539E-001, -2.091763E-001
7.280000E-004, 9.346699E-001, 2.816699E+000, 4.821967E+000, -1.350813E-002, -1.415461E-001, 2.254225E-001, -2.496203E-001
7.360000E-004, 1.116075E+000, 2.671932E+000, 4.989250E+000, 2.363924E-002, -1.195676E-001, 2.179793E-001, -2.855835E-001
7.440000E-004, 1.190365E+000, 2.557549E+000, 4.849576E+000, 1.350814E-001, -7.465512E-002, 2.460981E-001, -3.246124E-001
7.520000E-004, 1.043513E+000, 2.637975E+000, 4.734265E+000, 1.125678E-001, -6.366589E-002, 3.029263E-001, -3.623444E-001
7.600000E-004, 8.811122E-001, 2.739848E+000, 4.742386E+000, 6.754068E-002, -6.115747E-002, 3.603452E-001, -3.836865E-001
7.680000E-004, 9.070272E-001, 2.807763E+000, 4.687166E+000, 1.091908E-001, -8.098587E-002, 3.915358E-001, -3.807387E-001
7.760000E-004, 8.690184E-001, 2.920360E+000, 4.630322E+000, 1.080651E-001, -1.236289E-001, 4.028778E-001, -3.598682E-001
7.840000E-004, 7.083451E-001, 2.850657E+000, 4.620578E+000, 5.628389E-002, -1.441740E-001, 3.982701E-001, -3.301543E-001
7.920000E-004, 7.757242E-001, 2.627251E+000, 4.740762E+000, -4.727847E-002, -1.818001E-001, 3.869281E-001, -3.072793E-001
8.000000E-004, 9.640403E-001, 2.714826E+000, 4.958392E+000, -2.026220E-001, -2.597998E-001, 3.899999E-001, -3.095197E-001
8.080000E-004, 8.845675E-001, 2.943594E+000, 4.888555E+000, -2.465235E-001, -2.681612E-001, 4.012237E-001, -3.119958E-001
8.160000E-004, 7.584475E-001, 2.813125E+000, 4.635195E+000, -1.654747E-001, -1.711693E-001, 4.176460E-001, -2.782729E-001
8.240000E-004, 8.845675E-001, 2.562910E+000, 4.651436E+000, -1.260759E-001, -6.187416E-002, 4.562798E-001, -2.385365E-001
8.320000E-004, 9.467636E-001, 2.557549E+000, 4.864193E+000, -6.078660E-002, 5.160162E-002, 5.053104E-001, -2.233258E-001
8.400000E-004, 8.171883E-001, 2.618315E+000, 4.919413E+000, 8.555152E-002, 2.042564E-001, 5.442985E-001, -2.054031E-001
8.480000E-004, 7.826349E-001, 2.664783E+000, 4.769996E+000, 8.667719E-002, 3.489082E-001, 5.895484E-001, -1.822924E-001
8.560000E-004, 8.932058E-001, 2.775593E+000, 4.758627E+000, -6.528932E-002, 4.774344E-001, 6.401149E-001, -1.857118E-001
8.640000E-004, 9.139379E-001, 2.795252E+000, 4.925910E+000, -8.780287E-002, 6.076329E-001, 6.594908E-001, -2.153078E-001
8.720000E-004, 6.789746E-001, 2.730911E+000, 4.859321E+000, 9.230559E-002, 6.728517E-001, 6.599634E-001, -2.621190E-001
8.800000E-004, 5.234843E-001, 2.850657E+000, 4.742386E+000, 2.397694E-001, 6.653264E-001, 6.814660E-001, -3.273244E-001
8.880000E-004, 8.275543E-001, 3.032956E+000, 4.880435E+000, 1.643490E-001, 6.603096E-001, 7.056859E-001, -3.869880E-001
8.960000E-004, 1.186910E+000, 3.022233E+000, 4.888555E+000, 1.013110E-002, 6.390478E-001, 7.101755E-001, -4.131646E-001
9.040000E-004, 1.041785E+000, 2.889976E+000, 4.739138E+000, 5.966093E-002, 5.477894E-001, 7.101755E-001, -4.167019E-001
