TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 58
EventTime: 7/14/2026 8:56:52 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.193821E+000, 3.242064E+000, 4.872314E+000, -2.138788E-002, 2.264738E-001, 4.966857E-001, -2.931299E-001
8.000000E-006, 1.083250E+000, 3.175936E+000, 4.997370E+000, -3.377034E-003, 2.894230E-001, 4.543894E-001, -2.943090E-001
1.600000E-005, 1.268110E+000, 3.351086E+000, 5.013611E+000, 1.024367E-001, 2.515579E-001, 4.289880E-001, -2.989076E-001
2.400000E-005, 1.351039E+000, 3.381469E+000, 5.093193E+000, 1.868625E-001, 1.643607E-001, 4.221356E-001, -2.798058E-001
3.200000E-005, 1.116075E+000, 3.288532E+000, 5.049342E+000, 1.407097E-001, 6.892160E-002, 4.240259E-001, -2.667175E-001
4.000000E-005, 1.116075E+000, 3.470831E+000, 4.987626E+000, 1.519665E-001, -2.842867E-002, 4.087851E-001, -2.410127E-001
4.800000E-005, 1.323396E+000, 3.620960E+000, 5.031476E+000, 2.431464E-001, -1.213594E-001, 3.792486E-001, -1.982105E-001
5.600000E-005, 1.264655E+000, 3.431512E+000, 4.860945E+000, 1.181962E-001, -1.777389E-001, 3.568009E-001, -1.785192E-001
6.400000E-005, 1.145446E+000, 3.322490E+000, 4.589720E+000, -7.542042E-002, -1.563577E-001, 3.227748E-001, -1.664921E-001
7.200000E-005, 1.271566E+000, 3.420788E+000, 4.614081E+000, -7.091770E-002, -7.286340E-002, 2.625203E-001, -1.335946E-001
8.000000E-005, 1.459882E+000, 3.419001E+000, 4.755379E+000, 7.879745E-003, 1.469213E-002, 2.274310E-001, -1.210959E-001
8.800000E-005, 1.508257E+000, 3.352873E+000, 4.727769E+000, 1.001853E-001, 6.067968E-002, 2.443259E-001, -1.478620E-001
9.600000E-005, 1.430511E+000, 3.383256E+000, 4.599464E+000, 1.958680E-001, 5.721568E-002, 2.749257E-001, -1.728594E-001
1.040000E-004, 1.306119E+000, 3.401129E+000, 4.571855E+000, 1.373327E-001, 3.977625E-002, 3.103695E-001, -1.923149E-001
1.120000E-004, 1.254289E+000, 3.461895E+000, 4.641691E+000, 3.377034E-002, 5.052659E-002, 3.602271E-001, -2.077614E-001
1.200000E-004, 1.408052E+000, 3.667428E+000, 4.698535E+000, 1.091908E-001, 9.173621E-002, 3.951983E-001, -1.865372E-001
1.280000E-004, 1.622283E+000, 3.658492E+000, 4.888555E+000, 2.071247E-001, 1.247039E-001, 4.009874E-001, -1.483336E-001
1.360000E-004, 1.617100E+000, 3.293894E+000, 5.111057E+000, 1.001853E-001, 1.125202E-001, 3.941350E-001, -1.307647E-001
1.440000E-004, 1.433967E+000, 3.056190E+000, 5.002243E+000, -6.866635E-002, 5.912685E-002, 3.746409E-001, -1.255766E-001
1.520000E-004, 1.290570E+000, 3.168787E+000, 4.765123E+000, -9.568262E-002, -5.255721E-003, 3.413237E-001, -1.436171E-001
1.600000E-004, 1.264655E+000, 3.315341E+000, 4.687166E+000, -1.080651E-001, -5.446837E-002, 3.207663E-001, -1.916074E-001
1.680000E-004, 1.183455E+000, 3.367171E+000, 4.641691E+000, -2.217585E-001, -5.602120E-002, 3.331716E-001, -2.197884E-001
1.760000E-004, 1.026237E+000, 3.368958E+000, 4.735889E+000, -2.735397E-001, 1.445323E-002, 3.640077E-001, -2.127137E-001
1.840000E-004, 1.062518E+000, 3.206319E+000, 4.948647E+000, -1.902396E-001, 1.096534E-001, 4.053589E-001, -2.112988E-001
1.920000E-004, 1.204187E+000, 3.122318E+000, 4.838208E+000, -6.191228E-002, 1.405905E-001, 4.625415E-001, -2.174302E-001
2.000000E-004, 1.200731E+000, 3.426150E+000, 4.490650E+000, 6.416364E-002, 8.289704E-002, 5.307117E-001, -2.222646E-001
2.080000E-004, 1.117803E+000, 3.703173E+000, 4.435430E+000, 1.035624E-001, -2.257571E-002, 6.013630E-001, -2.477337E-001
2.160000E-004, 1.131624E+000, 3.538747E+000, 4.690414E+000, 5.178118E-002, -1.190898E-001, 6.545287E-001, -2.800416E-001
2.240000E-004, 1.235285E+000, 3.140191E+000, 4.883683E+000, 2.814195E-002, -1.481158E-001, 6.703603E-001, -2.912433E-001
2.320000E-004, 1.233557E+000, 2.889976E+000, 4.818718E+000, 3.602169E-002, -1.061894E-001, 6.622082E-001, -2.958418E-001
2.400000E-004, 1.162722E+000, 2.997211E+000, 4.625450E+000, 0.000000E+000, -4.455417E-002, 6.485032E-001, -3.039778E-001
2.480000E-004, 1.193821E+000, 3.336788E+000, 4.526380E+000, -7.654610E-002, 3.583446E-002, 6.252285E-001, -2.994971E-001
2.560000E-004, 1.200731E+000, 3.535172E+000, 4.503643E+000, -6.866635E-002, 1.496686E-001, 5.991182E-001, -2.886492E-001
2.640000E-004, 1.141990E+000, 3.465469E+000, 4.562110E+000, 3.039330E-002, 2.472578E-001, 5.862404E-001, -2.818103E-001
2.720000E-004, 1.155812E+000, 3.274234E+000, 4.773244E+000, 5.740957E-002, 2.987399E-001, 5.799786E-001, -2.620010E-001
2.800000E-004, 1.045241E+000, 3.054403E+000, 4.867442E+000, -4.502711E-003, 3.227490E-001, 5.830504E-001, -2.291035E-001
2.880000E-004, 8.171883E-001, 2.993637E+000, 4.693663E+000, -4.502711E-002, 3.361272E-001, 6.158950E-001, -2.088226E-001
2.960000E-004, 8.655631E-001, 3.190234E+000, 4.575103E+000, -4.727847E-002, 3.682588E-001, 6.579549E-001, -1.993896E-001
3.040000E-004, 1.110892E+000, 3.313554E+000, 4.594592E+000, 1.575949E-002, 4.079156E-001, 6.708328E-001, -1.824103E-001
3.120000E-004, 1.162722E+000, 3.259936E+000, 4.539372E+000, 1.170705E-001, 3.791285E-001, 6.492121E-001, -1.609502E-001
3.200000E-004, 1.012415E+000, 3.270660E+000, 4.555614E+000, 9.568262E-002, 2.756864E-001, 5.932109E-001, -1.490411E-001
3.280000E-004, 8.983889E-001, 3.288532E+000, 4.794357E+000, -2.926763E-002, 1.757083E-001, 5.040107E-001, -1.476261E-001
3.360000E-004, 9.381253E-001, 3.279596E+000, 4.893427E+000, -1.080651E-001, 1.224344E-001, 4.015782E-001, -1.589457E-001
3.440000E-004, 1.046969E+000, 3.469044E+000, 4.690414E+000, -1.001853E-001, 1.144314E-001, 3.163949E-001, -1.899567E-001
3.520000E-004, 1.074611E+000, 3.642407E+000, 4.502018E+000, 4.615279E-002, 1.413072E-001, 2.795334E-001, -2.233258E-001
3.600000E-004, 1.062518E+000, 3.492278E+000, 4.466288E+000, 2.183815E-001, 1.776195E-001, 3.013904E-001, -2.522143E-001
3.680000E-004, 1.076339E+000, 3.324277E+000, 4.503643E+000, 2.442721E-001, 2.068843E-001, 3.575097E-001, -2.878238E-001
3.760000E-004, 1.034875E+000, 3.390405E+000, 4.605961E+000, 2.082504E-001, 2.324462E-001, 4.122113E-001, -3.048032E-001
3.840000E-004, 1.007232E+000, 3.561981E+000, 4.680670E+000, 1.249502E-001, 2.448688E-001, 4.496636E-001, -2.928941E-001
3.920000E-004, 1.091888E+000, 3.635258E+000, 4.692039E+000, -7.879745E-003, 2.274294E-001, 4.782549E-001, -2.867626E-001
4.000000E-004, 1.205914E+000, 3.395767E+000, 4.786237E+000, 2.251356E-003, 1.997174E-001, 5.005845E-001, -2.859372E-001
4.080000E-004, 1.345856E+000, 3.125893E+000, 4.834960E+000, 8.892855E-002, 1.884892E-001, 5.110995E-001, -2.781550E-001
4.160000E-004, 1.421873E+000, 3.270660E+000, 4.609209E+000, 5.178118E-002, 1.677053E-001, 5.077914E-001, -2.792162E-001
4.240000E-004, 1.224919E+000, 3.470831E+000, 4.419189E+000, -2.251356E-003, 1.039199E-001, 4.836896E-001, -2.841685E-001
4.320000E-004, 8.517417E-001, 3.352873E+000, 4.586472E+000, -2.476491E-002, 4.300135E-003, 4.442289E-001, -2.839327E-001
4.400000E-004, 7.653582E-001, 3.243851E+000, 4.797606E+000, -2.476491E-002, -9.663358E-002, 4.112661E-001, -2.891209E-001
4.480000E-004, 1.152357E+000, 3.349298E+000, 4.820343E+000, 6.528932E-002, -1.475185E-001, 3.909450E-001, -2.941911E-001
4.560000E-004, 1.446061E+000, 3.495853E+000, 4.844704E+000, 9.455694E-002, -1.208816E-001, 3.810208E-001, -2.867626E-001
4.640000E-004, 1.345856E+000, 3.561981E+000, 4.828463E+000, 0.000000E+000, -3.607335E-002, 3.870462E-001, -2.838148E-001
4.720000E-004, 1.283659E+000, 3.547683E+000, 4.696911E+000, 2.026220E-002, 6.569651E-002, 3.938987E-001, -2.998509E-001
4.800000E-004, 1.323396E+000, 3.435086E+000, 4.705031E+000, 1.902396E-001, 1.447712E-001, 3.799574E-001, -3.233154E-001
4.880000E-004, 1.183455E+000, 3.270660E+000, 4.789485E+000, 2.352667E-001, 1.923116E-001, 3.549105E-001, -3.540905E-001
4.960000E-004, 1.055607E+000, 3.247426E+000, 4.669301E+000, 5.515822E-002, 2.142901E-001, 3.227748E-001, -3.970106E-001
5.040000E-004, 1.159267E+000, 3.376107E+000, 4.578351E+000, -1.215732E-001, 1.998368E-001, 2.664192E-001, -4.306156E-001
5.120000E-004, 1.212825E+000, 3.415426E+000, 4.701783E+000, -8.667719E-002, 1.522964E-001, 1.974219E-001, -4.500711E-001
5.200000E-004, 1.057335E+000, 3.340362E+000, 4.747258E+000, 1.463381E-002, 6.724934E-002, 1.503998E-001, -4.750685E-001
5.280000E-004, 9.467636E-001, 3.286745E+000, 4.701783E+000, 5.628389E-003, -7.059388E-002, 1.330324E-001, -5.026600E-001
5.360000E-004, 1.015870E+000, 3.242064E+000, 4.784613E+000, 4.727847E-002, -2.123789E-001, 1.395304E-001, -5.202289E-001
5.440000E-004, 1.117803E+000, 3.229553E+000, 4.810598E+000, 1.778571E-001, -3.238240E-001, 1.707209E-001, -5.328455E-001
5.520000E-004, 1.055607E+000, 3.274234E+000, 4.641691E+000, 1.936166E-001, -4.439889E-001, 2.152620E-001, -5.453442E-001
5.600000E-004, 8.465587E-001, 3.293894E+000, 4.537748E+000, 1.452124E-001, -5.519701E-001, 2.605119E-001, -5.469950E-001
5.680000E-004, 7.411708E-001, 3.329639E+000, 4.584847E+000, 1.328300E-001, -5.964048E-001, 3.064707E-001, -5.350859E-001
5.760000E-004, 9.312146E-001, 3.410065E+000, 4.674173E+000, 9.793398E-002, -5.790848E-001, 3.486488E-001, -5.204647E-001
5.840000E-004, 1.247378E+000, 3.458320E+000, 4.807350E+000, 7.204338E-002, -4.832874E-001, 3.890547E-001, -4.933449E-001
5.920000E-004, 1.325124E+000, 3.410065E+000, 4.841456E+000, 4.615279E-002, -3.324243E-001, 4.369038E-001, -4.523114E-001
6.000000E-004, 1.254289E+000, 3.276021E+000, 4.693663E+000, -6.979203E-002, -2.012702E-001, 4.776642E-001, -4.303797E-001
6.080000E-004, 1.338945E+000, 3.281383E+000, 4.617330E+000, -1.958680E-001, -2.771198E-002, 5.044833E-001, -4.275498E-001
6.160000E-004, 1.297481E+000, 3.436873E+000, 4.672549E+000, -1.249502E-001, 2.620693E-001, 5.346105E-001, -4.047928E-001
6.240000E-004, 9.277592E-001, 3.386831E+000, 4.643315E+000, 1.373327E-001, 5.406225E-001, 5.684003E-001, -3.647026E-001
6.320000E-004, 6.876130E-001, 3.208106E+000, 4.570230E+000, 3.095614E-001, 7.027137E-001, 6.001815E-001, -3.476053E-001
6.400000E-004, 7.584475E-001, 3.301043E+000, 4.592968E+000, 2.622829E-001, 7.641101E-001, 6.261737E-001, -3.530293E-001
6.480000E-004, 8.344650E-001, 3.427937E+000, 4.612457E+000, 1.564692E-001, 6.922023E-001, 6.359798E-001, -3.602220E-001
6.560000E-004, 9.744064E-001, 3.240277E+000, 4.570230E+000, 1.046880E-001, 5.198385E-001, 6.262918E-001, -3.794416E-001
6.640000E-004, 1.238740E+000, 3.174148E+000, 4.586472E+000, 1.114421E-001, 3.663476E-001, 5.975823E-001, -3.959494E-001
6.720000E-004, 1.193821E+000, 3.442235E+000, 4.618954E+000, 1.373327E-001, 2.402103E-001, 5.601301E-001, -3.914687E-001
