TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 59
EventTime: 7/14/2026 8:57:06 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.166178E+000, 3.288532E+000, 4.713152E+000, -8.104881E-002, 2.624277E-001, 8.521869E-001, -3.603399E-001
8.000000E-006, 1.338945E+000, 3.288532E+000, 4.549117E+000, -2.341410E-001, 1.594633E-001, 8.209963E-001, -3.316872E-001
1.600000E-005, 1.475431E+000, 3.283170E+000, 4.477657E+000, -2.059990E-001, 4.120963E-002, 7.861433E-001, -3.111705E-001
2.400000E-005, 1.181727E+000, 3.299256E+000, 4.620578E+000, -8.555152E-002, -1.612551E-002, 7.319143E-001, -2.715519E-001
3.200000E-005, 8.569248E-001, 3.494066E+000, 4.800854E+000, -1.632233E-001, 1.409489E-002, 6.993060E-001, -2.578741E-001
4.000000E-005, 1.041785E+000, 3.672790E+000, 4.873938E+000, -2.442721E-001, 1.122813E-001, 6.991879E-001, -2.880597E-001
4.800000E-005, 1.463337E+000, 3.599513E+000, 4.921037E+000, -1.395841E-001, 1.619717E-001, 6.945802E-001, -3.135287E-001
5.600000E-005, 1.575636E+000, 3.417214E+000, 4.896676E+000, -7.542042E-002, 1.076228E-001, 6.885548E-001, -3.418276E-001
6.400000E-005, 1.380409E+000, 3.363596E+000, 4.779740E+000, -1.238246E-001, 3.858177E-002, 6.968250E-001, -3.843940E-001
7.200000E-005, 1.276749E+000, 3.456533E+000, 4.732641E+000, -1.969936E-001, 6.927995E-003, 6.867825E-001, -3.935911E-001
8.000000E-005, 1.418418E+000, 3.492278E+000, 4.742386E+000, -2.622829E-001, -5.016824E-002, 6.498029E-001, -3.759043E-001
8.800000E-005, 1.508257E+000, 3.258149E+000, 4.683918E+000, -2.476491E-001, -1.704526E-001, 6.225111E-001, -3.730744E-001
9.600000E-005, 1.371771E+000, 2.879253E+000, 4.579975E+000, -2.544032E-001, -2.826144E-001, 6.050255E-001, -3.553875E-001
1.040000E-004, 1.209370E+000, 2.818486E+000, 4.690414E+000, -3.838561E-001, -3.099681E-001, 5.817508E-001, -3.033882E-001
1.120000E-004, 1.147173E+000, 3.181297E+000, 4.924285E+000, -4.491455E-001, -2.873923E-001, 5.761979E-001, -2.786267E-001
1.200000E-004, 1.112620E+000, 3.402916E+000, 4.782989E+000, -3.500858E-001, -2.680417E-001, 5.927383E-001, -2.911254E-001
1.280000E-004, 1.102254E+000, 3.247426E+000, 4.471160E+000, -2.195072E-001, -1.831141E-001, 5.986456E-001, -2.805133E-001
1.360000E-004, 1.126441E+000, 3.065126E+000, 4.578351E+000, -1.733544E-001, -3.129543E-002, 5.926202E-001, -2.617652E-001
1.440000E-004, 1.064245E+000, 2.997211E+000, 4.955143E+000, -1.711030E-001, 5.291555E-002, 5.923839E-001, -2.683683E-001
1.520000E-004, 9.571297E-001, 3.077637E+000, 5.135419E+000, -1.744801E-001, 1.104896E-001, 5.915569E-001, -2.618831E-001
1.600000E-004, 1.038330E+000, 3.217042E+000, 5.052590E+000, -1.564692E-001, 1.655552E-001, 5.939198E-001, -2.392440E-001
1.680000E-004, 1.271566E+000, 3.000786E+000, 4.951895E+000, -7.091770E-002, 6.545761E-002, 6.095151E-001, -2.404231E-001
1.760000E-004, 1.439150E+000, 2.691592E+000, 4.947023E+000, -7.091770E-002, -4.503197E-002, 6.193212E-001, -2.398335E-001
1.840000E-004, 1.439150E+000, 3.040105E+000, 4.812222E+000, -2.544032E-001, 1.421434E-002, 6.051437E-001, -2.067002E-001
1.920000E-004, 1.340673E+000, 3.572704E+000, 4.534500E+000, -3.748507E-001, 6.318809E-002, 5.895484E-001, -1.870088E-001
2.000000E-004, 1.382137E+000, 3.419001E+000, 4.599464E+000, -2.667857E-001, 1.114452E-001, 6.043167E-001, -2.054031E-001
2.080000E-004, 1.394230E+000, 3.013296E+000, 4.973009E+000, -9.343126E-002, 3.136710E-001, 6.381064E-001, -2.199064E-001
2.160000E-004, 1.088433E+000, 3.007935E+000, 5.068831E+000, -1.238246E-002, 5.362029E-001, 6.687062E-001, -2.256841E-001
2.240000E-004, 9.122102E-001, 3.181297E+000, 4.877186E+000, -2.026220E-002, 6.826464E-001, 6.860737E-001, -2.362962E-001
2.320000E-004, 1.199004E+000, 3.190234E+000, 4.776492E+000, -1.170705E-001, 7.226616E-001, 6.649255E-001, -2.255661E-001
2.400000E-004, 1.577363E+000, 3.111595E+000, 4.838208E+000, -2.499005E-001, 5.309472E-001, 6.080973E-001, -2.184914E-001
2.480000E-004, 1.698300E+000, 3.141978E+000, 4.903172E+000, -2.949276E-001, 2.270710E-001, 5.582397E-001, -2.553979E-001
2.560000E-004, 1.549721E+000, 3.274234E+000, 4.773244E+000, -2.521518E-001, 6.247140E-002, 5.158253E-001, -2.759147E-001
2.640000E-004, 1.318213E+000, 3.313554E+000, 4.641691E+000, -2.206329E-001, 2.365074E-002, 4.608874E-001, -2.467904E-001
2.720000E-004, 1.116075E+000, 3.311766E+000, 4.828463E+000, -1.879882E-001, 3.033984E-002, 4.116206E-001, -2.307543E-001
