TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 52
EventTime: 7/14/2026 8:55:29 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.230102E+000, 3.956962E+000, 4.425685E+000, 1.350813E-002, 1.834724E-001, 3.625900E-001, -4.135183E-001
8.000000E-006, 1.185182E+000, 4.044537E+000, 4.531252E+000, 1.238246E-002, 8.767498E-002, 4.366675E-001, -4.141079E-001
1.600000E-005, 1.452971E+000, 4.208964E+000, 4.485777E+000, -8.217449E-002, 1.202843E-001, 5.035381E-001, -4.365112E-001
2.400000E-005, 1.504801E+000, 4.057048E+000, 4.264899E+000, -1.868625E-001, 2.605165E-001, 5.537502E-001, -4.389873E-001
3.200000E-005, 1.452971E+000, 3.840791E+000, 4.294133E+000, -9.905966E-002, 4.062433E-001, 5.958102E-001, -4.402844E-001
4.000000E-005, 1.525533E+000, 3.951600E+000, 4.557238E+000, 5.290686E-002, 4.701481E-001, 6.117598E-001, -4.448830E-001
4.800000E-005, 1.570453E+000, 4.176793E+000, 4.528004E+000, 5.853525E-002, 4.869903E-001, 5.927383E-001, -4.341529E-001
5.600000E-005, 1.568725E+000, 4.051686E+000, 4.269771E+000, 3.377034E-003, 4.984573E-001, 5.441803E-001, -4.223617E-001
6.400000E-005, 1.530716E+000, 3.735344E+000, 4.295757E+000, -3.377034E-003, 4.381360E-001, 4.613600E-001, -4.237767E-001
7.200000E-005, 1.389047E+000, 3.671003E+000, 4.500394E+000, -1.913652E-002, 2.895424E-001, 3.618811E-001, -4.250737E-001
8.000000E-005, 1.283659E+000, 3.833642E+000, 4.479281E+000, -1.587206E-001, 1.134758E-001, 2.840229E-001, -4.302618E-001
8.800000E-005, 1.319941E+000, 3.980196E+000, 4.409444E+000, -3.073101E-001, -3.344549E-002, 2.384186E-001, -4.543159E-001
9.600000E-005, 1.406324E+000, 3.999856E+000, 4.638443E+000, -2.251356E-001, -6.545761E-002, 2.139624E-001, -4.823790E-001
1.040000E-004, 1.401141E+000, 3.917643E+000, 4.779740E+000, -3.264466E-002, 1.206427E-002, 2.147894E-001, -4.913404E-001
1.120000E-004, 1.266383E+000, 3.796110E+000, 4.401324E+000, 1.013110E-001, 7.143002E-002, 2.521235E-001, -4.847373E-001
1.200000E-004, 1.212825E+000, 3.660279E+000, 4.160956E+000, 1.587206E-001, 9.066118E-002, 3.206482E-001, -4.824970E-001
1.280000E-004, 1.421873E+000, 3.663854E+000, 4.469536E+000, 5.628389E-002, 1.348570E-001, 3.920083E-001, -4.850910E-001
1.360000E-004, 1.641287E+000, 3.906919E+000, 4.641691E+000, -6.191228E-002, 2.022258E-001, 4.283973E-001, -4.767193E-001
1.440000E-004, 1.546265E+000, 4.094580E+000, 4.515011E+000, -8.104881E-002, 2.700724E-001, 4.341865E-001, -4.625698E-001
1.520000E-004, 1.363132E+000, 3.965898E+000, 4.493898E+000, -1.125678E-001, 3.029206E-001, 4.471825E-001, -4.595041E-001
1.600000E-004, 1.503074E+000, 3.658492E+000, 4.490650E+000, -5.065551E-002, 2.365074E-001, 4.671492E-001, -4.688191E-001
1.680000E-004, 1.703483E+000, 3.477980E+000, 4.404572E+000, 5.515822E-002, 1.042783E-001, 4.836896E-001, -4.791954E-001
1.760000E-004, 1.542810E+000, 3.519087E+000, 4.440302E+000, -9.005423E-003, 1.743944E-002, 5.005845E-001, -4.784879E-001
1.840000E-004, 1.297481E+000, 3.690662E+000, 4.643315E+000, -1.215732E-001, 1.373654E-002, 5.094454E-001, -4.657534E-001
1.920000E-004, 1.311302E+000, 3.908706E+000, 4.787861E+000, -1.981193E-001, 8.062753E-002, 5.194879E-001, -4.454725E-001
2.000000E-004, 1.465065E+000, 4.003430E+000, 4.703407E+000, -2.240099E-001, 1.952978E-001, 5.435897E-001, -4.136362E-001
