TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 8
EventTime: 7/14/2026 8:45:39 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 9.554020E-001, 3.295681E+000, 4.425685E+000, -1.305786E-001, 1.131174E-001, 7.399482E-001, -6.400278E-001
8.000000E-006, 9.484913E-001, 3.338575E+000, 4.448423E+000, 6.528932E-002, 1.000976E-001, 7.055678E-001, -6.491070E-001
1.600000E-005, 1.026237E+000, 3.556619E+000, 4.261651E+000, 9.568262E-002, 1.138341E-001, 6.646892E-001, -6.641998E-001
2.400000E-005, 8.465587E-001, 3.787174E+000, 4.076503E+000, -1.125678E-002, 1.784556E-001, 6.279458E-001, -6.775239E-001
3.200000E-005, 6.185062E-001, 3.872962E+000, 4.222672E+000, -7.091770E-002, 2.878701E-001, 6.006541E-001, -6.706849E-001
4.000000E-005, 8.862951E-001, 3.837217E+000, 4.534500E+000, -1.283273E-001, 3.999125E-001, 5.756072E-001, -6.567713E-001
4.800000E-005, 1.382137E+000, 3.701386E+000, 4.659556E+000, -2.026220E-001, 4.822123E-001, 5.497332E-001, -6.533518E-001
5.600000E-005, 1.359677E+000, 3.601300E+000, 4.682294E+000, -2.431464E-001, 5.260499E-001, 5.291758E-001, -6.519369E-001
6.400000E-005, 9.605850E-001, 3.721046E+000, 4.576727E+000, -2.150045E-001, 5.393086E-001, 5.120447E-001, -6.552384E-001
7.200000E-005, 7.359878E-001, 3.876536E+000, 4.271395E+000, -1.542179E-001, 5.268860E-001, 4.937320E-001, -6.682088E-001
8.000000E-005, 6.599703E-001, 3.794323E+000, 4.125226E+000, -1.564692E-001, 4.831679E-001, 4.682125E-001, -6.669117E-001
8.800000E-005, 6.046848E-001, 3.674577E+000, 4.164205E+000, -1.902396E-001, 4.074378E-001, 4.268614E-001, -6.555921E-001
9.600000E-005, 6.461489E-001, 3.699599E+000, 4.139843E+000, -1.362070E-001, 3.012483E-001, 3.761768E-001, -6.705670E-001
1.040000E-004, 7.014344E-001, 3.622747E+000, 4.091120E+000, 4.502711E-003, 1.754694E-001, 3.145046E-001, -6.989838E-001
1.120000E-004, 6.599703E-001, 3.415426E+000, 4.104113E+000, 7.879745E-002, 5.733513E-002, 2.378279E-001, -7.024033E-001
1.200000E-004, 5.822251E-001, 3.254575E+000, 4.240537E+000, 5.290686E-002, -4.407638E-002, 1.707209E-001, -6.912017E-001
1.280000E-004, 5.908635E-001, 3.279596E+000, 4.273019E+000, 1.170705E-001, -1.405905E-001, 1.228718E-001, -6.874285E-001
1.360000E-004, 7.688136E-001, 3.645981E+000, 3.972560E+000, 2.397694E-001, -2.282655E-001, 7.868522E-002, -6.823583E-001
1.440000E-004, 9.070272E-001, 3.956962E+000, 3.826391E+000, 2.352667E-001, -2.817783E-001, 4.702210E-002, -6.657326E-001
1.520000E-004, 7.567198E-001, 3.685301E+000, 4.149588E+000, 1.564692E-001, -2.792699E-001, 4.784912E-002, -6.324813E-001
1.600000E-004, 5.856804E-001, 3.286745E+000, 4.409444E+000, 2.814195E-002, -2.317295E-001, 6.876095E-002, -5.872030E-001
1.680000E-004, 7.290771E-001, 3.374320E+000, 4.230793E+000, -1.801085E-001, -1.671080E-001, 9.250830E-002, -5.486457E-001
1.760000E-004, 8.845675E-001, 3.647768E+000, 3.931957E+000, -2.600316E-001, -8.373318E-002, 1.312602E-001, -5.176348E-001
1.840000E-004, 6.478766E-001, 3.690662E+000, 3.966064E+000, -1.632233E-001, 1.875337E-002, 1.905695E-001, -4.878030E-001
1.920000E-004, 3.351682E-001, 3.672790E+000, 4.193439E+000, -1.767314E-001, 1.118035E-001, 2.473977E-001, -4.709416E-001
2.000000E-004, 3.559002E-001, 3.819344E+000, 4.180446E+000, -2.701627E-001, 1.877726E-001, 2.920569E-001, -4.663430E-001
2.080000E-004, 5.113906E-001, 3.937302E+000, 4.136595E+000, -1.981193E-001, 2.556191E-001, 3.305724E-001, -4.590324E-001
2.160000E-004, 5.995018E-001, 3.753216E+000, 4.212928E+000, -8.330017E-002, 3.006511E-001, 3.622355E-001, -4.582070E-001
2.240000E-004, 6.357829E-001, 3.497640E+000, 4.089496E+000, -6.416364E-002, 3.072208E-001, 3.838563E-001, -4.751864E-001
2.320000E-004, 5.770420E-001, 3.595938E+000, 3.899475E+000, -7.992313E-002, 2.919314E-001, 3.894091E-001, -5.010092E-001
2.400000E-004, 5.113906E-001, 3.826493E+000, 3.909220E+000, -7.091770E-002, 2.810616E-001, 3.901180E-001, -5.320201E-001
2.480000E-004, 5.804974E-001, 3.792536E+000, 3.954695E+000, 1.463381E-002, 2.750892E-001, 4.078399E-001, -5.675117E-001
2.560000E-004, 7.135281E-001, 3.708535E+000, 4.027780E+000, 2.363924E-002, 2.525135E-001, 4.261525E-001, -5.984047E-001
2.640000E-004, 7.342601E-001, 3.794323E+000, 4.130098E+000, -1.733544E-001, 2.010313E-001, 4.233170E-001, -6.229305E-001
2.720000E-004, 5.580377E-001, 3.767514E+000, 4.107361E+000, -2.960533E-001, 1.325875E-001, 4.133928E-001, -6.370800E-001
2.800000E-004, 3.956366E-001, 3.526236E+000, 4.102489E+000, -9.793398E-002, 5.626010E-002, 4.059496E-001, -6.324813E-001
2.880000E-004, 4.284624E-001, 3.503002E+000, 4.133347E+000, 1.305786E-001, -3.153432E-002, 3.896454E-001, -6.152661E-001
2.960000E-004, 3.783599E-001, 3.746067E+000, 4.060262E+000, 5.178118E-002, -1.196871E-001, 3.631807E-001, -5.894434E-001
3.040000E-004, 2.021375E-001, 3.688875E+000, 4.026155E+000, -7.767177E-002, -1.982840E-001, 3.357708E-001, -5.492353E-001
3.120000E-004, 3.006147E-001, 3.501215E+000, 4.105737E+000, -3.264466E-002, -2.706696E-001, 3.117872E-001, -4.935807E-001
3.200000E-004, 5.839527E-001, 3.778238E+000, 4.188566E+000, -8.442584E-002, -3.262130E-001, 3.018630E-001, -4.297902E-001
3.280000E-004, 6.858853E-001, 4.032026E+000, 4.230793E+000, -2.386437E-001, -3.598974E-001, 3.117872E-001, -3.768476E-001
3.360000E-004, 5.545824E-001, 3.733556E+000, 4.230793E+000, -2.228842E-001, -3.946568E-001, 3.239563E-001, -3.404127E-001
3.440000E-004, 3.040701E-001, 3.315341E+000, 4.159332E+000, -1.272016E-001, -4.375387E-001, 3.297454E-001, -3.000867E-001
3.520000E-004, 2.453293E-001, 3.097297E+000, 4.068382E+000, -9.230559E-002, -4.668035E-001, 3.330535E-001, -2.602324E-001
3.600000E-004, 4.889309E-001, 3.147340E+000, 4.131722E+000, -1.013110E-001, -4.977406E-001, 3.270281E-001, -2.385365E-001
3.680000E-004, 6.219615E-001, 3.560194E+000, 4.324991E+000, -1.553435E-001, -5.538813E-001, 3.076521E-001, -2.186093E-001
3.760000E-004, 4.284624E-001, 3.908706E+000, 4.446799E+000, -1.091908E-001, -6.108580E-001, 2.739805E-001, -1.960881E-001
3.840000E-004, 2.418739E-001, 3.844366E+000, 4.471160E+000, 6.416364E-002, -6.505148E-001, 2.175067E-001, -1.938478E-001
3.920000E-004, 4.440114E-001, 3.619173E+000, 4.508515E+000, 1.181962E-001, -6.659237E-001, 1.443744E-001, -2.043419E-001
4.000000E-004, 7.670859E-001, 3.451171E+000, 4.464664E+000, 3.827305E-002, -6.413174E-001, 7.892151E-002, -2.081151E-001
4.080000E-004, 6.876130E-001, 3.451171E+000, 4.248658E+000, -7.992313E-002, -5.814738E-001, 2.965464E-002, -2.140107E-001
4.160000E-004, 4.716541E-001, 3.663854E+000, 4.159332E+000, -2.352667E-001, -4.982184E-001, -7.443196E-003, -2.250945E-001
4.240000E-004, 4.232794E-001, 3.846153E+000, 4.367218E+000, -2.870479E-001, -3.948957E-001, -2.055740E-002, -2.378290E-001
4.320000E-004, 3.697216E-001, 3.747854E+000, 4.641691E+000, -1.812341E-001, -2.740141E-001, -8.152072E-003, -2.615294E-001
4.400000E-004, 4.422837E-001, 3.578066E+000, 4.719648E+000, -9.005423E-002, -1.389183E-001, 1.394122E-002, -2.886492E-001
4.480000E-004, 6.444212E-001, 3.671003E+000, 4.484153E+000, -1.226989E-001, -2.627860E-003, 4.454103E-002, -3.122317E-001
4.560000E-004, 6.651533E-001, 3.896196E+000, 4.209680E+000, -1.992450E-001, 1.161036E-001, 9.333532E-002, -3.537368E-001
4.640000E-004, 5.597653E-001, 3.949813E+000, 4.261651E+000, -1.440868E-001, 2.120205E-001, 1.576067E-001, -4.187064E-001
4.720000E-004, 5.943188E-001, 3.813982E+000, 4.450047E+000, 5.178118E-002, 2.895424E-001, 2.153801E-001, -4.894538E-001
