TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 40
EventTime: 7/14/2026 8:52:43 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.489252E+000, 3.624534E+000, 4.654684E+000, -5.403254E-002, -1.540882E-002, 4.047681E-001, -5.311947E-001
8.000000E-006, 1.547993E+000, 3.479767E+000, 4.773244E+000, -7.992313E-002, 5.148217E-002, 4.610056E-001, -4.847373E-001
1.600000E-005, 1.646470E+000, 3.331426E+000, 4.896676E+000, -2.701627E-002, 1.149092E-001, 5.368553E-001, -4.348604E-001
2.400000E-005, 1.520350E+000, 3.383256E+000, 4.878810E+000, -4.502711E-003, 1.654357E-001, 5.953376E-001, -4.033778E-001
3.200000E-005, 1.354494E+000, 3.474406E+000, 4.641691E+000, -8.667719E-002, 2.200236E-001, 6.281822E-001, -3.848656E-001
4.000000E-005, 1.413235E+000, 3.420788E+000, 4.570230E+000, -1.193219E-001, 2.830922E-001, 6.662251E-001, -3.729565E-001
4.800000E-005, 1.446061E+000, 3.399341E+000, 4.818718E+000, -6.641500E-002, 3.559556E-001, 7.128928E-001, -3.641131E-001
5.600000E-005, 1.420146E+000, 3.451171E+000, 4.886931E+000, -3.264466E-002, 4.208160E-001, 7.459737E-001, -3.586891E-001
6.400000E-005, 1.506529E+000, 3.390405E+000, 4.649812E+000, -8.104881E-002, 4.573671E-001, 7.521173E-001, -3.618727E-001
7.200000E-005, 1.558359E+000, 3.367171E+000, 4.516635E+000, -1.879882E-001, 4.529475E-001, 7.313236E-001, -3.654101E-001
8.000000E-005, 1.482342E+000, 3.622747E+000, 4.612457E+000, -2.330153E-001, 3.927456E-001, 6.880822E-001, -3.676504E-001
