TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 49
EventTime: 7/14/2026 8:54:48 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.304392E+000, 3.717471E+000, 4.615705E+000, 2.363924E-002, 2.053314E-001, 4.148105E-001, -1.663742E-001
8.000000E-006, 1.276749E+000, 3.626322E+000, 4.640067E+000, 1.452124E-001, 2.999344E-001, 3.642440E-001, -1.337125E-001
1.600000E-005, 1.295753E+000, 3.522661E+000, 4.690414E+000, 1.013110E-001, 3.800842E-001, 3.677884E-001, -1.531680E-001
2.400000E-005, 1.307847E+000, 3.740705E+000, 4.682294E+000, 1.801085E-002, 4.424361E-001, 4.341865E-001, -2.063465E-001
3.200000E-005, 1.440878E+000, 4.026665E+000, 4.747258E+000, 1.801085E-002, 4.227271E-001, 5.064918E-001, -2.460829E-001
4.000000E-005, 1.395958E+000, 4.037388E+000, 4.826839E+000, 1.575949E-002, 3.536861E-001, 5.438259E-001, -2.630622E-001
4.800000E-005, 1.174816E+000, 3.903345E+000, 4.709904E+000, 8.667719E-002, 2.728197E-001, 5.523324E-001, -2.380649E-001
5.600000E-005, 1.275021E+000, 3.803259E+000, 4.597840E+000, 1.924909E-001, 1.528937E-001, 5.310662E-001, -1.543472E-001
6.400000E-005, 1.630921E+000, 3.858664E+000, 4.752131E+000, 1.632233E-001, 4.861541E-002, 4.908965E-001, -6.720999E-002
7.200000E-005, 1.681024E+000, 4.057048E+000, 4.844704E+000, 3.377034E-002, 1.086979E-002, 4.412752E-001, -2.971389E-002
8.000000E-005, 1.416690E+000, 4.128538E+000, 4.662805E+000, -4.502711E-003, -9.316958E-003, 3.688517E-001, -3.207213E-002
8.800000E-005, 1.378681E+000, 4.026665E+000, 4.537748E+000, 8.892855E-002, 9.914200E-003, 3.044622E-001, -5.046645E-002
9.600000E-005, 1.618828E+000, 3.930153E+000, 4.565358E+000, 1.485895E-001, 1.227927E-001, 2.870947E-001, -6.874285E-002
1.040000E-004, 1.620555E+000, 3.953387E+000, 4.596216E+000, 1.181962E-001, 2.574109E-001, 3.045803E-001, -8.312814E-002
1.120000E-004, 1.357949E+000, 4.126750E+000, 4.687166E+000, 9.680830E-002, 3.861760E-001, 3.433322E-001, -9.975377E-002
1.200000E-004, 1.302664E+000, 4.191091E+000, 4.786237E+000, 6.979203E-002, 5.592564E-001, 3.837381E-001, -1.036449E-001
1.280000E-004, 1.395958E+000, 4.055261E+000, 4.724521E+000, -7.879745E-002, 6.751212E-001, 3.973249E-001, -7.640714E-002
1.360000E-004, 1.389047E+000, 4.003430E+000, 4.640067E+000, -2.397694E-001, 6.314031E-001, 4.003967E-001, -3.454829E-002
1.440000E-004, 1.522078E+000, 4.035601E+000, 4.701783E+000, -1.924909E-001, 4.927238E-001, 4.175279E-001, -8.489682E-003
1.520000E-004, 1.712122E+000, 4.069559E+000, 4.745634E+000, -2.251356E-002, 3.010094E-001, 4.300514E-001, -3.301543E-003
1.600000E-004, 1.668930E+000, 4.112453E+000, 4.510139E+000, 6.416364E-002, 1.245845E-001, 4.365494E-001, -7.664297E-003
1.680000E-004, 1.611917E+000, 4.010580E+000, 4.156084E+000, -3.377034E-003, 1.254206E-001, 4.667947E-001, -1.969135E-002
1.760000E-004, 1.665475E+000, 3.819344E+000, 4.219424E+000, -1.125678E-001, 2.532302E-001, 5.030656E-001, -3.348708E-002
1.840000E-004, 1.565270E+000, 3.785387E+000, 4.680670E+000, -3.827305E-002, 3.130737E-001, 5.142894E-001, -4.209468E-002
1.920000E-004, 1.328579E+000, 3.981983E+000, 4.908044E+000, 1.024367E-001, 3.462803E-001, 5.166523E-001, -5.530085E-002
2.000000E-004, 1.402869E+000, 4.221475E+000, 4.734265E+000, 9.005423E-002, 4.306107E-001, 5.155891E-001, -6.555922E-002
2.080000E-004, 1.805416E+000, 4.280454E+000, 4.555614E+000, 2.251356E-003, 4.565310E-001, 5.041289E-001, -5.683371E-002
2.160000E-004, 1.910804E+000, 4.221475E+000, 4.591344E+000, -9.793398E-002, 4.309691E-001, 4.971583E-001, -4.457083E-002
2.240000E-004, 1.693117E+000, 4.105303E+000, 4.734265E+000, -1.215732E-001, 4.568893E-001, 4.946772E-001, -3.643489E-002
2.320000E-004, 1.582546E+000, 3.869387E+000, 4.820343E+000, 7.879745E-003, 5.007268E-001, 4.821537E-001, -2.169586E-002
2.400000E-004, 1.516895E+000, 3.671003E+000, 4.768372E+000, 8.667719E-002, 5.692901E-001, 4.645500E-001, -6.013525E-003
2.480000E-004, 1.404596E+000, 3.717471E+000, 4.659556E+000, -4.277576E-002, 6.901717E-001, 4.435200E-001, 6.367262E-003
2.560000E-004, 1.456427E+000, 3.964111E+000, 4.607585E+000, -1.553435E-001, 7.306646E-001, 4.071310E-001, 1.521068E-002
2.640000E-004, 1.686207E+000, 4.207177E+000, 4.571855E+000, -5.628389E-003, 6.336727E-001, 3.599908E-001, -7.546384E-003
2.720000E-004, 1.672385E+000, 4.267943E+000, 4.674173E+000, 2.273869E-001, 5.323806E-001, 3.082429E-001, -5.541876E-002
2.800000E-004, 1.395958E+000, 4.167857E+000, 4.901548E+000, 2.105018E-001, 5.004879E-001, 2.459799E-001, -6.933241E-002
2.880000E-004, 1.259472E+000, 4.007005E+000, 4.834960E+000, -3.377034E-003, 4.916488E-001, 1.978945E-001, -6.402636E-002
2.960000E-004, 1.185182E+000, 3.839004E+000, 4.490650E+000, -9.230559E-002, 4.672813E-001, 1.952953E-001, -9.350442E-002
3.040000E-004, 1.212825E+000, 3.797897E+000, 4.381835E+000, 6.754067E-003, 4.012265E-001, 2.195152E-001, -1.227467E-001
3.120000E-004, 1.435694E+000, 3.835429E+000, 4.654684E+000, 1.249502E-001, 2.861979E-001, 2.537776E-001, -1.330050E-001
3.200000E-004, 1.418418E+000, 3.860451E+000, 4.817094E+000, 1.159448E-001, 1.914755E-001, 3.184034E-001, -1.677891E-001
3.280000E-004, 1.088433E+000, 3.901557E+000, 4.537748E+000, -6.416364E-002, 1.950589E-001, 3.987427E-001, -1.932582E-001
3.360000E-004, 8.413757E-001, 3.851515E+000, 4.307126E+000, -1.474638E-001, 3.137904E-001, 4.442289E-001, -1.671996E-001
3.440000E-004, 1.021053E+000, 3.797897E+000, 4.466288E+000, 6.754067E-003, 5.052658E-001, 4.465918E-001, -1.392544E-001
3.520000E-004, 1.582546E+000, 3.915855E+000, 4.589720E+000, 7.767177E-002, 6.018994E-001, 4.254436E-001, -1.200347E-001
3.600000E-004, 1.822693E+000, 4.080282E+000, 4.487401E+000, -3.377034E-002, 4.062433E-001, 3.916539E-001, -1.031732E-001
3.680000E-004, 1.359677E+000, 4.139261E+000, 4.474409E+000, -1.204475E-001, 2.615915E-002, 3.683791E-001, -1.496307E-001
3.760000E-004, 7.739965E-001, 4.071346E+000, 4.557238E+000, -1.632233E-001, -1.532520E-001, 3.573916E-001, -2.184914E-001
3.840000E-004, 6.254169E-001, 4.033813E+000, 4.562110E+000, -1.767314E-001, 4.073183E-002, 3.266736E-001, -1.906641E-001
3.920000E-004, 8.621078E-001, 4.117814E+000, 4.531252E+000, -1.170705E-001, 4.210549E-001, 2.912298E-001, -1.129599E-001
4.000000E-004, 1.318213E+000, 4.121388E+000, 4.511763E+000, -4.390144E-002, 7.918221E-001, 2.960738E-001, -7.546385E-002
4.080000E-004, 1.860702E+000, 4.017728E+000, 4.482529E+000, -2.814195E-002, 1.057355E+000, 3.338805E-001, -4.457083E-002
4.160000E-004, 1.993732E+000, 4.014154E+000, 4.386707E+000, -5.966093E-002, 1.078259E+000, 3.874007E-001, -3.596324E-002
4.240000E-004, 1.478886E+000, 4.089218E+000, 4.182070E+000, -1.204475E-001, 8.723301E-001, 4.620689E-001, -1.121346E-001
4.320000E-004, 9.381253E-001, 4.144623E+000, 4.120354E+000, -1.497152E-001, 7.304257E-001, 5.271673E-001, -1.976209E-001
4.400000E-004, 8.621078E-001, 4.157134E+000, 4.350976E+000, -6.979203E-002, 7.853718E-001, 5.617841E-001, -2.088226E-001
4.480000E-004, 1.103982E+000, 4.117814E+000, 4.610833E+000, 1.125678E-003, 8.221619E-001, 5.986456E-001, -2.056390E-001
4.560000E-004, 1.440878E+000, 4.080282E+000, 4.732641E+000, -3.377034E-003, 6.114553E-001, 6.259373E-001, -2.322872E-001
4.640000E-004, 1.686207E+000, 3.990920E+000, 4.708280E+000, 7.204338E-002, 1.608967E-001, 5.999452E-001, -2.706086E-001
4.720000E-004, 1.598096E+000, 3.860451E+000, 4.573479E+000, 2.082504E-001, -2.400909E-001, 5.347287E-001, -3.343992E-001
