TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 5in test
Recording Session Date: 07/14/2026 02:43:37 PM,
Event: 51
EventTime: 7/14/2026 8:55:15 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.662019E+000, 3.511938E+000, 4.511763E+000, -5.290686E-002, -8.301649E-002, 7.307329E-001, -5.236483E-001
8.000000E-006, 1.594640E+000, 3.243851E+000, 4.349352E+000, -1.497152E-001, -1.110868E-001, 6.705965E-001, -4.992405E-001
1.600000E-005, 1.566998E+000, 3.106233E+000, 4.542621E+000, -8.217449E-002, -9.723083E-002, 5.958102E-001, -4.346246E-001
2.400000E-005, 1.674113E+000, 3.322490E+000, 4.592968E+000, -3.602169E-002, -1.182537E-001, 5.281125E-001, -3.621086E-001
3.200000E-005, 1.857246E+000, 3.438661E+000, 4.466288E+000, -1.373327E-001, -1.427406E-001, 4.932594E-001, -3.662355E-001
4.000000E-005, 1.915987E+000, 3.356447E+000, 4.521507E+000, -1.958680E-001, -8.170256E-002, 4.770734E-001, -3.974822E-001
4.800000E-005, 1.750131E+000, 3.222404E+000, 4.578351E+000, -7.879745E-002, 8.277760E-002, 4.851074E-001, -3.807387E-001
5.600000E-005, 1.589457E+000, 2.995424E+000, 4.534500E+000, 6.078660E-002, 3.061457E-001, 5.257496E-001, -3.446575E-001
6.400000E-005, 1.757041E+000, 2.841721E+000, 4.578351E+000, 7.542042E-002, 4.754038E-001, 5.395727E-001, -3.073972E-001
7.200000E-005, 2.045562E+000, 2.968615E+000, 4.614081E+000, 7.767177E-002, 4.906932E-001, 4.856981E-001, -2.615294E-001
8.000000E-005, 2.052473E+000, 3.154489E+000, 4.555614E+000, 1.868625E-001, 4.112601E-001, 4.020508E-001, -2.495023E-001
8.800000E-005, 1.867612E+000, 3.159850E+000, 4.492274E+000, 3.095614E-001, 3.184489E-001, 3.075340E-001, -2.717878E-001
9.600000E-005, 1.788139E+000, 3.106233E+000, 4.406196E+000, 2.566546E-001, 2.108261E-001, 1.999030E-001, -2.905358E-001
1.040000E-004, 1.805416E+000, 3.147340E+000, 4.328239E+000, 1.350813E-002, 1.156259E-001, 1.225174E-001, -3.275602E-001
1.120000E-004, 1.660292E+000, 3.279596E+000, 4.300629E+000, -2.003707E-001, 3.941790E-003, 1.021963E-001, -3.827432E-001
1.200000E-004, 1.421873E+000, 3.422575E+000, 4.328239E+000, -2.352667E-001, -1.966117E-001, 1.207452E-001, -4.188243E-001
1.280000E-004, 1.430511E+000, 3.402916E+000, 4.469536E+000, -1.283273E-001, -3.856982E-001, 1.843077E-001, -4.490099E-001
1.360000E-004, 1.575636E+000, 3.345724E+000, 4.646564E+000, 7.204338E-002, -4.529475E-001, 2.989093E-001, -4.735356E-001
1.440000E-004, 1.499618E+000, 3.485129E+000, 4.706656E+000, 1.846112E-001, -4.286996E-001, 4.337139E-001, -4.574996E-001
