TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer callibaration
Recording Session Date: 06/08/2026 05:53:55 PM,
Event: 12
EventTime: 6/9/2026 12:20:15 AM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -9.145784E+002, 5.811453E-001, 1.538992E+000, 1.020432E+000
8.000000E-006, -9.107852E+002, 6.031990E-001, 1.546741E+000, 1.051426E+000
1.600000E-005, -9.019136E+002, 7.569790E-001, 1.512170E+000, 1.149774E+000
2.400000E-005, -9.057927E+002, 6.747246E-001, 1.482368E+000, 1.112819E+000
3.200000E-005, -9.069419E+002, 3.898144E-001, 1.557469E+000, 9.220839E-001
4.000000E-005, -9.040284E+002, 3.963709E-001, 1.608729E+000, 1.066923E+000
4.800000E-005, -9.090853E+002, 5.090237E-001, 1.528859E+000, 1.264811E+000
5.600000E-005, -9.106612E+002, 4.810095E-001, 1.350641E+000, 1.100898E+000
6.400000E-005, -9.032059E+002, 5.513430E-001, 1.276731E+000, 1.035333E+000
7.200000E-005, -9.033251E+002, 5.584955E-001, 1.486540E+000, 1.036525E+000
8.000000E-005, -9.098005E+002, 4.786253E-001, 1.541972E+000, 9.340048E-001
8.800000E-005, -9.106827E+002, 6.711483E-001, 1.336932E+000, 1.091361E+000
9.600000E-005, -9.093809E+002, 8.088350E-001, 1.434088E+000, 1.184344E+000
1.040000E-004, -9.066439E+002, 5.692244E-001, 1.590252E+000, 9.965897E-001
1.120000E-004, -9.054375E+002, 3.618002E-001, 1.385212E+000, 9.936094E-001
1.200000E-004, -9.109640E+002, 3.540516E-001, 1.274347E+000, 1.055598E+000
1.280000E-004, -9.125090E+002, 3.916025E-001, 1.433492E+000, 1.030564E+000
1.360000E-004, -9.069538E+002, 5.060434E-001, 1.502037E+000, 1.119971E+000
1.440000E-004, -9.028053E+002, 5.143881E-001, 1.462698E+000, 1.123548E+000
1.520000E-004, -9.017300E+002, 3.248453E-001, 1.372099E+000, 1.115203E+000
1.600000E-004, -9.071255E+002, 3.021955E-001, 1.239181E+000, 1.270175E+000
1.680000E-004, -9.132123E+002, 3.629923E-001, 1.297593E+000, 1.084805E+000
1.760000E-004, -9.057927E+002, 2.884865E-001, 1.380444E+000, 8.738041E-001
1.840000E-004, -8.997798E+002, 3.546476E-001, 1.253486E+000, 1.189113E+000
1.920000E-004, -9.085202E+002, 4.196167E-001, 1.282096E+000, 1.198053E+000
2.000000E-004, -9.094620E+002, 3.075600E-001, 1.465082E+000, 9.953976E-001
2.080000E-004, -9.012866E+002, 3.761053E-001, 1.442432E+000, 1.320839E+000
2.160000E-004, -9.054756E+002, 4.523993E-001, 1.431108E+000, 1.237392E+000
2.240000E-004, -9.118581E+002, 3.641844E-001, 1.526475E+000, 7.450581E-001
2.320000E-004, -9.067083E+002, 5.537271E-001, 1.457930E+000, 1.001358E+000
2.400000E-004, -9.034133E+002, 7.951260E-001, 1.408458E+000, 1.285672E+000
2.480000E-004, -9.062600E+002, 7.307529E-001, 1.453161E+000, 1.078248E+000
2.560000E-004, -9.057522E+002, 7.307529E-001, 1.389980E+000, 1.206398E+000
2.640000E-004, -9.040165E+002, 7.313490E-001, 1.392365E+000, 1.356602E+000
2.720000E-004, -9.054637E+002, 4.798174E-001, 1.429319E+000, 1.147389E+000
2.800000E-004, -9.075355E+002, 3.349781E-001, 1.327991E+000, 1.116991E+000
2.880000E-004, -9.086108E+002, 3.558397E-001, 1.295805E+000, 1.154542E+000
2.960000E-004, -9.098029E+002, 2.300739E-001, 1.350641E+000, 1.078844E+000
3.040000E-004, -9.129930E+002, 1.764297E-001, 1.354218E+000, 1.118779E+000
3.120000E-004, -9.121156E+002, 4.607439E-001, 1.295209E+000, 1.170039E+000
3.200000E-004, -9.044337E+002, 8.112192E-001, 1.181960E+000, 1.179576E+000
3.280000E-004, -9.099197E+002, 8.910894E-001, 1.206994E+000, 1.063943E+000
3.360000E-004, -9.242582E+002, 7.110834E-001, 1.388192E+000, 7.981062E-001
3.440000E-004, -9.183359E+002, 6.276369E-001, 1.434088E+000, 9.667873E-001
3.520000E-004, -9.073520E+002, 6.657839E-001, 1.409054E+000, 1.457930E+000
3.600000E-004, -9.145522E+002, 4.601479E-001, 1.550317E+000, 1.317859E+000
3.680000E-004, -9.221363E+002, 3.147125E-001, 1.636147E+000, 9.018183E-001
3.760000E-004, -9.149647E+002, 5.179644E-001, 1.443028E+000, 1.110435E+000
3.840000E-004, -9.115577E+002, 4.965067E-001, 1.268983E+000, 1.367331E+000
3.920000E-004, -9.233046E+002, 2.485514E-001, 1.345873E+000, 1.112819E+000
4.000000E-004, -9.250522E+002, 4.118681E-001, 1.435280E+000, 9.554625E-001
4.080000E-004, -9.166193E+002, 7.992983E-001, 1.392365E+000, 1.105666E+000
4.160000E-004, -9.203315E+002, 7.414818E-001, 1.440048E+000, 1.016855E+000
4.240000E-004, -9.208918E+002, 4.088879E-001, 1.576543E+000, 8.314848E-001
4.320000E-004, -9.141970E+002, 4.643202E-001, 1.512766E+000, 1.137257E+000
4.400000E-004, -9.160853E+002, 5.984306E-001, 1.410842E+000, 1.378655E+000
4.480000E-004, -9.177280E+002, 4.136562E-001, 1.483560E+000, 1.097918E+000
4.560000E-004, -9.174609E+002, 4.810095E-001, 1.474023E+000, 1.065135E+000
4.640000E-004, -9.198856E+002, 6.514788E-001, 1.394153E+000, 1.115799E+000
4.720000E-004, -9.180188E+002, 4.607439E-001, 1.415014E+000, 8.767843E-001
4.800000E-004, -9.144974E+002, 4.780293E-001, 1.415610E+000, 1.171231E+000
4.880000E-004, -9.134626E+002, 6.341934E-001, 1.422763E+000, 1.615286E+000
4.960000E-004, -9.166336E+002, 4.369020E-001, 1.510382E+000, 1.323819E+000
5.040000E-004, -9.229541E+002, 3.242493E-001, 1.533031E+000, 9.679794E-001
5.120000E-004, -9.249354E+002, 4.458427E-001, 1.425743E+000, 1.009107E+000
5.200000E-004, -9.188342E+002, 5.334616E-001, 1.283288E+000, 1.177192E+000
5.280000E-004, -9.108663E+002, 6.097555E-001, 1.226068E+000, 1.344085E+000
5.360000E-004, -9.161329E+002, 6.067753E-001, 1.316667E+000, 1.214743E+000
5.440000E-004, -9.259272E+002, 6.037951E-001, 1.423359E+000, 9.143353E-001
5.520000E-004, -9.193349E+002, 7.331371E-001, 1.409650E+000, 9.757280E-001
5.600000E-004, -9.095502E+002, 7.355213E-001, 1.372099E+000, 1.192689E+000
5.680000E-004, -9.091187E+002, 5.251169E-001, 1.370907E+000, 1.260638E+000
5.760000E-004, -9.087157E+002, 4.285574E-001, 1.351833E+000, 1.358986E+000
5.840000E-004, -9.112215E+002, 5.286932E-001, 1.400113E+000, 1.318455E+000
5.920000E-004, -9.157491E+002, 5.835295E-001, 1.487732E+000, 9.864569E-001
6.000000E-004, -9.074068E+002, 5.841255E-001, 1.487732E+000, 8.994341E-001
6.080000E-004, -8.992028E+002, 5.459785E-001, 1.479387E+000, 1.131892E+000
6.160000E-004, -9.080148E+002, 3.981590E-001, 1.422763E+000, 1.063347E+000
6.240000E-004, -9.107685E+002, 3.761053E-001, 1.254082E+000, 8.571148E-001
