TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer callibaration
Recording Session Date: 06/08/2026 05:53:55 PM,
Event: 6
EventTime: 6/9/2026 12:10:52 AM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -9.011293E+002, 3.314018E-001, 1.692772E+000, 1.158714E+000
8.000000E-006, -8.913588E+002, 4.285574E-001, 1.453757E+000, 1.450181E+000
1.600000E-005, -8.987975E+002, 4.541874E-001, 1.407266E+000, 1.456141E+000
2.400000E-005, -9.068489E+002, 3.206730E-001, 1.624227E+000, 1.140833E+000
3.200000E-005, -8.987593E+002, 4.267693E-001, 1.502633E+000, 1.277328E+000
4.000000E-005, -8.935571E+002, 4.428625E-001, 1.328588E+000, 1.350641E+000
4.800000E-005, -8.941746E+002, 2.384186E-001, 1.444817E+000, 1.221895E+000
5.600000E-005, -8.971286E+002, 4.398823E-001, 1.427531E+000, 1.492500E+000
6.400000E-005, -9.059930E+002, 6.300211E-001, 1.266003E+000, 1.442432E+000
7.200000E-005, -9.023214E+002, 3.713369E-001, 1.279712E+000, 1.122355E+000
8.000000E-005, -8.908105E+002, 4.565716E-001, 1.357794E+000, 1.511574E+000
8.800000E-005, -8.963680E+002, 6.675720E-001, 1.429915E+000, 1.630783E+000
9.600000E-005, -9.059858E+002, 3.755093E-001, 1.443028E+000, 1.038909E+000
1.040000E-004, -9.049845E+002, 3.051758E-001, 1.308322E+000, 1.081824E+000
1.120000E-004, -8.991814E+002, 4.619360E-001, 1.325011E+000, 1.396537E+000
1.200000E-004, -8.954573E+002, 3.319979E-001, 1.468658E+000, 1.282096E+000
1.280000E-004, -9.007692E+002, 4.470348E-001, 1.417994E+000, 1.336336E+000
1.360000E-004, -9.085107E+002, 5.853176E-001, 1.386404E+000, 1.166463E+000
1.440000E-004, -9.088087E+002, 3.278255E-001, 1.381040E+000, 8.434057E-001
1.520000E-004, -9.039140E+002, 4.017353E-001, 1.227260E+000, 1.322627E+000
1.600000E-004, -9.018135E+002, 6.127357E-001, 1.291633E+000, 1.735091E+000
1.680000E-004, -9.062934E+002, 4.112720E-001, 1.533031E+000, 1.373291E+000
1.760000E-004, -9.084320E+002, 3.677607E-001, 1.466274E+000, 1.118183E+000
1.840000E-004, -9.040093E+002, 5.328655E-001, 1.321435E+000, 1.216531E+000
1.920000E-004, -9.064674E+002, 4.613400E-001, 1.388788E+000, 1.407266E+000
2.000000E-004, -9.137941E+002, 3.790855E-001, 1.432300E+000, 1.437068E+000
2.080000E-004, -9.063363E+002, 4.822016E-001, 1.404285E+000, 1.205802E+000
2.160000E-004, -8.936906E+002, 5.948544E-001, 1.407266E+000, 1.288652E+000
2.240000E-004, -8.988094E+002, 6.288290E-001, 1.467466E+000, 1.494884E+000
2.320000E-004, -9.104323E+002, 6.389618E-001, 1.530647E+000, 1.327395E+000
2.400000E-004, -9.090352E+002, 6.467104E-001, 1.382828E+000, 1.431108E+000
2.480000E-004, -9.019565E+002, 5.030632E-001, 1.215339E+000, 1.651645E+000
2.560000E-004, -8.977175E+002, 2.813339E-001, 1.354814E+000, 1.285076E+000
2.640000E-004, -8.988214E+002, 4.166365E-001, 1.436472E+000, 1.012683E+000
2.720000E-004, -9.054565E+002, 7.098913E-001, 1.256466E+000, 1.146197E+000
2.800000E-004, -9.054708E+002, 6.270409E-001, 1.202822E+000, 1.185536E+000
2.880000E-004, -8.979153E+002, 5.853176E-001, 1.302958E+000, 1.313090E+000
2.960000E-004, -8.959174E+002, 7.641315E-001, 1.383424E+000, 1.456738E+000
3.040000E-004, -9.056020E+002, 4.893541E-001, 1.493096E+000, 1.247525E+000
3.120000E-004, -9.132147E+002, 6.675720E-002, 1.582503E+000, 1.112819E+000
3.200000E-004, -9.046316E+002, 1.955032E-001, 1.566410E+000, 1.237392E+000
3.280000E-004, -8.964777E+002, 3.647804E-001, 1.453757E+000, 1.254082E+000
3.360000E-004, -8.988071E+002, 2.342463E-001, 1.292229E+000, 1.288056E+000
3.440000E-004, -9.025145E+002, 3.594160E-001, 1.239777E+000, 1.396537E+000
3.520000E-004, -9.067678E+002, 5.841255E-001, 1.421571E+000, 1.335144E+000
3.600000E-004, -9.061503E+002, 4.321337E-001, 1.583099E+000, 1.265407E+000
3.680000E-004, -9.066987E+002, 3.981590E-001, 1.472831E+000, 1.189709E+000
3.760000E-004, -9.189630E+002, 5.668402E-001, 1.433492E+000, 8.660555E-001
3.840000E-004, -9.171891E+002, 5.352497E-001, 1.643300E+000, 8.440018E-001
3.920000E-004, -8.992028E+002, 6.407499E-001, 1.653433E+000, 1.409054E+000
4.000000E-004, -8.990216E+002, 7.039309E-001, 1.432300E+000, 1.487136E+000
4.080000E-004, -9.096027E+002, 4.446507E-001, 1.323819E+000, 1.158714E+000
4.160000E-004, -9.124780E+002, 4.959106E-001, 1.332760E+000, 1.534224E+000
4.240000E-004, -9.110665E+002, 5.382299E-001, 1.507998E+000, 1.674294E+000
4.320000E-004, -9.059143E+002, 2.157688E-001, 1.639724E+000, 1.176000E+000
4.400000E-004, -9.054232E+002, 3.272295E-001, 1.360178E+000, 1.356602E+000
4.480000E-004, -9.170627E+002, 5.030632E-001, 1.222491E+000, 1.444221E+000
4.560000E-004, -9.254384E+002, 2.157688E-001, 1.466870E+000, 9.465218E-001
4.640000E-004, -9.183979E+002, 2.074242E-001, 1.398921E+000, 1.329184E+000
4.720000E-004, -9.103036E+002, 3.021955E-001, 1.221895E+000, 1.733899E+000
4.800000E-004, -9.161329E+002, 2.264977E-001, 1.367331E+000, 1.209974E+000
4.880000E-004, -9.242964E+002, 5.561113E-001, 1.394153E+000, 1.127720E+000
4.960000E-004, -9.210229E+002, 6.830692E-001, 1.409054E+000, 1.229644E+000
5.040000E-004, -9.163237E+002, 2.968311E-001, 1.646280E+000, 9.530783E-001
5.120000E-004, -9.200287E+002, 4.339218E-001, 1.649261E+000, 1.205802E+000
5.200000E-004, -9.246469E+002, 7.069111E-001, 1.463890E+000, 1.344085E+000
5.280000E-004, -9.212422E+002, 3.653765E-001, 1.357794E+000, 9.483099E-001
5.360000E-004, -9.128141E+002, 2.259016E-001, 1.275539E+000, 1.114011E+000
5.440000E-004, -9.132814E+002, 4.011393E-001, 1.336932E+000, 1.400113E+000
5.520000E-004, -9.201932E+002, 3.278255E-001, 1.400709E+000, 1.170039E+000
5.600000E-004, -9.127379E+002, 4.273653E-001, 1.255870E+000, 1.147985E+000
5.680000E-004, -9.010577E+002, 6.681681E-001, 1.284480E+000, 1.284480E+000
5.760000E-004, -9.059453E+002, 5.322695E-001, 1.534224E+000, 1.158118E+000
5.840000E-004, -9.140301E+002, 4.637241E-001, 1.481175E+000, 1.129508E+000
5.920000E-004, -9.137344E+002, 5.799532E-001, 1.270771E+000, 1.272559E+000
6.000000E-004, -9.092879E+002, 3.397465E-001, 1.333952E+000, 1.270771E+000
6.080000E-004, -9.033298E+002, 8.106232E-002, 1.410246E+000, 1.290441E+000
6.160000E-004, -9.011793E+002, 2.372265E-001, 1.344085E+000, 1.518130E+000
6.240000E-004, -9.040833E+002, 3.772974E-001, 1.399517E+000, 1.489520E+000
6.320000E-004, -9.075594E+002, 3.337860E-001, 1.502037E+000, 1.139045E+000
6.400000E-004, -9.073448E+002, 3.635883E-001, 1.430511E+000, 1.157522E+000
6.480000E-004, -9.046555E+002, 3.677607E-001, 1.319647E+000, 1.358986E+000
6.560000E-004, -9.084344E+002, 3.808737E-001, 1.313090E+000, 1.161098E+000
6.640000E-004, -9.146190E+002, 6.085634E-001, 1.304746E+000, 1.043677E+000
6.720000E-004, -9.111118E+002, 6.878376E-001, 1.329780E+000, 1.251101E+000
6.800000E-004, -9.039449E+002, 4.762411E-001, 1.460910E+000, 1.327991E+000
6.880000E-004, -9.027505E+002, 4.994869E-001, 1.470447E+000, 1.296401E+000
6.960000E-004, -9.059525E+002, 6.574392E-001, 1.381040E+000, 1.346469E+000
7.040000E-004, -9.123707E+002, 5.096197E-001, 1.444817E+000, 1.362562E+000
7.120000E-004, -9.157729E+002, 3.790855E-001, 1.528859E+000, 1.333356E+000
7.200000E-004, -9.106517E+002, 5.394220E-001, 1.508594E+000, 1.354218E+000
7.280000E-004, -9.080863E+002, 6.401539E-001, 1.452565E+000, 1.332760E+000
7.360000E-004, -9.127808E+002, 4.410744E-001, 1.361370E+000, 1.172423E+000
7.440000E-004, -9.113431E+002, 2.032518E-001, 1.310706E+000, 1.075864E+000
7.520000E-004, -9.021926E+002, 1.794100E-001, 1.304746E+000, 1.186728E+000
7.600000E-004, -9.052801E+002, 2.837181E-001, 1.263618E+000, 1.240969E+000
7.680000E-004, -9.187817E+002, 3.659725E-001, 1.262426E+000, 1.141429E+000
7.760000E-004, -9.097814E+002, 3.659725E-001, 1.291633E+000, 1.236796E+000
7.840000E-004, -8.877516E+002, 4.160404E-001, 1.303554E+000, 1.525283E+000
7.920000E-004, -8.968997E+002, 4.988909E-001, 1.388788E+000, 1.481771E+000
8.000000E-004, -9.163356E+002, 3.796816E-001, 1.495481E+000, 1.121163E+000
8.080000E-004, -9.086132E+002, 2.712011E-001, 1.440048E+000, 1.146793E+000
8.160000E-004, -8.990955E+002, 3.379583E-001, 1.279116E+000, 1.468658E+000
8.240000E-004, -9.047699E+002, 2.747774E-001, 1.296401E+000, 1.397133E+000
8.320000E-004, -9.096288E+002, 2.270937E-001, 1.377463E+000, 1.255274E+000
8.400000E-004, -9.104681E+002, 3.564358E-001, 1.299381E+000, 1.342893E+000
8.480000E-004, -9.105849E+002, 2.646446E-001, 1.378655E+000, 1.180172E+000
8.560000E-004, -9.059620E+002, 1.847744E-001, 1.574159E+000, 1.131892E+000
8.640000E-004, -9.001183E+002, 4.446507E-001, 1.490712E+000, 1.499057E+000
8.720000E-004, -9.058523E+002, 4.714727E-001, 1.406670E+000, 1.382828E+000
8.800000E-004, -9.173751E+002, 3.105402E-001, 1.432300E+000, 9.173155E-001
8.880000E-004, -9.136748E+002, 5.000830E-001, 1.281500E+000, 1.035929E+000
8.960000E-004, -9.004402E+002, 6.359816E-001, 1.294613E+000, 1.241565E+000
9.040000E-004, -8.965182E+002, 5.531311E-001, 1.516938E+000, 1.142025E+000
9.120000E-004, -8.964920E+002, 6.353855E-001, 1.415610E+000, 1.339912E+000
9.200000E-004, -8.976125E+002, 6.604195E-001, 1.214147E+000, 1.527071E+000
9.280000E-004, -9.076786E+002, 5.340576E-001, 1.261234E+000, 1.241565E+000
9.360000E-004, -9.165025E+002, 5.042553E-001, 1.302958E+000, 1.047254E+000
9.440000E-004, -9.107709E+002, 4.833937E-001, 1.308918E+000, 1.258254E+000
9.520000E-004, -8.982372E+002, 4.661083E-001, 1.474023E+000, 1.475811E+000
9.600000E-004, -8.952761E+002, 5.376339E-001, 1.677275E+000, 1.329780E+000
9.680000E-004, -9.016800E+002, 5.483627E-001, 1.651645E+000, 1.102090E+000
9.760000E-004, -9.078789E+002, 4.041195E-001, 1.429915E+000, 1.187921E+000
9.840000E-004, -9.074283E+002, 2.360344E-001, 1.310110E+000, 1.227260E+000
9.920000E-004, -9.000230E+002, 2.413988E-001, 1.339912E+000, 1.170635E+000
1.000000E-003, -8.988166E+002, 3.623962E-001, 1.370311E+000, 1.353621E+000
1.008000E-003, -9.025574E+002, 4.059076E-001, 1.429319E+000, 1.340508E+000
1.016000E-003, -9.025192E+002, 4.935265E-001, 1.456141E+000, 1.101494E+000
1.024000E-003, -9.039807E+002, 6.467104E-001, 1.353025E+000, 1.159310E+000
