TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer callibaration
Recording Session Date: 06/08/2026 05:53:55 PM,
Event: 14
EventTime: 6/9/2026 12:20:38 AM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -9.007645E+002, 4.100800E-001, 1.703501E+000, 1.517534E+000
8.000000E-006, -9.063745E+002, 1.800060E-001, 1.711845E+000, 1.114607E+000
1.600000E-005, -9.122014E+002, 3.117323E-001, 1.509786E+000, 1.358986E+000
2.400000E-005, -9.122825E+002, 2.753735E-001, 1.348853E+000, 1.637936E+000
3.200000E-005, -9.064913E+002, 5.185604E-002, 1.474023E+000, 1.394153E+000
4.000000E-005, -8.979249E+002, 2.682209E-001, 1.570582E+000, 1.484752E+000
4.800000E-005, -9.023309E+002, 5.006790E-001, 1.636147E+000, 1.530051E+000
5.600000E-005, -9.137463E+002, 4.291534E-001, 1.718402E+000, 1.176000E+000
6.400000E-005, -9.078527E+002, 4.982948E-001, 1.608729E+000, 1.364946E+000
7.200000E-005, -8.966661E+002, 5.906820E-001, 1.465678E+000, 1.767278E+000
8.000000E-005, -9.021449E+002, 4.893541E-001, 1.469254E+000, 1.610518E+000
8.800000E-005, -9.058881E+002, 5.823374E-001, 1.469254E+000, 1.489520E+000
9.600000E-005, -9.062076E+002, 8.273125E-001, 1.507401E+000, 1.443028E+000
1.040000E-004, -9.144855E+002, 8.571148E-001, 1.644492E+000, 1.091361E+000
1.120000E-004, -9.113383E+002, 9.191036E-001, 1.654625E+000, 1.227856E+000
1.200000E-004, -9.078002E+002, 9.965897E-001, 1.569986E+000, 1.767278E+000
1.280000E-004, -9.188104E+002, 6.616116E-001, 1.668334E+000, 1.493692E+000
1.360000E-004, -9.201813E+002, 4.321337E-001, 1.800656E+000, 1.049638E+000
1.440000E-004, -9.098363E+002, 6.818771E-001, 1.778007E+000, 1.482964E+000
1.520000E-004, -9.079742E+002, 5.292892E-001, 1.766086E+000, 1.626611E+000
1.600000E-004, -9.159732E+002, 5.543232E-002, 1.642704E+000, 1.134872E+000
1.680000E-004, -9.214592E+002, 2.288818E-001, 1.347065E+000, 1.256466E+000
1.760000E-004, -9.171939E+002, 4.929304E-001, 1.356006E+000, 1.490116E+000
1.840000E-004, -9.104419E+002, 4.363060E-001, 1.557469E+000, 1.350045E+000
1.920000E-004, -9.150862E+002, 7.593632E-001, 1.472831E+000, 1.519918E+000
2.000000E-004, -9.216953E+002, 8.648634E-001, 1.514554E+000, 1.392365E+000
2.080000E-004, -9.122443E+002, 3.689528E-001, 1.864433E+000, 1.077056E+000
2.160000E-004, -9.068775E+002, 3.391504E-001, 1.873970E+000, 1.398325E+000
2.240000E-004, -9.179640E+002, 5.024672E-001, 1.598001E+000, 1.291633E+000
2.320000E-004, -9.206772E+002, 3.576279E-001, 1.470447E+000, 9.572506E-001
2.400000E-004, -9.156704E+002, 5.453825E-001, 1.427531E+000, 1.482964E+000
2.480000E-004, -9.154487E+002, 5.459785E-001, 1.521111E+000, 1.426339E+000
2.560000E-004, -9.112239E+002, 2.318621E-001, 1.607537E+000, 8.177757E-001
2.640000E-004, -9.051848E+002, 5.733967E-001, 1.446009E+000, 1.296997E+000
2.720000E-004, -9.097409E+002, 7.838011E-001, 1.478791E+000, 1.628995E+000
2.800000E-004, -9.175396E+002, 4.822016E-001, 1.725554E+000, 1.259446E+000
2.880000E-004, -9.114671E+002, 6.955862E-001, 1.661777E+000, 1.530051E+000
2.960000E-004, -9.017706E+002, 8.296967E-001, 1.530051E+000, 1.723766E+000
3.040000E-004, -9.084391E+002, 5.137920E-001, 1.549125E+000, 1.413822E+000
3.120000E-004, -9.199238E+002, 6.949902E-001, 1.450777E+000, 1.455545E+000
3.200000E-004, -9.201789E+002, 8.964539E-001, 1.467466E+000, 1.397133E+000
3.280000E-004, -9.167981E+002, 6.103516E-001, 1.696944E+000, 1.265407E+000
3.360000E-004, -9.120894E+002, 6.574392E-001, 1.739264E+000, 1.652837E+000
3.440000E-004, -9.080386E+002, 8.541346E-001, 1.685619E+000, 1.773834E+000
3.520000E-004, -9.159303E+002, 6.043911E-001, 1.752973E+000, 1.387000E+000
3.600000E-004, -9.216070E+002, 4.440546E-001, 1.760125E+000, 1.289248E+000
3.680000E-004, -9.134412E+002, 5.191565E-001, 1.714230E+000, 1.375675E+000
3.760000E-004, -9.060406E+002, 4.190207E-001, 1.723170E+000, 1.266003E+000
3.840000E-004, -9.042358E+002, 3.528595E-001, 1.655817E+000, 1.316071E+000
3.920000E-004, -9.048462E+002, 4.881620E-001, 1.580715E+000, 1.649261E+000
4.000000E-004, -9.067297E+002, 6.270409E-001, 1.703501E+000, 1.699924E+000
4.080000E-004, -9.083318E+002, 8.255243E-001, 1.778007E+000, 1.327991E+000
4.160000E-004, -9.062052E+002, 9.936094E-001, 1.613498E+000, 1.243353E+000
4.240000E-004, -8.990216E+002, 9.328127E-001, 1.584888E+000, 1.680255E+000
4.320000E-004, -8.973837E+002, 9.042025E-001, 1.747012E+000, 1.902580E+000
4.400000E-004, -9.036565E+002, 8.875132E-001, 1.723766E+000, 1.536012E+000
4.480000E-004, -9.088731E+002, 5.936623E-001, 1.617074E+000, 1.155734E+000
4.560000E-004, -9.100485E+002, 2.795458E-001, 1.636744E+000, 1.218319E+000
4.640000E-004, -9.053159E+002, 1.740456E-001, 1.686215E+000, 1.431108E+000
