TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer callibaration
Recording Session Date: 06/08/2026 05:53:55 PM,
Event: 9
EventTime: 6/9/2026 12:19:30 AM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -9.366536E+002, 1.531839E+000, 2.658367E+000, 1.098514E+000
8.000000E-006, -9.372806E+002, 3.248453E-001, 2.777576E+000, 9.882450E-001
1.600000E-005, -9.290743E+002, -5.882978E-001, 2.504587E+000, 9.250641E-001
2.400000E-005, -9.199238E+002, -1.197457E+000, 2.163053E+000, 1.012087E+000
3.200000E-005, -9.193373E+002, -1.384616E+000, 1.613498E+000, 1.223683E+000
4.000000E-005, -9.287906E+002, -1.196861E+000, 9.977818E-001, 1.130104E+000
4.800000E-005, -9.309006E+002, -9.250641E-001, 7.569790E-001, 8.648634E-001
5.600000E-005, -9.229136E+002, -7.086992E-001, 8.285046E-001, 9.089708E-001
6.400000E-005, -9.185981E+002, -4.434586E-001, 1.025796E+000, 1.054406E+000
7.200000E-005, -9.242988E+002, 8.523464E-002, 1.316667E+000, 1.139641E+000
8.000000E-005, -9.287167E+002, 8.893013E-001, 1.465082E+000, 1.286864E+000
8.800000E-005, -9.252501E+002, 1.679063E+000, 1.417994E+000, 1.277924E+000
9.600000E-005, -9.187317E+002, 2.413988E+000, 1.424551E+000, 1.263022E+000
1.040000E-004, -9.165955E+002, 3.179908E+000, 1.631975E+000, 1.493096E+000
1.120000E-004, -9.238052E+002, 3.770590E+000, 1.983047E+000, 1.540184E+000
1.200000E-004, -9.264088E+002, 4.028082E+000, 2.288818E+000, 1.454353E+000
1.280000E-004, -9.191799E+002, 3.978610E+000, 2.391934E+000, 1.556277E+000
1.360000E-004, -9.154653E+002, 3.388524E+000, 2.286434E+000, 1.387000E+000
1.440000E-004, -9.157109E+002, 1.952648E+000, 1.986027E+000, 9.351969E-001
1.520000E-004, -9.162068E+002, 4.410744E-002, 1.533031E+000, 9.113550E-001
1.600000E-004, -9.168267E+002, -1.870990E+000, 1.229048E+000, 1.047850E+000
1.680000E-004, -9.142184E+002, -3.733039E+000, 1.136661E+000, 7.247925E-001
1.760000E-004, -9.130526E+002, -5.044341E+000, 9.632111E-001, 5.406141E-001
1.840000E-004, -9.165621E+002, -5.331635E+000, 9.864569E-001, 8.046627E-001
1.920000E-004, -9.132648E+002, -4.696250E+000, 1.369119E+000, 9.506941E-001
2.000000E-004, -9.057141E+002, -3.165007E+000, 1.462698E+000, 1.044273E+000
2.080000E-004, -9.094262E+002, -1.046658E+000, 1.291633E+000, 1.142621E+000
2.160000E-004, -9.177971E+002, 1.158118E+000, 1.404285E+000, 1.145601E+000
2.240000E-004, -9.155679E+002, 3.310442E+000, 1.596212E+000, 1.457334E+000
2.320000E-004, -9.064841E+002, 4.799366E+000, 1.628995E+000, 1.740456E+000
2.400000E-004, -9.037900E+002, 5.121827E+000, 1.620650E+000, 1.552701E+000
2.480000E-004, -9.087467E+002, 4.792809E+000, 1.542568E+000, 1.461506E+000
2.560000E-004, -9.096122E+002, 3.976822E+000, 1.452565E+000, 1.493692E+000
2.640000E-004, -9.067702E+002, 2.571344E+000, 1.416206E+000, 1.310706E+000
2.720000E-004, -9.110808E+002, 1.150370E+000, 1.280904E+000, 1.163483E+000
2.800000E-004, -9.147501E+002, 7.748604E-003, 1.077056E+000, 1.028776E+000
2.880000E-004, -9.114241E+002, -8.565187E-001, 9.632111E-001, 9.340048E-001
2.960000E-004, -9.121227E+002, -1.291633E+000, 9.542704E-001, 1.077652E+000
3.040000E-004, -9.181261E+002, -1.507401E+000, 1.131892E+000, 1.109242E+000
3.120000E-004, -9.173179E+002, -1.631379E+000, 1.450181E+000, 1.011491E+000
3.200000E-004, -9.084368E+002, -1.470447E+000, 1.607537E+000, 1.077056E+000
3.280000E-004, -9.098005E+002, -9.781122E-001, 1.609325E+000, 1.051426E+000
