TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer callibaration
Recording Session Date: 06/08/2026 05:53:55 PM,
Event: 5
EventTime: 6/9/2026 12:02:18 AM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -8.728504E+000, 4.780293E-001, 1.271367E+000, 1.452565E+000
8.000000E-006, -9.014606E+000, 2.974272E-001, 1.474023E+000, 1.458526E+000
1.600000E-005, -8.897781E+000, 2.223253E-001, 1.562238E+000, 1.454949E+000
2.400000E-005, -8.940697E+000, 2.557039E-001, 1.429319E+000, 1.384616E+000
3.200000E-005, -9.536743E+000, 2.652407E-001, 1.345277E+000, 1.449585E+000
4.000000E-005, -9.698868E+000, 3.558397E-001, 1.453161E+000, 1.594424E+000
4.800000E-005, -9.124279E+000, 5.006790E-001, 1.478195E+000, 1.559258E+000
5.600000E-005, -8.821487E+000, 5.358458E-001, 1.391172E+000, 1.432300E+000
6.400000E-005, -9.138584E+000, 5.221367E-001, 1.451373E+000, 1.496673E+000
7.200000E-005, -9.200573E+000, 5.614758E-001, 1.552105E+000, 1.634359E+000
8.000000E-005, -8.606911E+000, 5.292892E-001, 1.455545E+000, 1.590848E+000
8.800000E-005, -7.994175E+000, 4.178286E-001, 1.267195E+000, 1.458526E+000
9.600000E-005, -7.879734E+000, 4.249811E-001, 1.263022E+000, 1.366138E+000
1.040000E-004, -8.225441E+000, 5.489588E-001, 1.409650E+000, 1.322031E+000
1.120000E-004, -8.621216E+000, 5.847216E-001, 1.420379E+000, 1.372695E+000
1.200000E-004, -8.659363E+000, 5.120039E-001, 1.282692E+000, 1.422763E+000
1.280000E-004, -8.389950E+000, 4.827976E-001, 1.171231E+000, 1.370907E+000
1.360000E-004, -8.308887E+000, 4.744530E-001, 1.183152E+000, 1.401901E+000
1.440000E-004, -8.640289E+000, 4.166365E-001, 1.380444E+000, 1.583695E+000
1.520000E-004, -8.764267E+000, 3.820658E-001, 1.543164E+000, 1.668334E+000
1.600000E-004, -8.597374E+000, 4.070997E-001, 1.423955E+000, 1.577735E+000
1.680000E-004, -8.790493E+000, 4.696846E-001, 1.311302E+000, 1.487732E+000
1.760000E-004, -8.828640E+000, 4.953146E-001, 1.428723E+000, 1.461506E+000
1.840000E-004, -8.330345E+000, 4.005432E-001, 1.512766E+000, 1.432896E+000
1.920000E-004, -8.060932E+000, 3.051758E-001, 1.397133E+000, 1.413226E+000
2.000000E-004, -8.227825E+000, 3.874302E-001, 1.270175E+000, 1.458526E+000
2.080000E-004, -8.471012E+000, 5.549192E-001, 1.390576E+000, 1.536608E+000
2.160000E-004, -8.451939E+000, 5.847216E-001, 1.617670E+000, 1.619458E+000
2.240000E-004, -8.041859E+000, 4.935265E-001, 1.609921E+000, 1.683831E+000
2.320000E-004, -7.781982E+000, 4.273653E-001, 1.453757E+000, 1.598001E+000
2.400000E-004, -8.246899E+000, 3.880262E-001, 1.416802E+000, 1.398325E+000
2.480000E-004, -8.931160E+000, 3.707409E-001, 1.523495E+000, 1.344681E+000
2.560000E-004, -8.885860E+000, 4.100800E-001, 1.607537E+000, 1.443624E+000
2.640000E-004, -8.554459E+000, 4.702806E-001, 1.524687E+000, 1.520514E+000
2.720000E-004, -8.699894E+000, 4.863739E-001, 1.383424E+000, 1.599789E+000
2.800000E-004, -8.759499E+000, 4.345179E-001, 1.373887E+000, 1.674891E+000
2.880000E-004, -8.611679E+000, 4.267693E-001, 1.472831E+000, 1.634955E+000
2.960000E-004, -8.749962E+000, 4.899502E-001, 1.553297E+000, 1.525879E+000
3.040000E-004, -8.680820E+000, 4.947186E-001, 1.507401E+000, 1.403093E+000
3.120000E-004, -8.285046E+000, 4.786253E-001, 1.319647E+000, 1.345277E+000
3.200000E-004, -8.351803E+000, 4.613400E-001, 1.239777E+000, 1.476407E+000
3.280000E-004, -8.788109E+000, 3.743172E-001, 1.381040E+000, 1.608133E+000
3.360000E-004, -9.052753E+000, 3.778934E-001, 1.436472E+000, 1.507998E+000
