TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer callibaration
Recording Session Date: 06/08/2026 05:53:55 PM,
Event: 17
EventTime: 6/9/2026 12:21:27 AM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -8.908081E+002, 5.561113E-001, 1.143813E+000, 1.424551E+000
8.000000E-006, -8.917713E+002, 4.303455E-001, 1.357198E+000, 1.320243E+000
1.600000E-005, -8.915305E+002, 1.585484E-001, 1.599193E+000, 1.299977E+000
2.400000E-005, -8.885741E+002, 1.204014E-001, 1.530051E+000, 1.428723E+000
3.200000E-005, -8.934283E+002, 1.901388E-001, 1.327395E+000, 1.401901E+000
4.000000E-005, -8.992410E+002, 2.825260E-001, 1.286268E+000, 1.224279E+000
4.800000E-005, -8.917284E+002, 4.982948E-001, 1.308322E+000, 1.271367E+000
5.600000E-005, -8.854675E+002, 6.735325E-001, 1.292229E+000, 1.456141E+000
6.400000E-005, -8.904004E+002, 6.902218E-001, 1.372695E+000, 1.463890E+000
7.200000E-005, -8.962250E+002, 6.932020E-001, 1.478195E+000, 1.355410E+000
8.000000E-005, -8.952427E+002, 7.849932E-001, 1.401901E+000, 1.212358E+000
8.800000E-005, -8.933091E+002, 8.273125E-001, 1.301765E+000, 1.113415E+000
9.600000E-005, -8.990431E+002, 7.402897E-001, 1.435280E+000, 1.183748E+000
1.040000E-004, -8.997535E+002, 5.662441E-001, 1.630187E+000, 1.378059E+000
1.120000E-004, -8.929253E+002, 3.975630E-001, 1.595616E+000, 1.526475E+000
1.200000E-004, -8.947181E+002, 3.343821E-001, 1.445413E+000, 1.398921E+000
1.280000E-004, -8.988071E+002, 2.735853E-001, 1.320839E+000, 1.126528E+000
1.360000E-004, -8.975816E+002, 3.111362E-001, 1.213551E+000, 1.249909E+000
1.440000E-004, -8.972407E+002, 4.863739E-001, 1.331568E+000, 1.540780E+000
1.520000E-004, -8.943271E+002, 4.076958E-001, 1.534224E+000, 1.348257E+000
1.600000E-004, -8.931517E+002, 3.230572E-001, 1.363158E+000, 1.173615E+000
1.680000E-004, -8.982539E+002, 4.905462E-001, 1.107454E+000, 1.306534E+000
1.760000E-004, -8.961129E+002, 4.249811E-001, 1.143217E+000, 1.226664E+000
1.840000E-004, -8.881473E+002, 3.343821E-001, 1.146197E+000, 1.359582E+000
1.920000E-004, -8.836794E+002, 5.185604E-001, 1.078248E+000, 1.654029E+000
2.000000E-004, -8.850980E+002, 5.823374E-001, 1.192093E+000, 1.430511E+000
2.080000E-004, -8.907938E+002, 5.370378E-001, 1.312494E+000, 1.338720E+000
2.160000E-004, -8.876586E+002, 4.124641E-001, 1.399517E+000, 1.463294E+000
2.240000E-004, -8.799910E+002, 2.563000E-001, 1.549721E+000, 1.360774E+000
2.320000E-004, -8.801484E+002, 4.726648E-001, 1.559854E+000, 1.495481E+000
2.400000E-004, -8.812928E+002, 7.486343E-001, 1.456738E+000, 1.544952E+000
2.480000E-004, -8.837938E+002, 7.504225E-001, 1.322627E+000, 1.382828E+000
2.560000E-004, -8.895182E+002, 7.796288E-001, 1.104474E+000, 1.613498E+000
2.640000E-004, -8.880043E+002, 6.502867E-001, 1.065731E+000, 1.580715E+000
2.720000E-004, -8.814907E+002, 4.333258E-001, 1.248717E+000, 1.220107E+000
2.800000E-004, -8.835435E+002, 5.966425E-001, 1.361370E+000, 1.349449E+000
2.880000E-004, -8.942842E+002, 6.771088E-001, 1.494288E+000, 1.309514E+000
2.960000E-004, -8.977056E+002, 4.798174E-001, 1.596808E+000, 1.059771E+000
3.040000E-004, -8.900333E+002, 4.571676E-001, 1.416802E+000, 1.421571E+000
3.120000E-004, -8.915281E+002, 3.993511E-001, 1.341105E+000, 1.518726E+000
3.200000E-004, -9.013438E+002, 2.580881E-001, 1.490712E+000, 1.066327E+000
3.280000E-004, -8.965922E+002, 4.059076E-001, 1.454353E+000, 1.227260E+000
3.360000E-004, -8.882308E+002, 4.863739E-001, 1.437664E+000, 1.633763E+000
3.440000E-004, -8.949995E+002, 1.895428E-001, 1.580119E+000, 1.447797E+000
3.520000E-004, -8.976793E+002, 1.448393E-001, 1.559854E+000, 1.304746E+000
3.600000E-004, -8.905125E+002, 5.382299E-001, 1.492500E+000, 1.556277E+000
3.680000E-004, -8.964443E+002, 6.771088E-001, 1.530647E+000, 1.572371E+000
3.760000E-004, -9.031057E+002, 5.471706E-001, 1.531243E+000, 1.316667E+000
3.840000E-004, -8.960176E+002, 6.335974E-001, 1.478195E+000, 1.318455E+000
3.920000E-004, -8.981323E+002, 7.534027E-001, 1.420379E+000, 1.413226E+000
4.000000E-004, -9.042787E+002, 6.896257E-001, 1.420975E+000, 1.292825E+000
4.080000E-004, -8.942986E+002, 5.728006E-001, 1.505613E+000, 1.248717E+000
4.160000E-004, -8.822584E+002, 3.403425E-001, 1.503825E+000, 1.274347E+000
4.240000E-004, -8.839321E+002, 2.270937E-001, 1.328588E+000, 1.267791E+000
4.320000E-004, -8.946490E+002, 5.298853E-001, 1.274347E+000, 1.352429E+000
4.400000E-004, -8.986807E+002, 6.943941E-001, 1.461506E+000, 1.220107E+000
4.480000E-004, -8.909249E+002, 5.525351E-001, 1.463294E+000, 1.070499E+000
4.560000E-004, -8.861732E+002, 6.353855E-001, 1.215935E+000, 1.384020E+000
4.640000E-004, -8.869863E+002, 6.669760E-001, 1.266599E+000, 1.606941E+000
4.720000E-004, -8.867407E+002, 4.750490E-001, 1.608133E+000, 1.546741E+000
4.800000E-004, -8.890152E+002, 4.684925E-001, 1.704693E+000, 1.439452E+000
4.880000E-004, -8.914304E+002, 4.035234E-001, 1.565814E+000, 1.047254E+000
4.960000E-004, -8.939910E+002, 3.713369E-001, 1.445413E+000, 9.751320E-001
5.040000E-004, -8.888435E+002, 6.574392E-001, 1.421571E+000, 1.506805E+000
