TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer callibaration
Recording Session Date: 06/08/2026 05:53:55 PM,
Event: 7
EventTime: 6/9/2026 12:18:47 AM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -9.042740E+002, 4.786253E-001, 1.429319E+000, 1.311898E+000
8.000000E-006, -9.007120E+002, 5.221367E-001, 1.366138E+000, 1.288056E+000
1.600000E-005, -8.949399E+002, 5.167723E-001, 1.413226E+000, 1.390576E+000
2.400000E-005, -8.903361E+002, 5.286932E-001, 1.375675E+000, 1.404881E+000
3.200000E-005, -8.989406E+002, 4.762411E-001, 1.254082E+000, 1.399517E+000
4.000000E-005, -9.075093E+002, 3.081560E-001, 1.348257E+000, 1.288056E+000
4.800000E-005, -8.998847E+002, 1.889467E-001, 1.579523E+000, 1.199841E+000
5.600000E-005, -8.891535E+002, 2.199411E-001, 1.624227E+000, 1.370907E+000
6.400000E-005, -8.904982E+002, 3.612041E-001, 1.469851E+000, 1.437664E+000
7.200000E-005, -9.001041E+002, 4.500151E-001, 1.357198E+000, 1.248121E+000
8.000000E-005, -9.068083E+002, 4.005432E-001, 1.390576E+000, 1.140833E+000
8.800000E-005, -9.046054E+002, 4.357100E-001, 1.428723E+000, 1.225471E+000
9.600000E-005, -9.001470E+002, 5.888939E-001, 1.439452E+000, 1.330376E+000
1.040000E-004, -9.027195E+002, 5.805492E-001, 1.465678E+000, 1.209378E+000
1.120000E-004, -9.095287E+002, 4.166365E-001, 1.482368E+000, 1.034737E+000
1.200000E-004, -9.111762E+002, 4.136562E-001, 1.528859E+000, 1.183748E+000
1.280000E-004, -9.067702E+002, 6.246567E-001, 1.494288E+000, 1.266599E+000
1.360000E-004, -9.055209E+002, 7.164478E-001, 1.374483E+000, 1.001358E+000
1.440000E-004, -9.104681E+002, 6.765127E-001, 1.400113E+000, 1.014471E+000
1.520000E-004, -9.161830E+002, 7.402897E-001, 1.519322E+000, 1.323819E+000
1.600000E-004, -9.161425E+002, 6.633997E-001, 1.572371E+000, 1.309514E+000
1.680000E-004, -9.128118E+002, 4.351139E-001, 1.549125E+000, 1.223087E+000
1.760000E-004, -9.130383E+002, 4.339218E-001, 1.537800E+000, 1.447201E+000
1.840000E-004, -9.132982E+002, 4.708767E-001, 1.599789E+000, 1.601577E+000
1.920000E-004, -9.131432E+002, 4.243851E-001, 1.565814E+000, 1.497865E+000
2.000000E-004, -9.151912E+002, 5.060434E-001, 1.458526E+000, 1.286864E+000
2.080000E-004, -9.174299E+002, 5.447865E-001, 1.510978E+000, 1.048446E+000
2.160000E-004, -9.188008E+002, 4.374981E-001, 1.559258E+000, 1.062155E+000
2.240000E-004, -9.144616E+002, 2.473593E-001, 1.483560E+000, 1.261234E+000
2.320000E-004, -9.084893E+002, -3.576279E-003, 1.522899E+000, 1.254082E+000
2.400000E-004, -9.102321E+002, -1.490116E-002, 1.564622E+000, 1.218915E+000
2.480000E-004, -9.116411E+002, 2.771616E-001, 1.437068E+000, 1.281500E+000
2.560000E-004, -9.090519E+002, 5.984306E-001, 1.377463E+000, 1.280308E+000
2.640000E-004, -9.088969E+002, 9.137392E-001, 1.438260E+000, 1.310706E+000
2.720000E-004, -9.048581E+002, 1.019835E+000, 1.524687E+000, 1.332164E+000
2.800000E-004, -9.004736E+002, 8.296967E-001, 1.675487E+000, 1.303554E+000
2.880000E-004, -9.074521E+002, 7.504225E-001, 1.774430E+000, 1.304150E+000
2.960000E-004, -9.121108E+002, 6.902218E-001, 1.679063E+000, 1.248717E+000
3.040000E-004, -9.042025E+002, 4.613400E-001, 1.475215E+000, 1.308918E+000
3.120000E-004, -8.968950E+002, 3.880262E-001, 1.410842E+000, 1.453757E+000
3.200000E-004, -9.020376E+002, 3.933907E-001, 1.549721E+000, 1.177788E+000
3.280000E-004, -9.112978E+002, 3.337860E-001, 1.510978E+000, 8.362532E-001
3.360000E-004, -9.063792E+002, 3.945827E-001, 1.262426E+000, 1.026392E+000
3.440000E-004, -8.966946E+002, 3.737211E-001, 1.367331E+000, 1.276731E+000
3.520000E-004, -8.989239E+002, 1.734495E-001, 1.694560E+000, 1.241565E+000
3.600000E-004, -9.009791E+002, 9.119511E-002, 1.623034E+000, 1.170635E+000
3.680000E-004, -8.960032E+002, 1.907349E-001, 1.397133E+000, 1.223087E+000
