TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer callibaration
Recording Session Date: 06/08/2026 05:53:55 PM,
Event: 15
EventTime: 6/9/2026 12:21:00 AM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -9.291172E+002, 3.486872E-001, 1.624823E+000, 1.315475E+000
8.000000E-006, -9.259128E+002, 4.214048E-001, 1.614094E+000, 1.219511E+000
1.600000E-005, -9.183478E+002, 3.701448E-001, 1.567006E+000, 1.140833E+000
2.400000E-005, -9.154248E+002, 2.276897E-001, 1.545548E+000, 1.160502E+000
3.200000E-005, -9.151983E+002, 1.043081E-001, 1.589060E+000, 1.124144E+000
4.000000E-005, -9.178615E+002, 1.192093E-001, 1.627803E+000, 1.069307E+000
4.800000E-005, -9.172750E+002, 2.026558E-001, 1.639724E+000, 1.159906E+000
5.600000E-005, -9.142947E+002, 1.591444E-001, 1.655817E+000, 1.160502E+000
6.400000E-005, -9.133005E+002, 2.145767E-001, 1.624823E+000, 9.441376E-001
7.200000E-005, -9.138655E+002, 5.912781E-001, 1.574755E+000, 9.030104E-001
8.000000E-005, -9.151149E+002, 8.147955E-001, 1.641512E+000, 1.114011E+000
8.800000E-005, -9.148168E+002, 6.490946E-001, 1.667738E+000, 1.255870E+000
9.600000E-005, -9.111285E+002, 5.996227E-001, 1.559854E+000, 1.339316E+000
1.040000E-004, -9.101176E+002, 6.765127E-001, 1.564622E+000, 1.329184E+000
1.120000E-004, -9.187174E+002, 5.358458E-001, 1.624823E+000, 1.091361E+000
1.200000E-004, -9.257817E+002, 4.404783E-001, 1.584888E+000, 1.041889E+000
1.280000E-004, -9.184170E+002, 4.911423E-001, 1.609921E+000, 1.306534E+000
1.360000E-004, -9.089661E+002, 3.713369E-001, 1.674294E+000, 1.317263E+000
1.440000E-004, -9.134245E+002, 1.740456E-001, 1.571178E+000, 1.092553E+000
1.520000E-004, -9.239412E+002, 1.931190E-001, 1.392365E+000, 1.125932E+000
1.600000E-004, -9.260941E+002, 3.814697E-001, 1.391768E+000, 1.218319E+000
1.680000E-004, -9.180522E+002, 5.191565E-001, 1.510978E+000, 1.115799E+000
1.760000E-004, -9.121489E+002, 5.674362E-001, 1.443624E+000, 1.199841E+000
1.840000E-004, -9.193969E+002, 5.644560E-001, 1.355410E+000, 1.354218E+000
1.920000E-004, -9.248400E+002, 4.917383E-001, 1.553893E+000, 1.174808E+000
2.000000E-004, -9.162188E+002, 4.220009E-001, 1.687407E+000, 1.123548E+000
2.080000E-004, -9.090948E+002, 3.302097E-001, 1.593828E+000, 1.330972E+000
2.160000E-004, -9.136963E+002, 2.259016E-001, 1.644492E+000, 1.293421E+000
2.240000E-004, -9.193492E+002, 3.504753E-001, 1.697540E+000, 1.224875E+000
2.320000E-004, -9.116316E+002, 5.483627E-001, 1.509190E+000, 1.268983E+000
2.400000E-004, -9.009862E+002, 5.757809E-001, 1.414418E+000, 1.148582E+000
2.480000E-004, -9.054160E+002, 5.930662E-001, 1.502037E+000, 1.053810E+000
2.560000E-004, -9.087467E+002, 4.553795E-001, 1.490712E+000, 1.001358E+000
2.640000E-004, -9.027147E+002, 1.209974E-001, 1.443624E+000, 9.852648E-001
2.720000E-004, -9.029150E+002, 3.337860E-002, 1.578331E+000, 1.287460E+000
2.800000E-004, -9.067416E+002, 1.746416E-001, 1.730323E+000, 1.440644E+000
2.880000E-004, -9.086156E+002, 3.218651E-001, 1.636147E+000, 1.162291E+000
2.960000E-004, -9.079313E+002, 4.833937E-001, 1.397729E+000, 1.039505E+000
3.040000E-004, -9.056949E+002, 5.143881E-001, 1.321435E+000, 1.153946E+000
3.120000E-004, -9.082150E+002, 4.065037E-001, 1.493096E+000, 1.302958E+000
3.200000E-004, -9.116221E+002, 3.057718E-001, 1.672506E+000, 1.429319E+000
3.280000E-004, -9.174776E+002, 2.479553E-001, 1.615286E+000, 1.265407E+000
3.360000E-004, -9.226036E+002, 3.182888E-001, 1.446605E+000, 1.016855E+000
3.440000E-004, -9.115004E+002, 4.863739E-001, 1.490712E+000, 1.201630E+000
3.520000E-004, -9.035969E+002, 5.668402E-001, 1.602769E+000, 1.474023E+000
3.600000E-004, -9.171677E+002, 4.899502E-001, 1.457334E+000, 1.218319E+000
3.680000E-004, -9.258986E+002, 4.112720E-001, 1.263618E+000, 9.429455E-001
3.760000E-004, -9.162068E+002, 4.869699E-001, 1.306534E+000, 1.275539E+000
3.840000E-004, -9.114122E+002, 5.590916E-001, 1.563430E+000, 1.499057E+000
3.920000E-004, -9.225154E+002, 5.656481E-001, 1.772046E+000, 1.208186E+000
4.000000E-004, -9.278154E+002, 6.473064E-001, 1.654029E+000, 1.235604E+000
4.080000E-004, -9.190679E+002, 6.306171E-001, 1.450777E+000, 1.480579E+000
4.160000E-004, -9.145379E+002, 4.142523E-001, 1.505017E+000, 1.332760E+000
4.240000E-004, -9.183955E+002, 2.729893E-001, 1.604557E+000, 1.289248E+000
4.320000E-004, -9.192729E+002, 1.823902E-001, 1.515746E+000, 1.422763E+000
4.400000E-004, -9.147692E+002, 5.960464E-004, 1.441836E+000, 1.296997E+000
4.480000E-004, -9.113312E+002, -3.576279E-003, 1.479983E+000, 1.237988E+000
4.560000E-004, -9.140897E+002, 1.895428E-001, 1.455545E+000, 1.341701E+000
4.640000E-004, -9.174418E+002, 3.033876E-001, 1.387596E+000, 1.305938E+000
4.720000E-004, -9.130096E+002, 4.494190E-001, 1.340508E+000, 1.338720E+000
4.800000E-004, -9.065843E+002, 6.711483E-001, 1.335740E+000, 1.530051E+000
4.880000E-004, -9.075809E+002, 6.955862E-001, 1.469851E+000, 1.529455E+000
4.960000E-004, -9.135079E+002, 6.222725E-001, 1.560450E+000, 1.284480E+000
5.040000E-004, -9.150696E+002, 6.765127E-001, 1.496077E+000, 1.049638E+000
5.120000E-004, -9.119010E+002, 6.496906E-001, 1.514554E+000, 1.000166E+000
5.200000E-004, -9.058404E+002, 5.203485E-001, 1.539588E+000, 1.239181E+000
5.280000E-004, -9.001375E+002, 5.239248E-001, 1.427531E+000, 1.503229E+000
5.360000E-004, -9.093165E+002, 4.756451E-001, 1.438856E+000, 1.308918E+000
