TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: 2dran6 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/09/2026 09:38:30 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/09/2026 09:48:50 AM,0,83.96, 1.79, 25.27, 106.74, 1.74, 46.76, 369.94, 3.28, 242.12, 289.25, 3.23, 216.35, 
0,2,09/09/2026 09:49:31 AM,0,55.52, 0.42, 5.47, 109.01, 1.68, 39.60, 329.01, 3.70, 239.14, 286.40, 3.48, 216.13, 
0,3,09/09/2026 09:50:12 AM,0,46.28, 0.43, 11.21, 104.90, 1.72, 39.60, 330.36, 3.69, 238.33, 280.31, 3.54, 215.42, 
0,4,09/09/2026 09:50:53 AM,0,106.50, 2.09, 37.36, 123.69, 1.50, 43.60, 355.91, 3.62, 241.56, 291.91, 3.56, 213.53, 
0,5,09/09/2026 09:51:33 AM,0,80.39, 1.85, 26.24, 95.17, 1.83, 43.93, 339.20, 3.52, 239.99, 271.71, 3.53, 213.44, 
0,6,09/09/2026 09:52:14 AM,0,77.60, 1.86, 24.55, 98.96, 1.83, 42.91, 333.47, 3.88, 239.05, 270.73, 3.49, 213.08, 
0,7,09/09/2026 09:52:55 AM,0,75.11, 1.91, 24.83, 97.45, 1.83, 42.08, 331.80, 3.91, 238.33, 273.22, 3.66, 213.10, 
0,8,09/09/2026 09:53:37 AM,0,74.05, 1.89, 23.92, 99.03, 1.83, 41.36, 323.65, 3.93, 238.60, 270.06, 3.66, 211.63, 
0,9,09/09/2026 09:54:17 AM,0,78.85, 2.02, 29.88, 90.09, 1.83, 42.26, 334.38, 3.86, 238.89, 274.02, 3.62, 212.50, 
0,10,09/09/2026 09:54:58 AM,0,44.80, 1.63, 13.27, 101.76, 1.72, 37.50, 312.79, 3.82, 235.00, 277.75, 3.66, 214.12, 
0,11,09/09/2026 09:55:39 AM,0,73.19, 1.89, 25.02, 100.21, 1.84, 40.92, 320.11, 3.95, 238.03, 275.03, 3.60, 211.14, 
0,12,09/09/2026 09:56:20 AM,0,69.24, 1.84, 22.40, 104.03, 1.32, 34.62, 308.02, 3.95, 236.74, 263.89, 3.46, 210.67, 
0,13,09/09/2026 09:57:01 AM,0,69.04, 1.87, 23.80, 104.78, 1.33, 34.99, 312.85, 3.92, 237.38, 263.96, 3.66, 211.52, 
0,14,09/09/2026 09:57:42 AM,0,74.32, 1.94, 26.66, 97.86, 1.83, 40.93, 322.02, 3.94, 237.27, 275.86, 3.62, 210.68, 
0,15,09/09/2026 09:58:23 AM,0,72.48, 1.90, 25.87, 100.64, 1.84, 40.92, 321.78, 3.94, 237.64, 275.82, 3.54, 210.74, 
0,16,09/09/2026 09:59:04 AM,0,69.36, 1.94, 25.21, 104.97, 1.30, 39.60, 318.84, 3.92, 237.66, 265.38, 3.65, 211.17, 
0,17,09/09/2026 09:59:45 AM,0,31.62, 0.47, 3.41, 88.14, 1.50, 35.18, 288.99, 4.02, 233.57, 266.52, 3.64, 212.81, 
0,18,09/09/2026 10:00:26 AM,0,27.99, 0.44, 8.54, 86.70, 1.64, 35.36, 273.88, 4.04, 233.31, 264.96, 3.62, 211.26, 
0,19,09/09/2026 10:01:07 AM,0,18.82, 0.54, 6.98, 84.84, 1.69, 36.03, 283.28, 4.00, 233.15, 268.73, 3.63, 211.56, 
0,20,09/09/2026 10:01:48 AM,0,59.84, 1.77, 19.78, 119.82, 1.66, 36.21, 316.07, 3.79, 234.42, 271.11, 3.59, 211.18, 
