TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: 2dran4 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/08/2026 11:24:19 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/08/2026 11:25:27 AM,0,99.90, 0.42, 10.73, 121.73, 1.16, 54.96, 349.76, 3.03, 222.70, 328.30, 3.29, 223.04, 
0,2,09/08/2026 11:26:10 AM,0,55.38, 0.69, 9.66, -77.76, 2.29, -44.16, 334.01, 3.25, 247.15, 313.12, 3.38, 218.60, 
0,3,09/08/2026 11:26:52 AM,0,53.52, 0.69, 9.76, -73.58, 2.30, -43.17, 340.87, 3.25, 245.64, 289.23, 3.42, 217.42, 
0,4,09/08/2026 11:27:34 AM,0,55.00, 0.41, 5.47, -78.43, 2.33, -44.32, 321.42, 3.38, 246.51, 288.35, 3.43, 217.28, 
0,5,09/08/2026 11:28:16 AM,0,54.45, 0.41, 5.30, -75.58, 2.30, -43.44, 322.87, 3.35, 246.63, 300.08, 3.45, 218.13, 
0,6,09/08/2026 11:28:59 AM,0,53.66, 0.71, 10.20, -75.73, 2.30, -44.18, 324.98, 3.30, 244.49, 289.66, 3.42, 217.29, 
0,7,09/08/2026 11:29:41 AM,0,52.75, 0.80, 10.82, -74.54, 2.29, -43.94, 323.15, 3.31, 245.11, 282.33, 3.46, 216.85, 
0,8,09/08/2026 11:30:23 AM,0,52.08, 0.73, 10.29, -75.24, 2.28, -44.17, 330.62, 3.23, 245.22, 278.82, 3.55, 216.88, 
0,9,09/08/2026 11:31:05 AM,0,53.31, 0.84, 10.22, -72.46, 2.25, -43.79, 335.55, 3.61, 245.47, 283.63, 3.48, 218.58, 
0,10,09/08/2026 11:31:48 AM,0,74.60, 0.32, 5.69, -81.33, 2.47, -43.78, 335.60, 3.38, 245.50, 284.55, 3.58, 216.77, 
0,11,09/08/2026 11:32:30 AM,0,53.25, 0.66, 9.89, -77.06, 2.40, -44.42, 309.22, 3.36, 244.60, 280.08, 3.50, 216.24, 
0,12,09/08/2026 11:33:12 AM,0,64.93, 0.32, 4.94, -77.77, 2.24, -43.33, 333.26, 3.31, 245.26, 290.18, 3.47, 217.29, 
0,13,09/08/2026 11:33:55 AM,0,59.97, 0.65, 10.69, -77.25, 2.41, -44.22, 318.43, 3.29, 244.39, 278.67, 3.56, 216.79, 
0,14,09/08/2026 11:34:37 AM,0,61.37, 0.65, 10.93, -76.21, 2.33, -44.11, 311.03, 3.30, 243.85, 271.52, 3.54, 216.43, 
0,15,09/08/2026 11:35:20 AM,0,58.21, 0.32, 4.45, -75.55, 2.23, -42.71, 327.85, 3.27, 244.25, 286.02, 3.49, 216.97, 
0,16,09/08/2026 11:36:02 AM,0,61.40, 0.63, 10.57, -77.46, 2.42, -44.54, 317.73, 3.29, 243.01, 274.82, 3.58, 216.76, 
0,17,09/08/2026 11:36:45 AM,0,60.52, 0.64, 10.72, -75.06, 2.37, -43.55, 315.34, 3.25, 241.73, 277.51, 3.53, 216.14, 
0,18,09/08/2026 11:37:27 AM,0,58.60, 0.64, 10.44, -77.16, 2.43, -43.97, 313.73, 3.24, 242.99, 277.65, 3.58, 215.81, 
0,19,09/08/2026 11:38:09 AM,0,62.24, 0.66, 11.79, -75.74, 2.32, -43.99, 314.81, 3.22, 243.29, 275.66, 3.57, 217.01, 
0,20,09/08/2026 11:38:52 AM,0,57.74, 0.65, 10.57, -74.96, 2.31, -43.82, 317.28, 3.26, 246.32, 275.87, 3.60, 216.79, 
