TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: corny7 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/14/2026 11:00:20 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/14/2026 11:03:49 AM,0,-56.13, 2.62, -34.28, -105.99, 2.84, -62.95, 211.15, 4.44, 179.55, 279.30, 3.47, 210.22, 
0,2,09/14/2026 11:04:33 AM,0,-59.64, 2.53, -34.61, -104.44, 3.01, -65.51, 211.46, 4.55, 183.18, 276.40, 3.56, 211.55, 
0,3,09/14/2026 11:05:17 AM,0,-59.65, 2.55, -35.23, -92.87, 3.64, -67.28, 203.26, 4.49, 184.56, 277.43, 3.50, 209.47, 
0,4,09/14/2026 11:06:01 AM,0,-123.25, 1.44, -30.01, -132.62, 0.34, -10.41, 202.47, 4.50, 178.87, 277.66, 3.51, 208.69, 
0,5,09/14/2026 11:06:45 AM,0,-59.85, 2.56, -35.45, -98.24, 3.63, -67.94, 206.38, 4.53, 184.69, 274.61, 3.49, 209.72, 
0,6,09/14/2026 11:07:30 AM,0,-57.75, 2.57, -36.03, -108.77, 3.66, -70.15, 213.58, 4.50, 183.63, 282.17, 3.47, 209.82, 
0,7,09/14/2026 11:08:14 AM,0,-60.87, 2.57, -36.27, -95.95, 3.64, -68.66, 205.43, 4.52, 184.32, 278.45, 3.54, 209.77, 
0,8,09/14/2026 11:08:58 AM,0,-54.82, 2.59, -35.97, -102.24, 3.66, -68.66, 205.29, 4.52, 183.32, 281.87, 3.47, 208.89, 
0,9,09/14/2026 11:09:42 AM,0,-60.71, 2.56, -36.16, -95.62, 3.64, -67.99, 202.48, 4.56, 184.59, 280.66, 3.48, 209.48, 
0,10,09/14/2026 11:10:27 AM,0,-56.76, 2.60, -36.59, -106.72, 3.64, -69.20, 208.98, 4.49, 183.77, 282.76, 3.50, 209.86, 
0,11,09/14/2026 11:11:11 AM,0,-54.13, 2.60, -34.92, -99.03, 3.64, -68.59, 205.07, 4.49, 184.72, 280.04, 3.52, 209.94, 
0,12,09/14/2026 11:11:55 AM,0,-53.81, 2.60, -35.58, -109.71, 3.62, -68.96, 214.36, 4.47, 183.93, 282.75, 3.47, 210.10, 
0,13,09/14/2026 11:12:40 AM,0,-54.37, 2.60, -35.79, -102.24, 3.58, -68.05, 204.74, 4.51, 184.32, 282.98, 3.51, 210.00, 
0,14,09/14/2026 11:13:24 AM,0,-54.97, 2.61, -35.14, -101.40, 3.61, -68.17, 203.16, 4.51, 184.40, 283.48, 3.47, 209.89, 
0,15,09/14/2026 11:14:08 AM,0,54.57, 2.57, 25.40, -105.99, 3.58, -69.00, 207.01, 4.48, 184.54, 283.10, 3.51, 210.61, 
0,16,09/14/2026 11:14:52 AM,0,54.76, 2.65, 25.37, -105.18, 3.61, -68.93, 204.51, 4.50, 185.28, 285.35, 3.51, 210.93, 
0,17,09/14/2026 11:15:36 AM,0,-100.26, 1.77, -30.76, -97.18, 3.60, -65.77, 207.76, 4.46, 180.67, 276.02, 3.55, 209.86, 
0,18,09/14/2026 11:16:21 AM,0,55.63, 2.63, 26.40, -98.20, 3.65, -68.29, 209.52, 4.47, 184.02, 275.68, 3.55, 210.63, 
0,19,09/14/2026 11:17:05 AM,0,-53.32, 2.59, -34.59, -100.83, 3.62, -68.72, 204.42, 4.53, 184.28, 284.25, 3.47, 209.61, 
0,20,09/14/2026 11:17:49 AM,0,55.19, 0.36, 4.75, -105.24, 3.63, -69.67, 204.06, 4.52, 184.47, 280.88, 3.47, 209.86, 
