TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 2dran3 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/08/2026 09:19:54 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/08/2026 09:25:35 AM,0,-28.20, 0.68, -5.42, -73.49, 2.13, -29.38, 356.03, 3.68, 238.53, 287.04, 3.33, 216.95, 
0,2,09/08/2026 09:26:16 AM,0,-29.17, 0.64, -6.05, -81.72, 1.58, -32.38, 371.82, 3.08, 237.97, 286.13, 3.51, 214.05, 
0,3,09/08/2026 09:26:57 AM,0,31.26, 0.50, 4.14, -80.02, 1.24, -32.55, 371.17, 3.10, 237.62, 285.47, 3.54, 214.07, 
0,4,09/08/2026 09:27:39 AM,0,31.40, 0.51, 4.07, -79.21, 1.28, -32.57, 372.74, 2.93, 234.39, 278.66, 3.55, 212.09, 
0,5,09/08/2026 09:28:20 AM,0,35.25, 0.49, 4.37, -79.47, 1.40, -34.02, 345.03, 3.08, 234.75, 278.17, 3.67, 212.42, 
0,6,09/08/2026 09:29:01 AM,0,38.33, 0.50, 4.75, -77.55, 1.41, -34.60, 332.06, 3.14, 235.13, 274.88, 3.53, 211.63, 
0,7,09/08/2026 09:29:42 AM,0,35.03, 0.50, 4.48, -74.14, 1.36, -31.88, 346.02, 3.06, 234.59, 273.20, 3.66, 211.50, 
0,8,09/08/2026 09:30:23 AM,0,36.52, 0.49, 4.55, -73.47, 2.12, -33.30, 337.44, 3.08, 233.72, 280.12, 3.67, 211.16, 
0,9,09/08/2026 09:31:04 AM,0,36.75, 0.48, 4.49, -73.70, 1.47, -32.79, 327.84, 3.15, 234.82, 275.90, 3.61, 210.34, 
0,10,09/08/2026 09:31:45 AM,0,37.07, 0.50, 4.66, -73.76, 1.39, -31.82, 332.49, 3.12, 234.39, 273.43, 3.68, 209.79, 
0,11,09/08/2026 09:32:26 AM,0,37.02, 0.49, 4.54, -73.41, 1.46, -32.41, 324.13, 3.14, 234.49, 273.97, 3.70, 209.85, 
0,12,09/08/2026 09:33:07 AM,0,36.41, 0.50, 4.51, -73.83, 2.17, -32.21, 324.01, 3.16, 234.46, 268.26, 3.73, 210.40, 
0,13,09/08/2026 09:33:48 AM,0,36.65, 0.50, 4.54, -74.37, 2.19, -32.53, 317.67, 3.17, 234.66, 274.50, 3.63, 210.38, 
0,14,09/08/2026 09:34:29 AM,0,31.79, 0.52, 4.21, -73.03, 2.15, -31.43, 327.84, 3.10, 234.28, 268.24, 3.73, 210.44, 
0,15,09/08/2026 09:35:10 AM,0,35.60, 0.52, 4.54, 71.18, 2.24, 34.40, 322.06, 3.18, 234.81, 265.92, 3.76, 209.74, 
0,16,09/08/2026 09:35:51 AM,0,32.63, 0.51, 4.28, 73.73, 2.26, 35.29, 326.53, 3.15, 234.15, 272.48, 3.67, 210.06, 
0,17,09/08/2026 09:36:32 AM,0,32.76, 0.52, 4.14, 72.34, 2.25, 34.86, 325.55, 3.16, 235.36, 267.09, 3.78, 210.01, 
0,18,09/08/2026 09:37:13 AM,0,32.73, 0.52, 4.37, 72.79, 2.28, 35.42, 331.85, 3.13, 235.10, 279.65, 3.62, 210.13, 
0,19,09/08/2026 09:37:54 AM,0,34.53, 0.51, 4.33, -72.72, 2.19, -32.21, 325.03, 3.15, 234.82, 279.87, 3.73, 210.49, 
0,20,09/08/2026 09:38:35 AM,0,31.08, 0.51, 4.00, 73.46, 2.26, 35.39, 335.30, 3.12, 233.76, 276.37, 3.70, 210.60, 
