height_in,rep,impact_t_ms,CH1_raw,CH2_raw,CH3_raw,CH4_raw,CH5_raw,CH1_cfc1000_win,CH2_cfc1000_win,CH3_cfc1000_win,CH4_cfc1000_win,CH5_cfc1000_win,CH1_cfc180_win,CH2_cfc180_win,CH3_cfc180_win,CH4_cfc180_win,CH5_cfc180_win,CH1_clipped,CH2_clipped,CH3_clipped,CH4_clipped,CH5_clipped,tri_resultant_cfc180_win,CH5_minus_CH4_peak_us,CH5_over_CH4_cfc180_win,CH1_over_CH4_cfc180_win
10,1,3.992,-900.701,210.530,-183.656,1563.487,1502.513,797.878,70.028,-39.758,1259.493,1207.036,256.297,11.183,-4.302,345.099,328.441,True,False,False,False,False,345.297,0.000,0.952,0.743
10,2,3.984,-906.938,-176.046,205.124,1606.157,1535.672,796.195,67.337,-40.905,1259.815,1208.452,248.167,10.839,-4.558,344.835,328.950,True,False,False,False,False,345.028,0.000,0.954,0.720
10,3,3.976,-897.662,-219.245,219.897,1588.321,1520.230,793.159,65.835,-42.321,1260.054,1206.606,253.865,10.348,-5.399,344.832,326.857,True,False,False,False,False,345.023,0.000,0.948,0.736
10,4,3.984,-904.466,193.734,202.005,1591.827,1527.108,794.785,68.739,-41.289,1268.844,1215.062,253.669,10.772,-4.711,346.365,328.728,True,False,False,False,False,346.557,0.000,0.949,0.732
10,5,3.992,-902.648,249.859,235.125,1584.644,1518.891,792.044,65.935,-41.919,1259.890,1207.592,251.952,10.121,-5.051,344.471,327.180,True,False,False,False,False,344.650,-8.000,0.950,0.731
15,1,3.992,-907.438,-334.569,-326.946,2176.320,2075.075,800.221,81.908,-34.917,1663.287,1593.325,-285.348,11.681,3.619,423.757,401.943,True,False,False,False,False,423.908,-8.000,0.949,0.673
15,2,3.992,-933.531,360.919,-294.772,2165.071,2065.953,797.556,83.380,-33.643,1659.436,1588.012,-315.200,11.881,3.550,423.290,401.857,True,False,False,False,False,423.446,0.000,0.949,0.745
15,3,3.992,-822.995,-355.950,-302.636,2218.500,2111.404,803.729,85.098,-39.273,1688.909,1615.815,242.819,11.658,3.275,430.099,408.648,False,False,False,False,False,430.252,0.000,0.950,0.565
15,4,3.992,-865.921,-341.637,-337.906,2178.566,2078.010,805.630,82.463,-34.992,1662.061,1589.201,270.567,11.037,3.648,424.065,402.051,True,False,False,False,False,424.202,0.000,0.948,0.638
15,5,4.000,-878.563,-353.767,304.368,2223.695,2123.218,811.046,93.770,-41.748,1700.636,1626.602,-282.276,12.733,-3.303,428.441,408.960,True,False,False,False,False,428.630,8.000,0.955,0.659
20,1,3.992,-875.318,-538.595,396.913,2762.156,2627.969,787.525,97.311,-62.677,2035.311,1953.669,-385.502,11.703,-6.179,501.742,479.871,True,False,False,False,False,501.908,8.000,0.956,0.768
20,2,3.992,-930.896,-505.603,414.916,2772.525,2634.780,792.782,102.826,-68.594,2049.700,1968.637,-418.759,12.362,-8.165,498.933,474.605,True,False,False,False,False,499.143,0.000,0.951,0.839
20,3,3.992,-901.626,-416.947,416.264,2799.978,2656.046,790.365,93.363,-72.187,2047.267,1967.974,-412.928,12.160,-6.942,501.989,480.884,True,False,False,False,False,502.176,0.000,0.958,0.823
20,4,3.992,-890.947,-520.400,339.328,2763.674,2615.581,805.495,88.207,-69.958,2015.839,1935.456,-367.657,11.843,-6.024,498.963,475.719,True,False,False,False,False,499.135,0.000,0.953,0.737
20,5,3.992,-918.825,-505.827,325.245,2779.532,2630.508,807.716,91.108,-65.523,2027.917,1949.840,-415.237,11.780,-5.006,498.658,478.180,True,False,False,False,False,498.815,8.000,0.959,0.833
