TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 9
EventTime: 6/9/2026 9:00:03 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.080731E+001, 3.990920E-001, 2.069631E+000, 1.642782E+000
8.000000E-006, -2.082025E+001, 2.185504E-001, 2.313590E+000, 1.877465E+000
1.600000E-005, -2.124965E+001, 6.478766E-001, 2.247462E+000, 1.758093E+000
2.400000E-005, -2.138585E+001, 6.703363E-001, 2.281419E+000, 1.367496E+000
3.200000E-005, -2.099655E+001, 6.686086E-001, 2.276057E+000, 1.722363E+000
4.000000E-005, -2.083791E+001, 6.729278E-001, 1.982056E+000, 1.973287E+000
4.800000E-005, -2.099952E+001, 2.712443E-001, 1.625500E+000, 1.764590E+000
5.600000E-005, -2.106893E+001, 4.517859E-001, 1.582606E+000, 1.822245E+000
6.400000E-005, -2.107879E+001, 8.534694E-001, 1.695203E+000, 1.799508E+000
7.200000E-005, -2.105168E+001, 6.539235E-001, 1.595117E+000, 1.810877E+000
8.000000E-005, -2.101549E+001, 7.575837E-001, 1.651415E+000, 2.003333E+000
8.800000E-005, -2.094392E+001, 8.621078E-001, 1.934693E+000, 1.899390E+000
9.600000E-005, -2.078133E+001, 4.733818E-001, 1.868565E+000, 1.938369E+000
1.040000E-004, -2.083447E+001, 5.865443E-001, 1.797969E+000, 2.063425E+000
1.120000E-004, -2.118244E+001, 8.655631E-001, 2.116992E+000, 1.580254E+000
1.200000E-004, -2.127773E+001, 6.504681E-001, 2.126822E+000, 1.288727E+000
1.280000E-004, -2.090450E+001, 5.960464E-001, 1.829246E+000, 1.793012E+000
1.360000E-004, -2.067213E+001, 6.763831E-001, 1.917715E+000, 2.124329E+000
1.440000E-004, -2.096030E+001, 6.850215E-001, 2.104482E+000, 1.828742E+000
1.520000E-004, -2.133205E+001, 8.759291E-001, 1.987417E+000, 1.433272E+000
1.600000E-004, -2.132779E+001, 7.247579E-001, 1.799756E+000, 1.432460E+000
1.680000E-004, -2.108177E+001, 4.362369E-001, 1.757756E+000, 1.810065E+000
1.760000E-004, -2.086337E+001, 7.022982E-001, 1.918608E+000, 2.125141E+000
1.840000E-004, -2.079874E+001, 7.083451E-001, 2.158099E+000, 2.120269E+000
1.920000E-004, -2.105430E+001, 2.634698E-001, 2.172397E+000, 1.805192E+000
2.000000E-004, -2.139067E+001, 2.496484E-001, 2.016907E+000, 1.556704E+000
2.080000E-004, -2.136880E+001, 4.768372E-001, 2.119673E+000, 1.634661E+000
2.160000E-004, -2.101575E+001, 4.820202E-001, 2.255504E+000, 1.718303E+000
2.240000E-004, -2.067537E+001, 6.038210E-001, 1.929332E+000, 1.897766E+000
2.320000E-004, -2.076188E+001, 9.476275E-001, 1.742565E+000, 2.127577E+000
2.400000E-004, -2.108141E+001, 1.094479E+000, 2.063375E+000, 2.011454E+000
2.480000E-004, -2.113377E+001, 1.107437E+000, 2.091078E+000, 1.883149E+000
2.560000E-004, -2.107612E+001, 1.057335E+000, 1.787246E+000, 1.697189E+000
