TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 6
EventTime: 6/9/2026 8:54:53 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -1.588420E+001, 6.409659E-001, 2.404739E+000, 1.769462E+000
8.000000E-006, -1.603791E+001, 7.057536E-001, 2.566485E+000, 1.529907E+000
1.600000E-005, -1.566257E+001, 7.593113E-001, 2.875678E+000, 1.569697E+000
2.400000E-005, -1.547719E+001, 6.340552E-001, 2.954317E+000, 1.811689E+000
3.200000E-005, -1.596640E+001, 2.738358E-001, 2.996317E+000, 1.819809E+000
4.000000E-005, -1.615727E+001, 1.917715E-001, 3.021339E+000, 1.800320E+000
4.800000E-005, -1.562412E+001, 3.014786E-001, 3.062446E+000, 2.026071E+000
5.600000E-005, -1.534915E+001, 1.969545E-001, 3.159850E+000, 2.061801E+000
6.400000E-005, -1.572218E+001, 7.860903E-002, 3.057977E+000, 1.784891E+000
7.200000E-005, -1.606897E+001, 1.166178E-001, 2.786316E+000, 1.485244E+000
8.000000E-005, -1.598965E+001, 1.131624E-001, 2.696060E+000, 1.530719E+000
8.800000E-005, -1.569517E+001, 1.313030E-001, 2.772912E+000, 1.964355E+000
9.600000E-005, -1.564055E+001, 3.602194E-001, 2.825635E+000, 2.103216E+000
1.040000E-004, -1.589416E+001, 5.018884E-001, 2.819380E+000, 1.842547E+000
1.120000E-004, -1.594355E+001, 4.008196E-001, 2.777380E+000, 1.764590E+000
1.200000E-004, -1.578245E+001, 3.671301E-001, 2.772018E+000, 1.824682E+000
1.280000E-004, -1.578358E+001, 3.826791E-001, 2.756827E+000, 1.832802E+000
1.360000E-004, -1.592620E+001, 3.507172E-001, 2.710358E+000, 1.843359E+000
1.440000E-004, -1.600403E+001, 4.267347E-001, 2.805082E+000, 1.703686E+000
1.520000E-004, -1.581310E+001, 4.690626E-001, 2.897125E+000, 1.600555E+000
1.600000E-004, -1.563767E+001, 3.999558E-001, 2.825635E+000, 1.883961E+000
1.680000E-004, -1.585910E+001, 4.250070E-001, 2.885508E+000, 1.987092E+000
1.760000E-004, -1.608756E+001, 4.224155E-001, 2.943594E+000, 1.511229E+000
1.840000E-004, -1.593041E+001, 2.582868E-001, 2.619209E+000, 1.346383E+000
1.920000E-004, -1.572967E+001, 1.503074E-001, 2.488740E+000, 1.707746E+000
2.000000E-004, -1.585463E+001, 3.135723E-001, 2.928402E+000, 1.790575E+000
2.080000E-004, -1.598821E+001, 6.297360E-001, 3.064233E+000, 1.819809E+000
2.160000E-004, -1.582983E+001, 5.951826E-001, 2.659422E+000, 1.989528E+000
2.240000E-004, -1.570934E+001, 1.753586E-001, 2.575421E+000, 1.752409E+000
2.320000E-004, -1.573388E+001, 6.651533E-002, 2.962360E+000, 1.641970E+000
2.400000E-004, -1.572094E+001, 3.481257E-001, 3.219723E+000, 1.962731E+000
2.480000E-004, -1.576535E+001, 3.774961E-001, 3.031169E+000, 1.810065E+000
2.560000E-004, -1.574199E+001, 2.617421E-001, 2.683549E+000, 1.526658E+000
2.640000E-004, -1.546949E+001, 4.362369E-001, 2.697847E+000, 1.921316E+000
2.720000E-004, -1.537004E+001, 4.353731E-001, 2.946275E+000, 2.040688E+000
2.800000E-004, -1.560487E+001, 1.338945E-001, 2.933764E+000, 1.425964E+000
2.880000E-004, -1.562289E+001, 2.306441E-001, 2.737167E+000, 1.366684E+000
2.960000E-004, -1.539042E+001, 5.347142E-001, 2.763082E+000, 2.009830E+000
3.040000E-004, -1.535479E+001, 5.139821E-001, 2.923934E+000, 2.121081E+000
3.120000E-004, -1.548022E+001, 4.915224E-001, 2.784529E+000, 1.824682E+000
3.200000E-004, -1.554665E+001, 4.889309E-001, 2.628145E+000, 1.831178E+000
3.280000E-004, -1.553710E+001, 2.090482E-001, 2.902487E+000, 1.788139E+000
3.360000E-004, -1.551456E+001, 1.839969E-001, 3.087467E+000, 1.813313E+000
3.440000E-004, -1.552380E+001, 5.424886E-001, 2.870317E+000, 2.091847E+000
3.520000E-004, -1.554649E+001, 5.640845E-001, 2.646911E+000, 1.848231E+000
3.600000E-004, -1.559316E+001, 4.137772E-001, 2.495889E+000, 1.439769E+000
3.680000E-004, -1.567720E+001, 5.658122E-001, 2.494995E+000, 1.667143E+000
3.760000E-004, -1.565754E+001, 6.271445E-001, 2.793465E+000, 1.919692E+000
3.840000E-004, -1.559003E+001, 5.580377E-001, 2.946275E+000, 1.883149E+000
3.920000E-004, -1.568234E+001, 5.398971E-001, 2.803295E+000, 1.744288E+000
4.000000E-004, -1.574980E+001, 2.764273E-001, 2.797933E+000, 1.465755E+000
4.080000E-004, -1.575796E+001, 1.373498E-001, 2.879253E+000, 1.628977E+000
4.160000E-004, -1.586105E+001, 3.256660E-001, 2.862274E+000, 2.027695E+000
4.240000E-004, -1.590879E+001, 3.507172E-001, 2.826529E+000, 1.814125E+000
4.320000E-004, -1.585709E+001, 3.567640E-001, 2.733592E+000, 1.739416E+000
4.400000E-004, -1.575488E+001, 3.386235E-001, 2.772018E+000, 1.961918E+000
4.480000E-004, -1.574682E+001, 2.021375E-001, 3.061552E+000, 1.750785E+000
4.560000E-004, -1.584370E+001, 3.852706E-001, 3.110701E+000, 1.820621E+000
4.640000E-004, -1.578188E+001, 6.107317E-001, 2.771125E+000, 2.039063E+000
4.720000E-004, -1.571576E+001, 4.707903E-001, 2.595974E+000, 1.683385E+000
4.800000E-004, -1.576946E+001, 3.187553E-001, 2.707677E+000, 1.538027E+000
4.880000E-004, -1.571535E+001, 3.075254E-001, 2.853338E+000, 1.706934E+000
4.960000E-004, -1.565164E+001, 2.556953E-001, 2.981126E+000, 1.721551E+000
5.040000E-004, -1.574456E+001, 2.479208E-001, 3.053509E+000, 1.789763E+000
5.120000E-004, -1.583471E+001, 4.051388E-001, 3.070488E+000, 1.740228E+000
5.200000E-004, -1.586238E+001, 4.630158E-001, 2.961466E+000, 1.483620E+000
5.280000E-004, -1.579877E+001, 3.092531E-001, 2.762188E+000, 1.481184E+000
5.360000E-004, -1.564044E+001, 2.254611E-001, 2.788997E+000, 1.831990E+000
5.440000E-004, -1.567982E+001, 1.727671E-001, 3.015084E+000, 1.952174E+000
5.520000E-004, -1.582465E+001, 8.120053E-002, 3.049041E+000, 1.506357E+000
5.600000E-004, -1.577870E+001, 2.548315E-001, 2.720188E+000, 1.383737E+000
5.680000E-004, -1.563654E+001, 4.621519E-001, 2.472655E+000, 1.928624E+000
5.760000E-004, -1.556646E+001, 3.152999E-001, 2.845295E+000, 1.932685E+000
5.840000E-004, -1.563706E+001, 2.505123E-001, 3.301936E+000, 1.595683E+000
5.920000E-004, -1.568198E+001, 4.431476E-001, 3.180404E+000, 1.950550E+000
6.000000E-004, -1.571530E+001, 4.336454E-001, 3.010615E+000, 2.041500E+000
6.080000E-004, -1.576145E+001, 3.792238E-001, 3.109807E+000, 1.639534E+000
6.160000E-004, -1.561991E+001, 5.580377E-001, 3.052616E+000, 1.938369E+000
6.240000E-004, -1.561483E+001, 5.606292E-001, 2.831891E+000, 2.225024E+000
6.320000E-004, -1.572587E+001, 3.282575E-001, 2.640656E+000, 1.755657E+000
6.400000E-004, -1.551857E+001, 3.083892E-001, 2.545038E+000, 1.764590E+000
6.480000E-004, -1.545049E+001, 4.258709E-001, 2.726443E+000, 2.238016E+000
6.560000E-004, -1.574682E+001, 3.161638E-001, 2.952530E+000, 1.869344E+000
6.640000E-004, -1.571987E+001, 2.047290E-001, 2.734486E+000, 1.365872E+000
6.720000E-004, -1.535859E+001, 3.688577E-001, 2.411888E+000, 1.802756E+000
6.800000E-004, -1.527640E+001, 4.094580E-001, 2.599549E+000, 2.123517E+000
6.880000E-004, -1.550075E+001, 3.040701E-001, 2.831891E+000, 1.802756E+000
6.960000E-004, -1.570908E+001, 4.042750E-001, 2.616528E+000, 1.723987E+000
7.040000E-004, -1.560713E+001, 3.101169E-001, 2.620102E+000, 1.722363E+000
7.120000E-004, -1.526777E+001, 3.628109E-002, 2.956105E+000, 1.628165E+000
7.200000E-004, -1.524637E+001, 1.995460E-001, 2.755933E+000, 1.991964E+000
7.280000E-004, -1.562725E+001, 4.008196E-001, 2.290355E+000, 1.997649E+000
7.360000E-004, -1.577495E+001, 2.107759E-001, 2.284100E+000, 1.417031E+000
7.440000E-004, -1.546389E+001, 1.269838E-001, 2.382399E+000, 1.689069E+000
7.520000E-004, -1.533375E+001, 2.263249E-001, 2.589719E+000, 2.255069E+000
7.600000E-004, -1.551821E+001, 2.591506E-001, 3.018658E+000, 1.985468E+000
7.680000E-004, -1.545023E+001, 4.327815E-001, 2.913211E+000, 1.882337E+000
7.760000E-004, -1.536696E+001, 5.260758E-001, 2.574528E+000, 2.083726E+000
7.840000E-004, -1.566986E+001, 1.926353E-001, 2.848870E+000, 1.671204E+000
7.920000E-004, -1.581171E+001, 9.934107E-002, 3.047254E+000, 1.309840E+000
8.000000E-004, -1.548756E+001, 3.973643E-001, 2.812231E+000, 1.679324E+000
8.080000E-004, -1.527424E+001, 3.135723E-001, 2.861380E+000, 1.991964E+000
8.160000E-004, -1.545013E+001, 2.297802E-001, 2.961466E+000, 1.978160E+000
8.240000E-004, -1.568922E+001, 5.027522E-001, 2.772912E+000, 1.905075E+000
8.320000E-004, -1.573316E+001, 3.965005E-001, 2.776486E+000, 1.480371E+000
8.400000E-004, -1.560158E+001, 3.075254E-001, 2.832784E+000, 1.386173E+000
8.480000E-004, -1.552087E+001, 6.988429E-001, 2.733592E+000, 2.032567E+000
8.560000E-004, -1.556616E+001, 6.150509E-001, 2.839933E+000, 2.024446E+000
8.640000E-004, -1.569969E+001, 2.271887E-001, 2.905168E+000, 1.566449E+000
8.720000E-004, -1.577187E+001, 2.099120E-001, 2.738954E+000, 1.771898E+000
8.800000E-004, -1.555964E+001, 3.368958E-002, 2.743422E+000, 1.857976E+000
8.880000E-004, -1.533847E+001, 4.405561E-002, 2.814912E+000, 1.836862E+000
8.960000E-004, -1.553653E+001, 4.284624E-001, 2.700528E+000, 2.096719E+000
9.040000E-004, -1.592840E+001, 2.064567E-001, 2.497676E+000, 1.691505E+000
9.120000E-004, -1.587897E+001, -5.183013E-002, 2.303760E+000, 1.361000E+000
9.200000E-004, -1.552534E+001, 3.939089E-001, 2.480697E+000, 1.968415E+000
9.280000E-004, -1.548889E+001, 6.409659E-001, 3.019552E+000, 2.061801E+000
9.360000E-004, -1.571684E+001, 4.759733E-001, 3.021339E+000, 1.595683E+000
9.440000E-004, -1.587737E+001, 4.163687E-001, 2.478910E+000, 1.637910E+000
9.520000E-004, -1.581212E+001, 2.436016E-001, 2.426186E+000, 1.564825E+000
9.600000E-004, -1.568239E+001, 1.364860E-001, 2.830104E+000, 1.515290E+000
9.680000E-004, -1.568752E+001, 4.509221E-001, 2.987381E+000, 2.106464E+000
9.760000E-004, -1.564732E+001, 4.578328E-001, 2.937338E+000, 2.222587E+000
9.840000E-004, -1.567941E+001, 2.107759E-001, 2.781848E+000, 1.821433E+000
9.920000E-004, -1.588893E+001, 3.291213E-001, 2.582570E+000, 1.826306E+000
1.000000E-003, -1.586993E+001, 2.479208E-001, 2.760401E+000, 1.818997E+000
1.008000E-003, -1.569574E+001, 1.105709E-001, 3.101765E+000, 1.868532E+000
1.016000E-003, -1.571997E+001, 4.284624E-001, 3.117850E+000, 2.169804E+000
1.024000E-003, -1.576622E+001, 5.010245E-001, 2.982019E+000, 2.027695E+000
1.032000E-003, -1.575360E+001, 3.282575E-001, 2.700528E+000, 1.864472E+000
1.040000E-003, -1.583014E+001, 4.319177E-001, 2.464612E+000, 2.022010E+000
1.048000E-003, -1.581346E+001, 4.828840E-001, 2.774699E+000, 1.905075E+000
1.056000E-003, -1.565271E+001, 5.018884E-001, 2.996317E+000, 2.069109E+000
1.064000E-003, -1.558649E+001, 5.545824E-001, 2.706784E+000, 2.513302E+000
1.072000E-003, -1.558921E+001, 2.997509E-001, 2.682656E+000, 2.098343E+000
1.080000E-003, -1.565343E+001, 1.174816E-001, 2.867636E+000, 1.533967E+000
1.088000E-003, -1.578563E+001, 7.947286E-002, 2.737167E+000, 1.681760E+000
