TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 15
EventTime: 6/9/2026 9:04:48 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.397524E+001, 9.977299E-001, 2.104482E+000, 1.863660E+000
8.000000E-006, -2.374888E+001, 8.387842E-001, 2.399377E+000, 2.160059E+000
1.600000E-005, -2.399054E+001, 7.135281E-001, 2.444952E+000, 1.932685E+000
2.400000E-005, -2.404429E+001, 8.431034E-001, 2.294823E+000, 1.904263E+000
3.200000E-005, -2.377306E+001, 1.002049E+000, 2.326994E+000, 2.264814E+000
4.000000E-005, -2.387056E+001, 9.657680E-001, 2.494995E+000, 2.139758E+000
4.800000E-005, -2.442733E+001, 7.947286E-001, 2.507506E+000, 1.391046E+000
5.600000E-005, -2.443416E+001, 7.454900E-001, 2.401165E+000, 1.469815E+000
6.400000E-005, -2.358768E+001, 7.644944E-001, 2.362739E+000, 2.641606E+000
7.200000E-005, -2.332564E+001, 6.755193E-001, 2.371675E+000, 2.920952E+000
8.000000E-005, -2.398915E+001, 8.266905E-001, 2.343973E+000, 1.823058E+000
8.800000E-005, -2.427403E+001, 1.169633E+000, 2.309121E+000, 1.353691E+000
9.600000E-005, -2.413203E+001, 1.048696E+000, 2.348441E+000, 1.988716E+000
1.040000E-004, -2.399254E+001, 7.118004E-001, 2.369888E+000, 2.297296E+000
1.120000E-004, -2.371942E+001, 8.638355E-001, 2.195631E+000, 2.142194E+000
1.200000E-004, -2.375782E+001, 1.077203E+000, 2.048184E+000, 1.998461E+000
1.280000E-004, -2.409126E+001, 8.992527E-001, 2.197419E+000, 1.734544E+000
1.360000E-004, -2.409178E+001, 7.964563E-001, 2.388654E+000, 1.650090E+000
1.440000E-004, -2.401651E+001, 8.327374E-001, 2.488740E+000, 1.627353E+000
1.520000E-004, -2.413839E+001, 8.361927E-001, 2.561123E+000, 1.367496E+000
1.600000E-004, -2.404434E+001, 1.006368E+000, 2.461931E+000, 1.642782E+000
1.680000E-004, -2.382312E+001, 1.076339E+000, 2.296611E+000, 2.214467E+000
1.760000E-004, -2.388170E+001, 7.541283E-001, 2.190270E+000, 1.976535E+000
1.840000E-004, -2.390536E+001, 4.915224E-001, 2.124141E+000, 1.696377E+000
1.920000E-004, -2.375078E+001, 6.357829E-001, 2.289462E+000, 2.101592E+000
2.000000E-004, -2.395860E+001, 8.206437E-001, 2.463718E+000, 2.037439E+000
2.080000E-004, -2.422860E+001, 8.120053E-001, 2.253717E+000, 1.542087E+000
2.160000E-004, -2.405317E+001, 9.761341E-001, 2.104482E+000, 1.725611E+000
2.240000E-004, -2.401574E+001, 1.072884E+000, 2.425292E+000, 1.852291E+000
2.320000E-004, -2.402170E+001, 7.930009E-001, 2.632613E+000, 1.637910E+000
2.400000E-004, -2.376716E+001, 8.405119E-001, 2.494995E+000, 2.026883E+000
2.480000E-004, -2.389392E+001, 8.672908E-001, 2.552187E+000, 2.138946E+000
2.560000E-004, -2.419517E+001, 3.386235E-001, 2.591506E+000, 1.520974E+000
2.640000E-004, -2.422788E+001, 4.941139E-001, 2.366313E+000, 1.564825E+000
2.720000E-004, -2.414486E+001, 9.761341E-001, 2.486953E+000, 1.920504E+000
2.800000E-004, -2.388432E+001, 6.608341E-001, 2.688911E+000, 1.918068E+000
2.880000E-004, -2.365401E+001, 7.014344E-001, 2.301972E+000, 2.211219E+000
2.960000E-004, -2.373656E+001, 1.065109E+000, 2.004396E+000, 2.248573E+000
3.040000E-004, -2.396733E+001, 9.709510E-001, 2.259972E+000, 1.827118E+000
3.120000E-004, -2.415698E+001, 1.078930E+000, 2.416356E+000, 1.659835E+000
3.200000E-004, -2.424287E+001, 9.795894E-001, 2.293930E+000, 1.369932E+000
3.280000E-004, -2.410697E+001, 7.031620E-001, 2.232270E+000, 1.343135E+000
3.360000E-004, -2.380777E+001, 1.129033E+000, 2.203674E+000, 2.009830E+000
3.440000E-004, -2.375848E+001, 1.187774E+000, 2.137546E+000, 2.056929E+000
